Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2007-06-22,,119.32057189941406,103.133338,0.008613,1e-06,1e-06,0.0,0.0,0.099833,172.51394653320312
2007-06-23,,129.59983825683594,103.200005,0.009019,1e-06,1e-06,0.0,0.0,0.096906,161.53732299804688
2007-06-24,,138.0760498046875,102.433335,0.008282,1e-06,1e-06,0.0,0.0,0.094002,155.42393493652344
2007-06-25,,121.87028503417967,101.633332,0.008669,0.0,0.0,0.0,0.0,0.091326,187.88616943359375
2007-06-26,,136.52427673339844,103.9,0.009245,0.0,0.0,0.0,0.0,0.088584,172.1948699951172
2007-06-27,,139.25140380859375,104.0,0.009252,0.0,0.0,0.0,0.0,0.085819,164.3563995361328
2007-06-28,,145.0540313720703,104.0,0.007898,0.0,0.0,0.0,0.0,0.083277,166.1627197265625
2007-06-29,,131.4110870361328,103.233338,0.007341,0.0,0.0,0.0,0.0,0.081137,160.606201171875
2007-06-30,,125.16172790527344,103.200005,0.008277,0.0,0.0,0.0,0.0,0.079007,167.3184356689453
2007-07-01,,129.9596710205078,103.966667,0.008739,0.0,0.0,0.0,0.0,0.076771,159.83522033691406
2007-07-02,,136.90773010253906,104.0,0.008809,0.0,0.0,0.0,0.0,0.074478,182.06039428710935
2007-07-03,,136.94677734375,104.76667,0.009282,0.0,0.0,0.0,0.0,0.072186,177.561279296875
2007-07-04,,124.0458526611328,101.733332,0.009598,0.0,0.0,0.0,0.0,0.069889,194.72055053710935
2007-07-05,,131.7873077392578,103.9,0.009753,0.0,0.0,0.0,0.0,0.067603,194.60870361328125
2007-07-06,,123.76087951660156,104.76667,0.009421,0.0,0.0,0.0,0.0,0.065423,193.19650268554688
2007-07-07,,123.76809692382812,104.800003,0.00874,0.0,0.0,0.0,0.0,0.063396,177.7373809814453
2007-07-08,,119.29791259765624,104.033333,0.009458,0.0,0.0,0.0,0.0,0.061469,187.49868774414065
2007-07-09,,134.1589813232422,104.0,0.008875,0.0,0.0,0.0,0.0,0.059565,136.39353942871094
2007-07-10,,124.96588134765624,104.0,0.00904,0.0,0.0,0.0,0.0,0.057765,157.86492919921875
2007-07-11,,141.81289672851562,104.0,0.00736,0.0,0.0,0.0,0.0,0.056111,123.47889709472656
2007-07-12,,130.97756958007812,103.233338,0.007819,0.0,0.0,0.0,0.0,0.05468,164.60968017578125
2007-07-13,,114.34481811523438,103.966667,0.007915,0.0,0.0,0.0,0.0,0.053219,165.21580505371094
2007-07-14,,116.48356628417967,104.0,0.008972,0.0,0.0,0.0,0.0,0.051754,156.7476806640625
2007-07-15,,140.3509063720703,104.0,0.008701,0.0,0.0,0.0,0.0,0.050172,172.16134643554688
2007-07-16,,140.2438507080078,104.0,0.008063,0.0,0.0,0.0,0.0,0.048753,147.6392822265625
2007-07-17,,138.1379852294922,104.0,0.007101,0.0,0.0,0.0,0.0,0.047459,172.02676391601562
2007-07-18,,136.1942596435547,104.0,0.005548,0.0,0.0,0.0,0.0,0.046461,155.05494689941406
2007-07-19,,122.93952941894533,104.0,0.007838,0.0,0.0,0.0,0.0,0.045416,163.51205444335938
2007-07-20,,140.83447265625,104.0,0.007895,0.0,0.0,0.0,0.0,0.044203,179.56893920898438
2007-07-21,,140.8888397216797,103.233338,0.008261,0.0,0.0,0.0,0.0,0.042999,175.44178771972656
2007-07-22,,140.2239532470703,103.200005,0.008989,0.0,0.0,0.0,0.0,0.041757,175.58160400390625
2007-07-23,,148.8651580810547,103.966667,0.009355,0.0,0.0,0.0,0.0,0.040464,158.4285125732422
2007-07-24,,151.4919891357422,103.233338,0.008738,0.0,0.0,0.0,0.0,0.039215,180.6529235839844
2007-07-25,,145.70205688476562,103.200005,0.008218,0.0,0.0,0.0,0.0,0.038083,166.24258422851562
2007-07-26,,133.07461547851562,103.200005,0.008519,0.0,0.0,0.0,0.0,0.037013,176.765869140625
2007-07-27,,135.05499267578125,103.200005,0.008565,0.0,0.0,0.0,0.0,0.035943,192.35055541992188
2007-07-28,,142.7793426513672,103.200005,0.00901,0.0,0.0,0.0,0.0,0.034879,192.53167724609375
2007-07-29,,124.75694274902344,103.966667,0.008796,0.0,0.0,0.0,0.0,0.033833,183.70343017578125
2007-07-30,,132.73936462402344,104.0,0.009047,0.0,0.0,0.0,0.0,0.032814,184.8292694091797
2007-07-31,,141.76425170898438,104.0,0.009374,0.0,0.0,0.0,0.0,0.031797,185.10140991210935
2007-08-01,,160.08184814453125,103.233338,0.00912,0.0,0.0,0.0,0.0,0.030799,182.9269561767578
2007-08-02,,156.25311279296875,103.200005,0.008535,0.0,0.0,0.0,0.0,0.029872,187.1636962890625
2007-08-03,,149.7550506591797,103.200005,0.008628,0.0,0.0,0.0,0.0,0.029006,193.27023315429688
2007-08-04,,149.38314819335938,103.966667,0.008623,0.0,0.0,0.0,0.0,0.02816,200.8077392578125
2007-08-05,,153.89622497558594,104.76667,0.007196,0.0,0.0,0.0,0.0,0.02739,180.59060668945312
2007-08-06,,145.68106079101562,104.033333,0.005698,0.0,0.0,0.0,0.0,0.026802,180.61227416992188
2007-08-07,,130.65370178222656,104.0,0.006685,0.0,0.0,0.0,0.0,0.02624,173.16259765625
2007-08-08,,134.9995880126953,104.76667,0.007782,0.0,0.0,0.0,0.0,0.025591,198.36410522460935
2007-08-09,,141.60955810546875,104.800003,0.008093,0.0,0.0,0.0,0.0,0.024908,203.4949951171875
2007-08-10,,146.0889129638672,104.033333,0.008129,0.0,0.0,0.0,0.0,0.024224,208.6947021484375
2007-08-11,,145.32293701171875,104.0,0.007551,0.0,0.0,0.0,0.0,0.023575,197.9698486328125
2007-08-12,,142.46084594726562,104.0,0.007552,0.0,0.0,0.0,0.0,0.022975,194.4251708984375
2007-08-13,,137.98431396484375,104.0,0.007588,0.0,0.0,0.0,0.0,0.022383,206.6002197265625
2007-08-14,,115.24691772460938,103.233338,0.007636,0.0,0.0,0.0,0.0,0.021807,215.4653778076172
2007-08-15,,122.51712036132812,103.200005,0.008007,0.0,0.0,0.0,0.0,0.021231,191.69943237304688
2007-08-16,,129.39471435546875,103.200005,0.007335,0.0,0.0,0.0,0.0,0.020681,180.83387756347656
2007-08-17,,123.06533813476562,102.433335,0.007689,0.0,0.0,0.0,0.0,0.020155,186.53863525390625
2007-08-18,,127.8665008544922,103.933333,0.00735,0.0,0.0,0.0,0.0,0.019635,178.92764282226562
2007-08-19,,133.39004516601562,104.0,0.005683,0.0,0.0,0.0,0.0,0.019197,194.5247802734375
2007-08-20,,120.82363891601562,104.0,0.007931,0.0,0.0,0.0,0.0,0.018763,183.1712646484375
2007-08-21,,124.0228271484375,103.233338,0.007975,0.0,0.0,0.0,0.0,0.018255,200.25624084472656
2007-08-22,,130.224365234375,103.966667,0.007427,0.0,0.0,0.0,0.0,0.017774,207.59454345703125
2007-08-23,,129.67861938476562,104.0,0.00788,0.0,0.0,0.0,0.0,0.017318,216.32907104492188
2007-08-24,,138.5546417236328,104.0,0.007744,0.0,0.0,0.0,0.0,0.016863,179.98410034179688
2007-08-25,,135.38833618164062,103.233338,0.00725,0.0,0.0,0.0,0.0,0.016428,188.5561065673828
2007-08-26,,128.31002807617188,103.966667,0.007145,0.0,0.0,0.0,0.0,0.016027,193.42840576171875
2007-08-27,,122.4633331298828,103.233338,0.007343,0.0,0.0,0.0,0.0,0.015633,197.395751953125
2007-08-28,,122.5449676513672,103.200005,0.007654,0.0,0.0,0.0,0.0,0.015236,219.7711181640625
2007-08-29,,145.34271240234375,103.200005,0.007752,0.0,0.0,0.0,0.0,0.014841,232.16455078125
2007-08-30,,150.8743133544922,103.200005,0.008074,0.0,0.0,0.0,0.0,0.014442,223.88348388671875
2007-08-31,,149.48672485351562,104.733336,0.007358,0.0,0.0,0.0,0.0,0.014062,227.03744506835935
2007-09-01,,144.2559356689453,104.800003,0.007846,0.0,0.0,0.0,0.0,0.013705,209.02474975585935
2007-09-02,,146.04168701171875,104.800003,0.007435,0.0,0.0,0.0,0.0,0.013348,220.87823486328125
2007-09-03,,142.8105010986328,104.800003,0.007856,0.0,0.0,0.0,0.0,0.013004,187.345947265625
2007-09-04,,143.9121856689453,104.800003,0.006535,0.0,0.0,0.0,0.0,0.01268,171.02537536621094
2007-09-05,,126.06874084472656,104.033333,0.006669,0.0,0.0,0.0,0.0,0.012398,218.22122192382812
2007-09-06,,124.3908233642578,104.0,0.0078,0.0,0.0,0.0,0.0,0.012099,177.30889892578125
2007-09-07,,149.12271118164062,104.76667,0.00494,0.0,0.0,0.0,0.0,0.011832,191.3465881347656
2007-09-08,,126.27227783203124,104.800003,0.006312,0.0,0.0,0.0,0.0,0.011604,204.7369079589844
2007-09-09,,151.80056762695312,104.033333,0.006353,0.0,0.0,0.0,0.0,0.011356,183.29217529296875
2007-09-10,,151.3916778564453,104.76667,0.00625,0.0,0.0,0.0,0.0,0.011114,215.3302001953125
2007-09-11,,148.6988983154297,104.033333,0.006268,0.0,0.0,0.0,0.0,0.010876,208.06689453125
2007-09-12,,143.5347900390625,104.0,0.005253,0.0,0.0,0.0,0.0,0.010662,189.0435485839844
2007-09-13,,128.5012969970703,104.0,0.004968,0.0,0.0,0.0,0.0,0.010471,208.99798583984375
2007-09-14,,124.43276977539062,104.0,0.004895,0.0,0.0,0.0,0.0,0.010298,210.1691131591797
2007-09-15,,124.58978271484376,104.76667,0.003582,0.0,0.0,0.0,0.0,0.010148,191.10508728027344
2007-09-16,,92.24835205078124,90.233332,0.005724,0.0,0.0,0.0,0.0,0.009994,182.7688751220703
2007-09-17,,90.181396484375,73.500003,0.005889,0.0,0.0,0.0,0.0,0.009796,224.1878967285156
2007-09-18,,93.21876525878906,71.266672,0.005772,0.0,0.0,0.0,0.0,0.009602,202.07679748535156
2007-09-19,,93.41928100585938,71.200005,0.004796,0.0,0.0,0.0,0.0,0.009421,148.34854125976562
2007-09-20,,93.62664794921876,71.200005,0.004238,0.0,0.0,0.0,0.0,0.009282,213.36264038085935
2007-09-21,,76.68067932128906,71.200005,0.004833,0.0,0.0,0.0,0.0,0.009136,200.2607421875
2007-09-22,,95.40081787109376,71.200005,0.002196,0.0,0.0,0.0,0.0,0.009022,146.79896545410156
2007-09-23,,69.19230651855469,71.200005,0.004664,0.0,0.0,0.0,0.0,0.008922,220.33265686035156
2007-09-24,,72.77415466308594,69.666665,0.004973,0.0,0.0,0.0,0.0,0.008776,205.87551879882812
2007-09-25,,80.90704345703125,70.366668,0.00493,0.0,0.0,0.0,0.0,0.008628,214.68426513671875
2007-09-26,,81.57870483398438,69.633332,0.004932,0.0,0.0,0.0,0.0,0.008483,231.29977416992188
2007-09-27,,88.40376281738281,70.366668,0.005405,0.0,0.0,0.0,0.0,0.008336,220.76565551757812
2007-09-28,,102.4544677734375,69.633332,0.003544,0.0,0.0,0.0,0.0,0.00821,180.0087890625
2007-09-29,,74.70204162597656,70.366668,0.004366,0.0,0.0,0.0,0.0,0.008096,226.358642578125
2007-09-30,,97.15098571777344,70.400002,0.00455,0.0,0.0,0.0,0.0,0.007976,178.7507781982422
