Observed,Predicted
234.0,758.27783203125
235.0,655.16845703125
242.0,605.01318359375
248.0,504.3212890625
257.0,408.574951171875
266.0,466.88720703125
274.0,490.101318359375
281.0,466.550048828125
282.0,379.55322265625
280.0,396.012939453125
274.0,327.639892578125
270.0,262.72314453125
266.0,157.6201171875
263.0,98.543701171875
261.0,48.4365234375
260.0,-35.897705078125
258.0,-112.048583984375
256.0,-44.637939453125
256.0,215.791015625
255.0,242.7744140625
250.0,528.099365234375
241.0,546.070556640625
231.0,707.391845703125
224.0,653.21142578125
220.0,562.172119140625
221.0,253.935546875
227.0,131.4033203125
234.0,-15.493896484375
240.0,67.219482421875
249.0,85.794921875
261.0,240.616455078125
269.0,334.70068359375
272.0,382.4287109375
272.0,260.204345703125
269.0,255.22265625
266.0,272.454345703125
262.0,254.508544921875
259.0,315.73779296875
256.0,399.33740234375
253.0,386.95361328125
251.0,477.179931640625
250.0,479.6884765625
248.0,510.65625
245.0,610.486328125
238.0,657.463623046875
228.0,607.416748046875
216.0,635.80029296875
207.0,606.77685546875
203.0,527.757568359375
205.0,439.936767578125
211.0,372.358642578125
217.0,327.253662109375
225.0,358.531982421875
234.0,384.072509765625
244.0,445.856201171875
253.0,486.540771484375
257.0,507.69970703125
257.0,385.218994140625
254.0,376.7158203125
250.0,341.707763671875
247.0,320.272705078125
244.0,313.787353515625
243.0,324.389404296875
242.0,319.636962890625
240.0,305.142333984375
240.0,323.016845703125
240.0,407.410400390625
240.0,461.083740234375
239.0,511.516357421875
235.0,507.75830078125
230.0,556.279296875
227.0,568.966064453125
227.0,585.95556640625
231.0,568.755859375
237.0,499.897216796875
243.0,504.814208984375
247.0,465.7451171875
250.0,492.901611328125
256.0,497.822509765625
261.0,465.433837890625
262.0,422.425048828125
260.0,427.423828125
255.0,408.867919921875
249.0,363.497802734375
244.0,363.298583984375
240.0,333.778564453125
236.0,304.58740234375
233.0,297.064453125
231.0,233.173095703125
230.0,318.468994140625
227.0,492.093505859375
224.0,535.84375
216.0,627.124267578125
205.0,675.37353515625
194.0,842.39794921875
185.0,814.922119140625
183.0,883.5379638671875
182.0,845.2791748046875
187.0,799.7265625
194.0,769.010009765625
203.0,833.0875244140625
213.0,867.5980224609375
224.0,896.7884521484375
235.0,860.899169921875
239.0,781.787353515625
239.0,721.00537109375
236.0,641.453857421875
232.0,600.908935546875
228.0,548.49560546875
225.0,498.434326171875
222.0,448.657470703125
220.0,414.8896484375
219.0,416.40869140625
218.0,463.81494140625
217.0,698.7548828125
213.0,775.53076171875
207.0,817.288330078125
195.0,1006.6527099609375
184.0,1034.4619140625
175.0,1111.4132080078125
173.0,959.9039306640625
175.0,863.5650634765625
181.0,726.599609375
186.0,736.21240234375
194.0,729.921875
204.0,804.37158203125
215.0,830.4608154296875
225.0,829.4925537109375
229.0,861.5733642578125
229.0,926.17724609375
229.0,840.2266845703125
229.0,761.634033203125
229.0,688.7578125
229.0,637.164794921875
229.0,524.172607421875
229.0,454.20751953125
228.0,305.86474609375
226.0,418.929443359375
225.0,545.2333984375
223.0,768.3662109375
219.0,948.673095703125
213.0,940.2406005859375
200.0,1213.572021484375
190.0,1046.2548828125
184.0,1062.00732421875
186.0,972.4564208984375
194.0,786.80615234375
201.0,865.00634765625
209.0,782.984130859375
219.0,833.6824951171875
231.0,909.7418212890625
239.0,920.7459716796875
242.0,926.94677734375
242.0,1102.836181640625
240.0,1115.4686279296875
235.0,1131.841552734375
231.0,1144.4288330078125
229.0,1152.506103515625
227.0,1188.299072265625
225.0,1144.52197265625
225.0,1277.6099853515625
225.0,1234.3695068359375
223.0,1272.3148193359375
218.0,1166.483642578125
213.0,998.110595703125
204.0,964.228515625
194.0,837.66748046875
187.0,833.1533203125
183.0,793.9033203125
183.0,812.36328125
189.0,741.8544921875
196.0,898.54345703125
204.0,869.1500244140625
216.0,789.663330078125
226.0,812.02294921875
234.0,796.649169921875
236.0,680.00439453125
237.0,837.26416015625
235.0,805.02490234375
231.0,641.05810546875
228.0,695.90576171875
226.0,611.562255859375
224.0,706.579345703125
222.0,686.090576171875
220.0,797.921630859375
219.0,678.56201171875
217.0,677.218994140625
213.0,461.655517578125
205.0,361.568359375
191.0,384.950439453125
177.0,320.5166015625
170.0,221.065673828125
169.0,67.0517578125
171.0,-52.04638671875
176.0,-47.478515625
184.0,25.998779296875
192.0,123.748046875
201.0,208.517578125
213.0,198.2119140625
223.0,192.14892578125
228.0,152.18212890625
229.0,390.285400390625
226.0,355.775634765625
223.0,371.9990234375
219.0,383.915283203125
217.0,385.345703125
214.0,389.978759765625
212.0,392.45068359375
210.0,413.150390625
209.0,336.728515625
207.0,476.15380859375
203.0,403.129638671875
197.0,315.361572265625
183.0,286.15771484375
171.0,181.11181640625
165.0,65.560302734375
163.0,29.56201171875
166.0,-61.471435546875
170.0,-156.96435546875
176.0,-67.957763671875
184.0,-55.203125
195.0,40.589111328125
205.0,112.847900390625
213.0,142.346435546875
217.0,118.805908203125
217.0,309.120361328125
216.0,252.064697265625
213.0,228.536376953125
209.0,207.83984375
205.0,116.359619140625
202.0,44.362060546875
198.0,2.265380859375
194.0,171.613525390625
193.0,132.589599609375
193.0,119.89794921875
190.0,313.80224609375
183.0,286.122802734375
172.0,24.359130859375
164.0,-272.1875
158.0,-545.747314453125
157.0,-816.411376953125
158.0,-1073.823486328125
161.0,-1239.00048828125
164.0,-1173.66015625
169.0,-828.51318359375
177.0,-543.58447265625
188.0,-337.81787109375
199.0,-155.26806640625
206.0,5.629150390625
209.0,387.3544921875
207.0,440.246337890625
203.0,442.3779296875
198.0,433.3984375
190.0,407.285888671875
185.0,370.59521484375
180.0,320.87939453125
177.0,378.345458984375
174.0,333.423583984375
172.0,368.059814453125
169.0,277.677734375
163.0,312.90283203125
153.0,95.601806640625
144.0,-75.16259765625
138.0,-295.327392578125
135.0,-536.5751953125
134.0,-703.52587890625
136.0,-789.83642578125
141.0,-723.192138671875
147.0,-528.01611328125
155.0,-355.83935546875
163.0,-214.16455078125
171.0,-136.807373046875
179.0,-32.02099609375
182.0,-126.45068359375
181.0,-39.515625
177.0,31.838623046875
174.0,87.8701171875
172.0,100.896240234375
170.0,105.748779296875
169.0,75.5966796875
168.0,86.82373046875
167.0,-7.769287109375
167.0,7.593994140625
165.0,-111.126953125
160.0,-125.790771484375
150.0,-265.54541015625
142.0,-393.720947265625
136.0,-473.27734375
133.0,-527.2412109375
134.0,-532.468505859375
136.0,-628.069091796875
140.0,-561.159423828125
145.0,-385.571044921875
154.0,-286.63623046875
164.0,-166.44189453125
174.0,-120.3564453125
182.0,-46.426513671875
184.0,-15.10888671875
183.0,90.893798828125
180.0,198.38427734375
177.0,285.187255859375
173.0,338.284912109375
171.0,341.744873046875
170.0,291.701416015625
169.0,254.406005859375
167.0,194.740234375
166.0,210.056884765625
164.0,152.3505859375
161.0,140.754638671875
154.0,78.40380859375
146.0,12.1416015625
141.0,-16.933837890625
139.0,-67.448486328125
139.0,-202.961669921875
142.0,-170.370361328125
147.0,-127.79345703125
151.0,-104.525634765625
159.0,27.5
168.0,94.310791015625
181.0,146.70458984375
188.0,171.3251953125
190.0,279.51025390625
189.0,291.426513671875
184.0,240.797607421875
179.0,237.371826171875
175.0,195.075927734375
173.0,115.5654296875
171.0,30.6396484375
171.0,20.171142578125
170.0,-5.75390625
169.0,114.242919921875
168.0,173.226806640625
167.0,313.16064453125
164.0,334.38232421875
157.0,365.6806640625
147.0,355.730224609375
142.0,285.970703125
142.0,144.787109375
143.0,156.34228515625
149.0,108.50830078125
156.0,92.01708984375
164.0,113.8125
173.0,135.66455078125
184.0,139.774169921875
189.0,87.08203125
191.0,96.67138671875
190.0,59.375
186.0,20.372802734375
181.0,-27.37841796875
177.0,-42.848388671875
174.0,-86.892578125
173.0,-188.744873046875
172.0,-141.385986328125
171.0,-184.60498046875
171.0,-55.91796875
170.0,-1.51123046875
168.0,259.71484375
164.0,317.276123046875
155.0,327.92578125
148.0,285.778076171875
143.0,238.4013671875
143.0,190.411376953125
144.0,133.00390625
150.0,189.479736328125
160.0,51.51416015625
170.0,148.44140625
183.0,146.23046875
195.0,132.31640625
202.0,132.186279296875
203.0,167.510498046875
203.0,189.4560546875
200.0,220.92236328125
196.0,265.94189453125
193.0,251.48486328125
190.0,296.207763671875
188.0,381.5283203125
186.0,551.52978515625
185.0,539.055419921875
184.0,663.795654296875
180.0,636.573974609375
171.0,618.864013671875
162.0,598.6123046875
154.0,564.46142578125
148.0,669.219482421875
143.0,700.639404296875
143.0,767.855712890625
144.0,809.87548828125
147.0,811.935791015625
152.0,726.974853515625
158.0,753.824951171875
166.0,739.24951171875
174.0,727.531494140625
178.0,691.9873046875
176.0,530.35546875
175.0,478.91259765625
171.0,463.169921875
171.0,503.51708984375
169.0,514.883056640625
167.0,545.207275390625
167.0,565.016845703125
165.0,600.19189453125
164.0,572.656005859375
163.0,686.47119140625
161.0,648.99658203125
157.0,637.5693359375
150.0,600.229736328125
143.0,627.017333984375
138.0,694.640625
134.0,698.603271484375
134.0,825.7071533203125
136.0,773.918701171875
140.0,816.693359375
148.0,725.98193359375
158.0,671.05517578125
168.0,619.510498046875
178.0,608.1611328125
185.0,540.575927734375
187.0,506.85791015625
188.0,475.556396484375
187.0,492.52001953125
185.0,472.047607421875
183.0,470.442138671875
182.0,467.262939453125
180.0,421.094970703125
180.0,544.277587890625
179.0,490.018798828125
178.0,425.19287109375
174.0,323.255615234375
168.0,308.827392578125
161.0,255.281494140625
153.0,210.936767578125
147.0,223.203857421875
145.0,314.14404296875
148.0,315.0849609375
156.0,321.938232421875
167.0,292.158935546875
176.0,175.5888671875
179.0,178.80712890625
183.0,139.123779296875
185.0,173.496337890625
185.0,228.108154296875
181.0,544.425048828125
176.0,549.171875
172.0,519.66015625
169.0,554.693359375
167.0,535.420166015625
166.0,514.677490234375
165.0,464.7978515625
164.0,440.89697265625
163.0,390.0595703125
163.0,496.575439453125
163.0,469.003662109375
163.0,452.07373046875
163.0,371.801513671875
162.0,316.304931640625
159.0,289.676025390625
156.0,262.501953125
156.0,151.7255859375
159.0,-38.25390625
161.0,-75.89013671875
162.0,-85.03564453125
164.0,-130.863037109375
165.0,-157.23974609375
167.0,-158.673095703125
168.0,-160.997802734375
169.0,261.55859375
170.0,316.114501953125
171.0,292.745361328125
171.0,310.543701171875
171.0,323.015380859375
171.0,324.083251953125
171.0,239.26220703125
171.0,347.684814453125
171.0,373.886962890625
171.0,522.060546875
169.0,596.74267578125
164.0,633.570556640625
158.0,629.940673828125
152.0,623.156982421875
147.0,608.011962890625
147.0,613.326904296875
149.0,351.8427734375
152.0,324.76953125
157.0,377.30029296875
162.0,288.593994140625
169.0,325.91064453125
178.0,322.97412109375
189.0,350.847412109375
195.0,370.015869140625
196.0,727.900390625
194.0,681.085693359375
191.0,633.552001953125
190.0,596.651123046875
190.0,548.16064453125
190.0,513.926025390625
192.0,461.22412109375
192.0,603.374267578125
192.0,632.19482421875
192.0,617.001953125
190.0,877.3817138671875
184.0,939.8226318359375
176.0,925.3414306640625
169.0,748.220703125
166.0,851.083740234375
165.0,772.243408203125
169.0,681.55908203125
173.0,649.201416015625
175.0,591.713134765625
180.0,501.024169921875
188.0,482.155517578125
200.0,466.168701171875
209.0,447.226318359375
215.0,373.384521484375
215.0,436.202880859375
211.0,412.902099609375
206.0,382.514892578125
203.0,329.659423828125
200.0,287.650146484375
198.0,238.812255859375
196.0,199.971435546875
194.0,94.28173828125
194.0,98.82177734375
193.0,224.06884765625
191.0,278.023681640625
183.0,321.9453125
174.0,489.1396484375
168.0,663.043212890625
163.0,670.394775390625
158.0,539.978759765625
155.0,494.870849609375
153.0,475.635986328125
155.0,314.338623046875
161.0,297.412353515625
167.0,330.346435546875
176.0,263.010986328125
189.0,251.914794921875
195.0,194.735107421875
195.0,114.7783203125
192.0,74.1337890625
187.0,10.245361328125
184.0,-17.125
182.0,-128.64990234375
180.0,-194.197509765625
178.0,-220.384033203125
178.0,-322.1279296875
178.0,-264.3955078125
177.0,-22.22314453125
173.0,-52.465087890625
168.0,199.74560546875
162.0,329.910400390625
161.0,363.53564453125
162.0,409.507568359375
158.0,384.626953125
155.0,364.435302734375
156.0,401.470458984375
160.0,225.9873046875
164.0,248.965087890625
168.0,204.297119140625
177.0,237.54443359375
189.0,226.2880859375
195.0,176.538818359375
195.0,749.373779296875
192.0,734.872802734375
189.0,676.4755859375
187.0,613.1767578125
186.0,593.29638671875
185.0,503.70556640625
183.0,462.81201171875
181.0,400.86962890625
179.0,350.0048828125
178.0,436.537841796875
175.0,753.72607421875
171.0,754.9599609375
168.0,831.4329833984375
166.0,884.5213623046875
163.0,932.013427734375
161.0,976.1439208984375
162.0,850.893798828125
162.0,750.82958984375
165.0,736.765869140625
172.0,654.986083984375
184.0,611.15185546875
196.0,612.091552734375
207.0,579.254638671875
212.0,619.22314453125
213.0,920.7701416015625
210.0,876.2501220703125
206.0,883.3887939453125
201.0,858.98583984375
197.0,840.885009765625
194.0,833.595458984375
192.0,837.9075927734375
192.0,1022.1732177734375
190.0,972.618896484375
190.0,1111.5340576171875
189.0,1232.782470703125
186.0,1192.6312255859375
179.0,1482.14501953125
168.0,1568.482421875
160.0,1350.2261962890625
156.0,1271.6246337890625
154.0,1244.0828857421875
158.0,1117.0899658203125
162.0,1255.3958740234375
168.0,1007.626953125
176.0,946.0513916015625
187.0,991.6473388671875
196.0,981.666015625
201.0,926.7218017578125
201.0,668.9990234375
199.0,663.9619140625
192.0,655.38232421875
184.0,592.31884765625
177.0,594.593505859375
173.0,534.29248046875
170.0,554.825927734375
168.0,514.3046875
167.0,586.03515625
167.0,493.75830078125
166.0,688.185302734375
165.0,808.1669921875
163.0,905.008056640625
159.0,1104.6195068359375
151.0,1105.620361328125
141.0,810.712158203125
138.0,689.975341796875
139.0,537.786376953125
144.0,454.7333984375
150.0,299.951904296875
158.0,271.54345703125
167.0,283.05029296875
176.0,266.517333984375
182.0,309.125732421875
184.0,621.009033203125
183.0,606.185546875
179.0,594.1708984375
177.0,618.545654296875
176.0,599.016357421875
176.0,545.908447265625
177.0,486.6962890625
178.0,658.55908203125
178.0,582.994384765625
178.0,759.685302734375
174.0,827.8116455078125
169.0,708.375244140625
162.0,911.0338134765625
153.0,830.72705078125
148.0,727.014892578125
147.0,437.65966796875
147.0,273.6064453125
150.0,202.519287109375
155.0,-28.1943359375
162.0,-70.872314453125
170.0,-82.06103515625
181.0,-3.100830078125
192.0,93.337890625
200.0,118.017578125
201.0,342.191162109375
201.0,324.099853515625
198.0,342.054443359375
194.0,356.25537109375
189.0,348.3544921875
183.0,353.53271484375
177.0,347.914794921875
174.0,427.790283203125
172.0,417.15283203125
170.0,478.7197265625
167.0,435.291259765625
161.0,370.109130859375
153.0,351.225830078125
144.0,375.994384765625
137.0,131.174560546875
135.0,1.51025390625
135.0,-133.44189453125
138.0,-234.796630859375
142.0,-299.706787109375
147.0,-239.927978515625
153.0,-194.3251953125
161.0,-136.83984375
169.0,20.76904296875
174.0,116.310546875
176.0,410.3173828125
173.0,473.10205078125
169.0,582.298828125
166.0,563.244384765625
164.0,617.755615234375
162.0,618.868896484375
160.0,656.2236328125
159.0,711.023193359375
157.0,685.3232421875
157.0,600.81396484375
155.0,552.0029296875
150.0,779.70654296875
144.0,735.842529296875
138.0,708.287841796875
134.0,694.415283203125
134.0,632.150634765625
136.0,596.5576171875
139.0,415.61572265625
142.0,446.40966796875
145.0,393.97900390625
148.0,431.7109375
155.0,548.028076171875
162.0,544.814697265625
167.0,502.905517578125
168.0,971.9351806640625
168.0,1020.353515625
166.0,940.63720703125
164.0,986.17724609375
162.0,976.247314453125
159.0,967.11474609375
157.0,1008.227783203125
156.0,1089.529541015625
155.0,1048.9881591796875
154.0,1130.37939453125
151.0,1148.2825927734375
145.0,1037.0889892578125
137.0,967.5023193359375
128.0,816.607421875
119.0,742.898681640625
114.0,724.35107421875
112.0,750.728271484375
112.0,656.8759765625
114.0,751.9931640625
119.0,761.785400390625
126.0,803.15576171875
133.0,816.581787109375
141.0,782.8330078125
146.0,686.29443359375
148.0,1003.1556396484375
148.0,923.65673828125
146.0,845.3316650390625
144.0,720.344970703125
142.0,633.604736328125
140.0,615.04345703125
139.0,573.200927734375
138.0,641.251953125
137.0,537.100830078125
136.0,600.12646484375
133.0,509.51220703125
129.0,439.893798828125
123.0,393.148193359375
116.0,263.846435546875
112.0,225.054443359375
110.0,204.070068359375
110.0,176.978759765625
113.0,169.235595703125
117.0,301.821044921875
122.0,449.379150390625
129.0,568.889404296875
138.0,649.278076171875
147.0,585.361083984375
154.0,598.6201171875
157.0,690.408203125
156.0,616.499267578125
155.0,635.01025390625
152.0,568.3994140625
150.0,504.7763671875
148.0,424.68408203125
147.0,440.501708984375
146.0,548.3466796875
145.0,507.890869140625
144.0,610.64111328125
141.0,623.41943359375
135.0,689.70947265625
127.0,744.966552734375
120.0,809.342041015625
115.0,834.910888671875
112.0,849.2613525390625
111.0,870.212158203125
112.0,884.3021240234375
115.0,976.4501953125
121.0,1018.136962890625
127.0,1089.31201171875
134.0,1157.6033935546875
142.0,1108.482421875
147.0,998.90771484375
149.0,1064.13525390625
148.0,928.490966796875
146.0,845.40625
143.0,764.4853515625
141.0,645.091552734375
