Observed,Predicted
564.0,743.60546875
564.0,663.3056640625
563.0,590.35986328125
562.0,500.431396484375
562.0,479.00244140625
564.0,460.614501953125
564.0,467.80322265625
564.0,476.07275390625
564.0,495.101806640625
564.0,495.73291015625
564.0,480.71484375
561.0,468.87158203125
561.0,424.2080078125
559.0,340.342041015625
557.0,602.525146484375
555.0,581.46826171875
554.0,778.364013671875
552.0,894.2188720703125
549.0,721.614013671875
549.0,949.5628662109375
549.0,1060.108642578125
549.0,914.4578857421875
547.0,829.43212890625
547.0,785.024658203125
547.0,751.396484375
546.0,757.212890625
546.0,754.79296875
546.0,340.145751953125
546.0,348.125244140625
544.0,358.26904296875
542.0,388.957275390625
540.0,360.85107421875
538.0,338.458984375
535.0,357.771240234375
533.0,420.7705078125
531.0,477.537841796875
529.0,203.598388671875
527.0,166.126708984375
527.0,550.6943359375
529.0,624.50146484375
528.0,909.95068359375
526.0,1137.4239501953125
525.0,1478.0765380859375
524.0,1372.7818603515625
524.0,1183.63623046875
524.0,1154.8095703125
524.0,1048.4498291015625
524.0,881.08837890625
524.0,752.589599609375
524.0,737.8173828125
521.0,739.724365234375
521.0,258.001953125
520.0,173.6279296875
520.0,174.52294921875
519.0,159.99755859375
516.0,141.677490234375
514.0,146.97021484375
510.0,142.686767578125
508.0,165.2412109375
506.0,238.660400390625
504.0,286.31005859375
502.0,236.104736328125
501.0,237.649658203125
499.0,198.12255859375
498.0,124.59765625
499.0,155.392578125
501.0,582.110595703125
503.0,356.12890625
504.0,133.568359375
506.0,170.60791015625
507.0,283.540283203125
509.0,109.344970703125
512.0,34.6982421875
513.0,35.115478515625
515.0,16.231689453125
517.0,30.429443359375
518.0,-21.5830078125
518.0,-47.99462890625
519.0,-11.47021484375
520.0,143.712158203125
519.0,156.83544921875
520.0,171.6708984375
520.0,262.718017578125
520.0,256.1728515625
521.0,228.486572265625
523.0,19.45654296875
524.0,137.883544921875
525.0,476.901123046875
525.0,544.894287109375
524.0,683.478515625
524.0,712.6494140625
524.0,584.704833984375
524.0,505.73828125
526.0,465.815185546875
526.0,385.259033203125
526.0,426.489501953125
526.0,437.979248046875
529.0,455.00830078125
529.0,428.9736328125
531.0,-150.322265625
532.0,-122.97802734375
533.0,-77.398193359375
535.0,-20.8134765625
537.0,143.027099609375
538.0,83.31591796875
538.0,137.69140625
539.0,279.8935546875
541.0,71.03662109375
541.0,141.023193359375
541.0,78.111328125
541.0,205.517822265625
541.0,54.586669921875
541.0,357.04248046875
538.0,530.888916015625
538.0,755.592041015625
538.0,708.611328125
537.0,624.211669921875
537.0,594.474853515625
535.0,414.504638671875
535.0,280.079345703125
532.0,154.143310546875
531.0,9.955810546875
529.0,-77.433837890625
526.0,-403.8193359375
525.0,-433.005615234375
524.0,-409.4208984375
524.0,-366.545166015625
522.0,-293.461181640625
515.0,-208.380859375
510.0,-83.306884765625
507.0,-4.453125
503.0,-18.1201171875
499.0,-91.51025390625
497.0,48.85986328125
498.0,141.176513671875
497.0,442.20556640625
494.0,646.0380859375
490.0,765.08447265625
486.0,779.9521484375
485.0,836.84130859375
485.0,650.75341796875
487.0,548.526611328125
487.0,440.754638671875
487.0,293.843505859375
487.0,232.7431640625
487.0,121.099365234375
485.0,92.683349609375
484.0,107.416259765625
483.0,123.479736328125
479.0,112.47216796875
477.0,116.330322265625
474.0,108.37548828125
472.0,123.566162109375
468.0,146.621826171875
464.0,149.435791015625
462.0,155.63671875
458.0,250.54296875
456.0,473.1787109375
453.0,506.410888671875
451.0,852.26025390625
449.0,920.99072265625
449.0,909.15673828125
449.0,779.6474609375
451.0,777.911376953125
452.0,624.146484375
455.0,587.585205078125
457.0,426.537841796875
461.0,314.557861328125
462.0,325.15869140625
465.0,350.42138671875
467.0,366.26708984375
468.0,732.447509765625
468.0,753.6904296875
470.0,734.052490234375
470.0,690.9716796875
472.0,664.730712890625
474.0,656.595947265625
476.0,647.612548828125
476.0,668.17431640625
478.0,624.896728515625
479.0,801.737548828125
479.0,931.3756103515625
480.0,1154.9903564453125
482.0,1366.403564453125
482.0,1432.5467529296875
481.0,1339.3233642578125
479.0,1232.565673828125
479.0,1269.333251953125
477.0,1020.562744140625
479.0,938.419921875
479.0,773.439208984375
479.0,734.306640625
479.0,657.357421875
478.0,713.62451171875
476.0,772.58837890625
475.0,578.51806640625
473.0,608.265625
472.0,707.8232421875
469.0,746.0146484375
466.0,783.690185546875
463.0,817.3583984375
460.0,809.390869140625
457.0,874.422119140625
453.0,798.432373046875
451.0,922.9547119140625
450.0,813.31005859375
449.0,957.908447265625
449.0,1045.68896484375
447.0,1038.325927734375
446.0,919.967041015625
447.0,721.169677734375
446.0,391.56396484375
449.0,420.856689453125
449.0,451.09912109375
450.0,377.959716796875
451.0,373.843017578125
451.0,436.81884765625
451.0,483.133056640625
450.0,521.10400390625
448.0,613.393798828125
446.0,548.29931640625
445.0,559.864990234375
443.0,578.718994140625
442.0,571.192138671875
439.0,574.272216796875
437.0,585.395263671875
433.0,598.693115234375
431.0,799.412353515625
429.0,774.61328125
427.0,989.3218994140625
425.0,1098.540283203125
424.0,1227.9830322265625
423.0,1159.08056640625
422.0,1203.0054931640625
423.0,1353.80419921875
424.0,1201.70458984375
424.0,1025.3277587890625
425.0,993.58349609375
427.0,945.39697265625
429.0,926.0255126953125
430.0,815.1328125
431.0,793.6162109375
433.0,810.6494140625
435.0,433.837158203125
433.0,462.458740234375
433.0,493.1943359375
433.0,496.678466796875
432.0,550.96826171875
431.0,655.570556640625
428.0,744.97607421875
425.0,851.5892333984375
422.0,857.30712890625
415.0,1067.091552734375
411.0,1315.77685546875
413.0,1375.1627197265625
415.0,1550.74169921875
418.0,1659.2188720703125
419.0,1731.545654296875
419.0,1620.8404541015625
419.0,1634.4017333984375
421.0,1407.02294921875
422.0,1384.5906982421875
422.0,1297.3841552734375
424.0,1080.6190185546875
424.0,1017.2252197265625
424.0,1055.9171142578125
424.0,1021.724853515625
424.0,768.830322265625
424.0,684.461181640625
424.0,716.541015625
424.0,616.55517578125
427.0,585.35546875
427.0,578.8369140625
427.0,637.10302734375
427.0,639.690673828125
427.0,821.35302734375
427.0,952.4918212890625
427.0,821.682373046875
427.0,788.90771484375
429.0,907.8153076171875
430.0,1000.4287109375
430.0,1280.1513671875
429.0,1336.99267578125
428.0,1271.7642822265625
430.0,1132.8753662109375
430.0,1076.871337890625
430.0,1054.1075439453125
431.0,979.559814453125
431.0,913.7454833984375
430.0,858.365234375
430.0,767.14111328125
430.0,695.548095703125
430.0,622.506103515625
430.0,578.4794921875
431.0,593.90478515625
432.0,521.736572265625
432.0,513.224365234375
431.0,541.35498046875
427.0,700.85107421875
424.0,709.82373046875
423.0,841.5567626953125
422.0,1287.3138427734375
424.0,1329.434814453125
426.0,1694.0457763671875
430.0,1896.7845458984375
430.0,1847.4326171875
427.0,1836.1248779296875
427.0,2041.8245849609375
424.0,1854.3441162109375
424.0,1749.4583740234375
424.0,1593.3348388671875
424.0,1550.6063232421875
423.0,1406.1019287109375
422.0,1333.020751953125
420.0,1228.0667724609375
417.0,1194.484130859375
416.0,1119.2530517578125
414.0,1087.4393310546875
414.0,1066.7811279296875
411.0,1035.8348388671875
411.0,1038.78173828125
409.0,1080.635498046875
407.0,1142.3260498046875
406.0,1031.7327880859375
403.0,1129.0303955078125
401.0,1274.229736328125
400.0,1459.7232666015625
397.0,1667.6710205078125
395.0,1982.3232421875
395.0,1975.474365234375
393.0,1999.162109375
393.0,1940.443359375
393.0,1781.0164794921875
394.0,1696.0718994140625
395.0,1626.354736328125
396.0,1555.64501953125
398.0,1508.08251953125
398.0,1507.041259765625
398.0,1479.9390869140625
398.0,1408.3740234375
398.0,1439.133056640625
398.0,1413.8660888671875
398.0,1396.6810302734375
398.0,1448.675537109375
398.0,1479.0299072265625
398.0,1544.60205078125
396.0,1675.8909912109375
391.0,1672.9239501953125
385.0,1925.718505859375
384.0,1937.882080078125
387.0,2234.30029296875
390.0,2349.652099609375
390.0,2471.821533203125
390.0,2337.946044921875
390.0,2095.40234375
388.0,2205.6953125
387.0,1961.751708984375
388.0,1905.0421142578125
387.0,1790.564697265625
387.0,1728.869384765625
387.0,1626.2471923828125
385.0,1561.8575439453125
384.0,1498.91748046875
383.0,1491.4559326171875
382.0,1470.98974609375
381.0,1476.5443115234375
379.0,1514.543701171875
376.0,1514.9534912109375
374.0,1540.421630859375
371.0,1592.9296875
368.0,1741.984375
367.0,1826.8974609375
364.0,2023.25634765625
361.0,2007.475341796875
360.0,2200.692626953125
359.0,2287.778564453125
358.0,2217.936279296875
356.0,1972.75244140625
357.0,1808.4176025390625
356.0,1641.223388671875
356.0,1534.8885498046875
355.0,1394.1019287109375
354.0,1291.6468505859375
355.0,1292.2218017578125
356.0,1338.9610595703125
356.0,1385.33251953125
356.0,1436.8875732421875
356.0,1439.85546875
356.0,1509.606201171875
356.0,1559.6915283203125
356.0,1566.90087890625
355.0,1640.86767578125
354.0,1685.0064697265625
354.0,1685.654296875
352.0,1792.9881591796875
351.0,1801.1707763671875
350.0,1965.524658203125
348.0,1912.697998046875
346.0,2041.212158203125
344.0,1873.9537353515625
342.0,1745.4171142578125
341.0,1520.819580078125
339.0,1338.576416015625
338.0,1130.677001953125
337.0,1194.804443359375
335.0,1284.13134765625
333.0,1392.9002685546875
332.0,1486.1837158203125
330.0,1556.599609375
326.0,1671.55517578125
319.0,1713.79931640625
314.0,1681.4376220703125
311.0,1721.4410400390625
309.0,1731.225830078125
306.0,1758.9212646484375
303.0,1779.429443359375
300.0,1816.44287109375
296.0,1852.3978271484375
292.0,1947.113037109375
288.0,1890.634521484375
282.0,2098.747314453125
275.0,2012.844970703125
269.0,2182.297607421875
263.0,2182.11328125
266.0,2010.5333251953125
286.0,1825.0634765625
303.0,1952.0367431640625
314.0,1842.478271484375
321.0,1860.21875
326.0,2006.74462890625
329.0,1889.724853515625
330.0,1843.5325927734375
330.0,1796.5435791015625
330.0,1772.5771484375
331.0,1771.7352294921875
333.0,1588.5296630859375
333.0,1589.8690185546875
333.0,1581.695068359375
333.0,1611.6558837890625
335.0,1626.7825927734375
335.0,1690.6109619140625
335.0,1746.5377197265625
335.0,1970.3095703125
337.0,2278.246337890625
338.0,2546.01708984375
340.0,2639.081298828125
341.0,2623.376708984375
341.0,2404.13134765625
341.0,2197.1416015625
341.0,1971.2427978515625
340.0,1907.385498046875
339.0,1832.7861328125
339.0,1668.0113525390625
339.0,1315.025390625
339.0,1220.9908447265625
339.0,1116.77099609375
339.0,824.445556640625
338.0,737.267822265625
337.0,667.2353515625
335.0,752.270263671875
335.0,673.737548828125
335.0,675.81201171875
335.0,688.21533203125
335.0,713.545654296875
335.0,783.969970703125
333.0,772.663818359375
333.0,836.034423828125
333.0,1138.705322265625
334.0,1407.7542724609375
330.0,1631.17724609375
327.0,1807.565673828125
323.0,1814.085693359375
318.0,1645.0372314453125
308.0,1484.7249755859375
298.0,1343.0634765625
287.0,1287.19677734375
276.0,1137.4508056640625
273.0,1187.032958984375
283.0,1259.284912109375
295.0,1341.87744140625
303.0,1445.4813232421875
308.0,1413.456298828125
311.0,1445.662841796875
313.0,1331.0130615234375
314.0,1497.2890625
314.0,1572.072998046875
314.0,1626.3568115234375
314.0,1766.40771484375
314.0,1753.2384033203125
314.0,1631.6033935546875
314.0,1748.224365234375
314.0,1483.3924560546875
314.0,1462.4786376953125
314.0,1455.9105224609375
314.0,1430.63134765625
315.0,1459.3511962890625
316.0,1273.4403076171875
316.0,1185.9439697265625
315.0,1108.4715576171875
314.0,1202.7938232421875
314.0,1155.2022705078125
313.0,1348.07958984375
312.0,1555.251708984375
312.0,1628.44775390625
314.0,1724.713134765625
312.0,1914.4952392578125
311.0,1850.957275390625
308.0,1887.576904296875
307.0,1923.0347900390625
306.0,1999.104248046875
305.0,2029.85595703125
305.0,1902.2252197265625
305.0,1830.760498046875
305.0,1749.355224609375
305.0,1799.781982421875
305.0,1627.2965087890625
305.0,1643.0230712890625
305.0,1323.877685546875
305.0,1292.575927734375
305.0,1299.938720703125
305.0,1269.0665283203125
305.0,1313.2955322265625
303.0,1245.4771728515625
303.0,1254.346923828125
301.0,1266.3690185546875
301.0,1060.344482421875
301.0,1323.01513671875
303.0,1402.230224609375
303.0,1543.375244140625
303.0,1624.4461669921875
303.0,1708.203369140625
303.0,1704.591064453125
303.0,1751.6611328125
303.0,1820.916748046875
303.0,1917.415771484375
303.0,1927.4722900390625
303.0,1983.844482421875
301.0,1927.568115234375
301.0,2006.5006103515625
301.0,1956.60107421875
299.0,2117.40185546875
299.0,2005.5374755859375
297.0,1818.3624267578125
296.0,1402.768798828125
295.0,1011.9600830078125
295.0,666.491455078125
295.0,634.59619140625
293.0,603.207763671875
293.0,490.84912109375
295.0,341.557373046875
296.0,243.05224609375
297.0,282.48974609375
299.0,277.919921875
300.0,370.746337890625
301.0,386.987548828125
301.0,532.726318359375
301.0,590.365478515625
302.0,700.145263671875
303.0,783.1396484375
303.0,883.929931640625
303.0,987.6993408203125
304.0,1051.0750732421875
305.0,1093.4697265625
307.0,839.2626953125
307.0,706.590087890625
308.0,473.107177734375
309.0,218.720947265625
309.0,-20.673095703125
309.0,-66.22900390625
309.0,-175.7998046875
311.0,-337.53515625
312.0,-512.385986328125
313.0,-552.344482421875
314.0,-453.573974609375
314.0,-418.399658203125
314.0,-329.3359375
314.0,-209.5791015625
314.0,-114.966064453125
312.0,-29.3583984375
312.0,471.473876953125
311.0,606.244873046875
309.0,673.54931640625
309.0,732.885009765625
309.0,771.799072265625
309.0,791.09619140625
309.0,883.4447021484375
309.0,756.108642578125
309.0,593.39599609375
309.0,626.568359375
309.0,738.508056640625
309.0,744.062744140625
307.0,863.8504638671875
307.0,797.896728515625
307.0,688.14111328125
305.0,677.75732421875
305.0,469.005126953125
305.0,477.33203125
303.0,598.576416015625
303.0,782.84033203125
303.0,819.605224609375
303.0,964.8148193359375
303.0,1038.5780029296875
303.0,1079.0877685546875
301.0,794.82666015625
301.0,811.594482421875
301.0,918.930908203125
300.0,870.85302734375
298.0,977.9110107421875
295.0,894.8184814453125
291.0,905.6976318359375
288.0,1018.09130859375
286.0,1209.7528076171875
283.0,1080.619873046875
282.0,1128.97705078125
282.0,1189.00830078125
282.0,1200.0303955078125
282.0,1061.8248291015625
284.0,1000.4525146484375
280.0,1000.83642578125
278.0,856.3792724609375
277.0,808.919677734375
276.0,919.078857421875
276.0,1072.3427734375
275.0,1039.06005859375
274.0,998.2802734375
274.0,972.02099609375
273.0,1094.240966796875
272.0,1143.745849609375
272.0,1164.1004638671875
270.0,1235.3963623046875
269.0,1257.1287841796875
267.0,1281.6298828125
263.0,1284.4815673828125
258.0,1332.0318603515625
253.0,1361.17919921875
250.0,1149.9791259765625
246.0,1002.52587890625
242.0,588.308349609375
240.0,340.115966796875
240.0,212.068115234375
240.0,20.163330078125
239.0,-183.426513671875
237.0,-51.976806640625
234.0,-51.00732421875
233.0,-203.896484375
233.0,-15.79345703125
234.0,91.188720703125
234.0,289.37255859375
234.0,439.2587890625
234.0,224.6533203125
236.0,380.996337890625
236.0,246.590087890625
236.0,325.3330078125
236.0,336.508544921875
236.0,377.81396484375
236.0,403.615966796875
236.0,371.07568359375
236.0,413.3955078125
236.0,539.347900390625
234.0,604.06591796875
233.0,540.03466796875
231.0,630.419677734375
231.0,478.385009765625
229.0,432.38427734375
228.0,418.94287109375
226.0,65.291259765625
225.0,-97.567626953125
225.0,37.93798828125
224.0,84.736572265625
223.0,144.689697265625
223.0,72.313720703125
225.0,737.815673828125
227.0,516.913330078125
230.0,681.80078125
233.0,785.6455078125
236.0,1054.950439453125
238.0,989.5023193359375
240.0,1037.216552734375
243.0,1021.81982421875
245.0,1062.441162109375
247.0,1025.806884765625
249.0,1005.024169921875
250.0,1037.2852783203125
250.0,1071.801513671875
250.0,1171.480224609375
250.0,1402.01904296875
252.0,1326.9053955078125
252.0,1321.4549560546875
247.0,1364.496826171875
251.0,1249.3009033203125
308.0,1249.40966796875
360.0,1004.2744140625
374.0,719.156005859375
370.0,772.4677734375
362.0,855.7130126953125
345.0,1052.38818359375
329.0,952.8111572265625
317.0,1106.8270263671875
307.0,1212.6519775390625
301.0,885.5679931640625
296.0,890.9249267578125
294.0,924.911376953125
293.0,925.295166015625
292.0,935.6070556640625
290.0,947.19140625
287.0,989.754150390625
285.0,1042.8363037109375
283.0,1232.8563232421875
282.0,1402.0352783203125
281.0,1581.2691650390625
280.0,1700.0716552734375
280.0,1501.7353515625
280.0,1397.04736328125
278.0,864.181884765625
278.0,505.25537109375
282.0,220.13427734375
286.0,171.826171875
290.0,50.20654296875
294.0,77.0205078125
299.0,125.163818359375
303.0,287.7763671875
305.0,311.76904296875
305.0,417.890625
302.0,329.600341796875
298.0,324.302001953125
295.0,277.4013671875
292.0,272.846435546875
289.0,269.357666015625
287.0,244.29736328125
285.0,160.40673828125
282.0,330.4912109375
280.0,435.896728515625
277.0,591.2392578125
273.0,666.249755859375
268.0,939.2489013671875
260.0,1000.641845703125
252.0,881.865478515625
246.0,564.760986328125
246.0,215.309326171875
253.0,-106.485595703125
262.0,-307.2421875
267.0,-546.22607421875
269.0,-380.539306640625
272.0,-192.210693359375
278.0,-101.076416015625
283.0,-94.92236328125
285.0,25.171630859375
284.0,711.630615234375
282.0,678.041015625
280.0,671.63427734375
280.0,577.75439453125
280.0,625.06103515625
280.0,579.47021484375
280.0,601.1494140625
280.0,714.182861328125
282.0,822.185791015625
282.0,847.263427734375
282.0,949.58935546875
278.0,874.6092529296875
272.0,754.446044921875
266.0,618.905517578125
261.0,440.462646484375
262.0,288.4169921875
268.0,261.47802734375
271.0,137.403564453125
276.0,130.43212890625
281.0,176.02978515625
286.0,401.65771484375
292.0,637.715087890625
297.0,816.8955078125
297.0,842.5830078125
294.0,1611.0155029296875
290.0,1661.0543212890625
289.0,1686.4764404296875
287.0,1707.008544921875
287.0,1702.9266357421875
286.0,1689.7476806640625
285.0,1682.6881103515625
285.0,1582.735107421875
285.0,1470.8544921875
285.0,1311.320556640625
285.0,1098.63427734375
281.0,939.985107421875
275.0,957.1993408203125
268.0,846.17529296875
264.0,929.461181640625
264.0,834.681640625
266.0,985.112548828125
272.0,880.5467529296875
277.0,1047.619384765625
282.0,1027.635009765625
