Observed,Predicted
532.0,1014.598388671875
533.0,1054.3070068359375
535.0,1081.2342529296875
537.0,1057.1988525390625
538.0,1140.0858154296875
538.0,1118.30224609375
539.0,1155.289306640625
541.0,1300.0419921875
541.0,1261.928466796875
541.0,1241.3292236328125
541.0,1235.5341796875
541.0,1285.2557373046875
541.0,1021.6768798828125
538.0,844.61083984375
538.0,619.970947265625
538.0,506.525146484375
537.0,424.88623046875
537.0,634.71826171875
535.0,819.485595703125
535.0,1009.3717041015625
532.0,1242.0809326171875
531.0,1507.697265625
529.0,1728.2977294921875
526.0,1973.45068359375
525.0,2153.1123046875
524.0,2280.625244140625
524.0,2367.88330078125
522.0,2413.848388671875
515.0,2453.6611328125
510.0,2477.5908203125
507.0,2526.660888671875
503.0,2606.802734375
499.0,2703.302001953125
497.0,2548.5283203125
498.0,2457.893310546875
497.0,2065.69482421875
494.0,1588.216552734375
490.0,1107.5670166015625
486.0,694.98095703125
485.0,477.53076171875
485.0,417.0234375
487.0,624.35205078125
487.0,716.604736328125
487.0,1024.6591796875
487.0,1134.35595703125
487.0,1389.7183837890625
485.0,1523.22705078125
484.0,1741.4090576171875
483.0,1858.6109619140625
479.0,1982.897705078125
477.0,2042.2255859375
474.0,2069.593505859375
472.0,2134.02880859375
468.0,2132.942138671875
464.0,2127.416015625
462.0,2287.1923828125
458.0,2215.968505859375
456.0,2064.13525390625
453.0,1811.1160888671875
451.0,1312.7091064453125
449.0,995.435791015625
449.0,706.86376953125
449.0,384.317138671875
451.0,236.776123046875
452.0,262.215087890625
455.0,270.845947265625
457.0,453.58837890625
461.0,651.499267578125
462.0,978.640869140625
465.0,1179.923095703125
467.0,1337.1845703125
468.0,1331.7362060546875
468.0,1421.4884033203125
470.0,1521.8714599609375
470.0,1549.083984375
472.0,1606.8857421875
474.0,1608.708984375
476.0,1582.9324951171875
476.0,1643.062255859375
478.0,1689.7125244140625
479.0,1716.60302734375
479.0,1602.177734375
480.0,1430.891357421875
482.0,978.186279296875
482.0,601.1767578125
481.0,260.054443359375
479.0,-13.0732421875
479.0,-133.683349609375
477.0,-154.620849609375
479.0,-34.35546875
479.0,-27.7666015625
479.0,200.017333984375
479.0,427.8173828125
478.0,606.544677734375
476.0,782.239013671875
475.0,653.72900390625
473.0,827.1854248046875
472.0,904.239501953125
469.0,1005.3306884765625
466.0,1073.3704833984375
463.0,1102.2235107421875
460.0,1121.496826171875
457.0,1188.114990234375
453.0,1381.928955078125
451.0,1415.652587890625
450.0,1306.7783203125
449.0,1014.305419921875
449.0,651.64794921875
447.0,345.521484375
446.0,-13.153564453125
447.0,-113.362060546875
446.0,-280.74609375
449.0,-345.986083984375
449.0,-367.975341796875
450.0,-156.470458984375
451.0,48.3779296875
451.0,245.987060546875
451.0,357.953125
450.0,429.845458984375
448.0,308.649169921875
446.0,420.197265625
445.0,546.5361328125
443.0,548.137939453125
442.0,607.316650390625
439.0,688.907470703125
437.0,710.080810546875
433.0,761.18896484375
431.0,739.83984375
429.0,649.31005859375
427.0,463.909423828125
425.0,236.342529296875
424.0,-74.841552734375
423.0,-265.023193359375
422.0,-366.51708984375
423.0,-431.725830078125
424.0,-547.74462890625
424.0,-562.479736328125
425.0,-472.673828125
427.0,-346.232666015625
429.0,-287.1572265625
430.0,-48.00732421875
431.0,85.247314453125
433.0,237.32861328125
435.0,634.95458984375
433.0,741.385986328125
433.0,801.268310546875
433.0,940.5487060546875
432.0,1018.2313232421875
431.0,1019.548828125
428.0,1037.42529296875
425.0,1048.5098876953125
422.0,989.8428955078125
415.0,963.8231201171875
411.0,808.9873046875
413.0,616.787841796875
415.0,379.106689453125
418.0,63.087158203125
419.0,-311.756103515625
419.0,-661.624267578125
419.0,-735.40771484375
421.0,-951.412109375
422.0,-742.87255859375
422.0,-459.199951171875
424.0,-96.356201171875
424.0,175.807861328125
424.0,322.806640625
424.0,562.0361328125
424.0,484.1005859375
424.0,660.851806640625
424.0,726.509521484375
424.0,870.0718994140625
427.0,982.8162841796875
427.0,1055.34130859375
427.0,1061.3380126953125
427.0,1053.435546875
427.0,968.1966552734375
427.0,910.72119140625
427.0,877.2059326171875
427.0,881.2115478515625
429.0,740.826416015625
430.0,778.2958984375
430.0,829.1143798828125
429.0,636.771240234375
428.0,406.046142578125
430.0,247.564697265625
430.0,419.6630859375
430.0,490.703369140625
431.0,719.116943359375
431.0,906.6778564453125
430.0,1141.0772705078125
430.0,1320.15185546875
430.0,1537.4385986328125
430.0,1631.6484375
430.0,1760.740478515625
431.0,1806.7657470703125
432.0,1824.1500244140625
432.0,1850.9915771484375
431.0,1827.33349609375
427.0,1805.81591796875
424.0,1916.2366943359375
423.0,1831.6053466796875
422.0,1995.698974609375
424.0,2108.320068359375
426.0,1821.448486328125
430.0,1271.662353515625
430.0,843.0986328125
427.0,521.07763671875
427.0,271.137451171875
424.0,189.844482421875
424.0,322.939697265625
424.0,529.81494140625
424.0,691.1484375
423.0,898.6395263671875
422.0,1034.107177734375
420.0,1160.364990234375
417.0,1392.6708984375
416.0,1487.4693603515625
414.0,1564.8514404296875
414.0,1550.2081298828125
411.0,1690.019287109375
411.0,1617.773193359375
409.0,1595.2467041015625
407.0,1591.17333984375
406.0,1595.9869384765625
403.0,1627.336181640625
401.0,1489.2974853515625
400.0,1537.4307861328125
397.0,1394.4354248046875
395.0,1241.9356689453125
395.0,863.8394775390625
393.0,587.649169921875
393.0,535.084716796875
393.0,411.866943359375
394.0,549.7373046875
395.0,754.49853515625
396.0,962.23876953125
398.0,1275.455322265625
398.0,1518.6070556640625
398.0,1628.8746337890625
398.0,2009.1827392578125
398.0,2030.2939453125
398.0,2105.47412109375
398.0,2151.850341796875
398.0,2107.375244140625
398.0,2082.373291015625
398.0,2018.140625
396.0,2006.12890625
391.0,2148.423828125
385.0,2156.5126953125
384.0,2289.51220703125
387.0,2044.597412109375
390.0,1587.4176025390625
390.0,1163.7410888671875
390.0,579.866455078125
390.0,278.195068359375
388.0,207.410888671875
387.0,-45.164306640625
388.0,79.739013671875
387.0,225.44287109375
387.0,473.023193359375
387.0,591.218505859375
385.0,953.9461669921875
384.0,1139.4814453125
383.0,1277.668701171875
382.0,1361.20849609375
381.0,1480.6009521484375
379.0,1479.75927734375
376.0,1510.6976318359375
374.0,1432.4296875
371.0,1409.2171630859375
368.0,1363.0458984375
367.0,1431.0054931640625
364.0,1357.24462890625
361.0,1435.6588134765625
360.0,1290.861328125
359.0,1039.67333984375
358.0,605.656494140625
356.0,377.908935546875
357.0,78.7275390625
356.0,-54.8759765625
356.0,-27.33447265625
355.0,27.101806640625
354.0,124.2607421875
355.0,308.9755859375
356.0,392.55322265625
356.0,496.815673828125
356.0,562.306640625
356.0,836.7166748046875
356.0,891.09716796875
356.0,933.7447509765625
356.0,943.9326171875
355.0,956.6024169921875
354.0,946.0699462890625
354.0,932.10498046875
352.0,946.8045654296875
351.0,1039.163330078125
350.0,1049.1094970703125
348.0,1114.8809814453125
346.0,1021.8358154296875
344.0,925.2303466796875
342.0,771.425048828125
341.0,570.034423828125
339.0,290.439453125
338.0,132.782470703125
337.0,76.354736328125
335.0,60.1884765625
333.0,-2.403564453125
332.0,107.7216796875
330.0,142.853515625
326.0,181.737060546875
319.0,224.159423828125
314.0,91.82373046875
311.0,95.304443359375
309.0,142.55029296875
306.0,182.581298828125
303.0,217.311279296875
300.0,241.391845703125
296.0,274.288818359375
292.0,420.885498046875
288.0,668.107177734375
282.0,758.13134765625
275.0,910.665771484375
269.0,886.0953369140625
263.0,793.19482421875
266.0,562.0966796875
286.0,356.40087890625
303.0,339.876220703125
314.0,154.6328125
321.0,134.326904296875
326.0,114.642822265625
329.0,44.62939453125
330.0,63.81689453125
330.0,80.616455078125
330.0,113.502685546875
331.0,195.8779296875
333.0,338.158203125
333.0,425.8388671875
333.0,517.268310546875
333.0,585.355712890625
335.0,625.949462890625
335.0,665.633056640625
335.0,748.223388671875
335.0,844.3919677734375
337.0,1091.72216796875
338.0,1228.83837890625
340.0,1338.6778564453125
341.0,1173.1031494140625
341.0,808.1689453125
341.0,451.250732421875
341.0,86.452392578125
340.0,-61.5634765625
339.0,-269.436767578125
339.0,-223.185546875
339.0,-108.956298828125
339.0,-121.8603515625
339.0,-39.909423828125
339.0,-103.90673828125
338.0,-107.399169921875
337.0,-89.508056640625
335.0,478.233642578125
335.0,551.951171875
335.0,614.65966796875
335.0,656.98046875
335.0,650.351318359375
335.0,630.672607421875
333.0,594.439208984375
333.0,548.680419921875
333.0,531.7841796875
334.0,515.488525390625
330.0,140.7978515625
327.0,-386.105224609375
323.0,-1018.731201171875
318.0,-1442.87841796875
308.0,-1617.77685546875
298.0,-1504.22705078125
287.0,-1470.88330078125
276.0,-1444.568359375
273.0,-1286.193359375
283.0,-1369.25244140625
295.0,-1425.36279296875
303.0,-1393.2373046875
308.0,-1430.99072265625
311.0,-1432.2958984375
313.0,-932.6220703125
314.0,-769.34521484375
314.0,-640.8017578125
314.0,-279.87939453125
314.0,-138.3154296875
314.0,37.298828125
314.0,224.283447265625
314.0,398.849853515625
314.0,413.0361328125
314.0,213.46484375
314.0,-64.8251953125
314.0,-375.269775390625
315.0,-720.8583984375
316.0,-1089.741455078125
316.0,-1298.82421875
315.0,-1427.57275390625
314.0,-1424.55908203125
314.0,-1316.9765625
313.0,-1144.266357421875
312.0,-1199.23486328125
312.0,-1073.496337890625
314.0,-831.52197265625
312.0,-616.34228515625
311.0,-439.77294921875
308.0,504.694580078125
307.0,630.611572265625
306.0,592.26708984375
305.0,593.972900390625
305.0,642.81298828125
305.0,653.406494140625
305.0,665.630615234375
305.0,502.294189453125
305.0,599.065673828125
305.0,633.98095703125
305.0,762.9296875
305.0,836.984375
305.0,841.8216552734375
305.0,822.233154296875
305.0,609.462890625
303.0,602.158935546875
303.0,537.79638671875
301.0,369.625244140625
301.0,283.192138671875
301.0,290.838623046875
303.0,312.06494140625
303.0,364.78759765625
303.0,373.7431640625
303.0,388.006103515625
303.0,115.949462890625
303.0,37.685546875
303.0,-18.257080078125
303.0,-66.25
303.0,-193.3837890625
303.0,-250.255615234375
301.0,-401.20361328125
301.0,-414.833984375
301.0,-362.060302734375
299.0,-313.025146484375
299.0,-173.621826171875
297.0,3.552001953125
296.0,246.482177734375
295.0,373.26171875
295.0,402.8115234375
295.0,411.6376953125
293.0,391.120361328125
293.0,177.009033203125
295.0,-75.46044921875
296.0,18.793212890625
297.0,-49.798828125
299.0,-140.199951171875
300.0,-123.0478515625
301.0,-98.35693359375
301.0,-234.874267578125
301.0,-200.567626953125
302.0,-194.40380859375
303.0,-228.12841796875
303.0,-277.74365234375
303.0,-320.193603515625
304.0,-419.82666015625
305.0,-520.4404296875
307.0,-687.82080078125
307.0,-802.1884765625
308.0,-653.518310546875
309.0,-538.6455078125
309.0,-436.748291015625
309.0,-321.47314453125
309.0,-210.118408203125
311.0,-201.795166015625
312.0,-231.03515625
313.0,-325.568603515625
314.0,-486.436767578125
314.0,-379.6640625
314.0,-413.907958984375
314.0,-484.13037109375
314.0,-550.8525390625
312.0,-592.095458984375
312.0,69.83447265625
311.0,14.708984375
309.0,19.447265625
309.0,-57.795654296875
309.0,-104.452392578125
309.0,-225.2451171875
309.0,-369.4677734375
309.0,-109.8388671875
309.0,-139.013427734375
309.0,34.360107421875
309.0,185.536865234375
309.0,151.354736328125
307.0,57.697265625
307.0,148.724853515625
307.0,239.66650390625
305.0,497.715576171875
305.0,800.52880859375
305.0,1005.442138671875
303.0,1174.466064453125
303.0,1055.2073974609375
303.0,1215.122314453125
303.0,987.370849609375
303.0,945.245361328125
303.0,876.8905029296875
301.0,376.954833984375
301.0,297.361083984375
301.0,221.1396484375
300.0,200.782470703125
298.0,70.8994140625
295.0,105.92431640625
291.0,16.6962890625
288.0,-46.532470703125
286.0,95.273193359375
283.0,151.7978515625
282.0,114.662353515625
282.0,364.234619140625
282.0,500.421875
282.0,538.785400390625
284.0,838.22216796875
280.0,739.876708984375
278.0,1074.102783203125
277.0,1115.7825927734375
276.0,1212.46484375
276.0,837.9976806640625
275.0,851.4368896484375
274.0,801.218994140625
274.0,700.708984375
273.0,600.274169921875
272.0,596.99072265625
272.0,602.876708984375
270.0,596.7607421875
269.0,603.333984375
267.0,638.10498046875
263.0,651.114990234375
258.0,715.277587890625
253.0,715.20263671875
250.0,791.337646484375
246.0,848.2293701171875
242.0,792.48779296875
240.0,1029.3692626953125
240.0,1049.94775390625
240.0,1226.031494140625
239.0,1243.6390380859375
237.0,1322.806396484375
234.0,1100.0743408203125
233.0,930.7314453125
233.0,928.9066162109375
234.0,476.208984375
234.0,511.327880859375
234.0,569.3017578125
234.0,1469.998046875
236.0,1413.9539794921875
236.0,1673.775146484375
236.0,1761.071044921875
236.0,1793.951171875
236.0,1833.643798828125
236.0,1849.2371826171875
236.0,1760.7890625
236.0,1735.0302734375
236.0,1735.7904052734375
234.0,1934.267333984375
233.0,1700.4642333984375
231.0,2079.9150390625
231.0,2294.33642578125
229.0,2541.85302734375
228.0,2552.177490234375
226.0,2487.729736328125
225.0,2162.57373046875
225.0,1953.9527587890625
224.0,2078.017578125
223.0,2500.625
223.0,1887.927490234375
225.0,1484.5439453125
227.0,1978.0025634765625
230.0,1935.1275634765625
233.0,1851.4111328125
236.0,1663.3455810546875
238.0,1603.3873291015625
240.0,1623.7403564453125
243.0,1537.987060546875
245.0,1422.2069091796875
247.0,1363.585205078125
249.0,1356.37255859375
250.0,1333.7960205078125
250.0,1302.9532470703125
250.0,1202.769775390625
250.0,1058.0391845703125
252.0,843.7581787109375
252.0,780.33642578125
247.0,707.532958984375
251.0,682.267333984375
308.0,745.061279296875
360.0,669.425537109375
374.0,680.72900390625
370.0,574.302734375
362.0,497.890380859375
345.0,306.602783203125
329.0,305.32421875
317.0,247.223388671875
307.0,268.59130859375
301.0,150.950439453125
296.0,266.11083984375
294.0,474.91357421875
293.0,478.37744140625
292.0,604.693603515625
290.0,709.777587890625
287.0,775.528564453125
285.0,798.138671875
283.0,650.84619140625
282.0,471.9931640625
281.0,62.646728515625
280.0,80.2607421875
280.0,-71.132080078125
280.0,-119.668701171875
278.0,-101.8603515625
278.0,173.7841796875
282.0,350.310546875
286.0,330.69140625
290.0,354.45263671875
294.0,389.591796875
299.0,328.57421875
303.0,57.44482421875
305.0,47.9931640625
305.0,63.920166015625
302.0,-472.925537109375
298.0,-421.7529296875
295.0,-454.080322265625
292.0,-412.49951171875
289.0,-363.642822265625
287.0,-361.614501953125
285.0,-348.78955078125
282.0,-247.259033203125
280.0,-257.3056640625
277.0,16.947509765625
273.0,-25.742431640625
268.0,222.530029296875
260.0,510.100341796875
252.0,578.549560546875
246.0,738.644287109375
246.0,873.6544189453125
253.0,957.75
262.0,1126.6436767578125
267.0,1246.669189453125
269.0,1089.4017333984375
272.0,906.6162109375
278.0,788.884765625
283.0,705.04833984375
285.0,613.711669921875
284.0,-583.053955078125
282.0,-481.382080078125
280.0,-397.247802734375
280.0,-363.759521484375
280.0,-286.630126953125
280.0,-293.409912109375
280.0,-252.678466796875
280.0,-122.951171875
282.0,-136.0546875
282.0,-27.251220703125
282.0,-27.732421875
278.0,11.349609375
272.0,-154.106689453125
266.0,-257.470703125
261.0,-524.153076171875
262.0,-340.71435546875
268.0,-331.95947265625
271.0,-111.258544921875
276.0,-123.50390625
281.0,4.4921875
286.0,-209.394775390625
292.0,-255.70556640625
297.0,-238.102294921875
297.0,-194.465087890625
294.0,43.291748046875
290.0,51.2568359375
289.0,73.626953125
287.0,141.958984375
287.0,190.137451171875
286.0,255.3466796875
285.0,289.100341796875
285.0,415.51611328125
285.0,410.798095703125
285.0,247.185791015625
285.0,251.63671875
281.0,145.6953125
275.0,-71.969970703125
268.0,-143.41552734375
264.0,-77.560546875
264.0,255.0693359375
266.0,356.203857421875
272.0,547.0166015625
277.0,682.819091796875
282.0,818.02294921875
288.0,588.71826171875
295.0,530.0751953125
299.0,351.748046875
299.0,294.20458984375
298.0,556.78857421875
296.0,466.87890625
293.0,444.840087890625
291.0,257.148681640625
289.0,160.080810546875
289.0,135.031005859375
289.0,118.523681640625
289.0,185.261962890625
289.0,94.52783203125
289.0,-60.4755859375
288.0,-1.178955078125
284.0,157.013427734375
277.0,8.87060546875
271.0,71.548095703125
267.0,151.128173828125
267.0,390.189697265625
271.0,445.67626953125
275.0,691.841796875
279.0,910.3553466796875
285.0,887.2586669921875
290.0,764.49462890625
294.0,605.111083984375
297.0,596.632568359375
297.0,428.328857421875
296.0,452.984130859375
294.0,380.655029296875
291.0,272.393798828125
289.0,260.527587890625
287.0,378.0244140625
287.0,198.440673828125
287.0,329.244140625
287.0,402.675048828125
287.0,282.173583984375
287.0,319.272216796875
286.0,293.873779296875
285.0,91.6005859375
283.0,295.4375
268.0,118.3017578125
238.0,303.2294921875
197.0,309.379150390625
177.0,364.615966796875
167.0,94.384033203125
170.0,205.07958984375
197.0,116.46533203125
227.0,100.0009765625
257.0,26.48193359375
275.0,-123.885986328125
283.0,-52.500244140625
286.0,116.896484375
287.0,8.567626953125
287.0,-16.448974609375
287.0,9.230224609375
287.0,126.21142578125
285.0,0.765625
285.0,42.62890625
285.0,171.347412109375
285.0,289.772216796875
285.0,356.027099609375
283.0,202.43798828125
280.0,194.186279296875
272.0,267.317138671875
264.0,341.869384765625
257.0,348.204345703125
253.0,483.53076171875
252.0,750.216064453125
255.0,564.097412109375
261.0,806.982177734375
268.0,789.280517578125
279.0,699.890380859375
289.0,578.94873046875
295.0,404.03076171875
297.0,403.058349609375
296.0,506.01318359375
292.0,428.968994140625
288.0,503.832275390625
286.0,449.90576171875
284.0,448.64697265625
282.0,304.30224609375
282.0,347.24755859375
280.0,304.370849609375
280.0,241.46337890625
280.0,264.819091796875
276.0,219.80517578125
269.0,13.1591796875
257.0,35.002685546875
247.0,178.594482421875
239.0,428.76220703125
236.0,425.6962890625
238.0,355.82763671875
242.0,442.8701171875
249.0,457.3076171875
258.0,537.7314453125
266.0,339.522705078125
277.0,201.926513671875
285.0,321.138916015625
289.0,250.99072265625
288.0,240.99853515625
286.0,148.75732421875
282.0,130.109375
279.0,161.1494140625
277.0,151.6474609375
275.0,278.426025390625
