Observed,Predicted
199.0,194.4638671875
206.0,210.52880859375
209.0,284.91015625
207.0,264.1923828125
203.0,265.188232421875
198.0,249.005615234375
190.0,226.826904296875
185.0,192.741455078125
180.0,177.105224609375
177.0,327.33154296875
174.0,266.661376953125
172.0,386.498291015625
169.0,308.9384765625
163.0,382.761962890625
153.0,297.664794921875
144.0,238.955078125
138.0,203.36767578125
135.0,196.464599609375
134.0,-121.726806640625
136.0,-92.340576171875
141.0,-408.712158203125
147.0,-461.167724609375
155.0,-654.35009765625
163.0,-605.003173828125
171.0,-568.68896484375
179.0,-554.34228515625
182.0,-788.854736328125
181.0,-778.552734375
177.0,-768.98095703125
174.0,-755.305419921875
172.0,-724.63134765625
170.0,-689.188720703125
169.0,-633.69287109375
168.0,-354.160888671875
167.0,-309.538818359375
167.0,-79.3017578125
165.0,-85.90478515625
160.0,60.614990234375
150.0,21.362548828125
142.0,23.685302734375
136.0,11.720458984375
133.0,42.265869140625
134.0,-30.1337890625
136.0,-215.6494140625
140.0,-477.326416015625
145.0,-494.658203125
154.0,-677.18701171875
164.0,-657.671630859375
174.0,-627.7724609375
182.0,-646.70947265625
184.0,-629.302978515625
183.0,-607.457763671875
180.0,-620.354248046875
177.0,-600.552490234375
173.0,-555.28564453125
171.0,-525.943603515625
170.0,-466.26318359375
169.0,-199.70361328125
167.0,-92.940673828125
166.0,100.484130859375
164.0,178.572998046875
161.0,336.569091796875
154.0,330.514892578125
146.0,358.366943359375
141.0,346.8662109375
139.0,325.10693359375
139.0,102.098876953125
142.0,57.78125
147.0,-172.2548828125
151.0,-419.338134765625
159.0,-411.996337890625
168.0,-418.732177734375
181.0,-420.3134765625
188.0,-448.028076171875
190.0,-379.206298828125
189.0,-382.505859375
184.0,-362.080078125
179.0,-356.802490234375
175.0,-334.5625
173.0,-314.86669921875
171.0,-270.285400390625
171.0,-25.068359375
170.0,54.24658203125
169.0,286.9560546875
168.0,255.36474609375
167.0,393.932373046875
164.0,338.50732421875
157.0,292.63818359375
147.0,261.1064453125
142.0,256.372314453125
142.0,54.76416015625
143.0,-4.0712890625
149.0,-251.359130859375
156.0,-511.24267578125
164.0,-503.38525390625
173.0,-478.55908203125
184.0,-460.229248046875
189.0,-423.28564453125
191.0,-323.601806640625
190.0,-311.276611328125
186.0,-293.6220703125
181.0,-261.89697265625
177.0,-247.85400390625
174.0,-220.30712890625
173.0,-184.305419921875
172.0,15.850341796875
171.0,88.3466796875
171.0,269.40771484375
170.0,342.322021484375
168.0,511.050537109375
164.0,513.028076171875
155.0,528.52001953125
148.0,457.638671875
143.0,215.6005859375
143.0,178.124267578125
144.0,-69.835205078125
150.0,-146.193603515625
160.0,-302.8662109375
170.0,-273.901123046875
183.0,-252.84130859375
195.0,-195.269775390625
202.0,-152.676025390625
203.0,69.00830078125
203.0,83.4462890625
200.0,102.3330078125
196.0,114.3134765625
193.0,142.77099609375
190.0,133.93017578125
188.0,133.919677734375
186.0,328.97314453125
185.0,446.44921875
184.0,652.040283203125
180.0,698.509765625
171.0,722.21240234375
162.0,697.3427734375
154.0,617.689453125
148.0,450.2900390625
143.0,294.642333984375
143.0,165.9375
144.0,-139.341796875
147.0,-220.396484375
152.0,-357.74755859375
158.0,-359.661865234375
166.0,-358.524169921875
174.0,-348.279541015625
178.0,-309.814697265625
176.0,255.80224609375
175.0,346.1552734375
171.0,388.662841796875
171.0,408.910400390625
169.0,461.036376953125
167.0,493.285400390625
167.0,584.677978515625
165.0,680.092041015625
164.0,693.329345703125
163.0,722.088623046875
161.0,682.734130859375
157.0,613.340576171875
150.0,517.890869140625
143.0,312.14404296875
138.0,119.6142578125
134.0,-100.747314453125
134.0,-377.968505859375
136.0,-516.3349609375
140.0,-730.701416015625
148.0,-762.083984375
158.0,-685.157958984375
168.0,-654.8203125
178.0,-536.119873046875
185.0,-415.37060546875
187.0,-301.845458984375
188.0,-212.01611328125
187.0,-169.1533203125
185.0,-112.426513671875
183.0,-92.1142578125
182.0,-107.468505859375
180.0,-95.1767578125
180.0,7.92333984375
179.0,59.76171875
178.0,270.59765625
174.0,327.293212890625
168.0,343.411865234375
161.0,375.586181640625
153.0,421.677490234375
147.0,425.51611328125
145.0,337.91650390625
148.0,282.628173828125
156.0,108.235107421875
167.0,122.5009765625
176.0,92.53125
179.0,168.72021484375
183.0,281.92529296875
185.0,276.703857421875
185.0,241.61572265625
181.0,225.281005859375
176.0,169.172607421875
172.0,133.79931640625
169.0,51.629150390625
167.0,39.46484375
166.0,3.97705078125
165.0,29.329833984375
164.0,32.981201171875
163.0,68.702880859375
163.0,181.325439453125
163.0,170.840087890625
163.0,211.329833984375
163.0,227.31884765625
162.0,271.408935546875
159.0,279.429931640625
156.0,273.89697265625
156.0,379.970703125
159.0,308.384033203125
161.0,332.6357421875
162.0,311.585205078125
164.0,366.796875
165.0,382.123291015625
167.0,394.721923828125
168.0,407.64794921875
169.0,766.7158203125
170.0,726.596923828125
171.0,759.12744140625
171.0,711.299560546875
171.0,689.596435546875
171.0,685.961181640625
171.0,721.4677734375
171.0,756.39453125
171.0,787.08203125
171.0,917.95556640625
169.0,875.4971923828125
164.0,932.92724609375
158.0,965.5810546875
152.0,948.8101806640625
147.0,1017.8956298828125
147.0,1025.0594482421875
149.0,996.6727294921875
152.0,1114.5623779296875
157.0,1072.929443359375
162.0,1042.833984375
169.0,1077.09033203125
178.0,1187.696533203125
189.0,1209.772705078125
195.0,1221.99072265625
196.0,1452.47265625
194.0,1514.2596435546875
191.0,1527.6083984375
190.0,1529.300537109375
190.0,1525.2613525390625
190.0,1521.9774169921875
192.0,1525.59716796875
192.0,1663.9827880859375
192.0,1565.8828125
192.0,1610.2010498046875
190.0,1729.05908203125
184.0,1605.1285400390625
176.0,1570.8414306640625
169.0,1399.432861328125
166.0,1622.44775390625
165.0,1492.7166748046875
169.0,1506.0946044921875
173.0,1554.618408203125
175.0,1540.2188720703125
180.0,1483.979248046875
188.0,1527.5869140625
200.0,1497.3760986328125
209.0,1492.963134765625
215.0,1468.044189453125
215.0,1350.21826171875
211.0,1287.9954833984375
206.0,1252.58349609375
203.0,1224.5203857421875
200.0,1152.512939453125
198.0,1081.637451171875
196.0,1046.94189453125
194.0,1042.864013671875
194.0,1010.5123291015625
193.0,1025.0810546875
191.0,1025.23193359375
183.0,1027.0081787109375
174.0,1155.7080078125
168.0,1142.3680419921875
163.0,1159.8388671875
158.0,1025.083984375
155.0,1125.972900390625
153.0,1124.1298828125
155.0,1103.09619140625
161.0,1161.4361572265625
167.0,1131.5694580078125
176.0,1162.8834228515625
189.0,1139.1363525390625
195.0,1202.87890625
195.0,1530.0880126953125
192.0,1556.360107421875
187.0,1575.543701171875
184.0,1534.0853271484375
182.0,1521.084228515625
180.0,1493.9542236328125
178.0,1478.332275390625
178.0,1458.106689453125
178.0,1338.689453125
177.0,1341.8702392578125
173.0,1341.1673583984375
168.0,1478.6629638671875
162.0,1405.3134765625
161.0,1454.5589599609375
162.0,1468.5367431640625
158.0,1464.068115234375
155.0,1442.26953125
156.0,1370.006103515625
160.0,1386.794921875
164.0,1504.4542236328125
168.0,1505.77197265625
177.0,1510.754638671875
189.0,1532.3958740234375
195.0,1568.2088623046875
195.0,1451.8687744140625
192.0,1480.4075927734375
189.0,1482.7796630859375
187.0,1482.3531494140625
186.0,1430.214599609375
185.0,1433.3245849609375
183.0,1395.6097412109375
181.0,1385.827880859375
179.0,1344.6466064453125
178.0,1301.9368896484375
175.0,1349.1669921875
171.0,1328.1163330078125
168.0,1309.9893798828125
166.0,1266.3914794921875
163.0,1236.1168212890625
161.0,1169.791748046875
162.0,1110.0474853515625
162.0,1212.1993408203125
165.0,1141.3212890625
172.0,1148.716064453125
184.0,1295.9501953125
196.0,1340.807373046875
207.0,1386.629150390625
212.0,1390.4232177734375
213.0,1235.9666748046875
210.0,1249.5216064453125
206.0,1232.056884765625
201.0,1214.5887451171875
197.0,1177.255126953125
194.0,1135.7166748046875
192.0,1148.72607421875
192.0,1251.466064453125
190.0,1281.400634765625
190.0,1344.716796875
189.0,1383.5357666015625
186.0,1272.631103515625
179.0,1366.20068359375
168.0,1236.692626953125
160.0,1127.107177734375
156.0,1136.1800537109375
154.0,1099.7890625
158.0,1044.724853515625
162.0,1036.220703125
168.0,1082.0240478515625
176.0,1220.9581298828125
187.0,1287.68359375
196.0,1378.7032470703125
201.0,1474.3492431640625
201.0,1440.9212646484375
199.0,1509.2578125
192.0,1561.138427734375
184.0,1640.384765625
177.0,1659.728515625
173.0,1661.4783935546875
170.0,1631.9498291015625
168.0,1644.4769287109375
167.0,1821.732666015625
167.0,1728.969482421875
166.0,1821.4425048828125
165.0,1749.2574462890625
163.0,1678.886474609375
159.0,1770.5711669921875
151.0,1632.05078125
141.0,1493.0196533203125
138.0,1444.197021484375
139.0,1308.62939453125
144.0,1334.3887939453125
150.0,1329.4317626953125
158.0,1428.57666015625
167.0,1484.7723388671875
176.0,1557.85009765625
182.0,1575.83642578125
184.0,1536.56884765625
183.0,1539.1700439453125
179.0,1527.8333740234375
177.0,1474.380859375
176.0,1455.68212890625
176.0,1448.8841552734375
177.0,1463.258544921875
178.0,1580.2813720703125
178.0,1497.035888671875
178.0,1448.35205078125
174.0,1398.185302734375
169.0,1424.73876953125
162.0,1478.9317626953125
153.0,1423.3916015625
148.0,1346.6552734375
147.0,1129.6292724609375
147.0,1109.4903564453125
150.0,1101.8470458984375
155.0,922.9080810546875
162.0,938.24853515625
170.0,1086.654052734375
181.0,1158.989013671875
192.0,1199.2498779296875
200.0,1216.4388427734375
201.0,1148.1019287109375
201.0,1183.72265625
198.0,1158.0992431640625
194.0,1171.0924072265625
189.0,1169.54150390625
183.0,1160.6705322265625
177.0,1198.0130615234375
174.0,1220.5130615234375
172.0,1250.762939453125
170.0,1216.0826416015625
167.0,1220.974365234375
161.0,1169.6900634765625
153.0,1209.8074951171875
144.0,1227.4207763671875
137.0,1106.47705078125
135.0,885.771728515625
135.0,794.2734375
138.0,850.04833984375
142.0,660.246826171875
147.0,684.48486328125
153.0,720.8349609375
161.0,619.704833984375
169.0,825.185791015625
174.0,981.0902099609375
176.0,1119.3907470703125
173.0,1178.4163818359375
169.0,1155.396728515625
166.0,1178.2109375
164.0,1124.3482666015625
162.0,1106.46533203125
160.0,1059.4503173828125
159.0,1039.42822265625
157.0,1168.120361328125
157.0,1154.7467041015625
155.0,1241.9183349609375
150.0,1484.334228515625
144.0,1510.41845703125
138.0,1518.1473388671875
134.0,1417.882080078125
134.0,1405.8582763671875
136.0,1236.59765625
139.0,915.2213134765625
142.0,1025.4710693359375
145.0,940.585205078125
148.0,994.5872802734375
155.0,1033.1668701171875
162.0,1054.177001953125
167.0,1060.76611328125
168.0,1217.472900390625
168.0,1200.48095703125
166.0,1189.5018310546875
164.0,1142.5146484375
162.0,1091.0865478515625
159.0,1069.668212890625
157.0,1063.142333984375
156.0,1181.9959716796875
155.0,1258.949951171875
154.0,1415.425537109375
151.0,1440.612060546875
145.0,1512.945068359375
137.0,1401.9853515625
128.0,1371.5267333984375
119.0,1188.7811279296875
114.0,1061.497314453125
112.0,903.7813720703125
112.0,699.357421875
114.0,663.15185546875
119.0,571.328125
126.0,608.326416015625
133.0,692.150390625
141.0,742.514404296875
146.0,854.40625
148.0,931.5997314453125
148.0,969.7576904296875
146.0,988.3985595703125
144.0,1010.196533203125
142.0,971.258544921875
140.0,892.0750732421875
139.0,841.98046875
138.0,859.0455322265625
137.0,888.44970703125
136.0,989.6898193359375
133.0,1094.2186279296875
129.0,1261.664794921875
123.0,1284.8690185546875
116.0,1204.2984619140625
112.0,1108.2374267578125
110.0,703.023193359375
110.0,618.40478515625
113.0,448.9765625
117.0,433.962158203125
122.0,286.560302734375
129.0,415.72705078125
138.0,517.936767578125
147.0,672.020263671875
154.0,711.82958984375
157.0,936.187255859375
156.0,997.0736083984375
155.0,976.0843505859375
152.0,998.80224609375
150.0,984.6397705078125
148.0,990.585205078125
147.0,940.8143310546875
146.0,1044.7210693359375
145.0,1060.9102783203125
144.0,1195.6851806640625
141.0,1208.3780517578125
135.0,1139.277587890625
127.0,1056.99609375
120.0,971.0260009765625
115.0,812.745361328125
112.0,662.747314453125
111.0,481.193359375
112.0,187.423828125
115.0,141.10888671875
121.0,-20.24267578125
127.0,57.407470703125
134.0,97.303466796875
142.0,204.44921875
147.0,311.744384765625
149.0,361.27197265625
148.0,453.287109375
146.0,473.38427734375
143.0,472.030029296875
141.0,483.591796875
139.0,443.3857421875
139.0,441.28466796875
138.0,491.5966796875
137.0,595.284423828125
135.0,732.9873046875
132.0,799.55712890625
127.0,809.017578125
119.0,931.2939453125
109.0,850.626708984375
103.0,718.541259765625
100.0,508.729736328125
98.0,173.59130859375
98.0,87.584228515625
101.0,-130.05615234375
106.0,-86.98193359375
111.0,-116.526123046875
119.0,27.537109375
127.0,175.287109375
135.0,221.258056640625
138.0,255.009765625
139.0,348.680419921875
138.0,418.09326171875
135.0,410.123291015625
133.0,382.1728515625
131.0,331.8798828125
129.0,315.245361328125
127.0,368.3095703125
126.0,426.648681640625
125.0,661.2060546875
122.0,754.88818359375
117.0,914.7005615234375
109.0,831.9400634765625
100.0,785.39111328125
93.0,683.778564453125
90.0,568.996337890625
89.0,265.465576171875
89.0,186.47802734375
92.0,-68.038818359375
96.0,-6.26708984375
101.0,-145.978515625
109.0,-31.842529296875
119.0,67.909912109375
127.0,132.300048828125
132.0,113.1083984375
133.0,175.422607421875
132.0,209.430908203125
130.0,250.84765625
128.0,268.627197265625
126.0,258.431884765625
124.0,281.523681640625
122.0,413.932373046875
121.0,483.936767578125
119.0,719.064453125
114.0,780.910888671875
107.0,912.041748046875
98.0,780.60498046875
88.0,757.412353515625
81.0,624.3017578125
77.0,527.1904296875
75.0,207.15771484375
74.0,67.900390625
74.0,-139.028564453125
76.0,-245.25537109375
79.0,-256.376708984375
86.0,-426.85986328125
95.0,-298.142578125
103.0,-352.075439453125
108.0,-42.1171875
108.0,41.543212890625
108.0,106.675048828125
109.0,193.067138671875
110.0,277.52490234375
112.0,349.408203125
112.0,429.095458984375
113.0,653.6015625
114.0,722.00244140625
115.0,874.2392578125
113.0,915.5201416015625
108.0,750.7216796875
102.0,474.11181640625
93.0,280.162841796875
87.0,71.172607421875
85.0,-300.672607421875
86.0,-517.769775390625
88.0,-739.475830078125
92.0,-1083.13623046875
97.0,-1243.2275390625
104.0,-1230.97119140625
113.0,-1256.76220703125
121.0,-1207.91015625
126.0,-1202.098876953125
128.0,-470.55322265625
129.0,-403.363037109375
127.0,-350.644775390625
126.0,-335.03515625
124.0,-307.856201171875
123.0,-270.478271484375
121.0,-217.80908203125
120.0,42.068603515625
119.0,205.945556640625
118.0,369.51904296875
116.0,379.09912109375
111.0,350.302734375
104.0,218.548583984375
95.0,14.72607421875
89.0,-169.421630859375
86.0,-599.486083984375
85.0,-668.152587890625
86.0,-774.8193359375
88.0,-1058.317138671875
93.0,-1240.892578125
100.0,-1145.968994140625
109.0,-1108.3623046875
121.0,-1126.4091796875
128.0,-1137.90234375
130.0,-1091.27294921875
129.0,-1120.21044921875
126.0,-1153.226318359375
122.0,-1106.34228515625
118.0,-1090.90380859375
116.0,-1039.769287109375
113.0,-967.046630859375
111.0,-678.742919921875
110.0,-609.52880859375
109.0,-355.836669921875
108.0,-267.663818359375
106.0,-165.87109375
101.0,-215.097412109375
95.0,-321.658447265625
90.0,-407.571044921875
87.0,-734.798095703125
86.0,-723.1318359375
87.0,-926.20703125
90.0,-1169.865478515625
95.0,-1303.20947265625
102.0,-1351.92431640625
112.0,-1286.70947265625
122.0,-1259.69091796875
129.0,-1266.6025390625
130.0,-987.367431640625
129.0,-987.279541015625
125.0,-998.39111328125
122.0,-967.932861328125
118.0,-936.684814453125
116.0,-889.289794921875
114.0,-809.7177734375
112.0,-547.50537109375
111.0,-518.408935546875
110.0,-306.384521484375
108.0,-272.117919921875
103.0,-116.61181640625
97.0,-156.20361328125
90.0,-175.236083984375
85.0,-190.79833984375
83.0,-193.586669921875
85.0,-356.382568359375
88.0,-554.006103515625
93.0,-665.59619140625
100.0,-865.763916015625
109.0,-814.156005859375
119.0,-774.6484375
129.0,-771.288818359375
136.0,-741.436279296875
139.0,-504.635986328125
139.0,-483.599853515625
137.0,-456.60400390625
134.0,-452.6572265625
131.0,-418.474853515625
127.0,-386.951416015625
124.0,-327.02294921875
122.0,-73.739013671875
121.0,17.608642578125
120.0,312.114501953125
119.0,351.1904296875
117.0,539.455078125
114.0,523.133056640625
106.0,497.69091796875
100.0,475.919189453125
97.0,448.334228515625
97.0,234.019775390625
99.0,-38.06884765625
104.0,-46.570068359375
110.0,-102.121826171875
118.0,-272.68505859375
128.0,-231.35205078125
139.0,-199.991943359375
146.0,-166.082763671875
149.0,-0.998779296875
149.0,17.114990234375
146.0,33.9716796875
142.0,54.116943359375
138.0,71.42333984375
135.0,66.300048828125
132.0,114.56591796875
131.0,330.362060546875
130.0,409.415283203125
128.0,640.79052734375
127.0,659.989501953125
125.0,840.4188232421875
122.0,799.092041015625
114.0,803.763427734375
106.0,761.904052734375
101.0,728.139404296875
100.0,481.67138671875
102.0,415.86962890625
107.0,188.113037109375
112.0,149.5234375
116.0,153.303955078125
117.0,-29.140625
109.0,-1.783447265625
97.0,30.767822265625
88.0,150.55517578125
82.0,192.8701171875
81.0,257.873046875
81.0,292.669921875
81.0,306.948486328125
81.0,333.391845703125
82.0,350.761962890625
82.0,568.931884765625
83.0,640.916015625
84.0,847.767578125
85.0,838.8929443359375
96.0,972.9610595703125
128.0,960.9752197265625
139.0,922.1021728515625
137.0,839.7529296875
133.0,778.95703125
135.0,523.20458984375
142.0,446.183837890625
145.0,208.93896484375
145.0,0.194091796875
144.0,49.5732421875
143.0,99.78662109375
142.0,138.18798828125
141.0,168.666748046875
140.0,396.951171875
139.0,434.22509765625
139.0,481.638671875
138.0,493.717529296875
136.0,499.93212890625
133.0,495.948486328125
131.0,514.152587890625
129.0,696.732421875
128.0,708.333984375
128.0,839.5721435546875
