Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2007-06-22,,59.835540771484375,103.133341,0.007537,3e-06,3e-06,0.0,0.0,0.124313,120.14860534667967
2007-06-23,,79.04232788085938,103.200008,0.007891,3e-06,3e-06,0.0,0.0,0.121117,128.64004516601562
2007-06-24,,122.78157043457033,102.433337,0.007247,2e-06,2e-06,0.0,0.0,0.117937,125.00677490234376
2007-06-25,,64.65811157226562,101.633334,0.007586,2e-06,2e-06,0.0,0.0,0.114994,130.88795471191406
2007-06-26,,54.73883056640625,103.900002,0.008089,2e-06,2e-06,0.0,0.0,0.111967,131.16822814941406
2007-06-27,,80.25454711914062,104.000002,0.008095,2e-06,2e-06,0.0,0.0,0.108904,126.1499481201172
2007-06-28,,94.45751953125,104.000001,0.006911,1e-06,1e-06,0.0,0.0,0.106077,114.365478515625
2007-06-29,,91.9942626953125,103.233339,0.006424,1e-06,1e-06,0.0,0.0,0.103689,116.59660339355467
2007-06-30,,78.9681396484375,103.200006,0.007242,1e-06,1e-06,0.0,0.0,0.101302,120.591796875
2007-07-01,,91.586669921875,103.966668,0.007646,1e-06,1e-06,0.0,0.0,0.09879,128.91246032714844
2007-07-02,,77.68115234375,104.000001,0.007708,1e-06,1e-06,0.0,0.0,0.096203,129.79685974121094
2007-07-03,,70.316650390625,104.766671,0.008122,1e-06,1e-06,0.0,0.0,0.093608,131.7432098388672
2007-07-04,,47.484283447265625,101.733333,0.008398,0.0,0.0,0.0,0.0,0.090996,130.11399841308594
2007-07-05,,35.69012451171875,103.9,0.008534,0.0,0.0,0.0,0.0,0.088388,129.90570068359375
2007-07-06,,41.300140380859375,104.76667,0.008243,0.0,0.0,0.0,0.0,0.085889,119.17379760742188
2007-07-07,,55.831695556640625,104.800003,0.007647,0.0,0.0,0.0,0.0,0.083556,112.51980590820312
2007-07-08,,80.82937622070312,104.033333,0.008276,0.0,0.0,0.0,0.0,0.081331,118.31632995605467
2007-07-09,,110.83454895019533,104.0,0.007765,0.0,0.0,0.0,0.0,0.079122,109.0529327392578
2007-07-10,,126.20928955078124,104.0,0.00791,0.0,0.0,0.0,0.0,0.077027,111.11277770996094
2007-07-11,,166.9214324951172,104.0,0.00644,0.0,0.0,0.0,0.0,0.075093,106.7738037109375
2007-07-12,,116.96038818359376,103.233338,0.006842,0.0,0.0,0.0,0.0,0.073416,118.64918518066406
2007-07-13,,69.27911376953125,103.966667,0.006926,0.0,0.0,0.0,0.0,0.071696,125.12893676757812
2007-07-14,,78.52896118164062,104.0,0.007851,0.0,0.0,0.0,0.0,0.069966,130.90390014648438
2007-07-15,,124.1202392578125,104.0,0.007613,0.0,0.0,0.0,0.0,0.068091,123.46807861328124
2007-07-16,,109.24617004394533,104.0,0.007056,0.0,0.0,0.0,0.0,0.066404,122.3177490234375
2007-07-17,,69.61526489257812,104.0,0.006213,0.0,0.0,0.0,0.0,0.06486,116.2764129638672
2007-07-18,,95.3656005859375,104.0,0.004855,0.0,0.0,0.0,0.0,0.063664,112.71034240722656
2007-07-19,,95.85934448242188,104.0,0.006858,0.0,0.0,0.0,0.0,0.062411,125.65969848632812
2007-07-20,,108.03985595703124,104.0,0.006908,0.0,0.0,0.0,0.0,0.060949,123.62265014648438
2007-07-21,,92.378173828125,103.233338,0.007229,0.0,0.0,0.0,0.0,0.059494,124.916015625
2007-07-22,,84.20803833007812,103.200005,0.007866,0.0,0.0,0.0,0.0,0.057988,127.11422729492188
2007-07-23,,107.54298400878906,103.966667,0.008186,0.0,0.0,0.0,0.0,0.056414,126.51017761230467
2007-07-24,,82.8929443359375,103.233338,0.007646,0.0,0.0,0.0,0.0,0.054887,123.76394653320312
2007-07-25,,69.07473754882812,103.200005,0.007191,0.0,0.0,0.0,0.0,0.053498,119.88870239257812
2007-07-26,,52.126434326171875,103.200005,0.007454,0.0,0.0,0.0,0.0,0.052182,123.01763916015624
2007-07-27,,42.050323486328125,103.200005,0.007494,0.0,0.0,0.0,0.0,0.050859,125.60760498046876
2007-07-28,,48.40740966796875,103.200005,0.007884,0.0,0.0,0.0,0.0,0.049541,123.33343505859376
2007-07-29,,44.474273681640625,103.966667,0.007696,0.0,0.0,0.0,0.0,0.048238,118.51220703125
2007-07-30,,53.136962890625,104.0,0.007916,0.0,0.0,0.0,0.0,0.046963,117.90377807617188
2007-07-31,,55.1705322265625,104.0,0.008202,0.0,0.0,0.0,0.0,0.045688,115.1919403076172
2007-08-01,,58.364044189453125,103.233338,0.00798,0.0,0.0,0.0,0.0,0.044432,110.80503845214844
2007-08-02,,49.731658935546875,103.200005,0.007468,0.0,0.0,0.0,0.0,0.043259,107.7003173828125
2007-08-03,,33.8106689453125,103.200005,0.007549,0.0,0.0,0.0,0.0,0.042161,109.421142578125
2007-08-04,,26.35565185546875,103.966667,0.007545,0.0,0.0,0.0,0.0,0.041083,110.6427001953125
2007-08-05,,60.20294189453125,104.76667,0.006297,0.0,0.0,0.0,0.0,0.040098,94.2825927734375
2007-08-06,,85.59716796875,104.033333,0.004985,0.0,0.0,0.0,0.0,0.039344,84.49746704101562
2007-08-07,,92.8194580078125,104.0,0.00585,0.0,0.0,0.0,0.0,0.038621,93.798095703125
2007-08-08,,71.66925048828125,104.76667,0.00681,0.0,0.0,0.0,0.0,0.037784,104.48176574707033
2007-08-09,,67.03167724609375,104.800003,0.007081,0.0,0.0,0.0,0.0,0.036901,105.65234375
2007-08-10,,60.26416015625,104.033333,0.007113,0.0,0.0,0.0,0.0,0.036012,102.36863708496094
2007-08-11,,62.636199951171875,104.0,0.006607,0.0,0.0,0.0,0.0,0.035166,98.43045043945312
2007-08-12,,67.78695678710938,104.0,0.006608,0.0,0.0,0.0,0.0,0.034383,95.55197143554688
2007-08-13,,54.96826171875,104.0,0.00664,0.0,0.0,0.0,0.0,0.033607,101.35089111328124
2007-08-14,,39.408935546875,103.233338,0.006681,0.0,0.0,0.0,0.0,0.032848,103.93060302734376
2007-08-15,,72.80023193359375,103.200005,0.007006,0.0,0.0,0.0,0.0,0.032089,97.95578002929688
2007-08-16,,116.1544952392578,103.200005,0.006418,0.0,0.0,0.0,0.0,0.031359,89.57089233398438
2007-08-17,,113.16423034667967,102.433335,0.006728,0.0,0.0,0.0,0.0,0.030661,97.54083251953124
2007-08-18,,107.75813293457033,103.933333,0.006432,0.0,0.0,0.0,0.0,0.029968,100.24197387695312
2007-08-19,,103.57559204101562,104.0,0.004973,0.0,0.0,0.0,0.0,0.029382,100.10354614257812
2007-08-20,,92.1192626953125,104.0,0.00694,0.0,0.0,0.0,0.0,0.0288,103.58024597167967
2007-08-21,,71.84326171875,103.233338,0.006978,0.0,0.0,0.0,0.0,0.028117,105.24105834960938
2007-08-22,,62.05523681640625,103.966667,0.006499,0.0,0.0,0.0,0.0,0.027468,108.0936279296875
2007-08-23,,43.228729248046875,104.0,0.006895,0.0,0.0,0.0,0.0,0.02685,108.11326599121094
2007-08-24,,85.3082275390625,104.0,0.006776,0.0,0.0,0.0,0.0,0.026232,95.7943115234375
2007-08-25,,97.63088989257812,103.233338,0.006343,0.0,0.0,0.0,0.0,0.025638,91.8375244140625
2007-08-26,,72.82345581054688,103.966667,0.006252,0.0,0.0,0.0,0.0,0.02509,96.9052734375
2007-08-27,,50.097076416015625,103.233338,0.006425,0.0,0.0,0.0,0.0,0.02455,101.92166137695312
2007-08-28,,33.017791748046875,103.200005,0.006697,0.0,0.0,0.0,0.0,0.024003,107.1533660888672
2007-08-29,,20.08587646484375,103.200005,0.006783,0.0,0.0,0.0,0.0,0.023458,103.80596923828124
2007-08-30,,29.193939208984375,103.200005,0.007065,0.0,0.0,0.0,0.0,0.022906,94.06109619140624
2007-08-31,,27.1485595703125,104.733336,0.006439,0.0,0.0,0.0,0.0,0.022377,85.27789306640625
2007-09-01,,38.463623046875,104.800003,0.006866,0.0,0.0,0.0,0.0,0.02188,82.95144653320312
2007-09-02,,34.54803466796875,104.800003,0.006506,0.0,0.0,0.0,0.0,0.021381,82.15682983398438
2007-09-03,,76.3822021484375,104.800003,0.006874,0.0,0.0,0.0,0.0,0.020898,72.94143676757812
2007-09-04,,138.4812774658203,104.800003,0.005718,0.0,0.0,0.0,0.0,0.020441,62.864471435546875
2007-09-05,,79.36767578125,104.033333,0.005835,0.0,0.0,0.0,0.0,0.020044,77.2945556640625
2007-09-06,,81.36843872070312,104.0,0.006825,0.0,0.0,0.0,0.0,0.019619,84.18734741210938
2007-09-07,,120.0625457763672,104.76667,0.004323,0.0,0.0,0.0,0.0,0.019241,64.72952270507812
2007-09-08,,89.60922241210938,104.800003,0.005523,0.0,0.0,0.0,0.0,0.018915,80.20660400390625
2007-09-09,,98.6507568359375,104.033333,0.005559,0.0,0.0,0.0,0.0,0.018561,77.83200073242188
2007-09-10,,82.16323852539062,104.76667,0.005469,0.0,0.0,0.0,0.0,0.018214,83.16256713867188
2007-09-11,,76.91403198242188,104.033333,0.005484,0.0,0.0,0.0,0.0,0.017873,82.82516479492188
2007-09-12,,109.94847106933594,104.0,0.004597,0.0,0.0,0.0,0.0,0.017565,71.98883056640625
2007-09-13,,113.42262268066406,104.0,0.004347,0.0,0.0,0.0,0.0,0.01729,84.28292846679688
2007-09-14,,96.65304565429688,104.0,0.004283,0.0,0.0,0.0,0.0,0.017039,78.97006225585938
2007-09-15,,110.77198791503906,104.76667,0.003134,0.0,0.0,0.0,0.0,0.016821,71.1005859375
2007-09-16,,127.77352905273438,90.233332,0.005008,0.0,0.0,0.0,0.0,0.016598,82.2689208984375
2007-09-17,,93.04833984375,73.500003,0.005153,0.0,0.0,0.0,0.0,0.016309,80.17941284179688
2007-09-18,,77.44711303710938,71.266672,0.00505,0.0,0.0,0.0,0.0,0.016028,76.12896728515625
2007-09-19,,153.9207000732422,71.200005,0.004196,0.0,0.0,0.0,0.0,0.015762,70.41030883789062
2007-09-20,,135.6751708984375,71.200005,0.003708,0.0,0.0,0.0,0.0,0.015559,68.66030883789062
2007-09-21,,64.61688232421875,71.200005,0.004229,0.0,0.0,0.0,0.0,0.015345,79.3831787109375
2007-09-22,,134.24227905273438,71.200005,0.001922,0.0,0.0,0.0,0.0,0.015177,60.020233154296875
2007-09-23,,86.36642456054688,71.200005,0.004081,0.0,0.0,0.0,0.0,0.01503,74.80142211914062
2007-09-24,,37.77886962890625,69.666665,0.004352,0.0,0.0,0.0,0.0,0.014813,81.44754028320312
2007-09-25,,13.5277099609375,70.366668,0.004314,0.0,0.0,0.0,0.0,0.014596,81.29010009765625
2007-09-26,,0.0,69.633332,0.004316,0.0,0.0,0.0,0.0,0.01438,79.44961547851562
2007-09-27,,11.54638671875,70.366668,0.00473,0.0,0.0,0.0,0.0,0.014163,73.54864501953125
2007-09-28,,102.2591552734375,69.633332,0.003101,0.0,0.0,0.0,0.0,0.013974,50.603485107421875
2007-09-29,,49.639617919921875,70.366668,0.00382,0.0,0.0,0.0,0.0,0.013805,63.301666259765625
2007-09-30,,57.204315185546875,70.400002,0.003981,0.0,0.0,0.0,0.0,0.013625,40.864898681640625
