Observed,Predicted
155.0,-428.478515625
153.0,-516.804931640625
155.0,-616.245361328125
161.0,-392.2529296875
167.0,-185.4287109375
176.0,-165.023681640625
189.0,-81.42138671875
195.0,-81.40185546875
195.0,16.7275390625
192.0,-31.891845703125
187.0,-58.75390625
184.0,62.494140625
182.0,-125.522705078125
180.0,-67.82177734375
178.0,-85.6865234375
178.0,-280.358642578125
178.0,-194.951171875
177.0,131.9580078125
173.0,-36.329833984375
168.0,-1.20263671875
162.0,-257.805908203125
161.0,-427.990966796875
162.0,-566.9736328125
158.0,-762.315185546875
155.0,-669.36376953125
156.0,-531.696533203125
160.0,-713.488037109375
164.0,-522.1181640625
168.0,-569.576171875
177.0,-325.090576171875
189.0,-122.729736328125
195.0,-5.184326171875
195.0,35.67919921875
192.0,79.468017578125
189.0,-24.984619140625
187.0,-96.169677734375
186.0,-49.155517578125
185.0,-189.929443359375
183.0,-205.17626953125
181.0,-243.987548828125
179.0,-274.95703125
178.0,-290.75927734375
175.0,-94.42724609375
171.0,-518.381591796875
168.0,-494.107421875
166.0,-685.810791015625
163.0,-795.8984375
161.0,-660.13916015625
162.0,-643.98828125
162.0,-874.296142578125
165.0,-788.630126953125
172.0,-665.982421875
184.0,-603.089111328125
196.0,-520.458251953125
207.0,-457.588134765625
212.0,-168.429443359375
213.0,-200.13818359375
210.0,-77.41357421875
206.0,-54.04345703125
201.0,-36.0810546875
197.0,-29.090576171875
194.0,-57.3251953125
192.0,55.2958984375
192.0,-52.925048828125
190.0,-263.600341796875
190.0,-318.18701171875
189.0,-477.55859375
186.0,-645.379150390625
179.0,-659.80126953125
168.0,-820.447998046875
160.0,-940.140380859375
156.0,-1095.137939453125
154.0,-1074.900390625
158.0,-1012.12548828125
162.0,-759.2001953125
168.0,-900.578125
176.0,-930.2041015625
187.0,-682.3359375
196.0,-513.00146484375
201.0,-367.868408203125
201.0,-198.501220703125
199.0,-84.12548828125
192.0,2.511474609375
184.0,-39.755859375
177.0,15.255859375
173.0,-116.013671875
170.0,83.74755859375
168.0,-14.73583984375
167.0,-93.3759765625
167.0,-433.58935546875
166.0,-411.825439453125
165.0,-492.360595703125
163.0,-610.728759765625
159.0,-668.751708984375
151.0,-797.641357421875
141.0,-880.261962890625
138.0,-888.53857421875
139.0,-715.86474609375
144.0,-835.60107421875
150.0,-956.853759765625
158.0,-1084.1220703125
167.0,-965.51123046875
176.0,-875.991943359375
182.0,-620.657958984375
184.0,-528.08349609375
183.0,-372.25341796875
179.0,-245.19580078125
177.0,49.75341796875
176.0,125.01708984375
176.0,80.2529296875
177.0,59.5107421875
178.0,232.536865234375
178.0,6.14404296875
178.0,-18.402099609375
174.0,-50.687255859375
169.0,-387.3701171875
162.0,-320.43798828125
153.0,-518.53955078125
148.0,-382.255126953125
147.0,-357.5087890625
147.0,-236.37451171875
150.0,-109.794677734375
155.0,-288.705810546875
162.0,-491.684326171875
170.0,-911.707275390625
181.0,-905.236572265625
192.0,-706.401611328125
200.0,-521.136474609375
201.0,-519.516845703125
201.0,-406.62646484375
198.0,-243.20166015625
194.0,-56.57763671875
189.0,-79.788818359375
183.0,-16.124267578125
177.0,41.33837890625
174.0,-25.421875
172.0,2.510009765625
170.0,-208.638671875
167.0,-313.5546875
161.0,-451.2822265625
153.0,-692.012939453125
144.0,-485.559814453125
137.0,-564.938232421875
135.0,-143.4677734375
135.0,-116.68115234375
138.0,-176.114990234375
142.0,-170.283203125
147.0,-203.489501953125
153.0,-375.83544921875
161.0,-354.2880859375
169.0,-362.5830078125
174.0,-457.649658203125
176.0,-486.335693359375
173.0,-539.205810546875
169.0,-401.985107421875
166.0,-527.66748046875
164.0,-440.220703125
162.0,-394.2626953125
160.0,-371.576416015625
159.0,-230.86962890625
157.0,-340.410888671875
157.0,-348.792236328125
155.0,-288.4921875
150.0,111.5791015625
144.0,-225.336181640625
138.0,-226.0849609375
134.0,-90.575927734375
134.0,25.67041015625
136.0,105.697509765625
139.0,-9.4375
142.0,34.204833984375
145.0,-0.723388671875
148.0,-89.365234375
155.0,147.047607421875
162.0,45.217529296875
167.0,-123.076904296875
168.0,-86.006103515625
168.0,51.885498046875
166.0,-169.574462890625
164.0,-0.078125
162.0,-59.490234375
159.0,-64.638427734375
157.0,79.767578125
156.0,-70.2685546875
155.0,-104.72021484375
154.0,-85.6005859375
151.0,220.996826171875
145.0,229.95654296875
137.0,264.44775390625
128.0,302.26318359375
119.0,417.981689453125
114.0,640.36279296875
112.0,789.27294921875
112.0,726.281982421875
114.0,721.776611328125
119.0,657.29443359375
126.0,541.03466796875
133.0,541.0947265625
141.0,505.21875
146.0,350.982421875
148.0,354.6640625
148.0,301.9873046875
146.0,204.142333984375
144.0,0.63818359375
142.0,-164.883544921875
140.0,-129.667724609375
139.0,-157.394775390625
138.0,-50.8935546875
137.0,-34.093505859375
136.0,132.45556640625
133.0,248.00927734375
129.0,117.50537109375
123.0,214.005126953125
116.0,253.69189453125
112.0,417.432861328125
110.0,750.94189453125
110.0,852.246337890625
113.0,726.2841796875
117.0,612.786376953125
122.0,695.22314453125
129.0,667.526611328125
138.0,744.95458984375
147.0,564.894287109375
154.0,663.35986328125
157.0,445.86865234375
156.0,413.544921875
155.0,559.7568359375
152.0,515.80126953125
150.0,385.51123046875
148.0,217.31689453125
147.0,370.279052734375
146.0,273.0009765625
145.0,424.475341796875
144.0,374.65576171875
141.0,589.802734375
135.0,638.89404296875
127.0,807.38671875
120.0,973.5006103515625
115.0,1128.49462890625
112.0,1271.03271484375
111.0,1367.77490234375
112.0,1420.487060546875
115.0,1304.448974609375
121.0,1219.0888671875
127.0,1022.1602783203125
134.0,1078.7969970703125
142.0,968.453125
147.0,779.463623046875
149.0,655.22607421875
148.0,424.830322265625
146.0,335.761474609375
143.0,307.11279296875
141.0,144.98583984375
139.0,88.58203125
139.0,155.06103515625
138.0,186.67333984375
137.0,145.282958984375
135.0,181.84375
132.0,293.446533203125
127.0,264.5576171875
119.0,342.841064453125
109.0,515.984130859375
103.0,786.200439453125
100.0,1039.650634765625
98.0,1169.2501220703125
98.0,999.02685546875
101.0,853.3829345703125
106.0,643.065673828125
111.0,541.962158203125
119.0,504.2255859375
127.0,355.396484375
135.0,533.687255859375
138.0,662.713623046875
139.0,489.96923828125
138.0,357.463623046875
135.0,237.926513671875
133.0,107.38037109375
131.0,-45.57177734375
129.0,-131.6494140625
127.0,-78.022216796875
126.0,84.140869140625
125.0,77.50830078125
122.0,235.1513671875
117.0,110.606689453125
109.0,236.009033203125
100.0,452.320068359375
93.0,729.358154296875
90.0,860.186767578125
89.0,987.93359375
89.0,889.672607421875
92.0,884.7413330078125
96.0,495.110595703125
101.0,354.542724609375
109.0,292.726806640625
119.0,172.046875
127.0,171.09375
132.0,569.255615234375
133.0,417.461181640625
132.0,302.696533203125
130.0,173.5693359375
128.0,33.82421875
126.0,-140.986083984375
124.0,-251.838623046875
122.0,-241.787109375
121.0,-79.47021484375
119.0,191.769287109375
114.0,193.431884765625
107.0,199.565185546875
98.0,330.423095703125
88.0,489.435791015625
81.0,852.9642333984375
77.0,1105.617431640625
75.0,1193.23095703125
74.0,1361.3853759765625
74.0,1162.376953125
76.0,1063.9403076171875
79.0,1053.36572265625
86.0,994.9556884765625
95.0,1114.11328125
103.0,1081.5841064453125
108.0,1145.1080322265625
108.0,1030.1123046875
108.0,1033.5694580078125
109.0,989.4197998046875
110.0,977.9805908203125
112.0,742.796142578125
112.0,721.764892578125
113.0,857.76708984375
114.0,1155.7271728515625
115.0,1536.76171875
113.0,1790.68408203125
108.0,1942.758544921875
102.0,2291.056396484375
93.0,2481.78173828125
87.0,2591.189453125
85.0,2628.919677734375
86.0,2637.2685546875
88.0,2511.594970703125
92.0,2234.71435546875
97.0,1986.5135498046875
104.0,1962.827880859375
113.0,2050.3115234375
121.0,1947.863525390625
126.0,1850.9970703125
128.0,1836.41796875
129.0,1762.2174072265625
127.0,1567.1944580078125
126.0,1414.2691650390625
124.0,1294.4031982421875
123.0,1217.05224609375
121.0,1074.1153564453125
120.0,1224.568115234375
119.0,1505.9927978515625
118.0,1805.62890625
116.0,1908.3975830078125
111.0,2150.789306640625
104.0,2190.68017578125
95.0,2285.2568359375
89.0,2251.451171875
86.0,2519.138427734375
85.0,2408.53759765625
86.0,2250.84765625
88.0,2038.46240234375
93.0,2006.8870849609375
100.0,1924.204345703125
109.0,1794.9820556640625
121.0,1776.758544921875
128.0,1734.5225830078125
130.0,1687.81298828125
129.0,1535.054931640625
126.0,1411.282470703125
122.0,1222.0941162109375
118.0,987.72607421875
116.0,683.327392578125
113.0,565.85302734375
111.0,514.20166015625
110.0,679.398193359375
109.0,892.4517822265625
108.0,1080.7681884765625
106.0,1419.6937255859375
101.0,1601.787841796875
95.0,1770.3951416015625
90.0,1943.2957763671875
87.0,2076.20458984375
86.0,1964.414306640625
87.0,1938.6279296875
90.0,1814.7821044921875
95.0,1746.290771484375
102.0,1913.8751220703125
112.0,1965.218994140625
122.0,1740.4747314453125
129.0,1665.5306396484375
130.0,1509.8973388671875
129.0,1322.85009765625
125.0,1082.571533203125
122.0,895.564697265625
118.0,682.751953125
116.0,495.4072265625
114.0,413.32373046875
112.0,397.745361328125
111.0,424.361328125
110.0,632.21240234375
108.0,885.47216796875
103.0,1100.322021484375
97.0,1251.8114013671875
90.0,1346.2784423828125
85.0,1442.2279052734375
83.0,1575.4676513671875
85.0,1774.789306640625
88.0,1678.45458984375
93.0,1551.7958984375
100.0,1506.501708984375
109.0,1443.29833984375
119.0,1243.896240234375
129.0,1097.1778564453125
136.0,1015.5181884765625
139.0,836.254150390625
139.0,601.854248046875
137.0,330.38232421875
134.0,158.035400390625
131.0,-56.708984375
127.0,-132.4853515625
124.0,-390.982666015625
122.0,-460.105712890625
121.0,-645.239990234375
120.0,-550.1123046875
119.0,-272.229248046875
117.0,-32.3359375
114.0,207.15185546875
106.0,438.736328125
100.0,615.440185546875
97.0,627.808837890625
97.0,742.561279296875
99.0,838.1405029296875
104.0,611.83056640625
110.0,646.411376953125
118.0,588.548095703125
128.0,482.883056640625
139.0,428.06884765625
146.0,314.16943359375
149.0,207.111083984375
149.0,134.234130859375
146.0,-146.731201171875
142.0,-202.349609375
138.0,-536.95068359375
135.0,-699.11474609375
132.0,-740.13671875
131.0,-718.876220703125
130.0,-824.2626953125
128.0,-923.427001953125
127.0,-793.491455078125
125.0,-891.3115234375
122.0,-643.847412109375
114.0,-513.335693359375
106.0,-222.017333984375
101.0,-53.6748046875
100.0,90.5419921875
102.0,220.1650390625
107.0,196.166748046875
112.0,159.26513671875
116.0,134.4580078125
117.0,185.8671875
109.0,85.390869140625
97.0,28.639892578125
88.0,-52.4921875
82.0,-14.700927734375
81.0,-94.710205078125
81.0,-301.996337890625
81.0,-412.876708984375
81.0,-353.416015625
82.0,-469.863037109375
82.0,-396.88134765625
83.0,-577.783203125
84.0,-419.059814453125
85.0,-711.517578125
96.0,-526.75439453125
128.0,-560.5869140625
139.0,-519.602294921875
137.0,-202.767822265625
133.0,-35.27978515625
135.0,30.744873046875
142.0,164.84716796875
145.0,43.345703125
145.0,117.060791015625
144.0,108.762451171875
143.0,-10.404296875
142.0,-146.27783203125
141.0,-99.78759765625
140.0,-59.868896484375
139.0,-155.80859375
139.0,-127.91015625
138.0,-117.73193359375
136.0,-142.727783203125
133.0,-47.417724609375
131.0,-134.546142578125
129.0,-88.73779296875
128.0,-112.009033203125
128.0,-207.055419921875
128.0,-198.222900390625
126.0,-301.43701171875
131.0,-521.69482421875
147.0,-197.53662109375
155.0,-89.4677734375
157.0,89.845947265625
148.0,287.9736328125
127.0,476.11376953125
107.0,374.620849609375
95.0,136.91552734375
92.0,78.297119140625
94.0,24.0224609375
98.0,-159.829833984375
101.0,9.3681640625
104.0,-81.0576171875
106.0,42.8125
108.0,-0.22509765625
108.0,78.1611328125
110.0,83.50341796875
110.0,120.242431640625
111.0,145.700927734375
111.0,45.677490234375
111.0,64.933349609375
111.0,91.71826171875
111.0,18.151611328125
111.0,-60.329345703125
111.0,128.69921875
111.0,357.592041015625
111.0,557.01708984375
112.0,741.18701171875
114.0,925.58935546875
115.0,959.6776123046875
115.0,860.7130126953125
116.0,720.014404296875
116.0,488.02587890625
116.0,521.63720703125
116.0,266.908447265625
115.0,320.371826171875
113.0,331.1552734375
110.0,313.86767578125
108.0,326.20947265625
106.0,360.70654296875
105.0,339.136474609375
104.0,293.233154296875
103.0,322.716064453125
103.0,319.09765625
102.0,330.549072265625
102.0,598.959228515625
102.0,517.7470703125
102.0,580.1865234375
102.0,742.105224609375
102.0,850.5987548828125
103.0,1082.59326171875
104.0,1156.2744140625
105.0,1243.9893798828125
106.0,1094.807373046875
107.0,779.143798828125
107.0,711.2685546875
107.0,575.684814453125
108.0,449.140380859375
108.0,587.65478515625
107.0,543.09228515625
105.0,386.809814453125
104.0,379.4306640625
102.0,380.5
102.0,314.84033203125
101.0,273.724365234375
100.0,229.239013671875
100.0,116.344970703125
100.0,193.084228515625
100.0,344.9677734375
100.0,583.531494140625
100.0,616.152587890625
100.0,806.847900390625
100.0,889.396728515625
100.0,1129.151123046875
100.0,1310.2095947265625
100.0,1368.317626953125
101.0,1390.681396484375
103.0,1384.4957275390625
105.0,905.795166015625
105.0,893.581787109375
106.0,906.101318359375
106.0,812.734619140625
106.0,803.88916015625
104.0,843.1099853515625
103.0,731.1474609375
101.0,758.23828125
99.0,697.017822265625
98.0,594.753173828125
98.0,456.3984375
97.0,326.36279296875
96.0,260.321044921875
96.0,260.046875
96.0,268.128173828125
96.0,537.939697265625
96.0,839.777587890625
96.0,1050.6494140625
95.0,1223.552490234375
96.0,1458.7001953125
98.0,1725.7049560546875
100.0,1740.2716064453125
101.0,1906.506591796875
102.0,1804.5972900390625
102.0,1594.6593017578125
103.0,1360.6519775390625
103.0,1225.3104248046875
103.0,1140.9329833984375
103.0,1128.3958740234375
103.0,1050.2635498046875
103.0,1021.3123779296875
103.0,835.09375
103.0,778.115478515625
103.0,600.130615234375
101.0,500.2255859375
99.0,238.8681640625
96.0,251.772705078125
93.0,242.135986328125
91.0,323.826171875
89.0,477.792236328125
88.0,698.34521484375
87.0,749.048583984375
86.0,756.824462890625
86.0,960.7913818359375
87.0,1070.1802978515625
89.0,1306.8079833984375
92.0,1293.616455078125
94.0,1241.8826904296875
97.0,1115.5595703125
99.0,999.684814453125
100.0,968.0447998046875
101.0,912.7109375
102.0,863.1947021484375
103.0,796.935791015625
103.0,966.817626953125
102.0,771.228759765625
99.0,537.930419921875
96.0,478.6083984375
92.0,267.7548828125
90.0,-58.24267578125
89.0,-274.9453125
87.0,-504.983642578125
87.0,-265.313720703125
87.0,-175.20361328125
89.0,-117.5869140625
92.0,140.541015625
96.0,274.30908203125
100.0,471.449951171875
103.0,395.62255859375
105.0,666.81982421875
106.0,749.574951171875
107.0,780.398681640625
108.0,707.519775390625
109.0,680.872314453125
111.0,613.947265625
111.0,595.328125
111.0,484.248779296875
109.0,389.063232421875
107.0,341.540771484375
105.0,216.145263671875
105.0,99.955322265625
104.0,-121.58935546875
103.0,-339.140380859375
103.0,-544.69580078125
103.0,-602.612548828125
103.0,-608.820068359375
103.0,-417.788818359375
103.0,-341.97216796875
103.0,-186.77197265625
103.0,105.20751953125
104.0,271.39599609375
105.0,523.879150390625
108.0,582.69189453125
110.0,613.26611328125
111.0,599.036865234375
111.0,458.482421875
111.0,534.3701171875
110.0,522.197265625
109.0,555.325439453125
107.0,537.75146484375
106.0,576.08935546875
106.0,482.0009765625
106.0,409.572998046875
106.0,487.17431640625
106.0,251.298583984375
107.0,72.165771484375
107.0,-157.963623046875
107.0,-299.896240234375
106.0,-350.07177734375
105.0,-478.6259765625
105.0,-265.03125
105.0,-204.372802734375
105.0,122.83837890625
105.0,230.77392578125
105.0,453.194091796875
105.0,543.476318359375
105.0,589.76806640625
108.0,747.33203125
110.0,763.30859375
112.0,740.230224609375
113.0,672.39111328125
114.0,755.961669921875
115.0,684.99951171875
115.0,719.160400390625
116.0,818.630859375
116.0,644.23681640625
116.0,530.33837890625
116.0,404.241943359375
115.0,217.5400390625
114.0,82.20703125
112.0,-87.055908203125
110.0,-182.191650390625
110.0,-169.143310546875
109.0,-286.236328125
108.0,-150.721923828125
108.0,-212.0927734375
108.0,118.939697265625
108.0,306.03369140625
108.0,464.82373046875
108.0,294.68994140625
107.0,362.81396484375
105.0,682.39453125
101.0,629.1884765625
96.0,762.466552734375
94.0,653.20654296875
93.0,753.684814453125
94.0,711.63330078125
97.0,618.01806640625
100.0,461.656982421875
103.0,335.677001953125
106.0,246.389404296875
108.0,82.526611328125
110.0,-21.412109375
111.0,-99.761962890625
111.0,-190.06201171875
111.0,-148.52685546875
110.0,-216.1953125
110.0,-356.3330078125
110.0,-454.2626953125
110.0,-495.372802734375
110.0,-404.476806640625
110.0,-266.4794921875
110.0,-393.68017578125
110.0,-300.5205078125
111.0,-109.35693359375
109.0,110.803466796875
105.0,264.310302734375
98.0,413.853271484375
93.0,225.7392578125
88.0,475.91259765625
85.0,403.849853515625
82.0,364.041259765625
80.0,246.45361328125
78.0,102.142578125
77.0,-33.51171875
77.0,-66.831787109375
77.0,16.44189453125
77.0,61.356201171875
77.0,-22.8837890625
79.0,-77.46484375
81.0,-142.00390625
83.0,-219.154541015625
85.0,-239.34130859375
87.0,-357.58935546875
90.0,-434.84716796875
92.0,-364.649169921875
94.0,-213.88818359375
96.0,-211.3720703125
97.0,-210.63525390625
97.0,-148.489501953125
96.0,-86.3642578125
96.0,-82.384033203125
97.0,-194.3173828125
99.0,-60.147705078125
101.0,-231.998291015625
103.0,-214.9912109375
105.0,-265.28466796875
107.0,-191.517333984375
108.0,-52.159423828125
109.0,-54.255126953125
110.0,116.98388671875
110.0,168.947509765625
110.0,310.572265625
109.0,247.6494140625
107.0,329.461181640625
106.0,462.133056640625
106.0,353.719482421875
106.0,203.076904296875
106.0,199.97216796875
