Observed,Predicted
103.0,116.518310546875
103.0,126.459228515625
103.0,127.586669921875
103.0,143.531005859375
103.0,135.042236328125
103.0,158.117919921875
103.0,142.23583984375
103.0,224.863525390625
103.0,219.349365234375
101.0,219.00634765625
99.0,200.6943359375
96.0,178.58642578125
93.0,291.945556640625
91.0,330.2783203125
89.0,491.565673828125
88.0,558.1845703125
87.0,618.689697265625
86.0,708.411865234375
86.0,706.2529296875
87.0,656.16259765625
89.0,572.88232421875
92.0,553.505126953125
94.0,549.488525390625
97.0,566.11669921875
99.0,528.130615234375
100.0,523.5634765625
101.0,500.9638671875
102.0,488.5380859375
103.0,486.622314453125
103.0,300.51025390625
102.0,298.37744140625
99.0,315.514404296875
96.0,362.253662109375
92.0,329.8564453125
90.0,224.707275390625
89.0,174.08251953125
87.0,99.748291015625
87.0,272.486328125
87.0,379.583740234375
89.0,498.498291015625
92.0,599.766357421875
96.0,630.02490234375
100.0,653.949951171875
103.0,812.87841796875
105.0,800.630859375
106.0,703.97900390625
107.0,635.878662109375
108.0,648.53466796875
109.0,602.313720703125
111.0,567.38427734375
111.0,549.513671875
111.0,518.01513671875
109.0,491.916259765625
107.0,390.09716796875
105.0,395.396728515625
105.0,390.994873046875
104.0,339.153564453125
103.0,279.244384765625
103.0,193.55712890625
103.0,69.217041015625
103.0,127.143798828125
103.0,203.78515625
103.0,375.222412109375
103.0,359.71875
103.0,366.771484375
104.0,530.52880859375
105.0,590.783203125
108.0,616.9921875
110.0,617.99853515625
111.0,517.960205078125
111.0,511.423828125
111.0,499.697265625
110.0,408.456298828125
109.0,449.51416015625
107.0,462.27783203125
106.0,507.662353515625
106.0,507.5537109375
106.0,534.8095703125
106.0,563.61865234375
106.0,516.1962890625
107.0,452.708740234375
107.0,410.1796875
107.0,335.80859375
106.0,219.988525390625
105.0,290.26513671875
105.0,305.7880859375
105.0,418.805908203125
105.0,441.44384765625
105.0,432.007568359375
105.0,431.239501953125
105.0,600.376953125
105.0,611.86181640625
108.0,531.2265625
110.0,561.244873046875
112.0,502.26220703125
113.0,573.893310546875
114.0,555.97216796875
115.0,584.853271484375
115.0,609.030517578125
116.0,619.182861328125
116.0,568.215576171875
116.0,603.5673828125
116.0,592.695068359375
115.0,547.35302734375
114.0,495.6474609375
112.0,430.836181640625
110.0,389.033447265625
110.0,301.28515625
109.0,406.822509765625
108.0,413.2861328125
108.0,484.887451171875
108.0,548.695068359375
108.0,465.533447265625
108.0,487.793701171875
108.0,576.605224609375
107.0,568.634765625
105.0,460.025146484375
101.0,501.246826171875
96.0,489.656005859375
94.0,572.968017578125
93.0,511.322998046875
94.0,462.5
97.0,468.581298828125
100.0,440.4970703125
103.0,434.107177734375
106.0,525.39599609375
108.0,485.900146484375
110.0,482.19091796875
111.0,452.839599609375
111.0,411.518310546875
111.0,438.53369140625
110.0,370.100341796875
110.0,468.641357421875
110.0,445.827392578125
110.0,539.00439453125
110.0,522.937255859375
110.0,512.8251953125
110.0,562.332763671875
110.0,534.031494140625
111.0,520.097900390625
109.0,432.901611328125
105.0,508.88037109375
98.0,503.72509765625
93.0,543.28564453125
88.0,528.157470703125
85.0,506.43603515625
82.0,520.980712890625
80.0,528.913330078125
78.0,520.863037109375
77.0,588.5205078125
77.0,585.13671875
77.0,599.1435546875
77.0,573.77294921875
77.0,519.844970703125
79.0,500.94287109375
81.0,465.673583984375
83.0,448.341796875
85.0,490.92431640625
87.0,654.454345703125
90.0,685.581787109375
92.0,597.772216796875
94.0,682.542236328125
96.0,696.58154296875
97.0,735.02734375
97.0,808.105712890625
96.0,874.5509033203125
96.0,783.0078125
97.0,839.101318359375
99.0,795.964599609375
101.0,797.52197265625
103.0,787.720458984375
105.0,760.3359375
107.0,752.57080078125
108.0,759.367919921875
109.0,682.248291015625
110.0,626.179443359375
110.0,573.9150390625
110.0,522.0693359375
109.0,499.25927734375
107.0,461.529296875
106.0,521.1201171875
106.0,537.352294921875
106.0,716.375
106.0,711.447021484375
106.0,770.015869140625
106.0,811.2255859375
106.0,867.6475830078125
105.0,901.064697265625
105.0,939.377685546875
107.0,959.7010498046875
110.0,881.833251953125
111.0,914.039306640625
112.0,838.8231201171875
112.0,813.972900390625
114.0,798.856201171875
115.0,792.228759765625
115.0,763.908203125
115.0,779.935302734375
113.0,720.560302734375
111.0,662.08154296875
110.0,602.520263671875
109.0,561.934326171875
107.0,535.18603515625
107.0,537.890625
107.0,585.728271484375
106.0,679.151611328125
106.0,676.942626953125
106.0,739.926513671875
107.0,753.654052734375
107.0,775.889892578125
107.0,788.92578125
109.0,766.062255859375
111.0,736.09228515625
113.0,786.5673828125
114.0,740.41064453125
115.0,812.455078125
116.0,740.034423828125
117.0,690.18896484375
117.0,653.970703125
117.0,645.1123046875
117.0,589.677978515625
118.0,731.228759765625
119.0,667.421875
119.0,638.942626953125
120.0,677.108642578125
119.0,657.49560546875
118.0,697.62451171875
116.0,713.97021484375
114.0,759.113525390625
113.0,771.649658203125
112.0,863.6134033203125
112.0,881.783447265625
112.0,758.43505859375
111.0,735.487060546875
111.0,705.379150390625
112.0,708.13916015625
114.0,749.72900390625
116.0,799.359130859375
117.0,779.999267578125
119.0,863.887939453125
120.0,832.9739990234375
120.0,786.344970703125
121.0,743.35498046875
121.0,699.883544921875
121.0,715.76416015625
121.0,692.46484375
121.0,661.53515625
121.0,623.176025390625
121.0,617.022705078125
119.0,619.526123046875
116.0,639.1279296875
114.0,667.647705078125
113.0,675.306396484375
112.0,728.865966796875
111.0,770.545166015625
111.0,783.78076171875
111.0,754.450439453125
110.0,711.403564453125
110.0,786.401123046875
111.0,843.4715576171875
112.0,787.927490234375
114.0,852.135498046875
115.0,918.808837890625
115.0,899.9884033203125
116.0,825.02001953125
116.0,845.6434326171875
117.0,809.281982421875
117.0,781.901611328125
117.0,733.52294921875
117.0,774.622314453125
118.0,733.617431640625
118.0,691.75830078125
117.0,600.466796875
117.0,565.6884765625
117.0,525.710205078125
117.0,472.300048828125
117.0,536.97802734375
117.0,555.03271484375
117.0,614.7041015625
117.0,546.979736328125
117.0,612.80517578125
117.0,610.515625
117.0,615.471435546875
116.0,590.755615234375
113.0,614.263916015625
110.0,570.224609375
108.0,578.87841796875
106.0,660.82763671875
106.0,613.260986328125
105.0,566.141845703125
104.0,548.966064453125
103.0,588.23876953125
103.0,605.236083984375
103.0,677.6015625
102.0,713.25830078125
102.0,706.84716796875
102.0,693.52685546875
102.0,705.3818359375
102.0,685.340576171875
102.0,589.470703125
102.0,667.52099609375
102.0,627.002197265625
102.0,683.7314453125
102.0,664.718505859375
102.0,613.1181640625
102.0,683.0361328125
102.0,685.180419921875
104.0,678.663330078125
106.0,592.303466796875
108.0,606.798095703125
109.0,702.096435546875
110.0,717.91162109375
111.0,635.823974609375
111.0,600.5146484375
111.0,571.763671875
112.0,568.27197265625
112.0,601.963134765625
112.0,821.768798828125
112.0,767.697509765625
112.0,695.24462890625
111.0,650.24951171875
109.0,594.4296875
107.0,564.421875
105.0,498.157958984375
104.0,610.030029296875
103.0,614.7119140625
103.0,726.038330078125
103.0,681.253173828125
103.0,658.50048828125
103.0,769.993896484375
102.0,787.07373046875
103.0,760.81201171875
105.0,749.9091796875
107.0,671.9296875
109.0,665.031494140625
110.0,650.011474609375
111.0,694.748291015625
112.0,580.959228515625
112.0,602.60791015625
112.0,640.587890625
112.0,611.089599609375
112.0,846.589599609375
112.0,815.536376953125
112.0,777.90966796875
110.0,716.228759765625
108.0,668.8642578125
106.0,627.403076171875
105.0,577.419677734375
105.0,678.7421875
105.0,654.479736328125
105.0,715.0126953125
105.0,641.06396484375
105.0,685.071044921875
105.0,710.448486328125
105.0,714.362060546875
105.0,704.75634765625
106.0,701.985595703125
106.0,597.66748046875
106.0,655.7177734375
106.0,710.4208984375
106.0,625.16845703125
106.0,696.16650390625
106.0,690.03369140625
106.0,657.68408203125
106.0,571.18798828125
106.0,807.255615234375
105.0,813.4736328125
105.0,731.46875
105.0,720.647705078125
105.0,652.388671875
105.0,600.17333984375
105.0,523.017822265625
105.0,597.9384765625
105.0,571.5810546875
105.0,644.965087890625
106.0,607.118408203125
106.0,713.58447265625
106.0,743.078369140625
106.0,776.171875
107.0,731.319091796875
107.0,773.205322265625
107.0,680.702880859375
107.0,650.34765625
106.0,612.009765625
106.0,633.879150390625
106.0,473.25244140625
105.0,385.607177734375
104.0,321.03662109375
103.0,278.24853515625
103.0,464.224365234375
102.0,385.86328125
102.0,354.15478515625
102.0,331.56982421875
101.0,300.55224609375
101.0,303.228271484375
103.0,227.651611328125
105.0,318.8876953125
106.0,334.271240234375
106.0,440.158447265625
105.0,497.484130859375
105.0,590.15966796875
104.0,618.252685546875
103.0,663.59814453125
104.0,613.68310546875
105.0,594.5703125
106.0,563.47509765625
107.0,552.937255859375
108.0,414.036376953125
108.0,401.370849609375
108.0,393.750244140625
107.0,348.451171875
104.0,297.822021484375
101.0,194.480224609375
100.0,221.701416015625
98.0,148.68212890625
96.0,129.692626953125
95.0,114.09765625
94.0,73.1083984375
93.0,68.95751953125
93.0,38.7158203125
92.0,149.572509765625
92.0,175.495849609375
92.0,303.503662109375
92.0,332.865478515625
92.0,497.850341796875
94.0,484.644287109375
96.0,494.7685546875
96.0,469.783447265625
98.0,456.463623046875
98.0,412.313232421875
98.0,402.85009765625
98.0,335.96630859375
98.0,160.044677734375
98.0,48.3359375
98.0,-47.2431640625
98.0,-106.249755859375
97.0,-181.2041015625
97.0,-82.368408203125
97.0,-128.904541015625
96.0,-111.00634765625
96.0,-164.844970703125
96.0,-152.806884765625
96.0,-142.211181640625
95.0,-206.61669921875
92.0,-139.391845703125
88.0,-82.1298828125
86.0,62.78466796875
84.0,154.143310546875
84.0,307.216796875
84.0,346.73779296875
84.0,338.77978515625
85.0,388.833984375
88.0,434.096923828125
89.0,367.197021484375
90.0,283.916015625
91.0,312.841796875
91.0,207.114013671875
91.0,82.466552734375
91.0,-25.03857421875
92.0,-84.902587890625
92.0,-171.87060546875
92.0,-142.432861328125
92.0,-179.42724609375
92.0,-184.396240234375
92.0,-180.51904296875
90.0,-176.4677734375
89.0,-149.6494140625
87.0,-233.599853515625
86.0,-116.96240234375
86.0,-82.14404296875
86.0,48.096923828125
86.0,90.902587890625
86.0,212.052001953125
86.0,292.762451171875
86.0,322.51318359375
86.0,371.014404296875
88.0,425.408447265625
89.0,504.746826171875
90.0,459.16162109375
91.0,462.94482421875
92.0,393.544921875
92.0,294.424560546875
93.0,229.355712890625
93.0,147.890869140625
95.0,127.388916015625
95.0,217.443359375
95.0,233.420654296875
94.0,250.031982421875
93.0,199.162109375
92.0,154.17724609375
90.0,147.315185546875
89.0,177.118896484375
90.0,193.337646484375
91.0,179.31298828125
91.0,312.8583984375
91.0,423.22314453125
92.0,373.955322265625
92.0,506.22216796875
92.0,577.368896484375
92.0,622.058837890625
93.0,660.687744140625
93.0,678.04736328125
93.0,619.09521484375
93.0,667.681884765625
93.0,590.52587890625
95.0,604.63623046875
95.0,612.91357421875
95.0,575.741455078125
95.0,540.703369140625
95.0,541.4375
95.0,465.50439453125
96.0,417.70458984375
96.0,389.5966796875
96.0,329.08642578125
96.0,284.74609375
97.0,249.713623046875
96.0,282.992919921875
96.0,370.76025390625
96.0,454.517578125
96.0,500.049560546875
96.0,548.102294921875
96.0,673.146484375
96.0,727.7294921875
99.0,747.69775390625
102.0,681.23876953125
104.0,728.462158203125
105.0,751.347412109375
106.0,735.645263671875
108.0,668.88232421875
108.0,700.176025390625
108.0,660.294921875
109.0,628.986572265625
110.0,587.3701171875
108.0,672.393798828125
106.0,643.998779296875
104.0,589.522705078125
102.0,546.281005859375
101.0,493.099609375
100.0,459.94140625
100.0,434.552978515625
100.0,443.730712890625
100.0,468.518798828125
100.0,660.70556640625
100.0,687.57373046875
100.0,736.918701171875
101.0,759.734375
101.0,804.91943359375
102.0,853.6800537109375
105.0,890.235107421875
106.0,907.63720703125
108.0,833.522705078125
110.0,872.9158935546875
111.0,814.50048828125
112.0,752.8828125
112.0,668.2060546875
113.0,614.963623046875
114.0,558.6611328125
115.0,714.085205078125
115.0,694.656494140625
114.0,640.247314453125
112.0,644.44970703125
111.0,585.500244140625
110.0,549.163818359375
108.0,497.0908203125
107.0,510.8125
107.0,558.59326171875
107.0,679.418701171875
107.0,770.03125
107.0,766.781005859375
107.0,740.159423828125
107.0,745.39501953125
108.0,775.05126953125
109.0,837.1561279296875
112.0,899.9490966796875
114.0,816.784912109375
115.0,840.948974609375
116.0,771.366455078125
116.0,731.3623046875
117.0,702.800537109375
118.0,727.772705078125
119.0,680.31787109375
119.0,656.126953125
119.0,612.07275390625
120.0,597.84130859375
120.0,572.0498046875
120.0,571.045166015625
121.0,546.79638671875
121.0,605.91552734375
119.0,641.74365234375
118.0,677.93017578125
117.0,842.180908203125
116.0,786.661376953125
116.0,760.1044921875
115.0,742.2119140625
115.0,848.8531494140625
117.0,774.376953125
120.0,804.0390625
121.0,875.530029296875
123.0,881.6912841796875
124.0,946.164794921875
125.0,870.106689453125
126.0,861.61083984375
126.0,772.801513671875
126.0,717.923828125
126.0,628.49560546875
126.0,623.416015625
126.0,562.794189453125
126.0,502.75537109375
125.0,508.387451171875
125.0,491.59765625
125.0,472.390380859375
124.0,462.99853515625
122.0,470.658935546875
120.0,525.543701171875
119.0,533.241455078125
117.0,593.567626953125
115.0,616.961181640625
112.0,736.888671875
112.0,768.61962890625
112.0,806.171142578125
112.0,756.0849609375
112.0,838.767333984375
112.0,835.038330078125
112.0,889.550048828125
114.0,834.7119140625
114.0,850.567138671875
116.0,821.138671875
118.0,768.722412109375
120.0,692.116943359375
121.0,748.034423828125
121.0,644.7763671875
122.0,595.821533203125
123.0,519.99462890625
124.0,469.990966796875
124.0,439.3828125
124.0,426.055908203125
125.0,420.57275390625
125.0,510.10205078125
125.0,449.370849609375
125.0,541.229248046875
124.0,575.80419921875
122.0,631.35595703125
120.0,771.435302734375
118.0,874.265869140625
117.0,844.5830078125
116.0,913.7799072265625
116.0,968.4195556640625
115.0,916.49365234375
114.0,819.349609375
114.0,786.776123046875
114.0,717.335693359375
114.0,627.5830078125
114.0,569.115966796875
112.0,621.56640625
112.0,576.197509765625
112.0,448.318115234375
112.0,406.92626953125
111.0,374.82958984375
111.0,325.58447265625
111.0,260.361083984375
111.0,285.93408203125
112.0,368.84375
112.0,400.2216796875
112.0,488.09423828125
113.0,539.143798828125
114.0,699.914794921875
114.0,772.189453125
113.0,803.121337890625
114.0,775.319580078125
112.0,830.697265625
111.0,769.453857421875
111.0,788.53759765625
111.0,761.6328125
111.0,715.37158203125
111.0,660.963623046875
111.0,557.660888671875
111.0,526.802978515625
111.0,539.427490234375
111.0,472.53662109375
111.0,437.590087890625
111.0,410.359619140625
111.0,388.405029296875
111.0,373.36328125
111.0,342.77001953125
111.0,364.281494140625
111.0,396.08154296875
112.0,567.767333984375
112.0,616.671875
112.0,682.401611328125
113.0,664.35693359375
115.0,738.654052734375
115.0,803.638916015625
116.0,857.5689697265625
115.0,842.81103515625
116.0,857.26171875
116.0,906.5101318359375
116.0,860.9727783203125
116.0,873.8609619140625
117.0,840.7066650390625
117.0,784.8837890625
117.0,764.47412109375
117.0,818.16064453125
117.0,756.20947265625
118.0,705.1025390625
119.0,675.06201171875
119.0,662.22607421875
119.0,634.62353515625
120.0,625.326416015625
120.0,617.34375
120.0,632.4169921875
121.0,754.137939453125
121.0,803.730224609375
121.0,834.4677734375
121.0,778.104248046875
121.0,844.0137939453125
121.0,847.927734375
121.0,858.05029296875
121.0,936.920166015625
121.0,908.262451171875
121.0,990.5093994140625
121.0,963.5401611328125
121.0,915.4544677734375
121.0,872.842529296875
121.0,862.4619140625
121.0,844.3104248046875
121.0,782.980224609375
127.0,756.5966796875
128.0,751.969970703125
128.0,756.51025390625
128.0,799.556396484375
128.0,832.9215087890625
128.0,854.893798828125
128.0,870.075439453125
128.0,885.06298828125
128.0,1014.9180908203125
128.0,930.24267578125
122.0,832.44921875
117.0,781.751220703125
113.0,851.774169921875
110.0,787.776123046875
108.0,800.27978515625
107.0,892.8646240234375
108.0,976.0601806640625
111.0,908.6201171875
115.0,857.9556884765625
118.0,842.270263671875
120.0,846.4033203125
121.0,786.093994140625
122.0,777.8916015625
122.0,755.009033203125
122.0,734.951416015625
122.0,678.358154296875
122.0,636.56103515625
122.0,587.725341796875
122.0,578.525146484375
122.0,510.244140625
122.0,603.88623046875
122.0,583.48486328125
124.0,649.728515625
124.0,576.19482421875
124.0,647.033447265625
124.0,644.84228515625
124.0,649.9326171875
124.0,707.848388671875
123.0,736.22265625
122.0,726.540283203125
122.0,723.177734375
121.0,725.46630859375
121.0,673.294921875
121.0,732.52001953125
121.0,695.932861328125
120.0,663.906005859375
119.0,627.021484375
119.0,824.05810546875
117.0,771.114501953125
117.0,733.598388671875
116.0,671.099609375
115.0,604.007568359375
114.0,555.573974609375
111.0,469.13525390625
109.0,541.2626953125
107.0,479.13134765625
106.0,563.281982421875
106.0,556.02001953125
105.0,533.1923828125
105.0,621.529052734375
104.0,654.044189453125
103.0,668.729736328125
103.0,695.050537109375
103.0,693.094970703125
102.0,631.732421875
102.0,729.670166015625
