Observed,Predicted
524.0,-0.87353515625
521.0,-31.107666015625
521.0,768.318603515625
520.0,759.6259765625
520.0,727.432373046875
519.0,723.634521484375
516.0,719.60107421875
514.0,711.777099609375
510.0,696.32275390625
508.0,675.165771484375
506.0,652.064453125
504.0,687.455322265625
502.0,749.80126953125
501.0,791.077392578125
499.0,548.419677734375
498.0,784.56103515625
499.0,677.6015625
501.0,217.2392578125
503.0,288.963134765625
504.0,536.19384765625
506.0,449.31201171875
507.0,436.751220703125
509.0,466.316162109375
512.0,513.6611328125
513.0,519.32373046875
515.0,541.814208984375
517.0,1206.138427734375
518.0,1174.4676513671875
518.0,1106.6505126953125
519.0,1026.3677978515625
520.0,909.5380859375
519.0,880.891357421875
520.0,809.4921875
520.0,784.079345703125
520.0,1012.864013671875
521.0,982.8985595703125
523.0,1086.8226318359375
524.0,1077.2080078125
525.0,1036.4498291015625
525.0,1154.23974609375
524.0,1086.033203125
524.0,1072.5703125
524.0,1034.902099609375
524.0,962.1572265625
526.0,857.175048828125
526.0,811.518798828125
526.0,776.592041015625
526.0,779.45947265625
529.0,743.354248046875
529.0,735.16064453125
531.0,1608.42138671875
532.0,1584.537353515625
533.0,1560.23291015625
535.0,1517.351806640625
537.0,1432.887451171875
538.0,1407.017822265625
538.0,1339.2841796875
539.0,1241.7496337890625
541.0,1415.800537109375
541.0,1403.9598388671875
541.0,1396.838623046875
541.0,1418.7275390625
541.0,1607.3035888671875
541.0,1625.0263671875
538.0,1650.6915283203125
538.0,1499.88232421875
538.0,1501.3651123046875
537.0,1483.2989501953125
537.0,1332.8482666015625
535.0,1082.5361328125
535.0,991.8873291015625
532.0,932.7147216796875
531.0,901.9713134765625
529.0,866.02783203125
526.0,1341.1904296875
525.0,1381.703369140625
524.0,1403.0789794921875
524.0,1407.9273681640625
522.0,1412.5489501953125
515.0,1415.6729736328125
510.0,1428.8831787109375
507.0,1418.281005859375
503.0,1466.2236328125
499.0,1535.27783203125
497.0,1546.601318359375
498.0,1733.312255859375
497.0,1802.9625244140625
494.0,1856.3330078125
490.0,1860.6591796875
486.0,1846.6942138671875
485.0,1652.1893310546875
485.0,1538.68212890625
487.0,1284.6634521484375
487.0,1128.9461669921875
487.0,1109.9423828125
487.0,1041.1036376953125
487.0,1038.8648681640625
485.0,1010.5067138671875
484.0,1133.472412109375
483.0,1139.381591796875
479.0,1157.009765625
477.0,1160.6387939453125
474.0,1163.96337890625
472.0,1156.936279296875
468.0,1186.587890625
464.0,1202.287109375
462.0,1283.509765625
458.0,1379.4439697265625
456.0,1356.626708984375
453.0,1530.3447265625
451.0,1562.344970703125
449.0,1619.80322265625
449.0,1621.03857421875
449.0,1571.0751953125
451.0,1334.2232666015625
452.0,1249.6146240234375
455.0,957.4935302734375
457.0,891.291748046875
461.0,856.78564453125
462.0,890.56298828125
465.0,911.45263671875
467.0,957.036376953125
468.0,1431.6444091796875
468.0,1464.619140625
470.0,1518.0655517578125
470.0,1575.09033203125
472.0,1615.72607421875
474.0,1638.2159423828125
476.0,1668.172607421875
476.0,1690.364990234375
478.0,1827.214111328125
479.0,1977.720703125
479.0,2038.484619140625
480.0,2063.62158203125
482.0,2109.36865234375
482.0,2039.358642578125
481.0,1945.915283203125
479.0,1816.829345703125
479.0,1526.1544189453125
477.0,1449.7705078125
479.0,1172.0362548828125
479.0,1078.1690673828125
479.0,1076.720947265625
479.0,1084.7652587890625
478.0,1089.669677734375
476.0,1134.0428466796875
475.0,1353.5572509765625
473.0,1456.4429931640625
472.0,1525.8951416015625
469.0,1605.611572265625
466.0,1674.086669921875
463.0,1698.2593994140625
460.0,1704.4197998046875
457.0,1727.775390625
453.0,1865.17626953125
451.0,1897.25537109375
450.0,2074.7890625
449.0,2093.392578125
449.0,1924.767822265625
447.0,1756.1300048828125
446.0,1586.24609375
447.0,1484.18408203125
446.0,1259.2147216796875
449.0,1080.0048828125
449.0,736.293701171875
450.0,752.428466796875
451.0,799.334716796875
451.0,865.4898681640625
451.0,921.060546875
450.0,958.173095703125
448.0,760.812255859375
446.0,783.41748046875
445.0,827.27294921875
443.0,803.3798828125
442.0,760.46044921875
439.0,739.515380859375
437.0,675.3232421875
433.0,644.103515625
431.0,586.88818359375
429.0,914.755126953125
427.0,917.010986328125
425.0,1206.7755126953125
424.0,1174.2667236328125
423.0,780.224609375
422.0,690.12353515625
423.0,885.74365234375
424.0,634.406982421875
424.0,598.226806640625
425.0,270.77978515625
427.0,228.395263671875
429.0,136.03515625
430.0,140.541259765625
431.0,111.607421875
433.0,90.61328125
435.0,331.55322265625
433.0,344.3486328125
433.0,331.774169921875
433.0,355.37353515625
432.0,392.606689453125
431.0,385.27978515625
428.0,386.107666015625
425.0,426.93798828125
422.0,725.40771484375
415.0,765.52734375
411.0,766.779296875
413.0,1033.1585693359375
415.0,980.8385009765625
418.0,905.6005859375
419.0,822.017822265625
419.0,748.353271484375
419.0,408.0927734375
421.0,336.666015625
422.0,-3.917724609375
422.0,-3.15625
424.0,66.37255859375
424.0,75.58447265625
424.0,76.125732421875
424.0,84.6875
424.0,213.001708984375
424.0,267.113525390625
424.0,294.667724609375
424.0,326.47900390625
427.0,365.2978515625
427.0,390.0673828125
427.0,404.018798828125
427.0,447.95751953125
427.0,642.712646484375
427.0,634.5380859375
427.0,770.22705078125
427.0,726.22900390625
429.0,628.31689453125
430.0,811.909912109375
430.0,778.5810546875
429.0,531.042724609375
428.0,479.954345703125
430.0,408.26171875
430.0,246.746337890625
430.0,-4.521240234375
431.0,-0.752685546875
431.0,-7.564697265625
430.0,23.0791015625
430.0,1.45068359375
430.0,127.0537109375
430.0,114.802490234375
430.0,165.611328125
431.0,221.329833984375
432.0,220.90380859375
432.0,229.66357421875
431.0,259.9248046875
427.0,285.692626953125
424.0,617.638427734375
423.0,526.186767578125
422.0,737.40234375
424.0,972.0035400390625
426.0,996.883544921875
430.0,940.000732421875
430.0,917.9705810546875
427.0,889.2005615234375
427.0,533.466796875
424.0,493.45947265625
424.0,172.575439453125
424.0,154.359619140625
424.0,98.15625
423.0,102.001220703125
422.0,74.675048828125
420.0,55.993408203125
417.0,-51.7353515625
416.0,-77.41455078125
414.0,-62.01025390625
414.0,-93.794921875
411.0,-52.468017578125
411.0,-66.9443359375
409.0,-87.421875
407.0,-106.364013671875
406.0,1.938720703125
403.0,227.34765625
401.0,208.20849609375
400.0,603.3623046875
397.0,259.951171875
395.0,611.2861328125
395.0,609.73193359375
393.0,209.4716796875
393.0,183.1748046875
393.0,141.539794921875
394.0,-234.843994140625
395.0,-274.3212890625
396.0,-304.250732421875
398.0,-266.4658203125
398.0,-204.1494140625
398.0,-220.9873046875
398.0,-133.855224609375
398.0,-120.859619140625
398.0,-56.21923828125
398.0,20.001708984375
398.0,39.027099609375
398.0,86.453857421875
398.0,116.1669921875
396.0,166.068359375
391.0,554.73583984375
385.0,546.384033203125
384.0,933.396240234375
387.0,945.3480224609375
390.0,915.080078125
390.0,917.1943359375
390.0,890.399658203125
390.0,881.9442138671875
388.0,545.95849609375
387.0,448.978271484375
388.0,344.957275390625
387.0,71.178955078125
387.0,1.56494140625
387.0,-60.29150390625
385.0,-2.600830078125
384.0,13.87158203125
383.0,-359.661376953125
382.0,-359.775390625
381.0,-328.959716796875
379.0,-294.831298828125
376.0,-237.9228515625
374.0,-227.137939453125
371.0,-154.034912109375
368.0,-116.072509765625
367.0,278.0478515625
364.0,272.798583984375
361.0,687.064208984375
360.0,746.85400390625
359.0,773.919677734375
358.0,783.807861328125
356.0,827.3175048828125
357.0,857.5987548828125
356.0,873.1632080078125
356.0,524.138427734375
355.0,133.40283203125
354.0,62.02783203125
355.0,18.299072265625
356.0,-41.294677734375
356.0,-61.317138671875
356.0,-85.199951171875
356.0,59.117919921875
356.0,69.43505859375
356.0,96.910400390625
356.0,112.033935546875
355.0,141.228759765625
354.0,194.287109375
354.0,235.298583984375
352.0,267.08251953125
351.0,644.909423828125
350.0,660.420654296875
348.0,993.22607421875
346.0,963.066162109375
344.0,1151.5174560546875
342.0,953.697021484375
341.0,899.73046875
339.0,859.4169921875
338.0,849.2650146484375
337.0,562.40380859375
335.0,371.371826171875
333.0,120.2421875
332.0,62.98583984375
330.0,17.786865234375
326.0,-27.223388671875
319.0,-26.930419921875
314.0,-296.0029296875
311.0,-364.1455078125
309.0,-384.810546875
306.0,-372.492919921875
303.0,-345.05517578125
300.0,-286.17822265625
296.0,-247.50439453125
292.0,-198.791015625
288.0,52.180419921875
282.0,7.833984375
275.0,316.892822265625
269.0,335.85791015625
263.0,502.042236328125
266.0,637.956787109375
286.0,674.32421875
303.0,431.2646484375
314.0,227.095703125
321.0,95.679931640625
326.0,-307.597412109375
329.0,-399.706787109375
330.0,-460.329833984375
330.0,-527.739013671875
330.0,-570.7119140625
331.0,-617.5849609375
333.0,-299.6220703125
333.0,-379.73388671875
333.0,-416.46435546875
333.0,-481.128173828125
335.0,-531.55078125
335.0,-573.275634765625
335.0,-560.829833984375
335.0,-552.75439453125
337.0,-199.514892578125
338.0,-175.03955078125
340.0,203.15087890625
341.0,221.33740234375
341.0,618.385498046875
341.0,733.703125
341.0,842.955078125
340.0,650.834716796875
339.0,680.097900390625
339.0,370.51953125
339.0,207.8505859375
339.0,-21.995849609375
339.0,-92.2021484375
339.0,-195.43359375
338.0,-264.061279296875
337.0,-334.1396484375
335.0,-265.711181640625
335.0,-340.826416015625
335.0,-455.358154296875
335.0,-549.921630859375
335.0,-604.768310546875
335.0,-653.2958984375
333.0,-751.397705078125
333.0,-788.53564453125
333.0,-598.32666015625
334.0,-397.8056640625
330.0,-195.66845703125
327.0,52.2763671875
323.0,103.92333984375
318.0,313.519775390625
308.0,566.5517578125
298.0,619.62841796875
287.0,556.76708984375
276.0,600.31591796875
273.0,381.173828125
283.0,93.841064453125
295.0,-21.30712890625
303.0,-93.439453125
308.0,-187.538330078125
311.0,-273.6728515625
313.0,-343.2666015625
314.0,-384.8330078125
314.0,-410.791748046875
314.0,-478.718994140625
314.0,-379.5830078125
314.0,-378.513427734375
314.0,-417.60888671875
314.0,-376.97216796875
314.0,117.79052734375
314.0,206.614013671875
314.0,517.904541015625
314.0,830.548828125
315.0,949.3909912109375
316.0,1044.3843994140625
316.0,1108.2362060546875
315.0,1170.2266845703125
314.0,820.803466796875
314.0,767.21630859375
313.0,546.375
312.0,305.83349609375
312.0,213.8447265625
314.0,123.236572265625
312.0,109.327880859375
311.0,69.504150390625
308.0,-74.076416015625
307.0,-96.71435546875
306.0,-50.0244140625
305.0,-41.65673828125
305.0,-67.10498046875
305.0,20.42724609375
305.0,80.563720703125
305.0,125.931396484375
305.0,465.9228515625
305.0,490.493896484375
305.0,843.385009765625
305.0,867.9580078125
305.0,893.3404541015625
305.0,1032.662109375
305.0,866.1805419921875
303.0,855.8946533203125
303.0,840.15380859375
301.0,544.894287109375
301.0,210.65234375
301.0,127.21923828125
303.0,72.76025390625
303.0,38.1982421875
303.0,2.38525390625
303.0,3.913330078125
303.0,25.083740234375
303.0,74.919677734375
303.0,114.73388671875
303.0,144.701416015625
303.0,204.7705078125
303.0,249.298095703125
301.0,325.88623046875
301.0,367.663818359375
301.0,666.45849609375
299.0,615.52734375
299.0,821.6064453125
297.0,705.0673828125
296.0,753.334228515625
295.0,629.03271484375
295.0,550.240234375
295.0,335.77978515625
293.0,246.6826171875
293.0,29.12646484375
295.0,-145.98779296875
296.0,-221.54833984375
297.0,-204.3115234375
299.0,-211.344970703125
300.0,-174.484130859375
301.0,-162.56982421875
301.0,-359.547119140625
301.0,-311.7705078125
302.0,-251.0986328125
303.0,-222.892333984375
303.0,-183.67529296875
303.0,-147.265625
304.0,-107.580322265625
305.0,-54.830078125
307.0,84.051025390625
307.0,109.595947265625
308.0,402.153564453125
309.0,568.0439453125
309.0,512.21923828125
309.0,468.834228515625
309.0,379.248291015625
311.0,279.62451171875
312.0,250.25244140625
313.0,37.137451171875
314.0,-195.852783203125
314.0,-238.62451171875
314.0,-236.698486328125
314.0,-213.42236328125
314.0,-213.89208984375
312.0,-235.285400390625
312.0,-13.48681640625
311.0,19.651611328125
309.0,-24.4306640625
309.0,63.21533203125
309.0,47.20947265625
309.0,109.991943359375
309.0,118.87109375
309.0,55.067138671875
309.0,379.480224609375
309.0,455.0576171875
309.0,545.386474609375
309.0,997.2803955078125
307.0,1108.3748779296875
307.0,1138.48828125
307.0,1183.9129638671875
305.0,1069.2608642578125
305.0,865.5313720703125
305.0,830.7818603515625
303.0,611.12353515625
303.0,330.082275390625
303.0,212.66259765625
303.0,205.3447265625
303.0,110.141357421875
303.0,89.509033203125
301.0,126.316650390625
301.0,142.347900390625
301.0,185.845947265625
300.0,227.9580078125
298.0,310.073486328125
295.0,329.957275390625
291.0,393.4072265625
288.0,459.938720703125
286.0,717.20458984375
283.0,865.33740234375
282.0,914.94091796875
282.0,1162.160400390625
282.0,1149.6993408203125
282.0,916.9234619140625
284.0,1273.505126953125
280.0,937.0955810546875
278.0,837.802490234375
277.0,801.734130859375
276.0,643.54345703125
276.0,472.912353515625
275.0,437.361572265625
274.0,404.92041015625
274.0,395.471923828125
273.0,408.99072265625
272.0,344.9736328125
272.0,384.86328125
270.0,409.781494140625
269.0,459.80078125
267.0,476.207275390625
263.0,497.30419921875
258.0,491.513671875
253.0,518.969970703125
250.0,904.7886962890625
246.0,864.464599609375
242.0,1002.9130859375
240.0,1197.072509765625
240.0,1210.211669921875
240.0,1195.6217041015625
239.0,1148.097900390625
237.0,1071.4927978515625
234.0,848.7060546875
233.0,770.705322265625
233.0,435.2333984375
234.0,185.38037109375
234.0,177.480224609375
234.0,152.13671875
234.0,427.604248046875
236.0,427.7041015625
236.0,374.126708984375
236.0,391.525390625
236.0,409.867919921875
236.0,433.77099609375
236.0,444.022705078125
236.0,474.302978515625
236.0,477.451171875
236.0,466.89501953125
234.0,639.6962890625
233.0,401.43212890625
231.0,809.0703125
231.0,1162.3304443359375
229.0,1151.1279296875
228.0,737.17529296875
226.0,697.5419921875
225.0,271.095947265625
225.0,243.510498046875
224.0,-115.739501953125
223.0,-229.548095703125
223.0,-20.360595703125
225.0,-131.79638671875
227.0,553.896728515625
230.0,506.719970703125
233.0,491.719970703125
236.0,1047.648193359375
238.0,999.4398193359375
240.0,966.404296875
243.0,953.827880859375
245.0,943.271240234375
247.0,891.8011474609375
249.0,850.3551025390625
250.0,805.435791015625
250.0,772.086669921875
250.0,1121.138427734375
250.0,1127.09326171875
252.0,1117.3157958984375
252.0,1062.0299072265625
247.0,1224.15380859375
251.0,1215.02294921875
308.0,1086.5201416015625
360.0,1044.682373046875
374.0,1013.33984375
370.0,897.13525390625
362.0,668.580810546875
345.0,706.65576171875
329.0,738.833740234375
317.0,748.7431640625
307.0,760.38134765625
301.0,996.5247802734375
296.0,1025.14111328125
294.0,1039.0635986328125
293.0,1060.816162109375
292.0,1052.9656982421875
290.0,1036.473388671875
287.0,1019.9197998046875
285.0,1023.5439453125
283.0,1283.337158203125
282.0,1240.3922119140625
281.0,1569.8438720703125
280.0,1539.1859130859375
280.0,1544.8419189453125
280.0,1500.29931640625
278.0,1446.7830810546875
278.0,1362.5037841796875
282.0,1249.9061279296875
286.0,968.6805419921875
290.0,846.261962890625
294.0,613.05517578125
299.0,592.5888671875
303.0,581.59423828125
305.0,576.332275390625
305.0,555.591796875
302.0,241.970458984375
298.0,253.468505859375
295.0,299.291015625
292.0,322.468017578125
289.0,368.521240234375
287.0,425.367919921875
285.0,469.38916015625
282.0,489.70654296875
280.0,759.290771484375
277.0,702.48291015625
273.0,995.1839599609375
268.0,975.5557861328125
260.0,918.14013671875
252.0,903.7596435546875
246.0,876.1273193359375
246.0,814.8095703125
253.0,740.869873046875
262.0,442.543701171875
267.0,387.797607421875
269.0,60.65380859375
272.0,-17.39892578125
278.0,-91.263916015625
283.0,-130.770751953125
285.0,-153.9912109375
284.0,20.810791015625
282.0,62.231201171875
280.0,90.0810546875
280.0,106.61962890625
280.0,149.952880859375
280.0,137.119140625
280.0,160.58056640625
280.0,150.498291015625
282.0,409.78955078125
282.0,508.35546875
282.0,642.276123046875
278.0,600.035888671875
272.0,793.94873046875
266.0,737.30908203125
261.0,680.06005859375
262.0,404.927978515625
268.0,307.267578125
271.0,-30.8779296875
276.0,-89.72216796875
281.0,-473.161376953125
286.0,-365.98876953125
292.0,-621.70068359375
297.0,-667.228271484375
297.0,-721.948486328125
294.0,-397.9638671875
290.0,-426.4990234375
289.0,-469.16650390625
287.0,-475.9072265625
287.0,-464.9794921875
286.0,-453.043212890625
285.0,-441.8076171875
285.0,-442.788818359375
285.0,-142.480224609375
285.0,142.1904296875
285.0,147.459716796875
281.0,320.806884765625
275.0,499.14404296875
268.0,536.001220703125
264.0,579.732666015625
264.0,513.8212890625
266.0,336.70068359375
272.0,91.145751953125
277.0,100.642578125
282.0,-212.130859375
288.0,-285.4716796875
295.0,-344.0068359375
299.0,-385.22216796875
299.0,-418.820068359375
298.0,-169.784912109375
296.0,-234.928955078125
293.0,-265.4716796875
291.0,-293.95703125
289.0,-281.711181640625
289.0,-292.990234375
289.0,-289.625732421875
289.0,-300.95703125
289.0,20.241943359375
289.0,282.126220703125
288.0,251.05224609375
284.0,239.884765625
277.0,302.429931640625
271.0,519.416259765625
267.0,591.7021484375
267.0,474.05908203125
271.0,510.76220703125
275.0,258.73193359375
279.0,192.888427734375
285.0,82.4921875
290.0,99.114501953125
294.0,12.56103515625
297.0,-17.6025390625
297.0,-34.968505859375
296.0,75.282958984375
294.0,91.202392578125
291.0,34.08056640625
289.0,37.475341796875
287.0,-48.02392578125
287.0,-74.708984375
287.0,-179.7412109375
287.0,-151.016845703125
287.0,112.225341796875
287.0,152.786376953125
286.0,189.542724609375
285.0,259.1982421875
283.0,522.026611328125
268.0,703.998779296875
238.0,832.3592529296875
197.0,555.078125
177.0,589.232421875
167.0,543.345458984375
170.0,346.619384765625
197.0,159.176513671875
227.0,66.409423828125
257.0,-15.376708984375
