Date,Observed,LSTM_Predicted,HMS_Predicted,MF_TuleR_S10_FLOW_CFS,MF_TuleR_S10_SATURATION_FRACTION_ININ,MF_TuleR_S10_STORAGE_GW_1_IN,MF_TuleR_S10_STORAGE_GW_2_IN,MF_TuleR_S10_STORAGE_SOIL_IN,MF_TuleR_S20_ET_POTENTIAL_IN,MF_TuleR_S20_FLOW_CFS,MF_TuleR_S20_SATURATION_FRACTION_ININ,MF_TuleR_S20_STORAGE_GW_1_IN,MF_TuleR_S20_STORAGE_GW_2_IN,MF_TuleR_S20_STORAGE_SOIL_IN,NF_TuleR_S10_ET_POTENTIAL_IN,NF_TuleR_S10_FLOW_CFS,NF_TuleR_S10_SATURATION_FRACTION_ININ,NF_TuleR_S10_STORAGE_GW_1_IN,NF_TuleR_S10_STORAGE_GW_2_IN,NF_TuleR_S10_STORAGE_SOIL_IN,ReservoirInflow_FLOW_OBSERVED_CFS,SF_TuleR_S10_ET_POTENTIAL_IN,SF_TuleR_S10_FLOW_CFS,SF_TuleR_S10_SATURATION_FRACTION_ININ,SF_TuleR_S10_STORAGE_GW_1_IN,SF_TuleR_S10_STORAGE_GW_2_IN,SF_TuleR_S10_STORAGE_SOIL_IN,TuleR_S10_ET_POTENTIAL_IN,TuleR_S10_FLOW_CFS,TuleR_S10_SATURATION_FRACTION_ININ,TuleR_S10_STORAGE_GW_1_IN,TuleR_S10_STORAGE_GW_2_IN,TuleR_S10_STORAGE_SOIL_IN,TuleR_S20_ET_POTENTIAL_IN,TuleR_S20_FLOW_CFS,TuleR_S20_SATURATION_FRACTION_ININ,TuleR_S20_STORAGE_GW_1_IN,TuleR_S20_STORAGE_GW_2_IN,TuleR_S20_STORAGE_SOIL_IN,PLSTM_Predicted
2003-09-09,50.0,56.28999,0.014424095,1.55,0.00125,0.0,0.9136,0.0062,0.01093117,23.5,0.01828,0.0,3.97,0.0914,0.014100006,15.2,0.00566,0.0,2.254,0.0283,5.1,0.01381672,8.6,0.00406,0.0,1.104,0.0203,0.017819369,0.112,0.00026,0.0,0.0482,0.0013,0.016732363,1.03,0.00047,0.0,0.3676,0.0024,46.85974
2003-09-10,49.0,55.63042,0.012615565,1.53,0.00121,0.0,0.9005,0.006,0.009766499,23.2,0.01784,0.0,3.929,0.0892,0.012316634,15.1,0.00551,0.0,2.231,0.0276,5.9,0.012043942,8.5,0.00394,0.0,1.0882,0.0197,0.015623888,0.111,0.00025,0.0,0.0475,0.0012,0.0145579,1.01,0.00045,0.0,0.3624,0.0023,45.060867
2003-09-11,49.0,54.278492,0.012612226,1.5,0.00117,0.0,0.8876,0.0058,0.009904025,23.0,0.01742,0.0,3.889,0.0871,0.012270241,14.9,0.00538,0.0,2.208,0.0269,3.2,0.01209758,8.4,0.00384,0.0,1.0726,0.0192,0.015434,0.109,0.00024,0.0,0.0469,0.0012,0.014359416,1.0,0.00043,0.0,0.3572,0.0022,44.444214
2003-09-12,48.0,52.496704,0.014787531,1.48,0.00113,0.0,0.8749,0.0056,0.011650389,22.8,0.01697,0.0,3.848,0.0848,0.014272923,14.8,0.00523,0.0,2.185,0.0261,4.9,0.014232949,8.2,0.00372,0.0,1.0573,0.0186,0.017617043,0.107,0.00023,0.0,0.0462,0.0011,0.016520938,0.98,0.00042,0.0,0.3521,0.0021,45.066193
2003-09-13,48.0,50.52481,0.017405638,1.46,0.00108,0.0,0.8624,0.0054,0.013555938,22.5,0.01646,0.0,3.808,0.0823,0.016856654,14.6,0.00506,0.0,2.162,0.0253,5.0,0.016588073,8.1,0.0036,0.0,1.0421,0.018,0.020333499,0.106,0.00022,0.0,0.0455,0.0011,0.019350417,0.97,0.0004,0.0,0.347,0.002,45.402145
2003-09-14,47.0,49.76953,0.018510154,1.44,0.00103,0.0,0.85,0.0052,0.014164671,22.3,0.01593,0.0,3.769,0.0796,0.017963022,14.5,0.00489,0.0,2.14,0.0244,5.0,0.017579064,8.0,0.00347,0.0,1.0272,0.0174,0.021571266,0.104,0.00021,0.0,0.0449,0.001,0.020681167,0.96,0.00038,0.0,0.3421,0.0019,45.20822
2003-09-15,47.0,49.9384,0.01926172,1.42,0.00098,0.0,0.8379,0.0049,0.014397976,22.1,0.0154,0.0,3.73,0.077,0.018655332,14.3,0.00471,0.0,2.118,0.0235,3.1,0.018292667,7.9,0.00334,0.0,1.0125,0.0167,0.022219012,0.103,0.00019,0.0,0.0442,0.001,0.021476833,0.94,0.00036,0.0,0.3372,0.0018,44.93306
2003-09-16,46.0,50.51863,0.018328095,1.4,0.00094,0.0,0.8259,0.0047,0.013526094,21.8,0.0149,0.0,3.691,0.0745,0.01778256,14.2,0.00454,0.0,2.096,0.0227,2.1,0.017462969,7.8,0.00321,0.0,0.9981,0.0161,0.021399006,0.101,0.00018,0.0,0.0436,0.0009,0.02059608,0.93,0.00034,0.0,0.3323,0.0017,44.756134
2003-09-17,46.0,51.81839,0.015633602,1.38,0.0009,0.0,0.8141,0.0045,0.011749474,21.6,0.01446,0.0,3.653,0.0723,0.015195183,14.0,0.0044,0.0,2.074,0.022,2.9,0.014980933,7.7,0.0031,0.0,0.9838,0.0155,0.018508775,0.1,0.00017,0.0,0.043,0.0009,0.017587524,0.92,0.00032,0.0,0.3276,0.0016,43.9682
2003-09-18,45.0,52.556244,0.013565,1.36,0.00086,0.0,0.8024,0.0043,0.010691844,21.4,0.01408,0.0,3.615,0.0704,0.013163391,13.9,0.00428,0.0,2.053,0.0214,1.1,0.013123523,7.6,0.003,0.0,0.9697,0.015,0.015561876,0.099,0.00017,0.0,0.0424,0.0008,0.014902054,0.9,0.00031,0.0,0.3229,0.0015,42.9115
2003-09-19,45.0,51.95822,0.013954673,1.34,0.00083,0.0,0.791,0.0042,0.011272243,21.2,0.01371,0.0,3.578,0.0686,0.013431253,13.7,0.00416,0.0,2.032,0.0208,1.0,0.01348719,7.4,0.00291,0.0,0.9558,0.0146,0.015577619,0.097,0.00016,0.0,0.0418,0.0008,0.015020196,0.89,0.0003,0.0,0.3183,0.0015,43.252823
2003-09-20,44.0,50.302124,0.015550517,1.32,0.0008,0.0,0.7796,0.004,0.012389055,20.9,0.01332,0.0,3.541,0.0666,0.014919419,13.6,0.00403,0.0,2.011,0.0202,1.0,0.014913273,7.3,0.00282,0.0,0.9421,0.0141,0.017282397,0.096,0.00015,0.0,0.0412,0.0008,0.016607326,0.88,0.00028,0.0,0.3137,0.0014,43.444183
2003-09-21,44.0,49.190308,0.016620133,1.3,0.00077,0.0,0.7685,0.0038,0.013111797,20.7,0.01292,0.0,3.504,0.0646,0.016040556,13.5,0.0039,0.0,1.99,0.0195,2.9,0.015872676,7.2,0.00272,0.0,0.9287,0.0136,0.018294655,0.094,0.00014,0.0,0.0406,0.0007,0.01776256,0.86,0.00027,0.0,0.3092,0.0014,43.038605
2003-09-22,43.0,48.68976,0.018242208,1.28,0.00074,0.0,0.7575,0.0037,0.0141644,20.5,0.01251,0.0,3.468,0.0625,0.017643005,13.3,0.00377,0.0,1.969,0.0188,2.1,0.017506044,7.1,0.00262,0.0,0.9154,0.0131,0.019912867,0.093,0.00014,0.0,0.04,0.0007,0.019616915,0.85,0.00026,0.0,0.3048,0.0013,42.64064
2003-09-23,43.0,48.035217,0.019949235,1.27,0.0007,0.0,0.7466,0.0035,0.015082334,20.3,0.01208,0.0,3.432,0.0604,0.019274266,13.2,0.00363,0.0,1.949,0.0181,2.0,0.019247185,7.0,0.00252,0.0,0.9023,0.0126,0.021785365,0.092,0.00013,0.0,0.0394,0.0006,0.021584593,0.84,0.00024,0.0,0.3004,0.0012,42.30751
2003-09-24,42.0,48.178513,0.020448079,1.25,0.00066,0.0,0.736,0.0033,0.01533974,20.1,0.01166,0.0,3.397,0.0583,0.019662408,13.0,0.00349,0.0,1.929,0.0174,1.1,0.019557931,6.9,0.00241,0.0,0.8894,0.0121,0.022352481,0.09,0.00012,0.0,0.0389,0.0006,0.022108551,0.83,0.00023,0.0,0.2961,0.0012,41.80658
2003-09-25,42.0,49.633224,0.018607192,1.23,0.00063,0.0,0.7254,0.0032,0.014608557,19.9,0.01125,0.0,3.361,0.0562,0.017827887,12.9,0.00336,0.0,1.909,0.0168,2.9,0.017756658,6.8,0.00231,0.0,0.8766,0.0116,0.020131575,0.089,0.00012,0.0,0.0383,0.0006,0.019743646,0.82,0.00022,0.0,0.2919,0.0011,40.757675
2003-09-26,41.0,51.344837,0.016791575,1.21,0.0006,0.0,0.7151,0.003,0.014087248,19.7,0.01086,0.0,3.327,0.0543,0.016046574,12.8,0.00323,0.0,1.889,0.0162,1.1,0.016029783,6.7,0.00222,0.0,0.8641,0.0111,0.017274572,0.088,0.00011,0.0,0.0377,0.0006,0.017108005,0.8,0.00021,0.0,0.2877,0.001,38.776764
2003-09-27,41.0,51.475037,0.016959785,1.19,0.00058,0.0,0.7048,0.0029,0.0143503,19.5,0.01048,0.0,3.292,0.0524,0.016145162,12.6,0.00311,0.0,1.869,0.0156,1.0,0.01624609,6.6,0.00214,0.0,0.8517,0.0107,0.016893713,0.087,0.00011,0.0,0.0372,0.0005,0.016918661,0.79,0.0002,0.0,0.2836,0.001,37.759216
2003-09-28,40.0,50.343613,0.017527938,1.18,0.00055,0.0,0.6947,0.0028,0.014492355,19.3,0.01012,0.0,3.258,0.0506,0.016674208,12.5,0.003,0.0,1.85,0.015,1.0,0.017014867,6.5,0.00205,0.0,0.8396,0.0103,0.017789511,0.085,0.0001,0.0,0.0367,0.0005,0.017782521,0.78,0.00019,0.0,0.2796,0.0009,37.51317
2003-09-29,40.0,49.504578,0.017673329,1.16,0.00053,0.0,0.6848,0.0026,0.01417078,19.1,0.00977,0.0,3.224,0.0489,0.016874542,12.4,0.00289,0.0,1.831,0.0144,1.0,0.017153475,6.4,0.00197,0.0,0.8275,0.0099,0.018712489,0.084,0.0001,0.0,0.0362,0.0005,0.018534612,0.77,0.00018,0.0,0.2756,0.0009,37.37169
2003-09-30,39.0,49.631653,0.016534282,1.14,0.0005,0.0,0.675,0.0025,0.013181381,18.9,0.00945,0.0,3.191,0.0473,0.015842808,12.3,0.00279,0.0,1.812,0.0139,1.0,0.015894495,6.4,0.0019,0.0,0.8157,0.0095,0.017788684,0.083,9e-05,0.0,0.0356,0.0005,0.017480824,0.76,0.00017,0.0,0.2716,0.0009,36.43991
2003-10-01,39.0,50.140625,0.015771221,1.13,0.00048,0.0,0.6653,0.0024,0.012420362,18.7,0.00917,0.0,3.158,0.0458,0.015187435,12.1,0.0027,0.0,1.793,0.0135,1.0,0.01516157,6.3,0.00183,0.0,0.804,0.0092,0.016989408,0.082,9e-05,0.0,0.0351,0.0004,0.016833179,0.75,0.00016,0.0,0.2677,0.0008,35.450974
2003-10-02,39.0,49.974,0.014557864,1.11,0.00046,0.0,0.6558,0.0023,0.011208904,18.5,0.00891,0.0,3.125,0.0446,0.014204364,12.0,0.00262,0.0,1.775,0.0131,1.9,0.01401282,6.2,0.00178,0.0,0.7925,0.0089,0.016584096,0.081,8e-05,0.0,0.0346,0.0004,0.016240586,0.74,0.00016,0.0,0.2639,0.0008,34.60283
2003-10-03,38.0,49.814392,0.012567744,1.1,0.00045,0.0,0.6464,0.0022,0.009722929,18.3,0.00869,0.0,3.093,0.0435,0.012316607,11.9,0.00255,0.0,1.756,0.0127,1.1,0.012096606,6.1,0.00172,0.0,0.7812,0.0086,0.01498886,0.079,8e-05,0.0,0.0341,0.0004,0.01438629,0.73,0.00015,0.0,0.2601,0.0008,32.71669
2003-10-04,38.0,49.689957,0.01216375,1.08,0.00043,0.0,0.6372,0.0022,0.009453725,18.1,0.0085,0.0,3.061,0.0425,0.011903256,11.8,0.00249,0.0,1.738,0.0124,1.0,0.011683862,6.0,0.00168,0.0,0.77,0.0084,0.014383453,0.078,8e-05,0.0,0.0336,0.0004,0.013855916,0.72,0.00015,0.0,0.2564,0.0007,31.745712
2003-10-05,37.0,48.836548,0.012980971,1.06,0.00042,0.0,0.6281,0.0021,0.009995348,17.9,0.0083,0.0,3.029,0.0415,0.012654256,11.6,0.00243,0.0,1.72,0.0121,1.0,0.012489539,5.9,0.00164,0.0,0.759,0.0082,0.015164213,0.077,7e-05,0.0,0.0332,0.0004,0.014651894,0.71,0.00014,0.0,0.2527,0.0007,32.268143
2003-10-06,37.0,48.012665,0.013614985,1.05,0.00041,0.0,0.6191,0.002,0.010256176,17.7,0.00811,0.0,2.998,0.0405,0.013190794,11.5,0.00237,0.0,1.702,0.0118,1.0,0.013071391,5.8,0.00159,0.0,0.7481,0.008,0.015542965,0.076,7e-05,0.0,0.0327,0.0004,0.015238862,0.7,0.00013,0.0,0.2491,0.0007,32.531372
2003-10-07,36.0,47.86815,0.01387941,1.03,0.00039,0.0,0.6102,0.002,0.010512547,17.6,0.00791,0.0,2.967,0.0396,0.013493091,11.4,0.00231,0.0,1.685,0.0115,1.0,0.013194398,5.7,0.00155,0.0,0.7374,0.0077,0.015603124,0.075,7e-05,0.0,0.0322,0.0003,0.015406085,0.69,0.00013,0.0,0.2456,0.0006,32.36409
2003-10-08,36.0,47.616318,0.014319711,1.02,0.00038,0.0,0.6015,0.0019,0.010980091,17.4,0.00771,0.0,2.936,0.0386,0.013988434,11.3,0.00224,0.0,1.667,0.0112,2.9,0.013591168,5.7,0.0015,0.0,0.7269,0.0075,0.016433701,0.074,6e-05,0.0,0.0318,0.0003,0.015969936,0.68,0.00012,0.0,0.242,0.0006,32.55269
2003-10-09,36.0,47.345184,0.014472458,1.0,0.00036,0.0,0.5929,0.0018,0.011223631,17.2,0.00751,0.0,2.906,0.0376,0.014149159,11.2,0.00218,0.0,1.65,0.0109,7.7,0.013750266,5.6,0.00146,0.0,0.7165,0.0073,0.016541021,0.073,6e-05,0.0,0.0313,0.0003,0.016164774,0.67,0.00012,0.0,0.2386,0.0006,32.41179
2003-10-10,35.0,47.844833,0.013426509,0.99,0.00035,0.0,0.5844,0.0018,0.010816481,17.0,0.00731,0.0,2.876,0.0366,0.013093642,11.0,0.00212,0.0,1.633,0.0106,13.6,0.012956827,5.5,0.00141,0.0,0.7062,0.0071,0.01501477,0.072,6e-05,0.0,0.0309,0.0003,0.014760111,0.66,0.00011,0.0,0.2352,0.0006,31.119263
2003-10-11,35.0,48.01149,0.011320865,0.98,0.00034,0.0,0.5761,0.0017,0.009441111,16.8,0.00714,0.0,2.846,0.0357,0.01098835,10.9,0.00207,0.0,1.616,0.0103,9.3,0.01104977,5.4,0.00137,0.0,0.6961,0.0069,0.012471535,0.071,6e-05,0.0,0.0304,0.0003,0.012225974,0.65,0.00011,0.0,0.2318,0.0006,28.523987
2003-10-12,34.0,47.624603,0.011154031,0.96,0.00033,0.0,0.5678,0.0017,0.009241437,16.7,0.00698,0.0,2.816,0.0349,0.010804172,10.8,0.00202,0.0,1.599,0.0101,9.9,0.010789632,5.3,0.00134,0.0,0.6862,0.0067,0.011877276,0.07,6e-05,0.0,0.03,0.0003,0.011830816,0.64,0.00011,0.0,0.2285,0.0005,27.903137
2003-10-13,34.0,46.68387,0.012217232,0.95,0.00032,0.0,0.5597,0.0016,0.010043686,16.5,0.00682,0.0,2.787,0.0341,0.011807829,10.7,0.00197,0.0,1.583,0.0098,10.0,0.011721468,5.3,0.0013,0.0,0.6764,0.0065,0.012996555,0.069,5e-05,0.0,0.0295,0.0003,0.012940093,0.63,0.0001,0.0,0.2252,0.0005,29.216019
2003-10-14,34.0,45.779327,0.012470923,0.93,0.00031,0.0,0.5517,0.0016,0.010161557,16.3,0.00665,0.0,2.758,0.0332,0.012089402,10.6,0.00192,0.0,1.566,0.0096,5.3,0.011837999,5.2,0.00127,0.0,0.6667,0.0063,0.013430095,0.068,5e-05,0.0,0.0291,0.0003,0.013341184,0.62,0.0001,0.0,0.222,0.0005,29.615005
2003-10-15,33.0,45.76796,0.012808259,0.92,0.0003,0.0,0.5438,0.0015,0.01015515,16.1,0.00649,0.0,2.73,0.0324,0.012387097,10.5,0.00187,0.0,1.55,0.0093,7.8,0.012181237,5.1,0.00124,0.0,0.6571,0.0062,0.013551498,0.067,5e-05,0.0,0.0287,0.0002,0.013667183,0.61,0.0001,0.0,0.2188,0.0005,29.680832
2003-10-16,33.0,45.69658,0.012721645,0.91,0.00029,0.0,0.536,0.0015,0.009921764,16.0,0.00633,0.0,2.702,0.0317,0.012325592,10.4,0.00182,0.0,1.534,0.0091,11.8,0.012123434,5.0,0.0012,0.0,0.6477,0.006,0.013786417,0.066,5e-05,0.0,0.0283,0.0002,0.01379008,0.6,9e-05,0.0,0.2157,0.0005,29.593887
2003-10-17,33.0,45.562424,0.012280206,0.9,0.00028,0.0,0.5283,0.0014,0.009805198,15.8,0.00618,0.0,2.674,0.0309,0.011969589,10.3,0.00178,0.0,1.518,0.0089,9.2,0.011698483,5.0,0.00117,0.0,0.6385,0.0059,0.013268026,0.065,5e-05,0.0,0.0279,0.0002,0.013276931,0.59,9e-05,0.0,0.2126,0.0004,28.858643
2003-10-18,32.0,45.6985,0.013172205,0.88,0.00027,0.0,0.5208,0.0014,0.010722863,15.7,0.00603,0.0,2.646,0.0302,0.012732306,10.2,0.00173,0.0,1.502,0.0087,7.1,0.012738678,4.9,0.00114,0.0,0.6293,0.0057,0.013372035,0.064,4e-05,0.0,0.0275,0.0002,0.013711021,0.59,9e-05,0.0,0.2096,0.0004,29.000656
2003-10-19,32.0,45.357773,0.014607308,0.87,0.00026,0.0,0.5133,0.0013,0.011355655,15.5,0.00587,0.0,2.619,0.0294,0.014148261,10.1,0.00168,0.0,1.487,0.0084,9.8,0.014113961,4.8,0.0011,0.0,0.6203,0.0055,0.014936207,0.063,4e-05,0.0,0.0271,0.0002,0.015380853,0.58,8e-05,0.0,0.2066,0.0004,30.185547
2003-10-20,32.0,44.976334,0.014794662,0.86,0.00025,0.0,0.506,0.0013,0.011320774,15.3,0.00572,0.0,2.591,0.0286,0.014347827,9.9,0.00163,0.0,1.471,0.0082,10.9,0.014236996,4.8,0.00107,0.0,0.6115,0.0054,0.015366019,0.062,4e-05,0.0,0.0267,0.0002,0.015784984,0.57,8e-05,0.0,0.2036,0.0004,30.34909
2003-10-21,31.0,45.57086,0.015082053,0.85,0.00024,0.0,0.4987,0.0012,0.011865587,15.2,0.00556,0.0,2.565,0.0278,0.014527893,9.8,0.00159,0.0,1.456,0.0079,12.9,0.014622309,4.7,0.00104,0.0,0.6027,0.0052,0.015201873,0.061,4e-05,0.0,0.0263,0.0002,0.015729273,0.56,8e-05,0.0,0.2007,0.0004,30.05069
2003-10-22,31.0,45.788086,0.015724447,0.83,0.00023,0.0,0.4916,0.0012,0.012360357,15.0,0.00541,0.0,2.538,0.027,0.015191188,9.7,0.00154,0.0,1.441,0.0077,10.2,0.015224956,4.6,0.001,0.0,0.5941,0.005,0.015927175,0.06,4e-05,0.0,0.026,0.0002,0.016442114,0.55,7e-05,0.0,0.1978,0.0004,30.36177
2003-10-23,30.000015,45.788147,0.015128169,0.82,0.00022,0.0,0.4846,0.0011,0.011685637,14.9,0.00526,0.0,2.512,0.0263,0.014663396,9.6,0.00149,0.0,1.426,0.0075,10.0,0.014521894,4.6,0.00097,0.0,0.5856,0.0049,0.015970513,0.06,4e-05,0.0,0.0256,0.0002,0.016259668,0.55,7e-05,0.0,0.195,0.0003,30.28836
2003-10-24,30.000015,46.567886,0.013187862,0.81,0.00022,0.0,0.4776,0.0011,0.010488159,14.7,0.00512,0.0,2.486,0.0256,0.012778607,9.5,0.00145,0.0,1.411,0.0073,10.9,0.012587044,4.5,0.00094,0.0,0.5772,0.0047,0.013979116,0.059,4e-05,0.0,0.0252,0.0002,0.014069606,0.54,7e-05,0.0,0.1922,0.0003,28.57338
2003-10-25,30.000015,47.151733,0.013056392,0.8,0.00021,0.0,0.4708,0.001,0.01050441,14.6,0.00499,0.0,2.46,0.025,0.012537799,9.4,0.00141,0.0,1.397,0.0071,10.1,0.01251787,4.4,0.00092,0.0,0.5689,0.0046,0.013210917,0.058,3e-05,0.0,0.0249,0.0002,0.013481324,0.53,6e-05,0.0,0.1894,0.0003,27.80487
2003-10-26,29.000015,46.611008,0.013852608,0.79,0.0002,0.0,0.4641,0.001,0.010847388,14.4,0.00486,0.0,2.435,0.0243,0.013306975,9.3,0.00137,0.0,1.382,0.0069,9.1,0.013380723,4.4,0.00089,0.0,0.5608,0.0044,0.013996002,0.057,3e-05,0.0,0.0245,0.0002,0.014413535,0.52,6e-05,0.0,0.1867,0.0003,28.453568
2003-10-27,29.000015,46.02797,0.013890695,0.78,0.00019,0.0,0.4574,0.001,0.010853685,14.3,0.00474,0.0,2.409,0.0237,0.013514423,9.2,0.00134,0.0,1.368,0.0067,9.0,0.013329569,4.3,0.00086,0.0,0.5528,0.0043,0.014401905,0.056,3e-05,0.0,0.0241,0.0002,0.014746474,0.51,6e-05,0.0,0.1841,0.0003,28.584076
2003-10-28,29.000015,46.12004,0.014032223,0.76,0.00019,0.0,0.4509,0.0009,0.010978731,14.1,0.00462,0.0,2.385,0.0231,0.013673789,9.2,0.0013,0.0,1.354,0.0065,14.6,0.013397311,4.2,0.00084,0.0,0.5449,0.0042,0.014711035,0.055,3e-05,0.0,0.0238,0.0002,0.014990809,0.51,6e-05,0.0,0.1814,0.0003,28.588623
2003-10-29,29.000015,46.18936,0.014031811,0.75,0.00018,0.0,0.4444,0.0009,0.011066995,14.0,0.0045,0.0,2.36,0.0225,0.013681835,9.1,0.00126,0.0,1.34,0.0063,13.1,0.013485528,4.2,0.00081,0.0,0.5371,0.0041,0.01482885,0.055,3e-05,0.0,0.0235,0.0001,0.015043594,0.5,6e-05,0.0,0.1788,0.0003,28.46643
2003-10-30,27.999985,46.472443,0.011430491,0.74,0.00018,0.0,0.4381,0.0009,0.008845276,13.8,0.0044,0.0,2.335,0.022,0.011265674,9.0,0.00123,0.0,1.326,0.0062,13.0,0.011038758,4.1,0.00079,0.0,0.5294,0.004,0.013384899,0.054,3e-05,0.0,0.0231,0.0001,0.013016528,0.49,5e-05,0.0,0.1763,0.0003,26.571747
2003-10-31,27.999985,45.50676,0.007060007,0.73,0.00017,0.0,0.4318,0.0009,0.005178083,13.7,0.00433,0.0,2.311,0.0217,0.007034142,8.9,0.00121,0.0,1.312,0.0061,13.9,0.00675035,4.1,0.00078,0.0,0.5218,0.0039,0.00939854,0.053,3e-05,0.0,0.0228,0.0001,0.008686014,0.49,5e-05,0.0,0.1738,0.0003,20.457764
2003-11-01,27.999985,42.974335,0.00506398,0.72,0.00017,0.0,0.4256,0.0009,0.001731071,13.5,0.0045,0.0,2.287,0.0225,0.004797778,8.8,0.00301,0.0,1.299,0.0151,11.2,0.004364088,4.0,0.00077,0.0,0.5144,0.0039,0.007049202,0.052,3e-05,0.0,0.0225,0.0001,0.006432301,0.48,5e-05,0.0,0.1713,0.0003,16.420425
2003-11-02,26.999985,40.180603,0.004689299,0.71,0.00272,0.0,0.4195,0.0136,0.001623616,13.4,0.00513,0.0,2.264,0.0257,0.00439332,8.7,0.0113,0.0,1.285,0.0565,15.7,0.003874427,3.9,0.00077,0.0,0.507,0.0039,0.006757966,0.052,3e-05,0.0,0.0221,0.0001,0.006038005,0.47,5e-05,0.0,0.1688,0.0003,17.18251
2003-11-03,26.999985,37.983,0.004749699,0.7,0.00369,0.0,0.4135,0.0185,0.001658517,13.3,0.00551,0.0,2.24,0.0275,0.004517727,8.6,0.01351,0.0,1.272,0.0675,20.7,0.004079783,3.9,0.00077,0.0,0.4997,0.0039,0.006773061,0.051,3e-05,0.0,0.0218,0.0001,0.006048072,0.47,5e-05,0.0,0.1664,0.0003,18.316406
2003-11-04,26.999985,35.63092,0.004541631,0.69,0.0072,0.0,0.4076,0.036,0.001268506,13.1,0.00605,0.0,2.217,0.0302,0.004167104,8.5,0.01597,0.0,1.259,0.0799,23.8,0.003631905,3.8,0.00097,0.0,0.4926,0.0048,0.006479208,0.05,3e-05,0.0,0.0215,0.0001,0.005836897,0.46,0.00035,0.0,0.164,0.0018,18.034027
2003-11-05,26.0,32.83989,0.004447706,0.68,0.03075,0.0,0.4018,0.1537,0.001256987,13.0,0.0079,0.0,2.194,0.0395,0.004030426,8.4,0.02997,0.0,1.246,0.1498,27.8,0.003509799,3.8,0.00446,0.0,0.4855,0.0223,0.006111384,0.049,5e-05,0.0,0.0212,0.0003,0.005588999,0.45,0.00547,0.0,0.1617,0.0274,17.436996
2003-11-06,26.0,31.5522,0.004985132,0.67,0.04024,0.0,0.396,0.2012,0.003266305,12.8,0.00923,0.0,2.171,0.0461,0.0048755,8.3,0.03359,0.0,1.233,0.1679,29.9,0.004656035,3.7,0.00903,0.0,0.4786,0.0452,0.006376383,0.049,6e-05,0.0,0.0209,0.0003,0.005946417,0.45,0.00724,0.0,0.1594,0.0362,18.916946
2003-11-07,26.0,31.300018,0.005743977,0.66,0.04107,0.0,0.3904,0.2053,0.004255991,12.7,0.01692,0.0,2.149,0.0846,0.005683979,8.2,0.03886,0.0,1.22,0.1943,28.1,0.005402675,3.7,0.0156,0.0,0.4717,0.078,0.007382125,0.048,6e-05,0.0,0.0206,0.0003,0.006867239,0.44,0.00735,0.0,0.1571,0.0368,20.688858
2003-11-08,25.0,32.3761,0.006522231,0.65,0.041,0.0,0.3848,0.205,0.004579821,12.6,0.03611,0.0,2.127,0.1805,0.006516515,8.2,0.0511,0.0,1.208,0.2555,31.8,0.006221332,3.6,0.02549,0.0,0.465,0.1274,0.008765153,0.047,6e-05,0.0,0.0203,0.0003,0.008099192,0.43,0.00733,0.0,0.1548,0.0367,22.527771
2003-11-09,25.0,31.417664,0.006638581,0.64,0.04081,0.0,0.3793,0.2041,0.004642794,12.4,0.05412,0.0,2.105,0.2706,0.006665039,8.1,0.06084,0.0,1.195,0.3042,33.9,0.006318505,3.6,0.03516,0.0,0.4583,0.1758,0.009177188,0.047,8e-05,0.0,0.02,0.0004,0.008382995,0.43,0.00738,0.0,0.1526,0.0369,24.367767
2003-11-10,25.0,27.648224,0.005903861,0.63,0.05917,0.0,0.3739,0.2959,0.004125115,12.3,0.09072,0.0,2.083,0.4536,0.005906499,8.0,0.08479,0.0,1.183,0.4239,41.5,0.005667774,3.5,0.08077,0.0,0.4518,0.4039,0.008331452,0.046,0.00752,0.0,0.0197,0.0376,0.007437901,0.42,0.02549,0.0,0.1504,0.1274,24.495926
2003-11-11,25.0,27.345093,0.005585035,0.62,0.07375,0.0,0.3685,0.3688,0.003793105,12.2,0.10564,0.0,2.061,0.5282,0.005534648,7.9,0.09871,0.0,1.17,0.4935,53.3,0.005412749,3.5,0.10469,0.0,0.4453,0.5235,0.007653536,0.045,0.01114,0.0,0.0195,0.0557,0.006936315,0.41,0.0356,0.0,0.1483,0.178,22.315353
2003-11-12,24.0,29.11258,0.00609461,0.62,0.07484,0.0,0.3632,0.3742,0.004467078,12.1,0.1126,0.0,2.04,0.563,0.00606412,7.8,0.09997,0.0,1.158,0.4998,50.3,0.005839998,3.4,0.1079,0.0,0.439,0.5395,0.007604326,0.045,0.01135,0.0,0.0192,0.0568,0.007215736,0.41,0.03629,0.0,0.1462,0.1814,20.92546
2003-11-13,24.0,28.388153,0.005713915,0.61,0.07494,0.0,0.358,0.3747,0.004028298,11.9,0.12743,0.0,2.019,0.6372,0.005652203,7.8,0.10153,0.0,1.146,0.5077,39.7,0.005413203,3.4,0.10995,0.0,0.4327,0.5498,0.007336184,0.044,0.01132,0.0,0.0189,0.0566,0.006818986,0.4,0.03625,0.0,0.1441,0.1812,19.472656
