Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2007-11-05 10:00:00,,121.44065856933594,44.0,0.006333,0.0,0.0,0.0,0.0,0.180286,63.324737548828125
2007-11-05 11:00:00,,111.39492797851562,44.0,0.008434,0.0,0.0,0.0,0.0,0.180069,67.5836181640625
2007-11-05 12:00:00,,100.52655029296876,44.0,0.009425,0.0,0.0,0.0,0.0,0.179827,72.02920532226562
2007-11-05 13:00:00,,92.6400146484375,44.0,0.009631,0.0,0.0,0.0,0.0,0.179579,77.74392700195312
2007-11-05 14:00:00,,83.47329711914062,44.0,0.008053,0.0,0.0,0.0,0.0,0.179373,81.65353393554688
2007-11-05 15:00:00,,79.73965454101562,44.0,0.005127,0.0,0.0,0.0,0.0,0.179241,82.42523193359375
2007-11-05 16:00:00,,80.96163940429688,44.0,0.001593,0.0,0.0,0.0,0.0,0.179201,74.43023681640625
2007-11-05 17:00:00,,84.68499755859375,44.0,0.0,0.0,0.0,0.0,0.0,0.179201,75.12997436523438
2007-11-05 18:00:00,,85.90615844726562,44.0,0.0,0.0,0.0,0.0,0.0,0.179201,74.35675048828125
2007-11-05 19:00:00,,88.56002807617188,44.0,0.0,0.0,0.0,0.0,0.0,0.179201,73.29742431640625
2007-11-05 20:00:00,,95.41415405273438,44.0,0.0,0.0,0.0,0.0,0.0,0.179201,70.05148315429688
2007-11-05 21:00:00,,101.71005249023438,44.0,0.0,0.0,0.0,0.0,0.0,0.179201,65.84774780273438
2007-11-05 22:00:00,,106.5538330078125,44.0,0.0,0.0,0.0,0.0,0.0,0.179201,63.619903564453125
2007-11-05 23:00:00,,108.60000610351562,44.0,0.0,0.0,0.0,0.0,0.0,0.179201,63.67828369140625
2007-11-06 00:00:00,,120.46633911132812,44.0,0.0,0.0,0.0,0.0,0.0,0.179201,60.11773681640625
2007-11-06 01:00:00,,114.1458740234375,29.0,0.0,0.0,0.0,0.0,0.0,0.179201,56.8150634765625
2007-11-06 02:00:00,,119.700439453125,29.0,0.0,0.0,0.0,0.0,0.0,0.179201,56.04437255859375
2007-11-06 03:00:00,,129.35459899902344,29.0,0.0,0.0,0.0,0.0,0.0,0.179201,51.436126708984375
2007-11-06 04:00:00,,133.69195556640625,29.0,0.0,0.0,0.0,0.0,0.0,0.179201,49.395660400390625
2007-11-06 05:00:00,,136.35855102539062,29.0,0.0,0.0,0.0,0.0,0.0,0.179201,49.04052734375
2007-11-06 06:00:00,,143.7209930419922,29.0,0.0,0.0,0.0,0.0,0.0,0.179201,45.990814208984375
2007-11-06 07:00:00,,148.28985595703125,29.0,0.0,0.0,0.0,0.0,0.0,0.179201,43.6015625
2007-11-06 08:00:00,,142.94671630859375,29.0,0.000987,0.0,0.0,0.0,0.0,0.179175,44.548553466796875
2007-11-06 09:00:00,,123.74397277832033,29.0,0.00362,0.0,0.0,0.0,0.0,0.179083,56.40533447265625
2007-11-06 10:00:00,,114.09910583496094,29.0,0.006248,0.0,0.0,0.0,0.0,0.178923,56.049346923828125
2007-11-06 11:00:00,,103.29574584960938,29.0,0.008284,0.0,0.0,0.0,0.0,0.178711,60.47802734375
2007-11-06 12:00:00,,92.885498046875,29.0,0.009363,0.0,0.0,0.0,0.0,0.178472,64.93826293945312
2007-11-06 13:00:00,,85.72540283203125,29.0,0.008989,0.0,0.0,0.0,0.0,0.178243,69.26199340820312
2007-11-06 14:00:00,,78.3902587890625,29.0,0.007184,0.0,0.0,0.0,0.0,0.17806,72.6300048828125
2007-11-06 15:00:00,,71.99612426757812,29.0,0.004129,0.0,0.0,0.0,0.0,0.177955,73.40316772460938
2007-11-06 16:00:00,,77.18121337890625,29.0,0.002429,0.0,0.0,0.0,0.0,0.177893,68.03662109375
2007-11-06 17:00:00,,75.87606811523438,29.0,0.0,0.0,0.0,0.0,0.0,0.177893,66.41058349609375
2007-11-06 18:00:00,,80.40493774414062,29.0,0.0,0.0,0.0,0.0,0.0,0.177893,65.75064086914062
2007-11-06 19:00:00,,85.44439697265625,29.0,0.0,0.0,0.0,0.0,0.0,0.177893,62.411346435546875
2007-11-06 20:00:00,,90.42657470703124,29.0,0.0,0.0,0.0,0.0,0.0,0.177893,60.635589599609375
2007-11-06 21:00:00,,94.87371826171876,29.0,0.0,0.0,0.0,0.0,0.0,0.177893,59.189666748046875
2007-11-06 22:00:00,,105.20359802246094,29.0,0.0,0.0,0.0,0.0,0.0,0.177893,55.433013916015625
2007-11-06 23:00:00,,110.67347717285156,29.0,0.0,0.0,0.0,0.0,0.0,0.177893,53.563812255859375
2007-11-07 00:00:00,,114.37420654296876,29.0,0.0,0.0,0.0,0.0,0.0,0.177893,53.239166259765625
2007-11-07 01:00:00,,125.06063842773438,45.0,0.0,0.0,0.0,0.0,0.0,0.177893,56.666839599609375
2007-11-07 02:00:00,,132.23635864257812,45.0,0.0,0.0,0.0,0.0,0.0,0.177893,55.2235107421875
2007-11-07 03:00:00,,138.0591278076172,45.0,0.0,0.0,0.0,0.0,0.0,0.177893,53.6988525390625
2007-11-07 04:00:00,,145.70086669921875,45.0,0.0,0.0,0.0,0.0,0.0,0.177893,51.25457763671875
2007-11-07 05:00:00,,150.729248046875,45.0,0.0,0.0,0.0,0.0,0.0,0.177893,49.561187744140625
2007-11-07 06:00:00,,153.80450439453125,45.0,0.0,0.0,0.0,0.0,0.0,0.177893,49.383056640625
2007-11-07 07:00:00,,157.85650634765625,45.0,0.0,0.0,0.0,0.0,0.0,0.177893,47.915618896484375
2007-11-07 08:00:00,,155.41563415527344,45.0,0.000947,0.0,0.0,0.0,0.0,0.177869,47.67236328125
2007-11-07 09:00:00,,139.7623748779297,45.0,0.003526,0.0,0.0,0.0,0.0,0.17778,57.692779541015625
2007-11-07 10:00:00,,123.80938720703124,45.0,0.006192,0.0,0.0,0.0,0.0,0.177622,60.80340576171875
2007-11-07 11:00:00,,111.49896240234376,45.0,0.00832,0.0,0.0,0.0,0.0,0.177411,66.15350341796875
2007-11-07 12:00:00,,101.4286651611328,45.0,0.00972,0.0,0.0,0.0,0.0,0.177165,71.78262329101562
2007-11-07 13:00:00,,91.2264404296875,45.0,0.009509,0.0,0.0,0.0,0.0,0.176924,77.40093994140625
2007-11-07 14:00:00,,84.77166748046875,45.0,0.007091,0.0,0.0,0.0,0.0,0.176745,80.09576416015625
2007-11-07 15:00:00,,77.37646484375,45.0,0.003996,0.0,0.0,0.0,0.0,0.176644,80.94244384765625
2007-11-07 16:00:00,,83.10418701171875,45.0,0.001493,0.0,0.0,0.0,0.0,0.176606,74.25180053710938
2007-11-07 17:00:00,,82.31863403320312,45.0,0.0,0.0,0.0,0.0,0.0,0.176606,74.95571899414062
2007-11-07 18:00:00,,84.81784057617188,45.0,0.0,0.0,0.0,0.0,0.0,0.176606,75.6387939453125
2007-11-07 19:00:00,,92.6634521484375,45.0,0.0,0.0,0.0,0.0,0.0,0.176606,71.55374145507812
2007-11-07 20:00:00,,98.57321166992188,45.0,0.0,0.0,0.0,0.0,0.0,0.176606,67.37362670898438
2007-11-07 21:00:00,,105.66828918457033,45.0,0.0,0.0,0.0,0.0,0.0,0.176606,64.36892700195312
2007-11-07 22:00:00,,110.60560607910156,45.0,0.0,0.0,0.0,0.0,0.0,0.176606,63.29327392578125
2007-11-07 23:00:00,,112.42561340332033,45.0,0.0,0.0,0.0,0.0,0.0,0.176606,63.2841796875
2007-11-08 00:00:00,,122.31524658203124,45.0,0.0,0.0,0.0,0.0,0.0,0.176606,60.654510498046875
2007-11-08 01:00:00,,129.71302795410156,44.0,0.0,0.0,0.0,0.0,0.0,0.176606,58.034912109375
2007-11-08 02:00:00,,136.9836883544922,44.0,0.0,0.0,0.0,0.0,0.0,0.176606,56.056732177734375
2007-11-08 03:00:00,,143.71604919433594,44.0,0.0,0.0,0.0,0.0,0.0,0.176606,56.912628173828125
2007-11-08 04:00:00,,146.01084899902344,44.0,0.0,0.0,0.0,0.0,0.0,0.176606,57.12353515625
2007-11-08 05:00:00,,153.25120544433594,44.0,0.0,0.0,0.0,0.0,0.0,0.176606,57.24365234375
2007-11-08 06:00:00,,158.70594787597656,44.0,0.0,0.0,0.0,0.0,0.0,0.176606,55.868408203125
2007-11-08 07:00:00,,166.6173095703125,44.0,0.0,0.0,0.0,0.0,0.0,0.176606,57.273223876953125
2007-11-08 08:00:00,,167.30625915527344,44.0,0.0,0.0,0.0,0.0,0.0,0.176606,54.29107666015625
2007-11-08 09:00:00,45.0,172.67776489257812,44.0,0.001968,0.0,0.0,0.0,0.0,0.176557,58.585723876953125
2007-11-08 10:00:00,45.0,172.4854736328125,44.0,0.001901,0.0,0.0,0.0,0.0,0.176509,58.214141845703125
2007-11-08 11:00:00,,172.27694702148438,44.0,0.002702,0.0,0.0,0.0,0.0,0.176441,61.588775634765625
2007-11-08 12:00:00,,158.2442626953125,44.0,0.005293,0.0,0.0,0.0,0.0,0.176307,74.4888916015625
2007-11-08 13:00:00,,153.62771606445312,44.0,0.006921,0.0,0.0,0.0,0.0,0.176133,75.32049560546875
2007-11-08 14:00:00,,152.8463897705078,44.0,0.00327,0.0,0.0,0.0,0.0,0.176051,69.06365966796875
2007-11-08 15:00:00,,142.17620849609375,44.0,0.0055,0.0,0.0,0.0,0.0,0.175912,86.7060546875
2007-11-08 16:00:00,,155.45584106445312,44.0,0.002891,0.0,0.0,0.0,0.0,0.17584,72.28878784179688
2007-11-08 17:00:00,,158.57742309570312,44.0,0.000649,0.0,0.0,0.0,0.0,0.175823,73.15789794921875
2007-11-08 18:00:00,,162.93527221679688,44.0,0.000698,0.0,0.0,0.0,0.0,0.175806,76.57879638671875
2007-11-08 19:00:00,,168.47805786132812,44.0,0.000725,0.0,0.0,0.0,0.0,0.175788,76.48269653320312
2007-11-08 20:00:00,,162.22120666503906,44.0,0.000346,0.0,0.0,0.0,0.0,0.175779,74.42147827148438
2007-11-08 21:00:00,,168.1265411376953,44.0,0.000136,0.0,0.0,0.0,0.0,0.175776,74.76376342773438
2007-11-08 22:00:00,,165.3684844970703,44.0,0.000136,0.0,0.0,0.0,0.0,0.175772,72.52349853515625
2007-11-08 23:00:00,,165.62185668945312,44.0,0.0,0.0,0.0,0.0,0.0,0.175772,71.94000244140625
2007-11-09 00:00:00,,168.3971405029297,44.0,0.000136,0.0,0.0,0.0,0.0,0.175769,72.14639282226562
2007-11-09 01:00:00,,167.7310028076172,44.0,0.000105,0.0,0.0,0.0,0.0,0.175766,69.76632690429688
2007-11-09 02:00:00,,170.48831176757812,44.0,0.0,0.0,0.0,0.0,0.0,0.175766,69.498046875
2007-11-09 03:00:00,,176.20143127441406,44.0,0.0,0.0,0.0,0.0,0.0,0.175766,67.98464965820312
2007-11-09 04:00:00,,176.41358947753906,44.0,0.0,0.0,0.0,0.0,0.0,0.175766,67.507080078125
2007-11-09 05:00:00,,177.74862670898438,44.0,0.0,0.0,0.0,0.0,0.0,0.175766,67.24871826171875
2007-11-09 06:00:00,,184.20870971679688,44.0,0.0,0.0,0.0,0.0,0.0,0.175766,65.98553466796875
2007-11-09 07:00:00,,187.1794891357422,44.0,0.0,0.0,0.0,0.0,0.0,0.175766,66.068115234375
2007-11-09 08:00:00,,186.3213348388672,44.0,0.000551,0.0,0.0,0.0,0.0,0.175752,67.38497924804688
2007-11-09 09:00:00,,179.01080322265625,44.0,0.003196,0.0,0.0,0.0,0.0,0.175672,69.22909545898438
2007-11-09 10:00:00,,171.5177764892578,44.0,0.002545,0.0,0.0,0.0,0.0,0.175608,66.77447509765625
2007-11-09 11:00:00,,156.61561584472656,44.0,0.005809,0.0,0.0,0.0,0.0,0.175462,77.71762084960938
2007-11-09 12:00:00,,149.40113830566406,44.0,0.003725,0.0,0.0,0.0,0.0,0.175369,72.58059692382812
2007-11-09 13:00:00,,138.3173370361328,44.0,0.008067,0.0,0.0,0.0,0.0,0.175167,79.4315185546875
2007-11-09 14:00:00,,129.51327514648438,44.0,0.006488,0.0,0.0,0.0,0.0,0.175005,74.76995849609375
2007-11-09 15:00:00,,123.75692749023438,44.0,0.004411,0.0,0.0,0.0,0.0,0.174894,76.8966064453125
2007-11-09 16:00:00,,128.5583038330078,44.0,0.001874,0.0,0.0,0.0,0.0,0.174847,68.615234375
2007-11-09 17:00:00,,127.22689819335938,44.0,0.0,0.0,0.0,0.0,0.0,0.174847,68.806396484375
2007-11-09 18:00:00,,132.62667846679688,44.0,0.0,0.0,0.0,0.0,0.0,0.174847,67.9090576171875
2007-11-09 19:00:00,,136.83529663085938,44.0,0.0,0.0,0.0,0.0,0.0,0.174847,65.21505737304688
2007-11-09 20:00:00,,143.15406799316406,44.0,0.0,0.0,0.0,0.0,0.0,0.174847,63.389373779296875
2007-11-09 21:00:00,,149.4267120361328,44.0,0.0,0.0,0.0,0.0,0.0,0.174847,61.29486083984375
2007-11-09 22:00:00,,153.1138153076172,44.0,0.0,0.0,0.0,0.0,0.0,0.174847,60.25701904296875
2007-11-09 23:00:00,,160.050048828125,44.0,0.0,0.0,0.0,0.0,0.0,0.174847,58.415679931640625
2007-11-10 00:00:00,,164.09518432617188,44.0,0.0,0.0,0.0,0.0,0.0,0.174847,59.30609130859375
2007-11-10 01:00:00,,164.93553161621094,46.0,0.0,0.0,0.0,0.0,0.0,0.174847,59.606201171875
2007-11-10 02:00:00,,167.01953125,46.0,0.0,0.0,0.0,0.0,0.0,0.174847,60.07806396484375
2007-11-10 03:00:00,,169.56776428222656,46.0,0.0,0.0,0.0,0.0,0.0,0.174847,59.379974365234375
2007-11-10 04:00:00,,171.71446228027344,46.0,0.0,0.0,0.0,0.0,0.0,0.174847,59.38616943359375
2007-11-10 05:00:00,,175.6234893798828,46.0,0.0,0.0,0.0,0.0,0.0,0.174847,58.512786865234375
2007-11-10 06:00:00,,178.56558227539062,46.0,0.0,0.0,0.0,0.0,0.0,0.174847,58.89178466796875
2007-11-10 07:00:00,,189.6192321777344,46.0,0.0,0.0,0.0,0.0,0.0,0.174847,51.334228515625
2007-11-10 08:00:00,,198.59701538085935,46.0,0.0,0.0,0.0,0.0,0.0,0.174847,57.011260986328125
2007-11-10 09:00:00,,205.78558349609375,46.0,0.000474,0.0,0.0,0.0,0.0,0.174847,56.30035400390625
2007-11-10 10:00:00,,212.65792846679688,46.025136,0.001903,0.025136,0.0,0.003849,0.0,0.175232,58.99737548828125
2007-11-10 11:00:00,,218.3603057861328,46.274065,0.002846,0.274065,0.0,0.027998,0.0,0.178032,44.09112548828125
2007-11-10 12:00:00,,224.4564971923828,47.04111,0.003235,1.04111,0.0,0.030604,0.0,0.181093,61.1925048828125
2007-11-10 13:00:00,,272.0742492675781,48.963693,0.003023,2.963693,0.0,0.105847,0.0,0.191677,0.0
2007-11-10 14:00:00,,279.21368408203125,52.254488,0.002285,6.254488,0.0,0.029083,0.0,0.194585,144.95729064941406
2007-11-10 15:00:00,,276.9026794433594,56.203806,0.001529,10.203806,0.0,0.028596,0.0,0.197445,98.92391967773438
2007-11-10 16:00:00,,290.07574462890625,59.813962,0.000595,13.813962,0.0,0.028596,0.0,0.200305,112.92849731445312
2007-11-10 17:00:00,,293.772216796875,62.321578,8e-06,16.321578,0.0,0.030216,0.0,0.203326,112.24526977539062
2007-11-10 18:00:00,,303.8009033203125,63.465925,0.0,17.465925,0.0,0.033007,0.0,0.206627,115.44032287597656
2007-11-10 19:00:00,,306.9000549316406,63.720907,0.0,17.720907,0.0,0.033407,0.0,0.209968,121.53260803222656
2007-11-10 20:00:00,,315.2690124511719,63.822629,0.0,17.822629,0.0,0.025802,0.0,0.212548,129.81336975097656
2007-11-10 21:00:00,,321.320556640625,63.892582,0.0,17.892582,0.0,0.025802,0.0,0.215128,130.63401794433594
2007-11-10 22:00:00,,323.4524841308594,63.832414,0.0,17.832414,0.0,0.024913,0.0,0.217619,137.94947814941406
2007-11-10 23:00:00,,357.8072509765625,63.760467,0.000297,17.760467,0.0,0.050522,0.0,0.222672,121.59536743164062
2007-11-11 00:00:00,,341.3061828613281,63.654288,0.00062,17.654288,0.0,0.0,0.0,0.222672,184.69129943847656
2007-11-11 01:00:00,,371.8597412109375,64.39274,0.000516,17.39274,0.0,0.026914,0.0,0.225363,142.1389923095703
2007-11-11 02:00:00,,353.6513977050781,63.836319,0.000988,16.836319,0.0,0.0,0.0,0.225363,181.92068481445312
2007-11-11 03:00:00,,340.4554443359375,62.74788,0.000365,15.74788,0.0,0.0,0.0,0.225363,156.00244140625
2007-11-11 04:00:00,,334.45465087890625,61.045173,0.0,14.045173,0.0,0.0,0.0,0.225363,149.07801818847656
2007-11-11 05:00:00,,333.31201171875,58.98549,0.0,11.98549,0.0,0.0,0.0,0.225363,140.86947631835938
2007-11-11 06:00:00,,332.87628173828125,56.911323,0.0,9.911323,0.0,0.0,0.0,0.225363,135.0880584716797
2007-11-11 07:00:00,,331.7345886230469,54.991206,8e-06,7.991206,0.0,0.0,0.0,0.225363,129.31094360351562
2007-11-11 08:00:00,,331.5188293457031,53.392965,0.00191,6.392965,0.0,0.0,0.0,0.225363,124.47579956054688
2007-11-11 09:00:00,,308.84332275390625,52.114372,0.003938,5.114372,0.0,0.0,0.0,0.225363,128.51438903808594
2007-11-11 10:00:00,,289.20477294921875,51.091498,0.005716,4.091498,0.0,0.0,0.0,0.225363,122.92863464355467
2007-11-11 11:00:00,,269.9747619628906,50.273198,0.007125,3.273198,0.0,0.0,0.0,0.225363,121.49427795410156
2007-11-11 12:00:00,,249.940185546875,49.618558,0.008239,2.618558,0.0,0.0,0.0,0.225363,120.41539001464844
2007-11-11 13:00:00,,235.8016662597656,49.09269,0.008358,2.09269,0.0,0.0,0.0,0.225363,118.62565612792967
2007-11-11 14:00:00,,215.73011779785156,48.65846,0.007041,1.65846,0.0,0.0,0.0,0.225363,112.42013549804688
2007-11-11 15:00:00,,204.3913726806641,48.309615,0.004588,1.309615,0.0,0.0,0.0,0.225363,106.29969787597656
2007-11-11 16:00:00,,206.44488525390625,47.988367,0.002131,0.988367,0.0,0.0,0.0,0.225363,95.03155517578124
2007-11-11 17:00:00,,208.2212829589844,47.774394,0.000225,0.774394,0.0,0.0,0.0,0.225363,91.86822509765624
2007-11-11 18:00:00,,212.8831787109375,47.603488,0.0,0.603488,0.0,0.0,0.0,0.225363,88.50204467773438
2007-11-11 19:00:00,,218.036865234375,47.466763,0.0,0.466763,0.0,0.0,0.0,0.225363,86.88357543945312
2007-11-11 20:00:00,,224.4423370361328,47.356475,0.0,0.356475,0.0,0.0,0.0,0.225363,86.03115844726562
2007-11-11 21:00:00,,230.18701171875,47.26668,0.0,0.26668,0.0,0.0,0.0,0.225363,86.03750610351562
2007-11-11 22:00:00,,236.1877288818359,47.19462,0.0,0.19462,0.0,0.0,0.0,0.225363,86.687255859375
2007-11-11 23:00:00,,242.45330810546875,47.141235,0.0,0.141235,0.0,0.0,0.0,0.225363,86.4852294921875
2007-11-12 00:00:00,,246.36944580078125,47.098526,0.0,0.098526,0.0,0.0,0.0,0.225363,87.99176025390625
2007-11-12 01:00:00,,246.28993225097656,38.064858,0.0,0.064858,0.0,0.0,0.0,0.225363,85.98211669921875
2007-11-12 02:00:00,,252.8223876953125,38.023569,0.0,0.023569,0.0,0.0,0.0,0.225363,84.36178588867188
2007-11-12 03:00:00,,253.3994140625,38.018856,0.0,0.018856,0.0,0.0,0.0,0.225363,83.8349609375
2007-11-12 04:00:00,,255.588623046875,38.0,0.0,0.0,0.0,0.0,0.0,0.225363,82.33062744140625
2007-11-12 05:00:00,,268.08245849609375,38.0,0.0,0.0,0.0,0.0,0.0,0.225363,82.18304443359375
2007-11-12 06:00:00,,267.62115478515625,38.0,0.0,0.0,0.0,0.0,0.0,0.225363,82.73138427734375
2007-11-12 07:00:00,,265.3984375,38.0,0.0,0.0,0.0,0.0,0.0,0.225363,83.95562744140625
2007-11-12 08:00:00,,267.60595703125,38.0,0.000742,0.0,0.0,0.0,0.0,0.225363,82.24920654296875
2007-11-12 09:00:00,,258.9321594238281,38.0,0.000835,0.0,0.0,0.0,0.0,0.225363,80.41229248046875
2007-11-12 10:00:00,,237.13719177246097,38.0,0.005634,0.0,0.0,0.0,0.0,0.225363,92.08700561523438
2007-11-12 11:00:00,,220.90853881835935,38.0,0.003816,0.0,0.0,0.0,0.0,0.225363,84.90322875976562
2007-11-12 12:00:00,,203.00241088867188,38.0,0.003585,0.0,0.0,0.0,0.0,0.225363,86.51913452148438
2007-11-12 13:00:00,,195.42904663085935,38.0,0.001822,0.0,0.0,0.0,0.0,0.225363,73.29806518554688
2007-11-12 14:00:00,,192.1364898681641,38.0,0.003206,0.0,0.0,0.0,0.0,0.225363,75.4879150390625
2007-11-12 15:00:00,,185.8363342285156,38.0,0.002948,0.0,0.0,0.0,0.0,0.225363,72.90988159179688
2007-11-12 16:00:00,,188.31625366210935,38.0,0.001783,0.0,0.0,0.0,0.0,0.225363,72.41726684570312
2007-11-12 17:00:00,,189.53024291992188,38.0,0.000291,0.0,0.0,0.0,0.0,0.225363,68.67453002929688
2007-11-12 18:00:00,,196.09780883789065,38.0,0.0,0.0,0.0,0.0,0.0,0.225363,68.80551147460938
2007-11-12 19:00:00,,199.29965209960935,38.0,0.0,0.0,0.0,0.0,0.0,0.225363,68.91156005859375
2007-11-12 20:00:00,,201.8100128173828,38.0,0.0,0.0,0.0,0.0,0.0,0.225363,69.61770629882812
2007-11-12 21:00:00,,204.1385955810547,38.0,0.0,0.0,0.0,0.0,0.0,0.225363,70.10806274414062
2007-11-12 22:00:00,,208.1909637451172,38.0,0.0,0.0,0.0,0.0,0.0,0.225363,69.89593505859375
2007-11-12 23:00:00,,211.24256896972656,38.0,0.0,0.0,0.0,0.0,0.0,0.225363,70.31149291992188
2007-11-13 00:00:00,,215.22463989257812,38.0,0.0,0.0,0.0,0.0,0.0,0.225363,71.79568481445312
2007-11-13 01:00:00,,215.4942169189453,32.0,0.0,0.0,0.0,0.0,0.0,0.225363,70.84347534179688
2007-11-13 02:00:00,,217.60731506347656,32.0,0.0,0.0,0.0,0.0,0.0,0.225363,70.79910278320312
2007-11-13 03:00:00,,219.6758270263672,32.0,0.0,0.0,0.0,0.0,0.0,0.225363,70.53231811523438
2007-11-13 04:00:00,,221.5945281982422,32.0,0.0,0.0,0.0,0.0,0.0,0.225363,70.21038818359375
2007-11-13 05:00:00,,223.3834686279297,32.0,0.0,0.0,0.0,0.0,0.0,0.225363,69.79583740234375
2007-11-13 06:00:00,,225.0513458251953,32.0,0.0,0.0,0.0,0.0,0.0,0.225363,69.32009887695312
2007-11-13 07:00:00,,228.96926879882812,32.0,0.0,0.0,0.0,0.0,0.0,0.225363,67.81454467773438
2007-11-13 08:00:00,,231.38497924804688,32.0,0.000562,0.0,0.0,0.0,0.0,0.225363,67.50286865234375
2007-11-13 09:00:00,,229.21212768554688,32.0,0.00154,0.0,0.0,0.0,0.0,0.225363,67.9635009765625
2007-11-13 10:00:00,,224.3942413330078,32.0,0.002312,0.0,0.0,0.0,0.0,0.225363,68.04946899414062
2007-11-13 11:00:00,,219.7989196777344,32.0,0.003136,0.0,0.0,0.0,0.0,0.225363,67.34103393554688
2007-11-13 12:00:00,,201.1475524902344,32.0,0.007699,0.0,0.0,0.0,0.0,0.225363,79.46035766601562
2007-11-13 13:00:00,,188.17201232910156,32.0,0.007801,0.0,0.0,0.0,0.0,0.225363,77.45504760742188
2007-11-13 14:00:00,,169.64552307128906,32.0,0.006672,0.0,0.0,0.0,0.0,0.225201,77.09393310546875
2007-11-13 15:00:00,,161.20919799804688,32.0,0.004153,0.0,0.0,0.0,0.0,0.225068,77.22311401367188
2007-11-13 16:00:00,,165.79600524902344,32.0,0.001597,0.0,0.0,0.0,0.0,0.225017,68.85964965820312
2007-11-13 17:00:00,,165.15367126464844,32.0,0.000247,0.0,0.0,0.0,0.0,0.225009,72.72543334960938
2007-11-13 18:00:00,,166.32147216796875,32.0,0.0,0.0,0.0,0.0,0.0,0.225009,72.38198852539062
2007-11-13 19:00:00,,177.0758514404297,32.0,0.0,0.0,0.0,0.0,0.0,0.225009,72.60498046875
2007-11-13 20:00:00,,183.85281372070312,32.0,0.0,0.0,0.0,0.0,0.0,0.225009,72.43011474609375
2007-11-13 21:00:00,,185.73680114746097,32.0,0.0,0.0,0.0,0.0,0.0,0.225009,72.89541625976562
2007-11-13 22:00:00,,193.7020721435547,32.0,0.0,0.0,0.0,0.0,0.0,0.225009,74.0303955078125
2007-11-13 23:00:00,,197.85247802734375,32.0,0.0,0.0,0.0,0.0,0.0,0.225009,74.2197265625
2007-11-14 00:00:00,,200.54708862304688,32.0,0.0,0.0,0.0,0.0,0.0,0.225009,75.25848388671875
2007-11-14 01:00:00,,212.56832885742188,48.0,0.0,0.0,0.0,0.0,0.0,0.225009,77.71588134765625
2007-11-14 02:00:00,,218.5597991943359,48.0,0.0,0.0,0.0,0.0,0.0,0.225009,77.59848022460938
2007-11-14 03:00:00,,222.5974273681641,48.0,0.0,0.0,0.0,0.0,0.0,0.225009,77.75067138671875
2007-11-14 04:00:00,,226.2396697998047,48.0,0.0,0.0,0.0,0.0,0.0,0.225009,77.382080078125
2007-11-14 05:00:00,,229.61444091796875,48.0,0.0,0.0,0.0,0.0,0.0,0.225009,76.9136962890625
2007-11-14 06:00:00,,237.0560607910156,48.0,0.0,0.0,0.0,0.0,0.0,0.225009,75.36065673828125
2007-11-14 07:00:00,,237.67514038085935,48.0,0.0,0.0,0.0,0.0,0.0,0.225009,75.895263671875
2007-11-14 08:00:00,,242.14749145507812,48.0,0.0,0.0,0.0,0.0,0.0,0.225009,73.40414428710938
2007-11-14 09:00:00,,240.5908966064453,48.0,0.000498,0.0,0.0,0.0,0.0,0.224993,73.33621215820312
2007-11-14 10:00:00,,222.2433929443359,48.0,0.005157,0.0,0.0,0.0,0.0,0.224827,85.81924438476562
2007-11-14 11:00:00,,202.8522796630859,48.0,0.007715,0.0,0.0,0.0,0.0,0.224579,83.86663818359375
2007-11-14 12:00:00,,186.48114013671875,48.0,0.008724,0.0,0.0,0.0,0.0,0.224299,84.51580810546875
2007-11-14 13:00:00,,167.04005432128906,48.0,0.008428,0.0,0.0,0.0,0.0,0.224029,84.64114379882812
2007-11-14 14:00:00,,151.26217651367188,48.0,0.006825,0.0,0.0,0.0,0.0,0.223811,83.35000610351562
2007-11-14 15:00:00,,140.68179321289062,48.0,0.004824,0.0,0.0,0.0,0.0,0.223656,83.44650268554688
2007-11-14 16:00:00,,142.80816650390625,48.0,0.002698,0.0,0.0,0.0,0.0,0.22357,76.849365234375
2007-11-14 17:00:00,,139.15411376953125,48.0,8.1e-05,0.0,0.0,0.0,0.0,0.223568,75.801025390625
2007-11-14 18:00:00,,144.77835083007812,48.0,0.0,0.0,0.0,0.0,0.0,0.223568,75.64804077148438
2007-11-14 19:00:00,,151.7001953125,48.0,0.0,0.0,0.0,0.0,0.0,0.223568,72.76864624023438
2007-11-14 20:00:00,,152.5264892578125,48.0,0.0,0.0,0.0,0.0,0.0,0.223568,72.926025390625
2007-11-14 21:00:00,,160.57933044433594,48.0,0.0,0.0,0.0,0.0,0.0,0.223568,72.238037109375
2007-11-14 22:00:00,,169.8991241455078,48.0,0.0,0.0,0.0,0.0,0.0,0.223568,71.25320434570312
2007-11-14 23:00:00,,173.30357360839844,48.0,0.0,0.0,0.0,0.0,0.0,0.223568,72.87353515625
2007-11-15 00:00:00,,183.8055419921875,48.0,0.0,0.0,0.0,0.0,0.0,0.223568,73.67672729492188
2007-11-15 01:00:00,,184.4115753173828,45.0,0.0,0.0,0.0,0.0,0.0,0.223568,74.2548828125
