Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2001-10-26 04:00:00,100.0,151.62353515625,123.0,0,0,0,0,0,0.011669,121.525390625
2001-10-26 05:00:00,99.0,155.62135314941406,123.0,0,0,0,0,0,0.011669,119.40040588378906
2001-10-26 06:00:00,99.0,159.0928955078125,123.0,0,0,0,0,0,0.011669,117.94607543945312
2001-10-26 07:00:00,102.0,163.46633911132812,123.0,0,0,0,0,0,0.011669,117.60417175292967
2001-10-26 08:00:00,107.0,168.56068420410156,123.0,0.001596,0,0,0,0,0.011666,122.38125610351562
2001-10-26 09:00:00,109.0,171.4772186279297,123.0,0.004575,0,0,0,0,0.011659,121.1858367919922
2001-10-26 10:00:00,108.0,160.3374786376953,123.0,0.007504,0,0,0,0,0.011646,129.0841064453125
2001-10-26 11:00:00,108.0,152.7024688720703,123.0,0.009746,0,0,0,0,0.01163,134.3940887451172
2001-10-26 12:00:00,108.0,152.22976684570312,123.0,0.011156,0,0,0,0,0.011612,130.65164184570312
2001-10-26 13:00:00,104.0,140.33155822753906,123.0,0.011095,0,0,0,0,0.011593,132.36508178710938
2001-10-26 14:00:00,89.0,136.6461639404297,123.0,0.010748,0,0,0,0,0.011575,124.12831115722656
2001-10-26 15:00:00,73.0,123.3632354736328,123.0,0.008836,0,0,0,0,0.011561,121.92282104492188
2001-10-26 16:00:00,78.0,122.2892608642578,123.0,0.006134,0,0,0,0,0.011551,116.50515747070312
2001-10-26 17:00:00,104.0,109.46023559570312,123.0,0.002564,0,0,0,0,0.011546,118.9891357421875
2001-10-26 18:00:00,109.0,112.81195068359376,123.0,0.001886,0,0,0,0,0.011543,124.07862854003906
2001-10-26 19:00:00,109.0,113.38348388671876,123.0,0.000794,0,0,0,0,0.011542,127.08102416992188
2001-10-26 20:00:00,111.0,118.0579071044922,123.0,0.000193,0,0,0,0,0.011542,128.19720458984375
2001-10-26 21:00:00,112.0,124.16226196289062,123.0,0.000388,0,0,0,0,0.011541,126.83596801757812
2001-10-26 22:00:00,112.99998474121094,123.18406677246094,123.0,0,0,0,0,0,0.011541,130.8000946044922
2001-10-26 23:00:00,109.0,132.05201721191406,123.0,0,0,0,0,0,0.011541,126.31292724609376
2001-10-27 00:00:00,105.0,147.29537963867188,123.0,0.00004,0,0,0,0,0.011541,120.6794891357422
2001-10-27 01:00:00,107.0,159.1373748779297,123.0,0,0,0,0,0,0.011541,114.23968505859376
2001-10-27 02:00:00,112.0,178.08096313476562,123.0,0,0,0,0,0,0.011541,107.29066467285156
2001-10-27 03:00:00,114.0,185.29086303710935,123.0,0.000066,0,0,0,0,0.011541,107.9508819580078
2001-10-27 04:00:00,114.0,181.0411376953125,123.0,0,0,0,0,0,0.011541,114.00148010253906
2001-10-27 05:00:00,114.0,182.5685272216797,123.0,0,0,0,0,0,0.011541,115.64334106445312
2001-10-27 06:00:00,112.99998474121094,179.99624633789062,123.0,0,0,0,0,0,0.011541,119.64523315429688
2001-10-27 07:00:00,112.0,177.39459228515625,123.0,0,0,0,0,0,0.011541,122.43594360351562
2001-10-27 08:00:00,112.0,177.22872924804688,123.0,0,0,0,0,0,0.011541,124.43174743652344
2001-10-27 09:00:00,112.0,181.1714782714844,123.0,0.001444,0,0,0,0,0.011538,126.86817932128906
2001-10-27 10:00:00,112.99998474121094,172.5727996826172,123.0,0.00285,0,0,0,0,0.011534,136.1610107421875
2001-10-27 11:00:00,112.99998474121094,171.99684143066406,123.0,0.00359,0,0,0,0,0.011528,130.33750915527344
2001-10-27 12:00:00,118.0,166.0531005859375,123.0,0.003842,0,0,0,0,0.011522,128.4749755859375
2001-10-27 13:00:00,126.0,161.6611785888672,123.0,0.003673,0,0,0,0,0.011516,125.4836883544922
2001-10-27 14:00:00,119.0,160.9902801513672,123.0,0.003244,0,0,0,0,0.01151,123.14088439941406
2001-10-27 15:00:00,116.0,165.07200622558594,123.0,0.004378,0,0,0,0,0.011503,124.66268920898438
2001-10-27 16:00:00,114.0,152.2205047607422,123.0,0.001063,0,0,0,0,0.011501,115.2383270263672
2001-10-27 17:00:00,112.99998474121094,164.31809997558594,123.0,0.000511,0,0,0,0,0.0115,109.90682983398438
2001-10-27 18:00:00,112.0,162.2131805419922,123.0,0.000195,0,0,0,0,0.0115,114.77047729492188
2001-10-27 19:00:00,111.0,160.96957397460938,123.0,0,0,0,0,0,0.0115,115.87649536132812
2001-10-27 20:00:00,109.0,161.6071319580078,123.0,0,0,0,0,0,0.0115,115.58888244628906
2001-10-27 21:00:00,109.0,163.41354370117188,123.0,0,0,0,0,0,0.0115,114.84788513183594
2001-10-27 22:00:00,109.0,172.5194091796875,123.0,0.000151,0,0,0,0,0.0115,107.94168090820312
2001-10-27 23:00:00,110.0,170.37811279296875,123.0,0.000147,0,0,0,0,0.0115,113.2138214111328
2001-10-28 00:00:00,112.0,171.5151824951172,123.0,0,0,0,0,0,0.0115,114.88484191894533
2001-10-28 01:00:00,112.0,179.24916076660156,126.0,0.000093,0,0,0,0,0.011499,110.87043762207033
2001-10-28 02:00:00,111.0,182.34019470214844,126.0,0.000252,0,0,0,0,0.011499,110.4532470703125
2001-10-28 03:00:00,111.0,178.33447265625,126.0,0.000013,0,0,0,0,0.011499,113.83680725097656
2001-10-28 04:00:00,111.0,179.92149353027344,126.0,0,0,0,0,0,0.011499,114.49444580078124
2001-10-28 05:00:00,111.0,180.83688354492188,126.0,0,0,0,0,0,0.011499,114.3753662109375
2001-10-28 06:00:00,112.99998474121094,185.83583068847656,126.0,0.00002,0,0,0,0,0.011499,110.8475341796875
2001-10-28 07:00:00,112.0,185.19764709472656,126.0,0.000326,0,0,0,0,0.011498,114.625244140625
2001-10-28 08:00:00,112.99998474121094,191.57864379882812,126.0,0.001032,0,0,0,0,0.011497,110.6027374267578
2001-10-28 09:00:00,112.0,194.42361450195312,126.0,0.004695,0,0,0,0,0.011489,117.26622009277344
2001-10-28 10:00:00,111.0,179.02613830566406,126.0,0.007525,0,0,0,0,0.011477,130.7262725830078
2001-10-28 11:00:00,111.0,173.33580017089844,126.0,0.009263,0,0,0,0,0.011461,135.8739776611328
2001-10-28 12:00:00,112.0,167.09854125976562,126.0,0.009917,0,0,0,0,0.011445,138.32757568359375
2001-10-28 13:00:00,115.0,169.15203857421875,126.0,0.00911,0,0,0,0,0.01143,128.00433349609375
2001-10-28 14:00:00,116.0,164.32127380371094,126.0,0.007639,0,0,0,0,0.011418,124.59922790527344
2001-10-28 15:00:00,117.0,155.83253479003906,126.0,0.003674,0,0,0,0,0.011412,109.83625793457033
2001-10-28 16:00:00,115.0,153.21054077148438,126.0,0.000666,0,0,0,0,0.011411,104.14898681640624
2001-10-28 17:00:00,112.0,159.73760986328125,126.0,0,0,0,0,0,0.011411,104.1039581298828
2001-10-28 18:00:00,120.00001525878906,160.91592407226562,126.0,0.000307,0,0,0,0,0.01141,107.26725769042967
2001-10-28 19:00:00,135.0,160.4718780517578,126.0,0.000084,0,0,0,0,0.01141,110.56594848632812
2001-10-28 20:00:00,131.0,160.64950561523438,126.0,0,0,0,0,0,0.01141,112.01686096191406
2001-10-28 21:00:00,128.0,157.48501586914062,126.0,0,0,0,0,0,0.01141,116.6044464111328
2001-10-28 22:00:00,128.0,155.9943084716797,126.0,0,0,0,0,0,0.01141,114.15492248535156
2001-10-28 23:00:00,132.0,166.8081512451172,126.0,0,0,0,0,0,0.01141,116.25709533691406
2001-10-29 00:00:00,137.0,175.2926483154297,126.015912,0,0.015912,0,0.002436,0,0.011654,115.36624145507812
2001-10-29 01:00:00,138.0,199.5384979248047,138.283536,0,0.283536,0,0.034572,0,0.015111,86.4412841796875
2001-10-29 02:00:00,139.0,202.67247009277344,139.083487,0,1.083487,0,0.023223,0,0.017433,109.5129852294922
2001-10-29 03:00:00,141.0,208.4883728027344,140.459479,0,2.459479,0,0.023223,0,0.019756,110.47608947753906
2001-10-29 04:00:00,144.0,219.9513702392578,142.256049,0.000104,4.256049,0,0.025113,0,0.022267,111.63864135742188
2001-10-29 05:00:00,148.0,231.79783630371097,144.182675,0.000311,6.182675,0,0.025113,0,0.024778,119.302490234375
2001-10-29 06:00:00,144.99998474121094,234.70999145507812,145.899853,0.000311,7.899853,0,0.025113,0,0.02729,127.2294464111328
2001-10-29 07:00:00,143.0,231.5319671630859,147.28295,0,9.28295,0,0.027613,0,0.030051,132.82264709472656
2001-10-29 08:00:00,142.0,256.0394287109375,148.750586,0.00038,10.750586,0,0.07305,0,0.037356,83.0411376953125
2001-10-29 09:00:00,143.0,296.0956726074219,150.871128,0.001825,12.871128,0,0.075552,0,0.044911,104.60539245605467
2001-10-29 10:00:00,143.0,322.29730224609375,153.92775,0.003514,15.92775,0,0.075552,0,0.052466,126.16343688964844
2001-10-29 11:00:00,146.0,365.749755859375,157.805709,0.004213,19.805709,0,0.07305,0,0.059771,157.04905700683594
2001-10-29 12:00:00,147.0,501.230712890625,162.444738,0.00368,24.444738,0,0.136122,0,0.073383,89.66268920898438
2001-10-29 13:00:00,144.99998474121094,451.2577819824219,167.121163,0.003451,29.121163,0,0.022573,0,0.075641,263.5641784667969
2001-10-29 14:00:00,144.0,387.1179809570313,170.543738,0.003105,32.543738,0,0.022573,0,0.077898,252.0985412597656
2001-10-29 15:00:00,140.0,358.4308166503906,171.973038,0.001921,33.973038,0,0.022573,0,0.080155,247.65740966796875
2001-10-29 16:00:00,149.0,322.73797607421875,171.117661,0.000834,33.117661,0,0,0,0.080155,263.3767395019531
2001-10-29 17:00:00,158.0,298.504638671875,168.098045,0.000119,30.098045,0,0,0,0.080155,249.0122985839844
2001-10-29 18:00:00,151.99998474121094,267.65618896484375,163.851075,0.000022,25.851075,0,0,0,0.080155,242.3834228515625
2001-10-29 19:00:00,148.0,250.956298828125,159.534471,0,21.534471,0,0,0,0.080155,234.0233917236328
2001-10-29 20:00:00,151.99998474121094,252.3953399658203,155.550546,0,17.550546,0,0,0,0.080155,220.47865295410156
2001-10-29 21:00:00,154.0,242.5982360839844,152.092561,0,14.092561,0,0,0,0.080155,213.06100463867188
2001-10-29 22:00:00,153.0,235.6947326660156,149.274049,0,11.274049,0,0,0,0.080155,205.20767211914065
2001-10-29 23:00:00,151.0,244.75405883789065,147.019239,0,9.019239,0,0,0,0.080155,192.0939788818359
2001-10-30 00:00:00,150.0,254.55859375,145.215391,0.000003,7.215391,0,0,0,0.080155,183.7957000732422
2001-10-30 01:00:00,148.0,253.2152099609375,148.772313,0.000003,5.772313,0,0,0,0.080155,180.72894287109375
2001-10-30 02:00:00,149.0,240.13397216796875,147.61785,0,4.61785,0,0,0,0.080155,179.8540802001953
2001-10-30 03:00:00,150.0,244.15167236328125,146.692915,0.000003,3.692915,0,0,0,0.080155,171.31964111328125
2001-10-30 04:00:00,153.0,270.654296875,146.09515,0.000156,3.09515,0,0.024527,0,0.082608,134.63925170898438
2001-10-30 05:00:00,157.0,294.97442626953125,146.121542,0.000081,3.121542,0,0.031439,0,0.085752,136.6416015625
2001-10-30 06:00:00,154.0,295.3566589355469,146.88811,0.000094,3.88811,0,0.023799,0,0.088132,153.4136505126953
2001-10-30 07:00:00,151.99998474121094,300.60302734375,148.291446,0.000263,5.291446,0,0.028459,0,0.090978,150.97666931152344
2001-10-30 08:00:00,156.0,305.4293518066406,150.016105,0.000833,7.016105,0,0.020218,0,0.092999,170.51010131835938
2001-10-30 09:00:00,161.0,294.6515808105469,151.604082,0.00164,8.604082,0,0.020091,0,0.095009,176.7853546142578
2001-10-30 10:00:00,161.0,292.94659423828125,152.764779,0.001663,9.764779,0,0.023587,0,0.097367,174.91798400878906
2001-10-30 11:00:00,162.0,271.7525634765625,153.368982,0.003165,10.368982,0,0,0,0.097367,208.3504638671875
2001-10-30 12:00:00,165.0,251.5639190673828,153.35123,0.003549,10.35123,0,0,0,0.097367,197.69467163085935
2001-10-30 13:00:00,168.0,246.17184448242188,152.705576,0.006273,9.705576,0,0,0,0.097367,202.90966796875
2001-10-30 14:00:00,175.0,234.26565551757812,151.565754,0.006274,8.565754,0,0,0,0.097367,198.6366424560547
2001-10-30 15:00:00,183.0,206.9198303222656,150.105718,0.003122,7.105718,0,0,0,0.097367,192.3450164794922
2001-10-30 16:00:00,192.0,199.9357452392578,148.726389,0,5.726389,0,0,0,0.097367,182.75314331054688
2001-10-30 17:00:00,176.0,202.13531494140625,147.56846,0,4.56846,0,0,0,0.097367,178.595703125
2001-10-30 18:00:00,167.0,207.3008270263672,146.642116,0,3.642116,0,0,0,0.097367,173.25538635253906
2001-10-30 19:00:00,164.0,210.3042755126953,145.913693,0,2.913693,0,0,0,0.097367,169.81259155273438
2001-10-30 20:00:00,157.0,212.27957153320312,145.330954,0,2.330954,0,0,0,0.097367,167.07205200195312
2001-10-30 21:00:00,153.0,215.3858184814453,144.864764,0,1.864764,0,0,0,0.097367,163.21609497070312
2001-10-30 22:00:00,151.99998474121094,217.8272705078125,144.491811,0,1.491811,0,0,0,0.097367,159.84518432617188
2001-10-30 23:00:00,151.0,218.01820373535156,144.193449,0,1.193449,0,0,0,0.097367,157.09889221191406
2001-10-31 00:00:00,149.0,219.5573883056641,143.954759,0,0.954759,0,0,0,0.097367,154.85964965820312
2001-10-31 01:00:00,148.0,233.17898559570312,142.763807,0,0.763807,0,0,0,0.097367,145.15232849121094
2001-10-31 02:00:00,148.0,238.0399932861328,142.611046,0,0.611046,0,0,0,0.097367,143.2736358642578
2001-10-31 03:00:00,148.0,227.77362060546875,142.488837,0,0.488837,0,0,0,0.097367,148.25938415527344
2001-10-31 04:00:00,147.0,231.44207763671875,142.391069,0,0.391069,0,0,0,0.097367,144.37908935546875
2001-10-31 05:00:00,146.0,226.79019165039065,142.312855,0,0.312855,0,0,0,0.097367,146.32852172851562
2001-10-31 06:00:00,144.99998474121094,223.79214477539065,142.250284,0,0.250284,0,0,0,0.097367,146.8268280029297
2001-10-31 07:00:00,143.0,226.1634979248047,142.18648,0,0.18648,0,0,0,0.097367,146.74801635742188
2001-10-31 08:00:00,142.0,227.01321411132812,142.131564,0,0.131564,0,0,0,0.097367,145.51101684570312
2001-10-31 09:00:00,142.0,225.43362426757812,142.091912,0.003289,0.091912,0,0,0,0.097367,154.9088134765625
2001-10-31 10:00:00,144.0,218.3727264404297,142.057579,0.002777,0.057579,0,0,0,0.097367,148.53785705566406
2001-10-31 11:00:00,146.0,223.68240356445312,142.034732,0.007632,0.034732,0,0,0,0.097367,156.23974609375
2001-10-31 12:00:00,148.0,195.99501037597656,142.016525,0.004247,0.016525,0,0,0,0.097367,140.1953125
2001-10-31 13:00:00,144.99998474121094,189.26087951660156,142.0,0.00381,0,0,0,0,0.097367,141.39402770996094
2001-10-31 14:00:00,131.0,185.4599609375,142.0,0.003468,0,0,0,0,0.097367,141.195556640625
2001-10-31 15:00:00,129.0,193.1543884277344,142.0,0.002987,0,0,0,0,0.097367,136.0420379638672
2001-10-31 16:00:00,155.0,188.7959747314453,142.0,0.001934,0,0,0,0,0.097367,135.46627807617188
2001-10-31 17:00:00,162.0,192.0453338623047,142.0,0.001056,0,0,0,0,0.097367,132.86776733398438
2001-10-31 18:00:00,162.0,190.3803253173828,142.0,0.000293,0,0,0,0,0.097367,136.37460327148438
2001-10-31 19:00:00,150.0,192.4258728027344,142.0,0,0,0,0,0,0.097367,137.8529052734375
2001-10-31 20:00:00,150.0,197.6330413818359,142.0,0,0,0,0,0,0.097367,136.94961547851562
2001-10-31 21:00:00,171.0,200.141357421875,142.0,0,0,0,0,0,0.097367,137.58279418945312
2001-10-31 22:00:00,174.0,205.04022216796875,142.0,0,0,0,0,0,0.097367,136.88270568847656
2001-10-31 23:00:00,160.0,207.14117431640625,142.0,0,0,0,0,0,0.097367,137.20263671875
2001-11-01 00:00:00,165.0,214.9815368652344,142.0,0,0,0,0,0,0.097367,136.8880615234375
2001-11-01 01:00:00,176.0,222.69969177246097,152.0,0,0,0,0,0,0.097367,139.2498779296875
2001-11-01 02:00:00,178.0,225.03456115722656,152.0,0,0,0,0,0,0.097367,140.02328491210938
2001-11-01 03:00:00,170.0,227.83157348632812,152.0,0,0,0,0,0,0.097367,140.06239318847656
2001-11-01 04:00:00,155.0,230.6243133544922,152.0,0,0,0,0,0,0.097367,139.7303924560547
2001-11-01 05:00:00,165.0,232.19244384765625,152.0,0,0,0,0,0,0.097367,139.3579864501953
2001-11-01 06:00:00,174.0,231.84573364257812,152.0,0,0,0,0,0,0.097367,139.19943237304688
2001-11-01 07:00:00,172.0,232.4141082763672,152.0,0,0,0,0,0,0.097367,138.9742431640625
2001-11-01 08:00:00,172.0,234.6665954589844,152.0,0.000707,0,0,0,0,0.097367,140.6909637451172
2001-11-01 09:00:00,169.0,235.14495849609375,152.0,0.001784,0,0,0,0,0.097367,142.3016357421875
2001-11-01 10:00:00,168.0,236.32748413085935,152.0,0.005622,0,0,0,0,0.097367,147.4326171875
2001-11-01 11:00:00,156.0,224.91168212890625,152.0,0.008199,0,0,0,0,0.097367,152.07870483398438
2001-11-01 12:00:00,151.0,209.47178649902344,152.0,0.009313,0,0,0,0,0.097367,152.2163848876953
2001-11-01 13:00:00,173.0,201.49525451660156,152.0,0.00903,0,0,0,0,0.097367,146.22317504882812
2001-11-01 14:00:00,183.99998474121097,195.8070373535156,152.0,0.007775,0,0,0,0,0.097367,138.75704956054688
2001-11-01 15:00:00,183.0,184.37489318847656,152.0,0.005535,0,0,0,0,0.097342,133.14642333984375
2001-11-01 16:00:00,178.0,168.6801300048828,152.0,0.001759,0,0,0,0,0.097317,131.7259063720703
2001-11-01 17:00:00,169.0,178.96127319335938,152.0,0,0,0,0,0,0.097317,123.31192016601562
2001-11-01 18:00:00,166.00001525878906,192.59451293945312,152.0,0.000206,0,0,0,0,0.097314,125.71566772460938
2001-11-01 19:00:00,169.0,190.0998687744141,152.0,0,0,0,0,0,0.097314,132.35621643066406
2001-11-01 20:00:00,173.0,189.80581665039065,152.0,0,0,0,0,0,0.097314,135.07778930664062
2001-11-01 21:00:00,174.0,201.0403289794922,152.0,0,0,0,0,0,0.097314,131.9644775390625
2001-11-01 22:00:00,169.0,201.6749267578125,152.0,0,0,0,0,0,0.097314,136.2641143798828
2001-11-01 23:00:00,167.0,203.3652801513672,152.0,0,0,0,0,0,0.097314,138.02645874023438
2001-11-02 00:00:00,162.0,215.1038360595703,152.0,0,0,0,0,0,0.097314,138.5025177001953
2001-11-02 01:00:00,160.0,219.1334686279297,150.0,0,0,0,0,0,0.097314,137.44126892089844
2001-11-02 02:00:00,159.00001525878906,221.40106201171875,150.0,0,0,0,0,0,0.097314,138.26548767089844
2001-11-02 03:00:00,163.0,223.21482849121097,150.0,0,0,0,0,0,0.097314,138.7307891845703
2001-11-02 04:00:00,160.0,224.92242431640625,150.0,0,0,0,0,0,0.097314,138.61166381835938
2001-11-02 05:00:00,162.0,227.70130920410156,150.0,0,0,0,0,0,0.097314,138.53302001953125
2001-11-02 06:00:00,162.0,231.79913330078125,150.0,0,0,0,0,0,0.097314,137.71890258789062
2001-11-02 07:00:00,162.0,241.43118286132812,150.0,0,0,0,0,0,0.097314,134.28768920898438
2001-11-02 08:00:00,162.0,238.348388671875,150.0,0.001248,0,0,0,0,0.097297,143.47137451171875
2001-11-02 09:00:00,160.0,232.61607360839844,150.0,0.004077,0,0,0,0,0.09724,142.7020721435547
2001-11-02 10:00:00,163.0,219.3835296630859,150.0,0.006701,0,0,0,0,0.097147,147.27951049804688
2001-11-02 11:00:00,159.00001525878906,207.8732757568359,150.0,0.008732,0,0,0,0,0.097026,149.83944702148438
2001-11-02 12:00:00,164.0,200.05226135253903,150.0,0.009568,0,0,0,0,0.096893,147.54989624023438
2001-11-02 13:00:00,159.00001525878906,191.4640960693359,150.0,0.009544,0,0,0,0,0.096761,145.23193359375
2001-11-02 14:00:00,164.0,176.29676818847656,150.0,0.007924,0,0,0,0,0.096652,143.73699951171875
2001-11-02 15:00:00,151.0,175.73670959472656,150.0,0.005394,0,0,0,0,0.096577,129.37539672851562
2001-11-02 16:00:00,125.0,171.0835418701172,150.0,0.002933,0,0,0,0,0.096537,127.5706787109375
2001-11-02 17:00:00,121.0,166.97970581054688,150.0,0,0,0,0,0,0.096537,126.8551025390625
2001-11-02 18:00:00,149.0,168.9898681640625,150.0,0,0,0,0,0,0.096537,131.0851593017578
2001-11-02 19:00:00,153.0,175.03070068359375,150.0,0,0,0,0,0,0.096537,132.12841796875
2001-11-02 20:00:00,151.99998474121094,182.78952026367188,150.0,0,0,0,0,0,0.096537,131.88763427734375
2001-11-02 21:00:00,161.0,187.96844482421875,150.0,0,0,0,0,0,0.096537,132.748291015625
2001-11-02 22:00:00,166.00001525878906,194.0433654785156,150.0,0,0,0,0,0,0.096537,132.60708618164062
2001-11-02 23:00:00,160.0,197.1078643798828,150.0,0,0,0,0,0,0.096537,133.57525634765625
2001-11-03 00:00:00,165.0,204.8896942138672,150.0,0,0,0,0,0,0.096537,134.00027465820312
2001-11-03 01:00:00,162.0,211.9562530517578,156.0,0,0,0,0,0,0.096537,137.0657501220703
2001-11-03 02:00:00,162.0,217.6651611328125,156.0,0,0,0,0,0,0.096537,137.3891143798828
2001-11-03 03:00:00,162.0,219.8083953857422,156.0,0,0,0,0,0,0.096537,137.48756408691406
2001-11-03 04:00:00,172.0,221.1681976318359,156.0,0,0,0,0,0,0.096537,138.4549560546875
2001-11-03 05:00:00,156.0,225.46429443359375,156.0,0,0,0,0,0,0.096537,138.13536071777344
2001-11-03 06:00:00,173.0,227.88685607910156,156.0,0,0,0,0,0,0.096537,138.814453125
2001-11-03 07:00:00,177.0,229.87054443359375,156.0,0,0,0,0,0,0.096537,139.43324279785156
2001-11-03 08:00:00,171.0,230.0060882568359,156.0,0.001278,0,0,0,0,0.096519,145.75848388671875
2001-11-03 09:00:00,168.0,229.53700256347656,156.0,0.00407,0,0,0,0,0.096463,142.4521942138672
2001-11-03 10:00:00,170.0,215.33685302734375,156.0,0.00678,0,0,0,0,0.09637,147.39996337890625
2001-11-03 11:00:00,173.0,203.7147979736328,156.0,0.008823,0,0,0,0,0.096248,150.05784606933594
2001-11-03 12:00:00,165.0,197.00636291503903,156.0,0.009703,0,0,0,0,0.096115,147.9407958984375
2001-11-03 13:00:00,159.00001525878906,184.3348388671875,156.0,0.009557,0,0,0,0,0.095983,148.37464904785156
2001-11-03 14:00:00,166.00001525878906,171.7050018310547,156.0,0.007595,0,0,0,0,0.095879,141.95448303222656
2001-11-03 15:00:00,161.0,163.563720703125,156.0,0.004539,0,0,0,0,0.095817,132.23265075683594
2001-11-03 16:00:00,179.0,160.870849609375,156.0,0.00229,0,0,0,0,0.095786,128.21493530273438
2001-11-03 17:00:00,176.0,169.462890625,156.0,0.000353,0,0,0,0,0.095781,124.71844482421876
2001-11-03 18:00:00,164.0,172.5934600830078,156.0,0.000318,0,0,0,0,0.095777,131.04632568359375
2001-11-03 19:00:00,153.0,174.9196319580078,156.0,0,0,0,0,0,0.095777,134.07005310058594
2001-11-03 20:00:00,172.0,175.43031311035156,156.0,0,0,0,0,0,0.095777,139.01492309570312
2001-11-03 21:00:00,167.0,180.23875427246097,156.0,0,0,0,0,0,0.095777,139.60565185546875
2001-11-03 22:00:00,157.0,185.15809631347656,156.0,0,0,0,0,0,0.095777,139.93252563476562
2001-11-03 23:00:00,173.0,190.1037139892578,156.0,0,0,0,0,0,0.095777,140.5621795654297
2001-11-04 00:00:00,161.0,202.6256561279297,156.0,0,0,0,0,0,0.095777,140.37896728515625
2001-11-04 01:00:00,165.0,206.4917907714844,157.0,0,0,0,0,0,0.095777,140.33139038085938
2001-11-04 02:00:00,161.0,208.2026824951172,157.0,0,0,0,0,0,0.095777,141.0841064453125
2001-11-04 03:00:00,173.0,212.42320251464844,157.0,0,0,0,0,0,0.095777,141.3739471435547
2001-11-04 04:00:00,167.0,217.34832763671875,157.0,0,0,0,0,0,0.095777,141.33050537109375
2001-11-04 05:00:00,156.0,221.2818603515625,157.0,0,0,0,0,0,0.095777,141.17762756347656
2001-11-04 06:00:00,173.0,222.7734832763672,157.0,0,0,0,0,0,0.095777,141.4751434326172
2001-11-04 07:00:00,164.0,224.9427490234375,157.0,0,0,0,0,0,0.095777,142.04400634765625
2001-11-04 08:00:00,162.0,227.52667236328125,157.0,0.001178,0,0,0,0,0.095761,147.54501342773438
