Observed,Predicted
116.0,564.953369140625
118.0,645.6767578125
120.0,637.049072265625
121.0,628.017333984375
121.0,581.02099609375
122.0,482.02099609375
123.0,510.29833984375
124.0,435.821044921875
124.0,390.729248046875
124.0,350.850830078125
125.0,361.545654296875
125.0,528.2763671875
125.0,550.479248046875
125.0,764.257080078125
124.0,778.476318359375
122.0,837.0692138671875
120.0,786.57666015625
118.0,588.38818359375
117.0,631.05322265625
116.0,631.562744140625
116.0,416.02734375
115.0,285.90673828125
114.0,282.2255859375
114.0,393.68359375
114.0,330.8798828125
114.0,228.682373046875
114.0,279.103515625
112.0,307.692626953125
112.0,294.51171875
112.0,245.90478515625
112.0,234.50927734375
111.0,213.923828125
111.0,179.772705078125
111.0,128.630126953125
111.0,179.5625
112.0,403.984130859375
112.0,541.60888671875
112.0,742.479248046875
113.0,761.416259765625
114.0,865.2138671875
114.0,728.1787109375
113.0,537.025390625
114.0,538.8095703125
112.0,638.845703125
111.0,513.910888671875
111.0,228.003173828125
111.0,387.169189453125
111.0,506.31298828125
111.0,437.297119140625
111.0,387.354248046875
111.0,468.361328125
111.0,350.716552734375
111.0,282.500732421875
111.0,311.7197265625
111.0,322.222412109375
111.0,293.864501953125
111.0,392.926025390625
111.0,323.89599609375
111.0,323.114013671875
111.0,334.757568359375
112.0,455.837890625
112.0,386.8720703125
112.0,479.4482421875
113.0,652.653564453125
115.0,604.07763671875
115.0,541.991455078125
116.0,551.791259765625
115.0,522.44921875
116.0,401.62060546875
116.0,420.61669921875
116.0,512.31787109375
116.0,682.142822265625
117.0,632.13134765625
117.0,579.5849609375
117.0,619.090576171875
117.0,636.764404296875
117.0,557.541015625
118.0,565.0947265625
119.0,521.4580078125
119.0,608.46923828125
119.0,427.31298828125
120.0,389.589599609375
120.0,369.61669921875
120.0,508.705078125
121.0,570.394287109375
121.0,499.83154296875
121.0,382.513671875
121.0,586.82275390625
121.0,482.606689453125
121.0,506.6171875
121.0,497.34912109375
121.0,433.355712890625
121.0,330.788330078125
121.0,227.894775390625
121.0,537.113525390625
121.0,475.45263671875
121.0,565.017822265625
121.0,577.4375
121.0,564.169189453125
121.0,507.137939453125
127.0,442.263671875
128.0,418.415283203125
128.0,394.659423828125
128.0,400.8173828125
128.0,401.995849609375
128.0,400.18115234375
128.0,449.32421875
128.0,522.9267578125
128.0,596.58154296875
128.0,613.4697265625
122.0,701.2119140625
117.0,730.69775390625
113.0,631.3828125
110.0,691.531494140625
108.0,451.416015625
107.0,420.30224609375
108.0,280.9638671875
111.0,120.834228515625
115.0,125.75146484375
118.0,86.92578125
120.0,369.3505859375
121.0,239.79736328125
122.0,378.765869140625
122.0,336.63623046875
122.0,306.856201171875
122.0,263.335205078125
122.0,317.103515625
122.0,216.8330078125
122.0,264.9189453125
122.0,240.810546875
122.0,349.96923828125
122.0,346.465576171875
124.0,551.883544921875
124.0,576.44189453125
124.0,477.290771484375
124.0,346.902099609375
124.0,191.510986328125
124.0,287.05615234375
123.0,370.517578125
122.0,505.095947265625
122.0,299.2412109375
121.0,219.85009765625
121.0,168.80859375
121.0,201.67626953125
121.0,224.14599609375
120.0,198.059814453125
119.0,134.374267578125
119.0,161.333984375
117.0,143.513427734375
117.0,152.11669921875
116.0,149.419677734375
115.0,137.236083984375
114.0,136.643310546875
111.0,130.12109375
109.0,270.690673828125
107.0,315.279541015625
106.0,463.31201171875
106.0,531.268310546875
105.0,581.377197265625
105.0,544.495361328125
104.0,402.97412109375
103.0,413.567138671875
103.0,553.994140625
103.0,579.008544921875
102.0,522.70263671875
102.0,423.301513671875
102.0,406.35400390625
102.0,226.450927734375
102.0,302.8515625
102.0,246.20068359375
102.0,282.644287109375
102.0,264.095703125
101.0,234.226318359375
101.0,246.939697265625
101.0,150.3740234375
101.0,158.50146484375
101.0,147.22705078125
101.0,198.545654296875
101.0,269.796142578125
102.0,432.371337890625
102.0,538.482421875
103.0,793.592041015625
106.0,661.68603515625
108.0,834.38916015625
110.0,858.1060791015625
111.0,917.8868408203125
112.0,972.7520751953125
112.0,921.3392333984375
112.0,805.78076171875
112.0,738.966064453125
112.0,503.018798828125
112.0,381.7509765625
112.0,454.031494140625
112.0,435.04052734375
112.0,504.590576171875
111.0,437.430908203125
111.0,505.871826171875
111.0,484.699462890625
111.0,497.008056640625
111.0,448.453857421875
111.0,422.423583984375
110.0,387.11181640625
108.0,534.89697265625
107.0,630.9892578125
106.0,805.115234375
106.0,913.67431640625
106.0,959.8358154296875
105.0,957.6268310546875
104.0,1050.352783203125
105.0,1021.8779296875
105.0,1022.727294921875
103.0,754.042236328125
102.0,868.409912109375
102.0,510.196044921875
101.0,391.113037109375
101.0,397.7548828125
100.0,371.554931640625
100.0,425.452392578125
100.0,479.40087890625
100.0,570.22607421875
100.0,573.25390625
99.0,619.315185546875
98.0,547.32470703125
98.0,524.00341796875
98.0,481.99609375
98.0,411.798828125
98.0,349.3515625
98.0,454.1728515625
98.0,668.367919921875
99.0,852.9913330078125
101.0,866.8079833984375
103.0,852.660888671875
106.0,1046.3702392578125
108.0,921.4744873046875
108.0,935.08203125
109.0,977.354736328125
111.0,980.40478515625
112.0,706.196044921875
114.0,548.02099609375
114.0,548.720458984375
114.0,617.21533203125
114.0,575.1171875
114.0,607.00048828125
114.0,606.44775390625
114.0,532.703369140625
112.0,521.42626953125
111.0,532.353271484375
109.0,461.065185546875
108.0,482.510986328125
108.0,479.12060546875
107.0,481.28515625
107.0,556.75
107.0,606.614013671875
107.0,735.571044921875
108.0,781.80419921875
108.0,830.855224609375
109.0,837.3670654296875
110.0,695.378173828125
113.0,723.58251953125
115.0,859.095458984375
117.0,373.428466796875
119.0,245.9658203125
120.0,167.548095703125
121.0,350.9365234375
121.0,382.08251953125
122.0,449.975341796875
122.0,562.408447265625
122.0,528.926513671875
122.0,521.2763671875
122.0,498.98095703125
122.0,494.3134765625
122.0,445.6455078125
122.0,439.547119140625
122.0,404.89208984375
122.0,503.30859375
122.0,592.364013671875
122.0,679.123291015625
119.0,641.843994140625
115.0,378.177978515625
112.0,481.055908203125
109.0,442.27197265625
108.0,506.402587890625
108.0,551.496337890625
110.0,484.20361328125
113.0,340.265869140625
116.0,292.8466796875
118.0,214.64453125
119.0,77.0205078125
119.0,130.6025390625
121.0,57.310791015625
121.0,266.15625
121.0,274.010009765625
121.0,345.9814453125
120.0,261.0576171875
120.0,266.212646484375
120.0,305.092041015625
120.0,329.71728515625
120.0,307.80224609375
120.0,421.685302734375
121.0,577.500244140625
121.0,706.22998046875
120.0,704.758544921875
116.0,535.222900390625
112.0,530.920166015625
109.0,500.755615234375
106.0,489.739990234375
107.0,549.650634765625
109.0,476.0537109375
112.0,615.396728515625
115.0,289.884521484375
116.0,144.9736328125
117.0,273.55615234375
117.0,270.795166015625
119.0,283.006103515625
119.0,338.08935546875
119.0,274.99755859375
119.0,283.435546875
119.0,271.218505859375
119.0,263.8447265625
119.0,281.8193359375
119.0,225.384765625
119.0,242.283935546875
117.0,324.296630859375
115.0,478.8603515625
114.0,544.006591796875
113.0,669.162841796875
112.0,729.679443359375
112.0,772.524169921875
111.0,718.512939453125
110.0,702.4072265625
110.0,738.711669921875
110.0,732.03369140625
108.0,570.347412109375
108.0,486.92041015625
108.0,308.580322265625
108.0,323.38525390625
108.0,284.2763671875
108.0,362.384521484375
108.0,378.2177734375
108.0,386.32275390625
107.0,429.68408203125
107.0,412.3388671875
107.0,386.984375
107.0,349.005859375
107.0,313.273681640625
106.0,300.128662109375
106.0,407.946533203125
107.0,562.510498046875
107.0,671.618896484375
108.0,758.5556640625
109.0,746.153564453125
110.0,631.78857421875
110.0,673.46875
110.0,633.80908203125
110.0,719.800048828125
110.0,741.82861328125
109.0,439.44677734375
108.0,238.137939453125
110.0,305.57275390625
110.0,344.080078125
109.0,447.16259765625
108.0,445.45703125
108.0,422.8349609375
107.0,431.215087890625
107.0,420.5947265625
107.0,413.288330078125
107.0,366.7490234375
106.0,346.164794921875
106.0,304.82861328125
106.0,284.881591796875
106.0,407.734130859375
106.0,588.133056640625
106.0,724.3095703125
106.0,763.01611328125
106.0,604.976318359375
106.0,550.50146484375
106.0,668.9189453125
107.0,587.642333984375
106.0,659.205810546875
105.0,696.62646484375
104.0,364.83251953125
103.0,367.818603515625
103.0,305.8505859375
103.0,234.051025390625
102.0,402.654541015625
102.0,423.570068359375
101.0,437.032470703125
101.0,522.14111328125
100.0,512.596435546875
99.0,458.805908203125
98.0,409.96533203125
98.0,369.19873046875
98.0,324.623779296875
97.0,291.95361328125
97.0,342.40673828125
97.0,493.705078125
97.0,574.548583984375
97.0,736.18408203125
97.0,754.9267578125
97.0,879.848876953125
98.0,854.68212890625
100.0,829.8487548828125
102.0,793.412109375
103.0,804.41796875
105.0,561.700439453125
106.0,496.81005859375
107.0,327.584716796875
108.0,326.072265625
108.0,357.62158203125
109.0,325.1357421875
110.0,316.125
110.0,299.93603515625
110.0,314.910888671875
105.0,315.981201171875
103.0,286.476806640625
102.0,308.6103515625
102.0,283.07470703125
102.0,284.89208984375
102.0,331.633544921875
102.0,383.684814453125
102.0,440.76904296875
102.0,655.148681640625
102.0,680.371826171875
102.0,704.868408203125
103.0,803.2548828125
103.0,850.135498046875
104.0,804.3291015625
105.0,779.55029296875
106.0,665.722900390625
106.0,514.64306640625
106.0,425.790771484375
106.0,346.717529296875
106.0,430.6875
107.0,412.704833984375
107.0,440.235107421875
108.0,426.419921875
109.0,440.450439453125
109.0,391.127685546875
109.0,423.967041015625
111.0,419.1533203125
111.0,462.53076171875
112.0,423.359130859375
112.0,451.451171875
113.0,528.797607421875
114.0,573.091064453125
116.0,672.630615234375
116.0,706.639404296875
117.0,610.847900390625
117.0,636.996337890625
117.0,741.978759765625
114.0,659.781494140625
112.0,558.422119140625
109.0,573.763671875
107.0,408.246337890625
107.0,351.7548828125
108.0,301.661376953125
110.0,476.4814453125
111.0,465.5126953125
111.0,546.925537109375
111.0,564.96728515625
112.0,574.44091796875
112.0,559.7392578125
112.0,614.938232421875
112.0,565.161865234375
112.0,548.349365234375
112.0,534.58935546875
112.0,476.00634765625
113.0,593.59814453125
114.0,717.85498046875
114.0,812.0771484375
116.0,706.274169921875
116.0,616.908447265625
116.0,537.546875
116.0,511.26416015625
117.0,353.81103515625
117.0,444.972412109375
118.0,348.2939453125
117.0,417.43359375
117.0,343.796142578125
117.0,279.95068359375
117.0,379.889404296875
117.0,363.771240234375
117.0,401.147705078125
117.0,466.49755859375
117.0,453.188232421875
116.0,503.51806640625
116.0,508.024169921875
116.0,506.4853515625
116.0,496.712646484375
116.0,515.55078125
116.0,436.11328125
116.0,529.859375
116.0,634.24560546875
116.0,777.379150390625
116.0,828.334228515625
117.0,828.495849609375
117.0,828.754638671875
117.0,791.1962890625
117.0,777.12744140625
119.0,647.9296875
118.0,657.1318359375
117.0,506.74560546875
117.0,529.646484375
117.0,528.96728515625
117.0,580.127197265625
117.0,596.591796875
117.0,533.8359375
117.0,455.330078125
117.0,526.635009765625
116.0,481.581298828125
116.0,504.5283203125
116.0,395.7646484375
116.0,454.02294921875
116.0,493.5009765625
116.0,398.29443359375
116.0,509.187255859375
116.0,651.17236328125
116.0,709.43896484375
116.0,708.81103515625
117.0,811.440673828125
117.0,847.5762939453125
117.0,874.8551025390625
119.0,577.10009765625
119.0,709.131103515625
119.0,696.920166015625
119.0,450.00732421875
119.0,379.2802734375
119.0,530.61669921875
119.0,653.110107421875
119.0,474.23291015625
117.0,517.531494140625
114.0,498.626220703125
110.0,577.274658203125
107.0,510.0458984375
106.0,488.45751953125
104.0,445.12939453125
104.0,367.125244140625
107.0,408.67578125
110.0,432.06103515625
112.0,548.5712890625
115.0,719.58349609375
117.0,804.7705078125
118.0,854.5087890625
119.0,630.16943359375
120.0,536.807373046875
123.0,348.0849609375
124.0,384.709228515625
124.0,275.100341796875
122.0,309.3046875
122.0,236.383056640625
122.0,169.888671875
122.0,51.7236328125
122.0,288.5107421875
122.0,294.309814453125
122.0,199.44970703125
122.0,271.078857421875
122.0,228.376953125
122.0,211.0185546875
122.0,184.26513671875
122.0,159.133544921875
122.0,143.16064453125
122.0,143.785888671875
122.0,245.961669921875
123.0,416.4990234375
124.0,514.74169921875
125.0,568.926025390625
126.0,602.724853515625
127.0,487.73876953125
127.0,246.69677734375
128.0,322.728271484375
129.0,140.731201171875
129.0,164.48583984375
129.0,102.362060546875
129.0,45.943359375
129.0,-69.513427734375
129.0,32.763671875
129.0,48.893798828125
129.0,20.954833984375
129.0,38.674072265625
127.0,56.037109375
127.0,92.01708984375
127.0,96.29150390625
127.0,93.530517578125
126.0,111.1533203125
126.0,101.1845703125
126.0,130.513916015625
126.0,245.245361328125
126.0,410.181884765625
126.0,487.050048828125
126.0,445.646240234375
124.0,437.175048828125
121.0,297.03369140625
118.0,266.7294921875
117.0,365.615234375
115.0,331.263916015625
112.0,343.28125
111.0,378.831787109375
110.0,293.542724609375
109.0,36.277099609375
108.0,90.889404296875
107.0,105.368896484375
106.0,149.45166015625
106.0,149.204833984375
104.0,175.403076171875
104.0,161.3837890625
104.0,149.49755859375
104.0,151.29541015625
104.0,124.111083984375
104.0,112.06640625
104.0,94.96826171875
104.0,220.549560546875
104.0,360.838623046875
104.0,426.087890625
105.0,659.220703125
109.0,587.83447265625
114.0,675.424072265625
120.0,716.03857421875
124.0,739.8779296875
126.0,693.369140625
125.0,641.930908203125
123.0,517.43017578125
122.0,301.22119140625
121.0,229.6630859375
120.0,332.141845703125
119.0,237.827880859375
117.0,257.86572265625
117.0,275.647216796875
116.0,271.36181640625
114.0,271.372802734375
114.0,252.803466796875
112.0,254.2109375
112.0,263.44384765625
111.0,238.798583984375
111.0,223.06884765625
111.0,324.755615234375
111.0,501.299560546875
111.0,597.334716796875
111.0,680.639892578125
112.0,631.947021484375
112.0,721.482421875
112.0,739.387939453125
112.0,845.1583251953125
112.0,777.706787109375
112.0,602.734375
111.0,583.359375
111.0,449.3662109375
111.0,277.292724609375
111.0,229.272216796875
109.0,209.233154296875
109.0,219.82421875
109.0,238.29736328125
108.0,288.230712890625
107.0,237.564208984375
107.0,209.29296875
106.0,198.59814453125
106.0,179.439453125
106.0,185.620849609375
105.0,171.348388671875
104.0,217.22900390625
104.0,440.499755859375
105.0,608.46484375
106.0,673.623291015625
107.0,710.096923828125
107.0,878.031494140625
107.0,934.2413330078125
107.0,1137.1990966796875
107.0,1043.8565673828125
107.0,664.776611328125
107.0,595.079345703125
107.0,508.1083984375
107.0,244.75341796875
107.0,302.554443359375
106.0,298.2548828125
104.0,273.333251953125
104.0,324.14404296875
104.0,321.778076171875
103.0,276.929931640625
103.0,298.182861328125
103.0,310.895263671875
103.0,316.8974609375
102.0,299.246337890625
102.0,359.50830078125
102.0,404.49462890625
102.0,632.908447265625
103.0,753.3251953125
103.0,937.863525390625
103.0,992.3687744140625
104.0,1033.62548828125
104.0,1119.13623046875
104.0,1248.01904296875
104.0,1028.3746337890625
104.0,863.3438720703125
104.0,813.4638671875
104.0,648.161376953125
104.0,355.309326171875
104.0,309.5244140625
104.0,268.887939453125
103.0,258.6767578125
103.0,342.009765625
103.0,305.128173828125
103.0,316.723876953125
103.0,371.19091796875
102.0,469.136962890625
102.0,526.27880859375
102.0,545.319580078125
102.0,587.708740234375
102.0,603.872314453125
102.0,794.79150390625
102.0,808.544189453125
103.0,849.4083251953125
103.0,900.3768310546875
103.0,897.9688720703125
104.0,954.384765625
105.0,976.3870849609375
105.0,900.2371826171875
104.0,931.1849365234375
103.0,861.255859375
103.0,874.773193359375
103.0,526.5244140625
103.0,528.373046875
103.0,513.373779296875
103.0,518.248779296875
103.0,529.761962890625
103.0,616.603515625
103.0,650.042236328125
103.0,658.41064453125
102.0,612.6572265625
102.0,612.111328125
102.0,610.9306640625
102.0,645.13330078125
102.0,655.592041015625
102.0,640.369873046875
102.0,783.3271484375
102.0,743.82373046875
103.0,706.862060546875
103.0,754.833740234375
104.0,694.714111328125
104.0,716.193603515625
104.0,640.35205078125
106.0,453.474609375
106.0,516.54833984375
106.0,292.889892578125
106.0,470.92041015625
107.0,648.2099609375
107.0,580.410888671875
109.0,614.0732421875
109.0,682.477294921875
109.0,616.502197265625
112.0,602.432373046875
112.0,643.31982421875
113.0,601.60498046875
114.0,619.764404296875
115.0,527.3046875
116.0,560.97998046875
116.0,477.264892578125
116.0,587.906494140625
117.0,699.489501953125
119.0,601.003173828125
119.0,589.21484375
118.0,532.29345703125
115.0,404.381103515625
113.0,396.56689453125
112.0,248.33935546875
111.0,255.605712890625
109.0,169.19677734375
109.0,226.822509765625
109.0,312.96826171875
109.0,238.237060546875
109.0,338.625
109.0,290.381103515625
109.0,407.255859375
109.0,403.0341796875
111.0,391.96142578125
111.0,360.06201171875
112.0,341.830322265625
112.0,308.385986328125
113.0,251.593017578125
114.0,198.0390625
114.0,171.948974609375
116.0,244.421142578125
117.0,251.677978515625
118.0,375.6962890625
120.0,292.246826171875
124.0,264.72607421875
