Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2001-11-19,93.625,115.51666259765624,85.240293,0.000646,0.158376,4e-05,0.0,0.0,0.653769,0.000645,1.421145,4.3e-05,0.0,0.0,0.62373,0.000552,0.848413,5.5e-05,0.0,0.0,0.651823,577.172607421875
2001-11-20,91.20831298828124,615.7454223632812,90.299507,0.000693,0.925595,3.8e-05,0.033643,0.0,0.680689,0.000692,15.755709,4.1e-05,0.031748,0.0,0.649114,0.000592,16.60599,5.2e-05,0.030555,0.0,0.676356,748.3115844726562
2001-11-21,142.74993896484375,605.16748046875,173.681818,0.000256,4.231859,3.5e-05,0.015561,0.0,0.786737,0.000256,61.398626,3.8e-05,0.017569,0.0,0.752403,0.000219,32.470559,4.9e-05,0.020207,0.0,0.779318,787.6834716796875
2001-11-22,1604.416748046875,343.72210693359375,142.731484,0.000675,1.635036,3.3e-05,0.0,0.0,0.82247,0.000675,23.8241,3.6e-05,0.0,0.0,0.79282,0.000578,7.330754,4.6e-05,0.0,0.0,0.825862,734.3172607421875
2001-11-23,331.75,717.534912109375,138.165365,0.000739,3.350542,3.1e-05,0.033264,0.0,0.896104,0.000739,49.822636,3.4e-05,0.031351,0.0,0.862196,0.000632,32.000221,4.4e-05,0.030165,0.0,0.892531,900.73486328125
2001-11-24,1688.5416259765625,845.54931640625,177.485982,0.000393,3.092597,3e-05,0.016347,0.0,0.97756,0.000393,47.169409,3.2e-05,0.018593,0.0,0.946989,0.000336,48.042239,22.798137,0.021467,0.000842,0.981254,981.3997192382812
2001-11-25,1304.0416259765625,447.77740478515625,133.942496,0.000407,0.564753,2.8e-05,0.0,0.0,0.992567,0.000406,7.054219,3e-05,0.0,0.0,0.964057,0.000348,3.978138,3.847878,0.0,0.0,1.0,862.2926635742188
2001-11-26,418.7083435058594,287.1556396484375,78.533882,0.000607,0.025096,2.6e-05,0.0,0.0,0.992567,0.000607,0.170075,2.8e-05,0.0,0.0,0.964057,0.000519,1.287214,1.287214,0.0,0.0,1.0,837.5592651367188
2001-11-27,238.70831298828125,680.78369140625,58.023673,0.000611,6.379528,2.81916,0.011987,0.009819,0.99421,0.00061,5.435661,1.18769,0.016703,0.00622,0.970892,0.000521,77.665485,72.012733,0.021536,0.021536,1.0,1035.427978515625
2001-11-28,253.70831298828125,1076.66748046875,2222.602881,0.000334,745.863429,290.518526,0.026948,0.026948,1.0,0.000334,568.298949,312.226728,0.027047,0.027047,1.0,0.000286,1109.823309,1071.823103,0.032323,0.032323,1.0,1850.379638671875
2001-11-29,2241.791748046875,743.7261352539062,2255.805678,0.000578,568.78784,517.076214,0.011528,0.011528,1.0,0.000577,696.946794,597.292691,0.01419,0.01419,1.0,0.000494,923.587304,895.0441,0.011172,0.011172,1.0,1782.787841796875
2001-11-30,653.75,2236.425048828125,5129.057093,0.000506,1672.897253,515.825397,0.041204,0.041204,1.0,0.000505,1986.403817,622.195772,0.041464,0.041464,1.0,0.000432,2409.18944,1593.97803,0.059876,0.059876,1.0,3308.779052734375
2001-12-01,3567.625,3040.18505859375,7582.579835,0.000382,2216.102467,807.715292,0.035024,0.035024,1.0,0.000382,2595.296272,946.460712,0.033812,0.033812,1.0,0.000327,2366.319097,1860.578095,0.050737,0.050737,1.0,4091.132080078125
2001-12-02,2388.125,3029.465576171875,3883.934984,0.000457,1153.64366,882.803186,0.032404,0.032404,1.0,0.000456,1264.0771,953.183441,0.029023,0.029023,1.0,0.00039,1065.818758,1039.070002,0.026392,0.026392,1.0,3653.29052734375
2001-12-03,2393.958251953125,2558.52490234375,2853.70768,0.000428,774.709296,760.086226,0.006607,0.006607,1.0,0.000427,833.838129,790.901039,0.008665,0.008665,1.0,0.000365,819.604396,802.698649,0.011088,0.011088,1.0,2959.785888671875
2001-12-04,2138.666748046875,2116.86376953125,1942.56784,0.000344,382.747802,382.491627,0.0,0.0,1.0,0.000343,389.498703,386.538443,0.0,0.0,1.0,0.000293,303.354483,303.348451,0.0,0.0,1.0,2159.9794921875
2001-12-05,3539.583251953125,4018.658935546875,3627.054113,0.000158,361.659677,358.106163,0.0434,0.0434,1.0,0.000158,973.496905,444.4526,0.045258,0.045258,1.0,0.000135,2214.14437,1921.491181,0.08955,0.08955,1.0,4106.72607421875
2001-12-06,5908.9169921875,3201.85693359375,5611.122262,0.000625,798.094934,794.858861,0.00676,0.00676,1.0,0.000624,1473.721941,992.212849,0.009985,0.009985,1.0,0.000534,1625.834256,1598.355611,0.006178,0.006178,1.0,3618.830322265625
2001-12-07,2820.166748046875,2555.225830078125,2490.144442,0.000628,458.253718,458.027099,0.0,0.0,1.0,0.000627,525.3648,504.191234,0.0,0.0,1.0,0.000536,399.518872,399.518872,0.0,0.0,1.0,2346.814208984375
2001-12-08,1903.375,2127.070556640625,1778.366871,0.000641,230.730183,230.729237,0.0,0.0,1.0,0.00064,247.257288,247.257288,0.0,0.0,1.0,0.000547,368.25629,368.25629,0.0,0.0,1.0,1867.713623046875
2001-12-09,1392.0416259765625,1754.761474609375,1304.396653,0.000887,177.074459,177.074459,0.0,0.0,1.0,0.000885,199.117948,199.117948,0.0,0.0,1.0,0.000757,350.537287,350.403075,0.000121,0.000121,1.0,1617.303955078125
2001-12-10,598.0833129882812,1375.653076171875,901.328403,0.001049,161.194984,161.194984,0.0,0.0,1.0,0.001048,184.128668,184.128668,0.0,0.0,1.0,0.000896,326.876734,326.876734,0.0,0.0,1.0,1413.345458984375
2001-12-11,475.7083435058594,1062.6807861328125,752.328607,0.000668,151.162933,151.162933,0.0,0.0,1.0,0.000667,173.122147,173.122147,0.0,0.0,1.0,0.000571,307.767333,307.767333,0.0,0.0,1.0,1231.1796875
2001-12-12,409.3333435058594,837.0541381835938,714.846933,0.000556,142.292664,142.292664,0.0,0.0,1.0,0.000556,163.019008,163.019008,0.0,0.0,1.0,0.000475,289.844262,289.844262,0.0,0.0,1.0,1079.5369873046875
2001-12-13,382.5416870117187,1644.40478515625,698.990137,0.000309,145.748842,141.495558,0.011244,0.011244,1.0,0.000308,167.659479,157.26696,0.009839,0.009839,1.0,0.000264,331.31249,325.619507,0.019224,0.019224,1.0,1301.8817138671875
2001-12-14,3238.166748046875,1808.8857421875,4131.147339,0.001059,1063.474788,434.597992,0.017465,0.017465,1.0,0.001058,1359.792983,534.831855,0.019589,0.019589,1.0,0.000906,1824.467667,1764.864971,0.033229,0.033229,1.0,2398.101806640625
2001-12-15,1098.0833740234375,1242.2884521484375,1718.196941,0.000226,469.375226,403.579518,0.0,0.0,1.0,0.000225,519.811965,456.771514,0.0,0.0,1.0,0.000192,365.783654,365.7638,0.0,0.0,1.0,1471.224609375
2001-12-16,755.4583129882812,1581.1107177734375,897.471641,0.000224,213.670906,211.907147,0.014322,0.014322,1.0,0.000223,233.204765,227.447759,0.015544,0.015544,1.0,0.000191,401.668979,395.797748,0.016173,0.016173,1.0,1607.037841796875
2001-12-17,2940.666748046875,2143.785888671875,3125.955541,0.000509,536.492652,532.033759,0.02505,0.02505,1.0,0.000508,774.60663,699.350846,0.02836,0.02836,1.0,0.000435,1734.401341,1683.594961,0.035109,0.035109,1.0,2740.403564453125
2001-12-18,2219.791748046875,1899.759033203125,2543.753891,0.000375,536.347854,535.656808,0.0,0.0,1.0,0.000374,653.488194,643.84603,0.0,0.0,1.0,0.00032,436.447762,435.756237,0.003363,0.003363,1.0,2105.900146484375
2001-12-19,2026.04150390625,2099.642578125,1682.436887,0.000337,262.185087,261.911188,0.011486,0.011486,1.0,0.000336,318.901132,310.527187,0.013354,0.013354,1.0,0.000288,660.537458,647.907078,0.013241,0.013241,1.0,2087.71240234375
2001-12-20,2615.416748046875,2573.31103515625,2246.842289,0.000312,490.002338,485.997241,0.031877,0.031877,1.0,0.000312,655.938891,598.653348,0.0279,0.0279,1.0,0.000267,996.153637,972.249372,0.017916,0.017916,1.0,2898.59033203125
2001-12-21,2690.791748046875,2195.484619140625,2419.211283,0.000299,649.694585,647.941506,0.002897,0.002897,1.0,0.000299,698.68217,679.012496,0.00205,0.00205,1.0,0.000256,433.713648,432.27269,0.0,0.0,1.0,2466.06640625
2001-12-22,4027.583251953125,2902.681640625,2597.733702,0.000296,460.325969,457.894426,0.021139,0.021139,1.0,0.000295,525.196864,489.335038,0.022846,0.022846,1.0,0.000252,888.478675,865.096041,0.025845,0.025845,1.0,3060.757568359375
2001-12-23,3860.208251953125,2583.607177734375,3064.3789,0.000295,501.997778,501.068589,0.0,0.0,1.0,0.000295,604.532293,587.85622,0.000843,0.000843,1.0,0.000252,628.292577,621.658918,0.001167,0.001167,1.0,2678.551513671875
2001-12-24,3500.041748046875,2378.40869140625,2238.203346,0.000669,279.925369,279.871791,0.0,0.0,1.0,0.000668,312.024475,311.282792,0.0,0.0,1.0,0.000571,335.338633,335.338633,0.0,0.0,1.0,2307.634033203125
2001-12-25,3151.583251953125,2260.81640625,2043.969471,0.000232,192.752335,192.752335,0.0,0.0,1.0,0.000232,217.425217,217.425217,0.0,0.0,1.0,0.000198,314.392424,314.392424,0.0,0.0,1.0,2096.905029296875
2001-12-26,2478.333251953125,1977.37060546875,1674.869894,0.000298,169.376648,169.376648,0.0,0.0,1.0,0.000298,194.906752,194.906752,0.0,0.0,1.0,0.000254,296.082193,296.082193,0.0,0.0,1.0,1847.473388671875
2001-12-27,1283.916748046875,1873.5350341796875,1253.604649,0.000472,167.532638,167.207239,0.007375,0.007375,1.0,0.000471,196.778384,192.443233,0.005359,0.005359,1.0,0.000403,320.771917,318.430053,0.002665,0.002665,1.0,1738.4241943359375
2001-12-28,1374.0416259765625,2333.240234375,1787.923341,0.000322,320.169537,318.197547,0.02493,0.02493,1.0,0.000321,387.749312,359.716242,0.023363,0.023363,1.0,0.000275,692.675434,674.976765,0.021671,0.021671,1.0,2301.1015625
2001-12-29,1716.0833740234375,1920.391845703125,2456.261298,0.000373,530.947155,528.878145,0.0,0.0,1.0,0.000373,596.324389,570.580808,0.0,0.0,1.0,0.000319,606.725179,597.997406,0.001625,0.001625,1.0,2092.76220703125
2001-12-30,1760.7916259765625,2756.624755859375,1787.493133,0.000289,392.65875,359.130475,0.023062,0.023062,1.0,0.000289,425.908619,356.654658,0.021685,0.021685,1.0,0.000247,554.722369,536.802707,0.027297,0.027297,1.0,2474.33935546875
2001-12-31,3504.833251953125,2482.53515625,3654.593542,0.000353,751.69608,568.477313,0.007861,0.007861,1.0,0.000353,935.884063,706.336027,0.01281,0.01281,1.0,0.000302,1291.612207,1262.754677,0.014839,0.014839,1.0,2891.512451171875
2002-01-01,3390.5,4000.92041015625,2603.013319,0.000287,596.168924,574.786857,0.045163,0.045163,1.0,0.000287,787.367892,720.713134,0.045333,0.045333,1.0,0.000246,1180.203423,1144.164509,0.049342,0.049342,1.0,4171.541015625
2002-01-02,8452.708984375,4345.14794921875,6474.584455,0.000482,2176.39817,1033.472456,0.03575,0.03575,1.0,0.000481,2179.80581,1235.890828,0.037799,0.037799,1.0,0.000412,2113.885324,2054.542385,0.036921,0.036921,1.0,6014.07470703125
2002-01-03,4484.4580078125,3553.6787109375,3533.361554,0.000531,1023.855454,875.25277,0.0,0.0,1.0,0.00053,1070.132935,973.905299,0.0,0.0,1.0,0.000453,505.990154,505.389594,0.0,0.0,1.0,4327.78759765625
2002-01-04,4018.5,3175.5009765625,2390.173362,0.000644,402.873103,398.239442,0.000604,0.000604,1.0,0.000643,413.966628,413.05549,0.0,0.0,1.0,0.00055,385.661925,385.661925,0.0,0.0,1.0,3257.451416015625
2002-01-05,3713.0,4377.55126953125,2587.532986,0.000167,387.413781,366.137207,0.035596,0.035596,1.0,0.000167,406.339092,371.390867,0.031236,0.031236,1.0,0.000143,857.5764,832.72011,0.032612,0.032612,1.0,4276.86474609375
2002-01-06,5213.0,4840.8369140625,5481.364905,0.000305,1028.533282,913.708433,0.030077,0.030077,1.0,0.000305,1282.896762,1054.019681,0.03125,0.03125,1.0,0.000261,1907.348857,1858.299967,0.034056,0.034056,1.0,5756.59130859375
2002-01-07,3872.04150390625,4060.3037109375,3594.847845,0.000442,807.391618,790.898837,0.0,0.0,1.0,0.000442,897.227149,855.545168,0.0,0.0,1.0,0.000378,487.47581,487.29764,0.0,0.0,1.0,4391.9736328125
2002-01-08,3115.08349609375,3389.27001953125,2260.441915,0.000413,384.867388,384.279618,0.0,0.0,1.0,0.000413,395.254568,394.191893,0.0,0.0,1.0,0.000353,402.549348,402.549348,0.0,0.0,1.0,3300.573486328125
2002-01-09,2758.791748046875,2882.142578125,1971.149611,0.000655,263.624081,263.624081,0.0,0.0,1.0,0.000654,287.717057,287.717057,0.0,0.0,1.0,0.00056,379.022982,379.022982,0.0,0.0,1.0,2745.198486328125
2002-01-10,2488.208251953125,2502.772216796875,1895.656448,0.000616,232.928766,232.928766,0.0,0.0,1.0,0.000615,261.488722,261.488722,0.0,0.0,1.0,0.000526,356.950328,356.950328,0.0,0.0,1.0,2374.015380859375
2002-01-11,2038.54150390625,2102.34326171875,1710.491001,0.000698,217.470223,217.470223,0.0,0.0,1.0,0.000696,245.417458,245.417458,0.0,0.0,1.0,0.000596,336.163149,336.163149,0.0,0.0,1.0,2037.453125
2002-01-12,1424.791748046875,1791.6412353515625,1503.901538,0.000783,204.600363,204.600363,0.0,0.0,1.0,0.000782,231.059688,231.059688,0.0,0.0,1.0,0.000669,316.586521,316.586521,0.0,0.0,1.0,1794.935791015625
2002-01-13,1315.1666259765625,1586.154541015625,1419.204914,0.000687,192.664842,192.664842,0.0,0.0,0.999445,0.000686,217.599095,217.599095,0.0,0.0,0.999456,0.000587,298.149948,298.149948,0.0,0.0,1.0,1633.1834716796875
2002-01-14,1193.4166259765625,1508.614013671875,1311.893934,0.000877,181.442972,181.442972,0.0,0.0,0.997357,0.000876,204.926785,204.926785,0.0,0.0,0.99738,0.00075,280.787038,280.787038,0.0,0.0,0.99939,1550.635986328125
2002-01-15,948.125,1285.418701171875,1151.310948,0.000687,170.876375,170.876375,0.0,0.0,0.99456,0.000686,192.992751,192.992751,0.0,0.0,0.994586,0.000587,264.435266,264.435266,0.0,0.0,0.997436,1398.0093994140625
2002-01-16,879.375,1146.0897216796875,1072.277738,0.000669,160.925289,160.925289,0.0,0.0,0.992234,0.000668,181.753721,181.753721,0.0,0.0,0.992262,0.000572,249.035747,249.035747,0.0,0.0,0.995448,1313.439697265625
2002-01-17,812.5416870117188,1053.65380859375,1001.307322,0.0008,151.553724,151.553724,0.0,0.0,0.989739,0.000799,171.169203,171.169203,0.0,0.0,0.989771,0.000683,234.533026,234.533026,0.0,0.0,0.993316,1257.83447265625
2002-01-18,716.8333129882812,943.2864990234376,917.96214,0.000688,142.727918,142.727918,0.0,0.0,0.987156,0.000687,161.20108,161.20108,0.0,0.0,0.98719,0.000588,220.874879,220.874879,0.0,0.0,0.991108,1186.0029296875
2002-01-19,639.0,915.310791015625,836.419615,0.00074,134.416086,134.416086,0.0,0.0,0.984757,0.00074,151.813455,151.813455,0.0,0.0,0.984795,0.000633,208.012121,208.012121,0.0,0.0,0.989059,1157.67529296875
2002-01-20,560.8333740234375,854.66259765625,754.518025,0.00053,126.588299,126.588299,0.0,0.0,0.982583,0.00053,142.972523,142.972523,0.0,0.0,0.982623,0.000453,195.898432,195.898432,0.0,0.0,0.9872,1102.157958984375
2002-01-21,516.25,946.0993041992188,696.121892,0.000195,119.216367,119.216367,0.0,0.0,0.98156,0.000195,134.646447,134.646447,0.0,0.0,0.981601,0.000167,184.895237,184.49019,0.001269,0.0,0.98705,1093.31640625
2002-01-22,519.5,882.86865234375,665.986114,0.000284,112.273743,112.273743,0.0,0.0,0.98156,0.000284,126.805245,126.805245,0.0,0.0,0.981601,0.000243,174.751933,173.746312,0.0,0.0,0.990677,1042.5460205078125
2002-01-23,483.4583435058594,752.8945922851562,642.309918,0.000721,105.735425,105.735425,0.0,0.0,0.98156,0.00072,119.420678,119.420678,0.0,0.0,0.981601,0.000617,163.62811,163.62811,0.0,0.0,0.990677,994.8604736328124
2002-01-24,464.125,712.165771484375,620.100546,0.000269,99.57787,99.57787,0.0,0.0,0.98156,0.000268,112.466156,112.466156,0.0,0.0,0.981601,0.000229,154.099146,154.099146,0.0,0.0,0.990677,969.5814208984376
2002-01-25,594.3333129882812,776.2086181640625,779.908395,0.000642,93.778904,93.778904,0.0,0.0,0.98156,0.000642,105.916634,105.916634,0.0,0.0,0.981601,0.000549,145.125105,145.125105,0.0,0.0,0.990677,1027.5528564453125
2002-01-26,977.875,1245.38671875,1248.850007,0.000511,121.459772,120.340237,0.010197,0.004819,0.996554,0.00051,160.408603,142.556652,0.010498,0.005132,0.9966,0.000437,404.297577,391.198914,0.011869,0.00915,0.999288,1314.2701416015625
2002-01-27,989.125,1068.0751953125,1244.631236,0.000768,144.322971,144.03182,0.0,0.0,1.0,0.000768,171.667375,167.924424,0.0,0.0,1.0,0.000658,164.887121,164.796944,0.0,0.0,1.0,1181.314697265625
2002-01-28,875.2083129882812,974.6052856445312,958.726811,0.000583,98.552289,98.53766,0.0,0.0,1.0,0.000583,108.677663,108.578788,0.0,0.0,1.0,0.000499,135.141027,135.141027,0.0,0.0,1.0,1113.2703857421875
2002-01-29,596.7083129882812,825.6796875,691.699011,0.000802,81.081202,81.081202,0.0,0.0,1.0,0.000802,90.875942,90.875942,0.0,0.0,1.0,0.000687,127.23856,127.23856,0.0,0.0,1.0,1033.6007080078125
2002-01-30,424.25,698.4948120117188,521.800461,0.000789,74.460955,74.460955,0.0,0.0,1.0,0.000776,84.253134,84.253134,0.0,0.0,1.0,0.000664,119.828735,119.828735,0.0,0.0,1.0,981.4124145507812
2002-01-31,399.2499694824219,615.2144775390625,465.021794,0.000804,69.886486,69.886486,0.0,0.0,0.999953,0.0008,79.226564,79.226564,0.0,0.0,1.0,0.000685,112.850449,112.850449,0.0,0.0,1.0,954.3189086914062
2002-02-01,392.6249694824219,589.5418701171875,448.854366,0.000405,65.790543,65.790543,0.0,0.0,0.999248,0.000405,74.603336,74.603336,0.0,0.0,0.999512,0.000346,106.278547,106.278547,0.0,0.0,1.0,932.186279296875
2002-02-02,387.5833129882813,549.34619140625,434.29562,0.000694,61.956579,61.956579,0.0,0.0,0.997407,0.000693,70.258094,70.258094,0.0,0.0,0.997758,0.000594,100.089363,100.089363,0.0,0.0,1.0,914.4660034179688
2002-02-03,368.4166870117187,504.44720458984375,420.592699,0.000879,58.348258,58.348258,0.0,0.0,0.994704,0.000879,66.166533,66.166533,0.0,0.0,0.995058,0.000752,94.26061,94.26061,0.0,0.0,1.0,888.7743530273438
2002-02-04,359.1666259765625,478.88873291015625,421.528742,0.000995,54.950296,54.950296,0.0,0.0,0.991488,0.000995,62.313289,62.313289,0.0,0.0,0.991844,0.000852,88.771296,88.771296,0.0,0.0,1.0,865.2532958984375
2002-02-05,407.5832824707031,477.5566711425781,461.108374,0.000797,51.750236,51.750236,0.0,0.0,0.988378,0.000796,58.684443,58.684443,0.0,0.0,0.988736,0.000681,83.601656,83.601656,0.0,0.0,1.0,846.6871337890625
2002-02-06,436.2916259765625,559.5728759765625,491.459761,0.000649,48.736535,48.736535,0.0,0.0,0.986001,0.000649,55.266926,55.266926,0.0,0.0,0.986362,0.000555,78.733072,78.733072,0.0,0.0,0.999639,855.1845703125
2002-02-07,463.5833435058594,1149.6646728515625,535.686976,0.000401,53.404996,52.841458,0.016109,0.011435,0.989377,0.0004,73.482301,62.189487,0.016803,0.012187,0.989771,0.000343,264.499444,249.800392,0.018293,0.017769,0.999171,1183.400390625
2002-02-08,708.7916870117188,822.4632568359375,1358.348016,0.001052,200.46097,198.881271,0.0,0.0,1.0,0.001052,278.446405,256.03733,0.0,0.0,1.0,0.000901,449.354586,443.726188,0.0,0.0,1.0,1148.0386962890625
2002-02-09,544.2083740234375,663.5596923828125,725.493776,0.001012,129.825106,129.716714,0.0,0.0,1.0,0.001012,140.270966,139.250782,0.0,0.0,1.0,0.000866,94.932167,94.932167,0.0,0.0,1.0,1005.45263671875
2002-02-10,504.8333129882813,587.6981811523438,547.562787,0.001209,65.117115,65.117115,0.0,0.0,1.0,0.001208,68.90238,68.90238,0.0,0.0,1.0,0.001034,88.072223,88.072223,0.0,0.0,1.0,935.1132202148438
2002-02-11,482.5833435058594,529.8148803710938,510.742756,0.00115,49.582786,49.582786,0.0,0.0,0.99963,0.001149,55.797389,55.797389,0.0,0.0,0.999634,0.000984,82.942044,82.942044,0.0,0.0,1.0,882.082275390625
2002-02-12,472.0833435058594,493.6840515136719,497.770778,0.001257,45.05691,45.05691,0.0,0.0,0.996964,0.001256,51.642041,51.642041,0.0,0.0,0.996974,0.001075,78.111872,78.111872,0.0,0.0,0.998933,840.1016845703125
2002-02-13,463.0833435058594,504.3486022949219,487.528704,0.001034,42.242572,42.242572,0.0,0.0,0.993033,0.001033,48.55935,48.55935,0.0,0.0,0.993046,0.000885,73.562989,73.562989,0.0,0.0,0.996056,805.5625
2002-02-14,452.4583435058594,473.2097473144531,477.806525,0.001363,39.762663,39.762663,0.0,0.0,0.98897,0.001362,45.725846,45.725846,0.0,0.0,0.988987,0.001167,69.279012,69.279012,0.0,0.0,0.99258,756.9292602539062
2002-02-15,443.2083435058594,585.6324462890625,468.672165,0.000764,37.445127,37.445127,0.0,0.0,0.985305,0.000764,43.062586,43.062586,0.0,0.0,0.985324,0.000653,65.244514,65.244514,0.0,0.0,0.989444,750.0126953125
2002-02-16,439.7499694824219,868.5481567382812,462.003721,0.000591,36.272705,36.184067,0.009846,0.004558,0.985938,0.00059,43.390786,41.663165,0.010102,0.00482,0.985956,0.000505,71.069884,69.407499,0.007351,0.003416,0.989473,835.9585571289062
2002-02-17,486.6666870117187,636.3251953125,696.50328,0.000764,93.296314,92.104728,0.0,0.0,1.0,0.000764,134.867213,116.69145,0.0,0.0,1.0,0.000653,161.00215,154.495419,0.0,0.0,1.0,779.4564208984375
2002-02-18,451.3333435058594,625.1663818359375,552.175757,0.000775,70.33177,70.236155,0.0,0.0,1.0,0.000774,78.514258,77.543444,0.0,0.0,1.0,0.000663,60.486172,60.486172,0.0,0.0,1.0,743.4464721679688
2002-02-19,1376.083251953125,2767.033203125,2055.101307,0.000372,308.979582,163.833005,0.037953,0.037953,1.0,0.000372,742.63621,244.320792,0.041707,0.041707,1.0,0.000318,2049.855013,1270.182116,0.073977,0.073977,1.0,2523.0859375
2002-02-20,4588.7080078125,2711.966796875,6874.299945,0.000668,1151.530704,725.678709,0.021976,0.021976,1.0,0.000668,1874.062385,959.169402,0.025439,0.025439,1.0,0.000572,2130.734531,1782.285662,0.021955,0.021955,1.0,4011.779296875
2002-02-21,3605.45849609375,2352.782470703125,2948.655528,0.001078,545.669281,515.92672,0.0,0.0,1.0,0.001078,644.843625,599.313159,0.0,0.0,1.0,0.000923,235.160839,235.075908,0.0,0.0,1.0,2908.83056640625
2002-02-22,2561.916748046875,1927.787353515625,1693.311569,0.001379,183.907923,183.889958,0.0,0.0,1.0,0.001379,194.304502,194.193989,0.0,0.0,1.0,0.001181,188.056089,188.056089,0.0,0.0,1.0,2168.513916015625
2002-02-23,1106.3333740234375,1464.986328125,916.900002,0.000599,100.451813,100.451813,0.0,0.0,1.0,0.000598,115.833516,115.833516,0.0,0.0,1.0,0.000512,177.058178,177.058178,0.0,0.0,1.0,1702.808349609375
2002-02-24,942.5833129882812,1126.3026123046875,678.603072,0.001218,83.759019,83.759019,0.0,0.0,0.999079,0.001218,101.783183,101.783183,0.0,0.0,0.999083,0.001043,166.747073,166.747073,0.0,0.0,0.999979,1478.541015625
2002-02-25,806.875,888.257568359375,654.739376,0.001446,77.574411,77.574411,0.0,0.0,0.99534,0.001446,95.21858,95.21858,0.0,0.0,0.995349,0.001239,157.036475,157.036475,0.0,0.0,0.997917,1320.508056640625
2002-02-26,720.0,712.149169921875,635.084955,0.001501,72.917148,72.917148,0.0,0.0,0.990303,0.0015,89.624394,89.624394,0.0,0.0,0.990313,0.001285,147.891378,147.891378,0.0,0.0,0.993602,1184.972412109375
2002-02-27,662.7916870117188,598.1932983398438,616.774681,0.001616,68.656963,68.656963,0.0,0.0,0.985018,0.001615,84.401581,84.401581,0.0,0.0,0.98503,0.001384,139.27885,139.27885,0.0,0.0,0.989075,1074.8514404296875
2002-02-28,615.7916870117188,542.1259765625,599.548422,0.00186,64.657395,64.657395,0.0,0.0,0.97923,0.00186,79.486178,79.486178,0.0,0.0,0.979244,0.001594,131.167877,131.167877,0.0,0.0,0.984115,989.5257568359376
2002-03-01,576.2083129882812,473.3706359863281,583.967428,0.001631,60.891923,60.891923,0.0,0.0,0.973037,0.001631,74.857246,74.857246,0.0,0.0,0.973051,0.001398,123.529251,123.529251,0.0,0.0,0.978807,901.9038696289062
2002-03-02,543.0,419.5457458496094,571.608893,0.001578,57.345841,57.345841,0.0,0.0,0.96759,0.001578,70.497896,70.497896,0.0,0.0,0.967604,0.001353,116.335464,116.335464,0.0,0.0,0.974139,826.7158203125
2002-03-03,515.9583129882812,401.1650695800781,558.652986,0.001605,54.006277,54.006277,0.0,0.0,0.962142,0.001605,66.392416,66.392416,0.0,0.0,0.962156,0.001376,109.56061,109.56061,0.0,0.0,0.969469,766.7653198242188
2002-03-04,479.5000305175781,386.6525268554687,514.795726,0.001686,50.861195,50.861195,0.0,0.0,0.956536,0.001686,62.526021,62.526021,0.0,0.0,0.95655,0.001445,103.180294,103.180294,0.0,0.0,0.964664,704.8410034179688
