Observed,Predicted
90.0,-729.091796875
87.0,-871.88037109375
86.0,-865.1298828125
87.0,-862.43359375
90.0,-968.550048828125
95.0,-1076.97705078125
102.0,-1140.2626953125
112.0,-1181.451416015625
122.0,-1176.911865234375
129.0,-1179.38720703125
130.0,-848.597412109375
129.0,-824.000244140625
125.0,-782.08056640625
122.0,-733.21044921875
118.0,-688.055419921875
116.0,-643.427978515625
114.0,-630.74462890625
112.0,-480.855224609375
111.0,-427.22509765625
110.0,-314.148681640625
108.0,-276.310791015625
103.0,-219.9482421875
97.0,-263.14404296875
90.0,-279.288330078125
85.0,-282.867431640625
83.0,-279.7216796875
85.0,-285.375732421875
88.0,-349.70458984375
93.0,-380.58349609375
100.0,-464.9794921875
109.0,-420.659423828125
119.0,-349.49462890625
129.0,-288.044677734375
136.0,-211.549072265625
139.0,-182.8798828125
139.0,-97.52490234375
137.0,-27.287109375
134.0,6.575439453125
131.0,68.688232421875
127.0,62.6650390625
124.0,-27.7587890625
122.0,46.02197265625
121.0,-113.761474609375
120.0,-45.414794921875
119.0,19.01123046875
117.0,159.7001953125
114.0,227.377197265625
106.0,266.068603515625
100.0,192.36767578125
97.0,158.022705078125
97.0,4.80859375
99.0,-113.639404296875
104.0,-138.223876953125
110.0,-129.688232421875
118.0,-169.22314453125
128.0,-70.383056640625
139.0,-45.3759765625
146.0,-5.4296875
149.0,-59.779296875
149.0,-61.693603515625
146.0,-60.857177734375
142.0,-106.417236328125
138.0,-154.292236328125
135.0,-228.126708984375
132.0,-358.829345703125
131.0,-420.13427734375
130.0,-550.59228515625
128.0,-469.12939453125
127.0,-375.818115234375
125.0,-148.5634765625
122.0,-52.264404296875
114.0,-23.873779296875
106.0,28.2548828125
101.0,-12.8408203125
100.0,-115.80029296875
102.0,-189.16650390625
107.0,-285.44580078125
112.0,-316.9326171875
116.0,-290.84912109375
117.0,-265.1455078125
109.0,-206.55859375
97.0,-207.51318359375
88.0,-208.696533203125
82.0,-142.74560546875
81.0,-115.894287109375
81.0,-133.22900390625
81.0,-156.34326171875
81.0,-195.418212890625
82.0,-289.46240234375
82.0,-327.40625
83.0,-430.3427734375
84.0,-230.31005859375
85.0,-178.248291015625
96.0,-24.22216796875
128.0,0.07568359375
139.0,55.7412109375
137.0,19.362060546875
133.0,71.48583984375
135.0,-79.443115234375
142.0,-140.707763671875
145.0,-197.8095703125
145.0,-296.87841796875
144.0,-199.835205078125
143.0,-115.360595703125
142.0,-55.8671875
141.0,-41.9384765625
140.0,-114.59228515625
139.0,-142.714111328125
139.0,-137.110595703125
138.0,-128.9736328125
136.0,-190.234130859375
133.0,-245.409423828125
131.0,-345.09716796875
129.0,-355.30126953125
128.0,-332.575927734375
128.0,-148.86181640625
128.0,-118.05322265625
126.0,-1.3779296875
131.0,-3.1005859375
147.0,-29.568115234375
155.0,-70.1435546875
157.0,-120.486572265625
148.0,-116.0703125
127.0,-262.38916015625
107.0,-374.591796875
95.0,-343.39599609375
92.0,-282.205810546875
94.0,-213.84033203125
98.0,-205.4345703125
101.0,-84.9130859375
104.0,-270.6982421875
106.0,-226.71044921875
108.0,-136.30029296875
108.0,-87.3046875
110.0,-4.14794921875
110.0,43.648681640625
111.0,79.613037109375
111.0,179.508544921875
111.0,164.947265625
111.0,243.684326171875
111.0,174.444580078125
111.0,114.3525390625
111.0,-12.56640625
111.0,-140.946044921875
111.0,-257.255859375
112.0,-332.155029296875
114.0,-434.1201171875
115.0,-421.90771484375
115.0,-499.35400390625
116.0,-396.185546875
116.0,-270.388427734375
116.0,-288.64453125
116.0,-150.165283203125
115.0,-97.213134765625
113.0,-0.985107421875
110.0,46.458740234375
108.0,78.972900390625
106.0,101.4228515625
105.0,108.931640625
104.0,90.7783203125
103.0,79.697998046875
103.0,168.85498046875
102.0,166.8193359375
102.0,273.01611328125
102.0,171.4296875
102.0,218.65771484375
102.0,144.88623046875
102.0,80.7919921875
103.0,7.353271484375
104.0,-13.005859375
105.0,-28.94384765625
106.0,-58.47509765625
107.0,-23.7958984375
107.0,93.15869140625
107.0,84.544677734375
108.0,150.189697265625
108.0,159.170166015625
107.0,143.498046875
105.0,-148.5224609375
104.0,-125.374755859375
102.0,-123.694091796875
102.0,-139.427734375
101.0,-146.468505859375
100.0,-178.6376953125
100.0,-174.958984375
100.0,-29.311279296875
100.0,7.974609375
100.0,203.84130859375
100.0,246.53515625
100.0,362.3857421875
100.0,324.339111328125
100.0,294.213134765625
100.0,247.897216796875
100.0,191.0888671875
101.0,42.6240234375
103.0,71.439453125
105.0,17.432373046875
105.0,-98.44482421875
106.0,-94.8486328125
106.0,-129.06982421875
106.0,-181.875
104.0,-232.454833984375
103.0,-310.865966796875
101.0,-322.178466796875
99.0,-342.33837890625
98.0,-356.01123046875
98.0,-397.8330078125
97.0,-442.434814453125
96.0,-470.028564453125
96.0,-306.57763671875
96.0,-306.416748046875
96.0,-122.3994140625
96.0,-95.93896484375
96.0,13.651611328125
95.0,-20.8896484375
96.0,-41.2138671875
98.0,-91.026123046875
100.0,-100.830322265625
101.0,-79.67529296875
102.0,-155.10693359375
102.0,-233.834228515625
103.0,-230.433349609375
103.0,-412.420166015625
103.0,-472.341552734375
103.0,-571.952880859375
103.0,-651.7158203125
103.0,-688.46923828125
103.0,-651.628662109375
103.0,-609.064453125
103.0,-542.1787109375
101.0,-475.28271484375
99.0,-404.7626953125
96.0,-350.998779296875
93.0,-192.828125
91.0,-167.159912109375
89.0,-32.5751953125
88.0,-28.653564453125
87.0,75.19873046875
86.0,-22.945068359375
86.0,-65.2060546875
87.0,-61.35546875
89.0,-92.376953125
92.0,-47.33642578125
94.0,-142.346435546875
97.0,-221.5966796875
99.0,-199.86083984375
100.0,-279.49072265625
101.0,-227.9970703125
102.0,-186.03662109375
103.0,-135.83642578125
103.0,-148.420654296875
102.0,-62.01171875
99.0,2.156982421875
96.0,15.00439453125
92.0,88.793701171875
90.0,156.75927734375
89.0,204.19189453125
87.0,236.27734375
87.0,254.45947265625
87.0,344.230712890625
89.0,391.966552734375
92.0,392.543212890625
96.0,404.462890625
100.0,245.908935546875
103.0,382.045654296875
105.0,125.9296875
106.0,-66.48388671875
107.0,-98.9072265625
108.0,-195.66748046875
109.0,-239.2919921875
111.0,-227.550048828125
111.0,-68.66796875
111.0,-38.584228515625
109.0,67.649169921875
107.0,111.685546875
105.0,156.4970703125
105.0,241.24267578125
104.0,244.321044921875
103.0,263.735595703125
103.0,290.573974609375
103.0,222.3505859375
103.0,217.93310546875
103.0,295.3310546875
103.0,469.28173828125
103.0,474.84619140625
103.0,477.039306640625
104.0,623.0634765625
105.0,644.068603515625
108.0,520.090576171875
110.0,377.3056640625
111.0,151.333740234375
111.0,113.119140625
111.0,-51.18212890625
110.0,-14.541748046875
109.0,-0.083740234375
107.0,118.157958984375
106.0,201.6689453125
106.0,294.42529296875
106.0,442.236572265625
106.0,503.4609375
106.0,549.561767578125
107.0,540.605224609375
107.0,492.9521484375
107.0,463.25341796875
106.0,369.84033203125
105.0,320.57861328125
105.0,409.294921875
105.0,540.633056640625
105.0,651.034423828125
105.0,583.27099609375
105.0,672.915283203125
105.0,627.42529296875
105.0,521.260009765625
108.0,300.82568359375
110.0,207.9814453125
112.0,123.96923828125
113.0,38.29833984375
114.0,27.912841796875
115.0,47.407958984375
115.0,137.126708984375
116.0,252.130126953125
116.0,316.932861328125
116.0,348.281982421875
116.0,352.9560546875
115.0,350.987060546875
114.0,283.104736328125
112.0,232.502197265625
110.0,159.7734375
110.0,67.22705078125
109.0,74.191650390625
108.0,169.25390625
108.0,293.804443359375
108.0,379.194091796875
108.0,233.788818359375
108.0,562.729736328125
108.0,448.124267578125
107.0,359.087890625
105.0,60.265869140625
101.0,82.320068359375
96.0,-117.891357421875
94.0,-89.2939453125
93.0,-182.146484375
94.0,-112.537353515625
97.0,-93.21728515625
100.0,-88.6318359375
103.0,-93.565185546875
106.0,-228.32373046875
108.0,-301.790771484375
110.0,-400.24169921875
111.0,-490.59228515625
111.0,-544.063720703125
111.0,-648.895751953125
110.0,-702.450439453125
110.0,-562.153564453125
110.0,-469.6435546875
110.0,-238.018310546875
110.0,-106.466552734375
110.0,71.040771484375
110.0,76.923828125
110.0,71.90380859375
111.0,21.037841796875
109.0,-63.283935546875
105.0,-249.55419921875
98.0,-356.149169921875
93.0,-412.035888671875
88.0,-502.906005859375
85.0,-429.48388671875
82.0,-353.857177734375
80.0,-308.224609375
78.0,-274.26904296875
77.0,-424.66552734375
77.0,-461.924072265625
77.0,-497.55908203125
77.0,-510.5986328125
77.0,-550.2861328125
79.0,-566.730712890625
81.0,-560.26708984375
83.0,-432.960205078125
85.0,-380.337158203125
87.0,-232.30029296875
90.0,-201.398193359375
92.0,-138.576904296875
94.0,120.19287109375
96.0,216.848388671875
97.0,289.93896484375
97.0,281.417724609375
96.0,147.649169921875
96.0,168.69091796875
97.0,67.154052734375
99.0,-8.9716796875
101.0,19.58837890625
103.0,14.47705078125
105.0,-0.53515625
107.0,-45.354248046875
108.0,-83.744873046875
109.0,-91.144287109375
110.0,-99.02490234375
110.0,-94.0185546875
110.0,-109.76513671875
109.0,-63.873046875
107.0,-58.410888671875
106.0,76.22509765625
106.0,56.02001953125
106.0,148.508056640625
106.0,177.197509765625
106.0,284.029296875
106.0,464.73095703125
106.0,537.873046875
105.0,539.578125
105.0,504.606689453125
107.0,392.23486328125
110.0,374.27001953125
111.0,289.216552734375
112.0,214.580078125
112.0,197.581298828125
114.0,169.69384765625
115.0,157.425537109375
115.0,156.604248046875
115.0,-12.617919921875
113.0,-15.87548828125
111.0,-20.859375
110.0,-21.848388671875
109.0,-14.011474609375
107.0,-17.252685546875
107.0,-12.235595703125
107.0,37.5361328125
106.0,21.05712890625
106.0,162.799560546875
106.0,270.400634765625
107.0,318.56689453125
107.0,494.181640625
107.0,524.62255859375
109.0,547.474609375
111.0,450.0390625
113.0,429.890380859375
114.0,416.6357421875
115.0,301.670166015625
116.0,218.613525390625
117.0,200.578369140625
117.0,187.428466796875
117.0,154.1962890625
117.0,90.07080078125
118.0,-0.547119140625
119.0,-36.8583984375
119.0,-47.065673828125
120.0,-13.21923828125
119.0,-14.00634765625
118.0,17.0283203125
116.0,32.230712890625
114.0,70.91162109375
113.0,50.330078125
112.0,96.59375
112.0,153.52392578125
112.0,233.46484375
111.0,440.6416015625
111.0,444.95751953125
112.0,433.788818359375
114.0,409.140869140625
116.0,323.6298828125
117.0,356.398193359375
119.0,279.494384765625
120.0,248.677734375
120.0,178.368896484375
121.0,127.030517578125
121.0,111.32470703125
121.0,78.026611328125
121.0,-148.651123046875
121.0,-138.177001953125
121.0,-146.8349609375
121.0,-144.574462890625
119.0,-154.939453125
116.0,-126.471435546875
114.0,-134.744873046875
113.0,-130.509033203125
112.0,-132.732666015625
111.0,6.608642578125
111.0,95.50927734375
111.0,280.210205078125
110.0,303.304931640625
110.0,270.310546875
111.0,189.2314453125
112.0,152.23876953125
114.0,85.90283203125
115.0,30.88330078125
115.0,3.739013671875
116.0,74.919921875
116.0,45.8427734375
117.0,69.32080078125
117.0,51.74462890625
117.0,17.929931640625
117.0,-199.156494140625
118.0,-240.574462890625
118.0,-259.333251953125
117.0,-271.527587890625
117.0,-288.8232421875
117.0,-307.052978515625
117.0,-305.428466796875
117.0,-211.265380859375
117.0,-131.30810546875
117.0,15.400390625
117.0,115.18701171875
117.0,192.56884765625
117.0,203.30810546875
117.0,120.642578125
116.0,201.1767578125
113.0,116.456298828125
110.0,185.90380859375
108.0,235.943115234375
106.0,199.30224609375
106.0,202.47900390625
105.0,265.360595703125
104.0,229.4580078125
103.0,217.2119140625
103.0,173.783447265625
103.0,-10.609619140625
102.0,-8.228759765625
102.0,-58.916015625
102.0,-92.283203125
102.0,-117.560302734375
102.0,-83.042724609375
102.0,-82.8896484375
102.0,40.2958984375
102.0,134.17041015625
102.0,290.009765625
102.0,387.535888671875
102.0,469.837158203125
102.0,517.89599609375
102.0,481.2041015625
104.0,419.177490234375
106.0,342.689453125
108.0,308.4228515625
109.0,229.974853515625
110.0,115.638671875
111.0,96.447509765625
111.0,160.95556640625
111.0,196.851318359375
112.0,169.885498046875
112.0,165.20263671875
112.0,71.92578125
112.0,27.968994140625
112.0,-54.579345703125
111.0,-122.667236328125
109.0,-139.812255859375
107.0,-155.755615234375
105.0,-182.97900390625
104.0,-107.614501953125
103.0,-27.25732421875
103.0,129.718017578125
103.0,163.68505859375
103.0,355.031982421875
103.0,353.44482421875
102.0,338.2861328125
103.0,317.82861328125
105.0,299.33203125
107.0,222.062255859375
109.0,249.377685546875
110.0,177.412109375
111.0,204.91650390625
112.0,138.498046875
112.0,63.81884765625
112.0,79.39697265625
112.0,42.901123046875
112.0,55.23046875
112.0,-1.739990234375
112.0,-48.664306640625
110.0,-103.707275390625
108.0,-127.403564453125
106.0,-161.09619140625
105.0,-194.755615234375
105.0,-75.102783203125
105.0,-54.73193359375
105.0,95.197021484375
105.0,86.620361328125
105.0,168.31298828125
105.0,124.05712890625
105.0,101.271728515625
105.0,51.080810546875
106.0,30.310791015625
106.0,56.9345703125
106.0,-30.81396484375
106.0,-199.097900390625
106.0,-143.77685546875
106.0,-224.155029296875
106.0,-200.909912109375
106.0,-187.4345703125
106.0,-179.611572265625
106.0,-117.102783203125
105.0,-137.026611328125
105.0,-152.310302734375
105.0,-162.89697265625
105.0,-171.237060546875
105.0,-216.443359375
105.0,-239.697509765625
105.0,-100.77978515625
105.0,-97.238037109375
105.0,40.561279296875
106.0,71.2392578125
106.0,191.99462890625
106.0,256.281982421875
106.0,264.767333984375
107.0,233.908447265625
107.0,-250.5029296875
107.0,28.773193359375
107.0,-123.618896484375
106.0,-256.541748046875
106.0,-343.32470703125
106.0,-336.50341796875
105.0,-287.63623046875
104.0,-253.9150390625
103.0,-239.802490234375
103.0,-673.476806640625
102.0,-695.028076171875
102.0,-744.632080078125
102.0,-725.331298828125
101.0,-735.738525390625
101.0,-744.70556640625
103.0,-740.558349609375
105.0,-574.526123046875
106.0,-545.712890625
106.0,-393.212646484375
105.0,-296.8544921875
105.0,-76.871337890625
104.0,2.181884765625
103.0,8.3837890625
104.0,-34.516357421875
105.0,-98.642822265625
106.0,-175.213623046875
107.0,-384.6025390625
108.0,-422.7802734375
108.0,-531.30859375
108.0,-573.1904296875
107.0,-515.079345703125
104.0,-518.033935546875
101.0,-484.08935546875
100.0,-938.9375
98.0,-874.570556640625
96.0,-854.9853515625
95.0,-787.474853515625
94.0,-770.618896484375
93.0,-751.555419921875
93.0,-728.956298828125
92.0,-530.35107421875
92.0,-478.618896484375
92.0,-252.40625
92.0,-196.626220703125
92.0,-6.944580078125
94.0,-60.829833984375
96.0,-179.53564453125
96.0,-331.350830078125
98.0,-476.50927734375
98.0,-737.081298828125
98.0,-800.9892578125
98.0,-985.047119140625
98.0,-1098.225830078125
98.0,-1015.9794921875
98.0,-951.761474609375
98.0,-911.2158203125
97.0,-848.2607421875
97.0,-1054.180908203125
97.0,-963.107421875
96.0,-903.92041015625
96.0,-825.521484375
96.0,-804.3447265625
96.0,-749.430908203125
95.0,-745.64501953125
92.0,-505.133544921875
88.0,-419.993408203125
86.0,-157.665283203125
84.0,-89.450927734375
84.0,46.6982421875
84.0,-84.06689453125
84.0,-231.364990234375
85.0,-416.463134765625
88.0,-576.4453125
89.0,-799.46484375
90.0,-1008.90673828125
91.0,-1094.36181640625
91.0,-1258.2001953125
91.0,-1119.477294921875
91.0,-1022.705078125
92.0,-918.475341796875
92.0,-782.904296875
92.0,-958.287353515625
92.0,-822.570556640625
92.0,-687.26123046875
92.0,-564.990234375
90.0,-434.98095703125
89.0,-337.80419921875
87.0,-278.336181640625
86.0,-70.65478515625
86.0,-24.789306640625
86.0,145.22509765625
86.0,138.2529296875
86.0,163.9638671875
86.0,57.5205078125
86.0,-121.259765625
86.0,-236.8857421875
88.0,-357.35498046875
89.0,-568.85205078125
90.0,-717.06640625
91.0,-792.837158203125
92.0,-894.414794921875
92.0,-772.943115234375
93.0,-684.74951171875
93.0,-505.621826171875
95.0,-341.2783203125
95.0,-236.935791015625
95.0,-60.372314453125
94.0,88.27294921875
93.0,211.498779296875
92.0,350.180419921875
90.0,453.8779296875
89.0,495.19384765625
90.0,577.084228515625
91.0,545.71875
91.0,633.045654296875
91.0,721.91064453125
92.0,757.892822265625
92.0,722.189453125
92.0,562.573486328125
92.0,413.220703125
93.0,251.104248046875
93.0,65.0283203125
93.0,-66.18603515625
93.0,-175.474853515625
93.0,-220.01416015625
95.0,-267.50244140625
95.0,-149.483154296875
95.0,-10.524658203125
95.0,66.242919921875
95.0,128.8134765625
95.0,247.765625
96.0,321.98779296875
96.0,386.225341796875
96.0,421.887451171875
96.0,454.19873046875
97.0,449.35791015625
96.0,470.6259765625
96.0,501.72705078125
96.0,587.9990234375
96.0,565.56396484375
96.0,526.0908203125
96.0,422.203369140625
96.0,186.681884765625
99.0,8.274169921875
102.0,-140.646484375
104.0,-312.518798828125
105.0,-389.84765625
106.0,-544.4248046875
108.0,-552.04541015625
108.0,-550.65283203125
108.0,-450.161376953125
109.0,-347.59765625
110.0,-233.480712890625
108.0,-210.21875
106.0,-80.357666015625
104.0,35.8056640625
102.0,125.618896484375
101.0,187.75732421875
100.0,226.87109375
100.0,249.935302734375
100.0,266.585693359375
100.0,239.445556640625
100.0,309.193603515625
100.0,320.75537109375
100.0,312.62744140625
101.0,227.970703125
101.0,152.325439453125
102.0,104.613037109375
105.0,86.85595703125
106.0,-123.1669921875
108.0,-149.71484375
110.0,-235.986572265625
111.0,-279.24365234375
112.0,-193.00732421875
112.0,-126.070556640625
113.0,-81.423095703125
114.0,-6.51806640625
115.0,-70.1494140625
115.0,-32.760986328125
114.0,-9.3095703125
112.0,62.24658203125
111.0,49.09326171875
110.0,11.669189453125
108.0,-90.135498046875
107.0,-154.639892578125
