Observed,Predicted
114.0,777.06689453125
112.0,838.971435546875
111.0,874.18408203125
109.0,954.2203369140625
108.0,963.3936767578125
108.0,974.6153564453125
107.0,1028.0267333984375
107.0,1077.7613525390625
107.0,1157.408935546875
107.0,1191.0985107421875
108.0,1181.47705078125
108.0,1173.9764404296875
109.0,1177.783935546875
110.0,1173.7794189453125
113.0,1093.5322265625
115.0,889.8665771484375
117.0,1049.226318359375
119.0,1018.078369140625
120.0,1045.2769775390625
121.0,1079.0316162109375
121.0,1074.290283203125
122.0,1036.600830078125
122.0,1001.4356689453125
122.0,787.661376953125
122.0,793.6669921875
122.0,775.35498046875
122.0,773.877197265625
122.0,733.906005859375
122.0,680.839599609375
122.0,606.158203125
122.0,549.78125
122.0,627.502197265625
122.0,706.624267578125
119.0,754.46728515625
115.0,938.4254150390625
112.0,981.186279296875
109.0,951.9674072265625
108.0,806.879150390625
108.0,640.92138671875
110.0,479.545654296875
113.0,432.5693359375
116.0,353.5302734375
118.0,365.656494140625
119.0,483.62353515625
119.0,598.0703125
121.0,730.298828125
121.0,696.126220703125
121.0,622.355224609375
121.0,646.5478515625
120.0,756.84716796875
120.0,779.45068359375
120.0,773.07373046875
120.0,709.9208984375
120.0,685.712890625
120.0,656.550048828125
121.0,733.58056640625
121.0,816.403076171875
120.0,832.6939697265625
116.0,870.6817626953125
112.0,845.5819091796875
109.0,740.3369140625
106.0,609.251953125
107.0,423.80419921875
109.0,351.862548828125
112.0,190.843994140625
115.0,395.374755859375
116.0,531.59375
117.0,584.737548828125
117.0,656.981689453125
119.0,737.608642578125
119.0,784.716796875
119.0,596.026123046875
119.0,680.58544921875
119.0,736.62548828125
119.0,766.681884765625
119.0,770.648193359375
119.0,784.43017578125
119.0,767.908447265625
117.0,741.327392578125
115.0,803.593994140625
114.0,850.5731201171875
113.0,953.4022216796875
112.0,980.610595703125
112.0,1007.1956787109375
111.0,931.0186767578125
110.0,767.43701171875
110.0,564.79638671875
110.0,440.019775390625
108.0,433.99609375
108.0,401.3740234375
108.0,563.556396484375
108.0,610.789306640625
108.0,741.385498046875
108.0,783.401123046875
108.0,846.6304931640625
108.0,668.57666015625
107.0,710.51806640625
107.0,751.559814453125
107.0,760.397216796875
107.0,772.712646484375
107.0,784.77685546875
106.0,740.994873046875
106.0,680.039306640625
107.0,777.099365234375
107.0,946.03125
108.0,939.4615478515625
109.0,969.978271484375
110.0,1093.010986328125
110.0,913.557373046875
110.0,768.334228515625
110.0,541.859375
110.0,306.22412109375
109.0,345.80712890625
108.0,328.97412109375
110.0,359.97802734375
110.0,415.17626953125
109.0,459.751220703125
108.0,570.710693359375
108.0,683.17138671875
107.0,462.341064453125
107.0,546.24169921875
107.0,620.271240234375
107.0,663.2021484375
106.0,709.203125
106.0,694.347900390625
106.0,715.72119140625
106.0,713.97705078125
106.0,807.589599609375
106.0,888.4603271484375
106.0,903.1319580078125
106.0,1067.482177734375
106.0,962.0584716796875
106.0,710.314208984375
107.0,587.361328125
106.0,353.5244140625
105.0,146.572509765625
104.0,196.653564453125
103.0,105.71240234375
103.0,135.82275390625
103.0,265.22119140625
102.0,274.52197265625
102.0,409.614013671875
101.0,544.728271484375
101.0,419.039794921875
100.0,503.63623046875
99.0,646.27978515625
98.0,705.716064453125
98.0,770.03369140625
98.0,810.734130859375
97.0,826.296875
97.0,846.4498291015625
97.0,916.5611572265625
97.0,970.7537841796875
97.0,1008.587890625
97.0,1030.1158447265625
97.0,995.6597900390625
98.0,917.0186767578125
100.0,820.596923828125
102.0,706.1845703125
103.0,579.261474609375
105.0,651.4345703125
106.0,586.521728515625
107.0,602.619873046875
108.0,695.72705078125
108.0,760.41796875
109.0,859.718017578125
110.0,921.5467529296875
110.0,789.155029296875
110.0,803.1796875
105.0,821.942138671875
103.0,872.6944580078125
102.0,878.8946533203125
102.0,875.093994140625
102.0,844.378173828125
102.0,817.919677734375
102.0,868.4244384765625
102.0,996.3699951171875
102.0,1019.0303955078125
102.0,1126.647216796875
102.0,1238.480224609375
103.0,1281.38330078125
103.0,1204.1881103515625
104.0,1073.1917724609375
105.0,962.8824462890625
106.0,930.4974365234375
106.0,920.9962158203125
106.0,894.3961181640625
106.0,992.737548828125
106.0,974.002685546875
107.0,1004.1845703125
107.0,1028.7705078125
108.0,882.2857666015625
109.0,903.0103759765625
109.0,875.3690185546875
109.0,803.8984375
111.0,771.47509765625
111.0,701.158447265625
112.0,671.996337890625
112.0,623.548828125
113.0,617.074462890625
114.0,743.846435546875
116.0,720.013916015625
116.0,934.225341796875
117.0,965.7579345703125
117.0,1171.63525390625
117.0,1155.451416015625
114.0,1221.5589599609375
112.0,1156.55517578125
109.0,1131.083740234375
107.0,1132.64013671875
107.0,1017.55419921875
108.0,1032.938232421875
110.0,960.99267578125
111.0,984.7620849609375
111.0,929.8424072265625
111.0,723.453369140625
112.0,712.977783203125
112.0,679.5908203125
112.0,600.32373046875
112.0,533.887451171875
112.0,473.000244140625
112.0,411.951416015625
112.0,440.21337890625
113.0,466.037841796875
114.0,384.572265625
114.0,530.693603515625
116.0,651.5478515625
116.0,966.33203125
116.0,1096.9599609375
116.0,1153.2388916015625
117.0,982.492919921875
117.0,1056.570068359375
118.0,1007.4708251953125
117.0,1014.2791748046875
117.0,1012.4814453125
117.0,1118.6156005859375
117.0,1100.1495361328125
117.0,1145.8585205078125
117.0,1150.39208984375
117.0,980.7662353515625
117.0,1016.1087646484375
116.0,978.06982421875
116.0,948.734130859375
116.0,933.119140625
116.0,870.7115478515625
116.0,811.89501953125
116.0,864.5040283203125
116.0,790.05224609375
116.0,824.639892578125
116.0,954.529541015625
116.0,976.339111328125
117.0,1102.4296875
117.0,1149.5946044921875
117.0,1195.0645751953125
117.0,1211.4698486328125
119.0,1285.41845703125
118.0,1209.9498291015625
117.0,1319.2391357421875
117.0,1249.7781982421875
117.0,1274.0693359375
117.0,1255.6463623046875
117.0,1237.000244140625
117.0,1274.981201171875
117.0,1121.134765625
117.0,1058.015869140625
116.0,1053.5196533203125
116.0,1003.88916015625
116.0,1022.6959228515625
116.0,921.674560546875
116.0,848.256103515625
116.0,869.5494384765625
116.0,771.556396484375
116.0,814.892578125
116.0,690.452880859375
116.0,682.01220703125
117.0,831.239013671875
117.0,903.5419921875
117.0,1012.60546875
119.0,1199.167724609375
119.0,1196.7506103515625
119.0,1109.027587890625
119.0,1258.958251953125
119.0,1164.5093994140625
119.0,1107.6947021484375
119.0,1054.5086669921875
119.0,1021.8958740234375
117.0,961.6781005859375
114.0,738.115966796875
110.0,606.33154296875
107.0,561.141845703125
106.0,447.527587890625
104.0,418.206787109375
104.0,400.220703125
107.0,268.123291015625
110.0,270.523681640625
112.0,221.21337890625
115.0,212.190185546875
117.0,350.42138671875
118.0,405.19775390625
119.0,815.186767578125
120.0,980.3348388671875
123.0,1149.1351318359375
124.0,1006.2406005859375
124.0,1028.29296875
122.0,881.6585693359375
122.0,936.807861328125
122.0,876.491943359375
122.0,982.7435302734375
122.0,873.5548095703125
122.0,869.111572265625
122.0,897.540771484375
122.0,618.707275390625
122.0,573.77001953125
122.0,534.91015625
122.0,470.119873046875
122.0,395.008544921875
122.0,326.75830078125
122.0,277.2890625
122.0,246.12939453125
123.0,343.739990234375
124.0,500.809326171875
125.0,525.597412109375
126.0,543.67578125
127.0,804.331787109375
127.0,962.177734375
128.0,840.5035400390625
129.0,845.8507080078125
129.0,607.462158203125
129.0,480.9501953125
129.0,423.552001953125
129.0,406.758544921875
129.0,411.35595703125
129.0,474.807373046875
129.0,568.370361328125
129.0,590.56787109375
127.0,446.314697265625
127.0,522.83447265625
127.0,544.81982421875
127.0,553.5283203125
126.0,563.4013671875
126.0,538.16943359375
126.0,538.227783203125
126.0,516.462646484375
126.0,621.796630859375
126.0,735.3984375
126.0,779.516357421875
124.0,815.59814453125
121.0,797.336669921875
118.0,683.114990234375
117.0,502.49560546875
115.0,449.376953125
112.0,294.87060546875
111.0,190.771484375
110.0,169.4599609375
109.0,329.03955078125
108.0,428.582275390625
107.0,588.02490234375
106.0,681.06787109375
106.0,808.408447265625
104.0,682.43701171875
104.0,735.047607421875
104.0,799.79833984375
104.0,845.950927734375
104.0,847.28271484375
104.0,815.125
104.0,784.715576171875
104.0,757.328125
104.0,826.51171875
104.0,904.20947265625
105.0,937.754150390625
109.0,1061.3267822265625
114.0,1103.055908203125
120.0,989.4066162109375
124.0,863.0748291015625
126.0,733.16357421875
125.0,577.57275390625
123.0,499.101318359375
122.0,478.9189453125
121.0,454.95703125
120.0,446.7451171875
119.0,576.646240234375
117.0,648.490966796875
117.0,715.6435546875
116.0,463.80908203125
114.0,527.156005859375
114.0,572.18212890625
112.0,613.718017578125
112.0,630.508544921875
111.0,614.762451171875
111.0,610.406982421875
111.0,605.1181640625
111.0,684.626708984375
111.0,795.07470703125
111.0,796.2060546875
112.0,877.033203125
112.0,814.23193359375
112.0,723.41748046875
112.0,572.28125
112.0,501.708984375
112.0,411.780517578125
111.0,318.8251953125
111.0,313.019775390625
111.0,349.059326171875
111.0,447.41064453125
109.0,611.732177734375
109.0,651.606689453125
109.0,772.40087890625
108.0,505.364013671875
107.0,607.564208984375
107.0,653.92626953125
106.0,732.263427734375
106.0,761.948974609375
106.0,802.3330078125
105.0,806.5361328125
104.0,816.82763671875
104.0,855.0877685546875
105.0,898.8028564453125
106.0,910.6112060546875
107.0,957.006591796875
107.0,853.76318359375
107.0,780.90966796875
107.0,548.529052734375
107.0,414.109619140625
107.0,538.266357421875
107.0,476.051025390625
107.0,431.173828125
107.0,548.3173828125
107.0,558.830322265625
106.0,623.842529296875
104.0,707.69970703125
104.0,804.60205078125
104.0,433.64599609375
103.0,517.298095703125
103.0,543.50537109375
103.0,573.3232421875
103.0,593.786376953125
102.0,588.202880859375
102.0,561.71337890625
102.0,612.2958984375
102.0,659.342041015625
103.0,704.739990234375
103.0,676.73291015625
103.0,681.027099609375
104.0,687.142578125
104.0,591.6533203125
104.0,430.960693359375
104.0,379.431884765625
104.0,354.730224609375
104.0,291.76806640625
104.0,206.764892578125
104.0,243.53515625
104.0,340.4873046875
104.0,438.643310546875
103.0,496.131103515625
103.0,598.55029296875
103.0,457.46435546875
103.0,507.29833984375
103.0,538.04833984375
102.0,525.702392578125
102.0,553.694580078125
102.0,579.408203125
102.0,580.588623046875
102.0,629.830322265625
102.0,625.4033203125
102.0,665.58056640625
103.0,714.728759765625
103.0,772.92724609375
103.0,798.479736328125
104.0,735.06689453125
105.0,729.008544921875
105.0,755.111083984375
104.0,688.17724609375
103.0,644.784423828125
103.0,633.072509765625
103.0,776.17431640625
103.0,755.591064453125
103.0,782.244873046875
103.0,778.307373046875
103.0,793.817626953125
103.0,513.35595703125
103.0,561.370361328125
103.0,582.27294921875
102.0,626.138427734375
102.0,615.69091796875
102.0,607.297119140625
102.0,577.571044921875
102.0,602.947021484375
102.0,676.674072265625
102.0,605.3017578125
102.0,556.0087890625
103.0,540.978759765625
103.0,549.23095703125
104.0,581.3896484375
104.0,530.0185546875
104.0,554.631591796875
106.0,602.9892578125
106.0,483.371826171875
106.0,577.86669921875
106.0,461.876953125
107.0,377.283935546875
107.0,418.046142578125
109.0,419.825927734375
109.0,378.077880859375
109.0,312.241943359375
112.0,345.259765625
112.0,284.194580078125
113.0,280.046630859375
114.0,282.86865234375
115.0,318.92041015625
116.0,286.3095703125
116.0,327.93994140625
116.0,265.660400390625
117.0,325.8017578125
119.0,363.84912109375
119.0,307.117919921875
118.0,323.098388671875
115.0,352.3388671875
113.0,384.456298828125
112.0,426.900146484375
111.0,421.63427734375
109.0,510.37353515625
109.0,339.5048828125
109.0,285.49072265625
109.0,312.47509765625
109.0,263.285400390625
109.0,271.68408203125
109.0,212.126220703125
109.0,101.13232421875
111.0,49.758056640625
111.0,72.415771484375
112.0,62.857177734375
112.0,74.531494140625
113.0,43.205322265625
114.0,-12.5654296875
114.0,1.043701171875
116.0,80.123046875
117.0,104.134033203125
118.0,192.88818359375
120.0,221.20166015625
124.0,212.8427734375
127.0,231.721923828125
129.0,201.35205078125
129.0,184.468505859375
130.0,217.349609375
130.0,111.59912109375
130.0,207.28759765625
130.0,22.43896484375
131.0,36.838134765625
132.0,52.197265625
131.0,0.93701171875
130.0,-61.540283203125
130.0,125.559326171875
129.0,107.822265625
128.0,152.736572265625
127.0,128.52099609375
126.0,71.13427734375
125.0,7.060546875
124.0,-0.294189453125
123.0,-4.575927734375
122.0,79.718017578125
122.0,176.652587890625
120.0,310.917236328125
117.0,349.848388671875
114.0,448.358154296875
111.0,504.384033203125
108.0,413.268798828125
105.0,513.540771484375
104.0,577.264892578125
102.0,405.498046875
102.0,456.783203125
101.0,391.084228515625
101.0,463.890869140625
100.0,392.65234375
99.0,342.0400390625
99.0,221.62548828125
98.0,515.54052734375
98.0,351.54443359375
98.0,367.646484375
97.0,438.531494140625
97.0,366.4951171875
96.0,423.974853515625
96.0,425.923828125
96.0,524.375244140625
96.0,539.87841796875
96.0,567.500244140625
97.0,559.40625
99.0,624.925048828125
102.0,672.20849609375
104.0,627.987548828125
107.0,678.068359375
109.0,480.049072265625
111.0,435.133056640625
111.0,317.89501953125
111.0,273.285400390625
111.0,251.897705078125
111.0,311.11572265625
111.0,248.37548828125
111.0,317.15966796875
111.0,215.1787109375
111.0,-135.436767578125
111.0,-116.344970703125
111.0,-118.493408203125
111.0,-134.6337890625
111.0,-119.6796875
111.0,-103.30615234375
111.0,-95.2705078125
111.0,-75.84423828125
111.0,-29.97119140625
111.0,-21.9345703125
112.0,65.453125
112.0,77.230712890625
112.0,157.044677734375
112.0,188.338623046875
112.0,206.96435546875
112.0,217.914794921875
112.0,146.352783203125
112.0,46.451171875
111.0,102.318603515625
109.0,99.128173828125
109.0,145.585693359375
109.0,223.4091796875
109.0,264.705810546875
108.0,291.73681640625
107.0,401.656982421875
107.0,430.644775390625
107.0,478.72119140625
107.0,478.710205078125
107.0,515.853271484375
107.0,406.357666015625
107.0,389.68212890625
107.0,417.913818359375
107.0,394.422607421875
109.0,499.060546875
109.0,495.364501953125
111.0,583.734619140625
111.0,645.887451171875
111.0,618.317626953125
112.0,538.413818359375
112.0,627.799072265625
111.0,609.609375
108.0,489.166259765625
104.0,491.3916015625
103.0,515.484130859375
102.0,443.4267578125
102.0,511.702880859375
101.0,532.504150390625
101.0,501.146240234375
100.0,545.2080078125
100.0,499.42626953125
100.0,481.306396484375
100.0,422.565185546875
100.0,348.59423828125
100.0,290.9912109375
100.0,261.593017578125
100.0,240.80615234375
100.0,245.11669921875
100.0,229.01318359375
100.0,288.1572265625
101.0,314.90673828125
101.0,490.35107421875
101.0,734.14697265625
101.0,718.9091796875
100.0,678.518798828125
100.0,545.91259765625
100.0,415.0927734375
101.0,365.7568359375
101.0,274.07470703125
101.0,355.6396484375
101.0,354.221435546875
101.0,367.72119140625
101.0,443.4755859375
101.0,651.03125
101.0,671.370361328125
101.0,659.751220703125
101.0,719.02978515625
101.0,663.260498046875
101.0,570.868896484375
101.0,526.094970703125
101.0,492.70849609375
102.0,559.358154296875
102.0,707.32666015625
102.0,836.5179443359375
102.0,927.452392578125
102.0,871.2498779296875
103.0,943.373291015625
103.0,944.4295654296875
103.0,753.593017578125
103.0,714.3369140625
103.0,526.247802734375
103.0,445.309326171875
103.0,591.16796875
103.0,582.802490234375
103.0,473.138671875
103.0,641.632568359375
103.0,702.20654296875
103.0,694.933837890625
103.0,662.067626953125
103.0,699.82080078125
102.0,728.685791015625
102.0,726.024169921875
102.0,702.699462890625
102.0,676.671630859375
102.0,652.87451171875
102.0,776.281494140625
102.0,767.3984375
102.0,867.4500732421875
134.0,891.070556640625
138.0,805.205322265625
138.0,713.14697265625
140.0,651.600341796875
140.0,606.941162109375
139.0,500.210205078125
138.0,312.856689453125
138.0,369.520751953125
138.0,235.455810546875
138.0,326.544189453125
137.0,415.4833984375
137.0,527.77490234375
137.0,589.67822265625
137.0,664.546875
137.0,747.12548828125
136.0,824.169921875
135.0,822.242919921875
135.0,842.5264892578125
137.0,853.9940185546875
139.0,840.765625
142.0,886.4390869140625
143.0,1097.6993408203125
144.0,1219.637939453125
145.0,1249.6888427734375
144.0,1181.755859375
142.0,1190.4244384765625
140.0,931.0828857421875
137.0,838.0062255859375
136.0,746.001708984375
134.0,604.30908203125
132.0,438.7451171875
131.0,472.7353515625
130.0,404.776123046875
131.0,458.97021484375
133.0,473.213134765625
135.0,515.906982421875
137.0,591.831298828125
137.0,571.395263671875
137.0,633.79248046875
137.0,758.660888671875
138.0,840.079833984375
138.0,933.4078369140625
138.0,1002.93505859375
138.0,1069.6287841796875
138.0,1186.0035400390625
138.0,1263.3477783203125
138.0,1341.4283447265625
138.0,1262.8553466796875
138.0,1147.5242919921875
138.0,1053.6912841796875
137.0,930.762451171875
135.0,761.712890625
132.0,678.1845703125
129.0,683.652099609375
127.0,630.194580078125
125.0,459.27197265625
124.0,519.614013671875
123.0,662.12109375
122.0,636.7353515625
121.0,687.282470703125
121.0,720.663818359375
121.0,849.0037841796875
122.0,957.0428466796875
124.0,1054.017822265625
125.0,1153.638916015625
126.0,1211.5482177734375
127.0,1284.712890625
127.0,1355.862548828125
