Observed,Predicted
387.0,500.161376953125
388.0,622.763916015625
387.0,388.9384765625
387.0,306.01171875
387.0,406.546875
385.0,353.53662109375
384.0,300.07763671875
383.0,397.625732421875
382.0,309.35107421875
381.0,264.399658203125
379.0,243.74658203125
376.0,253.986083984375
374.0,247.768798828125
371.0,235.9228515625
368.0,281.1767578125
367.0,211.248779296875
364.0,393.172119140625
361.0,593.46923828125
360.0,1031.3404541015625
359.0,1506.22265625
358.0,1810.7286376953125
356.0,1895.052978515625
357.0,1734.941650390625
356.0,1407.9892578125
356.0,1162.3670654296875
355.0,1060.8197021484375
354.0,988.925048828125
355.0,844.7847900390625
356.0,803.343994140625
356.0,714.971435546875
356.0,629.59912109375
356.0,452.661865234375
356.0,350.77978515625
356.0,287.32958984375
356.0,274.9638671875
355.0,207.968994140625
354.0,200.263671875
354.0,242.868408203125
352.0,328.1650390625
351.0,345.29296875
350.0,577.4052734375
348.0,777.655029296875
346.0,1229.05322265625
344.0,1777.4197998046875
342.0,1784.5618896484375
341.0,1671.80517578125
339.0,1441.26953125
338.0,1171.42919921875
337.0,769.92138671875
335.0,844.1319580078125
333.0,451.847412109375
332.0,350.69287109375
330.0,356.84228515625
326.0,334.173828125
319.0,333.248046875
314.0,125.046630859375
311.0,151.537353515625
309.0,160.919189453125
306.0,171.292236328125
303.0,189.209228515625
300.0,228.912841796875
296.0,274.805908203125
292.0,387.572509765625
288.0,266.049560546875
282.0,273.925537109375
275.0,292.638671875
269.0,440.62255859375
263.0,822.706787109375
266.0,795.854248046875
286.0,811.554443359375
303.0,619.13818359375
314.0,123.740234375
321.0,143.952880859375
326.0,-173.4892578125
329.0,-223.365234375
330.0,-289.561767578125
330.0,-286.079345703125
330.0,-246.233154296875
331.0,-182.073486328125
333.0,463.519775390625
333.0,419.452392578125
333.0,438.792236328125
333.0,375.356689453125
335.0,301.87841796875
335.0,235.2763671875
335.0,225.793212890625
335.0,197.350830078125
337.0,281.81396484375
338.0,334.510498046875
340.0,460.33447265625
341.0,417.432373046875
341.0,345.861083984375
341.0,343.597900390625
341.0,598.707763671875
340.0,667.73046875
339.0,830.4342041015625
339.0,623.562255859375
339.0,820.566650390625
339.0,410.667724609375
339.0,463.727294921875
339.0,489.446533203125
338.0,420.66552734375
337.0,411.199951171875
335.0,825.554931640625
335.0,858.015869140625
335.0,834.258544921875
335.0,809.805908203125
335.0,843.9935302734375
335.0,880.696533203125
333.0,873.5411376953125
333.0,817.486083984375
333.0,834.173583984375
334.0,200.08984375
330.0,75.940185546875
327.0,-349.526611328125
323.0,-401.356689453125
318.0,-355.421875
308.0,-367.8251953125
298.0,17.5712890625
287.0,-84.515869140625
276.0,-47.464599609375
273.0,231.96044921875
283.0,-11.4130859375
295.0,72.98193359375
303.0,75.186767578125
308.0,212.38330078125
311.0,287.94873046875
313.0,372.107666015625
314.0,326.578857421875
314.0,345.34912109375
314.0,460.795166015625
314.0,480.9169921875
314.0,540.25146484375
314.0,689.385498046875
314.0,798.790283203125
314.0,496.7265625
314.0,431.256103515625
314.0,446.66064453125
314.0,339.942138671875
315.0,490.322021484375
316.0,604.731201171875
316.0,598.21826171875
315.0,513.020751953125
314.0,616.46826171875
314.0,598.683837890625
313.0,877.373046875
312.0,773.71826171875
312.0,785.322998046875
314.0,824.595947265625
312.0,681.6767578125
311.0,691.363525390625
308.0,948.2940673828125
307.0,872.2611083984375
306.0,785.812744140625
305.0,769.443603515625
305.0,845.3590087890625
305.0,887.550537109375
305.0,910.941162109375
305.0,988.5635986328125
305.0,483.584716796875
305.0,529.9619140625
305.0,303.554443359375
305.0,681.947509765625
305.0,1153.633056640625
305.0,1508.4439697265625
305.0,1616.7327880859375
303.0,1761.31396484375
303.0,1676.823486328125
301.0,1768.2110595703125
301.0,1797.6019287109375
301.0,1851.651611328125
303.0,1723.49267578125
303.0,1520.0645751953125
303.0,1431.833251953125
303.0,1289.2313232421875
303.0,1158.4708251953125
303.0,999.2694091796875
303.0,839.1298828125
303.0,690.010498046875
303.0,587.1796875
303.0,456.037353515625
301.0,387.952392578125
301.0,433.93701171875
301.0,239.963134765625
299.0,484.318359375
299.0,586.916259765625
297.0,1095.5452880859375
296.0,1582.50341796875
295.0,1870.2432861328125
295.0,1583.7587890625
295.0,1699.2291259765625
293.0,1625.2369384765625
293.0,1526.862060546875
295.0,1107.7109375
296.0,1195.2449951171875
297.0,1072.987548828125
299.0,970.8214111328125
300.0,761.895751953125
301.0,652.409423828125
301.0,425.080078125
301.0,374.05419921875
302.0,248.30029296875
303.0,213.066650390625
303.0,211.95654296875
303.0,215.0380859375
304.0,309.776611328125
305.0,448.004150390625
307.0,323.237060546875
307.0,414.8876953125
308.0,231.99560546875
309.0,327.33251953125
309.0,532.747314453125
309.0,563.976318359375
309.0,529.728271484375
311.0,382.5146484375
312.0,127.270263671875
313.0,-106.641357421875
314.0,-474.90625
314.0,-401.6123046875
314.0,-486.611572265625
314.0,-534.5146484375
314.0,-507.38671875
312.0,-503.485107421875
312.0,-193.220947265625
311.0,-102.961181640625
309.0,-46.91748046875
309.0,89.823486328125
309.0,186.158447265625
309.0,317.924560546875
309.0,326.9677734375
309.0,532.68017578125
309.0,301.834716796875
309.0,375.298828125
309.0,559.921630859375
309.0,509.37060546875
307.0,651.8076171875
307.0,757.471923828125
307.0,814.580810546875
305.0,850.102294921875
305.0,834.80419921875
305.0,693.866455078125
303.0,664.157958984375
303.0,473.736083984375
303.0,548.834716796875
303.0,532.510986328125
303.0,499.771728515625
303.0,480.118408203125
301.0,317.00048828125
301.0,346.618408203125
301.0,325.747802734375
300.0,423.8623046875
298.0,465.5302734375
295.0,610.34912109375
291.0,705.395263671875
288.0,827.132080078125
286.0,860.3148193359375
283.0,838.221923828125
282.0,850.9814453125
282.0,942.0030517578125
282.0,940.7222900390625
282.0,1027.405517578125
284.0,1044.1279296875
280.0,1032.197998046875
278.0,1273.0643310546875
277.0,1241.297119140625
276.0,1343.1195068359375
276.0,1167.3682861328125
275.0,1186.562744140625
274.0,1197.625244140625
274.0,1213.6923828125
273.0,1180.772705078125
272.0,1508.5263671875
272.0,1560.537353515625
270.0,1543.9940185546875
269.0,1572.636962890625
267.0,1550.3431396484375
263.0,1531.09814453125
258.0,1457.702880859375
253.0,1465.3641357421875
250.0,1271.7557373046875
246.0,1338.0091552734375
242.0,1348.4443359375
240.0,1508.367431640625
240.0,1636.1634521484375
240.0,1910.3134765625
239.0,2032.4141845703125
237.0,2149.614990234375
234.0,1808.94091796875
233.0,1738.0731201171875
233.0,1618.4603271484375
234.0,1547.8712158203125
234.0,1496.02490234375
234.0,1417.8365478515625
234.0,1305.72412109375
236.0,1086.615966796875
236.0,1148.6068115234375
236.0,946.4066162109375
236.0,828.057373046875
236.0,722.808349609375
236.0,615.06884765625
236.0,533.153564453125
236.0,442.400146484375
236.0,405.861572265625
234.0,547.460205078125
233.0,395.930419921875
231.0,721.7587890625
231.0,962.857666015625
229.0,1326.0526123046875
228.0,1254.077392578125
226.0,1261.939697265625
225.0,1110.332275390625
225.0,966.4398193359375
224.0,801.7333984375
223.0,1041.1263427734375
223.0,888.74951171875
225.0,745.302978515625
227.0,843.3448486328125
230.0,851.3575439453125
233.0,751.802978515625
236.0,752.602783203125
238.0,763.371337890625
240.0,723.671875
243.0,720.473388671875
245.0,646.998291015625
247.0,580.986572265625
249.0,547.6591796875
250.0,527.78125
250.0,532.96435546875
250.0,559.371826171875
250.0,669.961181640625
252.0,414.239013671875
252.0,598.941650390625
247.0,709.978271484375
251.0,820.268310546875
308.0,1105.843017578125
360.0,1073.225341796875
374.0,1006.3133544921875
370.0,1093.7459716796875
362.0,709.58984375
345.0,507.758544921875
329.0,405.85986328125
317.0,305.687744140625
307.0,251.168212890625
301.0,616.500244140625
296.0,596.366943359375
294.0,569.005615234375
293.0,517.97265625
292.0,459.252197265625
290.0,418.545654296875
287.0,375.994384765625
285.0,503.460693359375
283.0,225.379638671875
282.0,437.127197265625
281.0,390.499755859375
280.0,763.212890625
280.0,1027.5653076171875
280.0,1238.907958984375
278.0,1237.697998046875
278.0,1123.3284912109375
282.0,795.564208984375
286.0,633.475341796875
290.0,776.236083984375
294.0,455.568115234375
299.0,393.714111328125
303.0,271.34130859375
305.0,157.551513671875
305.0,-1.71875
302.0,-105.40625
298.0,-210.392578125
295.0,-217.899658203125
292.0,-217.181884765625
289.0,-217.630859375
287.0,-172.969970703125
285.0,-83.223388671875
282.0,42.68408203125
280.0,-85.327880859375
277.0,145.18115234375
273.0,218.640380859375
268.0,677.99365234375
260.0,1096.670166015625
252.0,1308.7974853515625
246.0,1316.4207763671875
246.0,1193.0975341796875
253.0,909.1409912109375
262.0,589.77734375
267.0,199.32568359375
269.0,-111.418701171875
272.0,-325.056884765625
278.0,-443.318359375
283.0,-512.459716796875
285.0,-563.891357421875
284.0,-482.85546875
282.0,-454.680908203125
280.0,-405.685302734375
280.0,-302.19189453125
280.0,-216.3984375
280.0,-95.2109375
280.0,-6.255126953125
280.0,147.437744140625
282.0,20.369384765625
282.0,166.306884765625
282.0,60.08837890625
278.0,290.54345703125
272.0,517.75927734375
266.0,621.376708984375
261.0,602.010498046875
262.0,425.337646484375
268.0,231.79443359375
271.0,-146.450927734375
276.0,-522.118896484375
281.0,-864.2197265625
286.0,-483.882080078125
292.0,-1023.171142578125
297.0,-1139.0751953125
297.0,-1145.968505859375
294.0,-1046.181640625
290.0,-938.00439453125
289.0,-839.3232421875
287.0,-716.192138671875
287.0,-547.473388671875
286.0,-416.682373046875
285.0,-309.045166015625
285.0,-233.550537109375
285.0,-416.74609375
285.0,-684.188720703125
285.0,-767.4443359375
281.0,-457.345458984375
275.0,-389.54541015625
268.0,-154.635986328125
264.0,-42.754150390625
264.0,257.6767578125
266.0,-72.958740234375
272.0,-270.03466796875
277.0,-433.398193359375
282.0,-756.121826171875
288.0,-706.5654296875
295.0,-789.871337890625
299.0,-792.5458984375
299.0,-808.794677734375
298.0,-751.497314453125
296.0,-665.544677734375
293.0,-624.76171875
291.0,-509.169677734375
289.0,-377.13623046875
289.0,-310.96728515625
289.0,-201.558349609375
289.0,-180.133056640625
289.0,-266.877197265625
289.0,-336.99609375
288.0,-355.424072265625
284.0,-378.634033203125
277.0,-660.703857421875
271.0,-437.533203125
267.0,-330.860595703125
267.0,-330.301025390625
271.0,-244.9326171875
275.0,-312.989501953125
279.0,-114.097412109375
285.0,-558.584716796875
290.0,-511.2021484375
294.0,-364.773681640625
297.0,-320.551513671875
297.0,-212.4326171875
296.0,408.88427734375
294.0,497.240234375
291.0,560.894775390625
289.0,533.414794921875
287.0,558.1240234375
287.0,580.987548828125
287.0,539.185302734375
287.0,681.152099609375
287.0,491.703125
287.0,562.940673828125
286.0,722.849365234375
285.0,841.7655029296875
283.0,1070.3079833984375
268.0,1104.446533203125
238.0,1262.33740234375
197.0,1325.863037109375
177.0,1351.3658447265625
167.0,1340.057861328125
170.0,1549.81787109375
197.0,1433.014404296875
227.0,1479.0311279296875
257.0,1556.213134765625
275.0,1422.7894287109375
283.0,1392.9189453125
286.0,1855.64697265625
287.0,1764.9141845703125
287.0,1629.351806640625
287.0,1506.53564453125
287.0,1431.30322265625
285.0,1284.8343505859375
285.0,1315.635009765625
285.0,1333.475341796875
285.0,1208.396728515625
285.0,1411.3719482421875
283.0,1438.6700439453125
280.0,1632.73486328125
272.0,1785.3743896484375
264.0,1853.431640625
257.0,1744.5006103515625
253.0,1686.885986328125
252.0,1910.44091796875
255.0,1768.817138671875
261.0,2145.022216796875
268.0,2220.677490234375
279.0,2103.747314453125
289.0,2163.4599609375
295.0,2061.845458984375
297.0,2044.6435546875
296.0,2164.940673828125
292.0,2181.170654296875
288.0,2094.219970703125
286.0,2056.186767578125
284.0,1939.027099609375
282.0,1789.662109375
282.0,1677.0384521484375
280.0,1767.7413330078125
280.0,1785.939697265625
280.0,2190.23291015625
276.0,2330.344482421875
269.0,2444.981689453125
257.0,2501.255859375
247.0,2509.9638671875
239.0,2373.123291015625
236.0,2168.833984375
238.0,1930.7791748046875
242.0,1951.6190185546875
249.0,1832.5484619140625
258.0,1867.409912109375
266.0,1820.9505615234375
277.0,1755.8056640625
285.0,1734.48291015625
289.0,1730.46435546875
288.0,2117.78515625
286.0,2010.8701171875
282.0,1922.836669921875
279.0,1825.6976318359375
277.0,1710.9779052734375
275.0,1588.096923828125
274.0,1515.8916015625
274.0,1584.450927734375
274.0,1667.215087890625
272.0,1881.879638671875
268.0,1981.712158203125
262.0,2037.023193359375
257.0,2108.36865234375
252.0,2058.538330078125
248.0,1864.9903564453125
246.0,1732.8148193359375
248.0,1577.14111328125
250.0,1737.8853759765625
248.0,1607.030517578125
248.0,1656.948486328125
255.0,1744.1290283203125
267.0,1722.34912109375
277.0,1611.2027587890625
282.0,1582.1688232421875
282.0,1802.1676025390625
281.0,1728.5799560546875
278.0,1521.693359375
275.0,1441.540283203125
273.0,1218.0081787109375
272.0,1101.914306640625
270.0,1077.7742919921875
270.0,1244.05615234375
270.0,1389.5692138671875
269.0,1669.9478759765625
267.0,1961.3663330078125
260.0,2195.299560546875
251.0,2344.3876953125
242.0,2001.870849609375
235.0,2104.989990234375
232.0,2055.743896484375
234.0,1958.135986328125
240.0,2043.654541015625
247.0,2049.64111328125
255.0,2123.279296875
265.0,2099.16259765625
274.0,2005.9232177734375
282.0,1934.815185546875
286.0,1753.9150390625
286.0,1570.286865234375
283.0,1466.7938232421875
279.0,1299.9461669921875
275.0,1153.167236328125
272.0,986.6639404296875
270.0,899.6788330078125
268.0,889.0279541015625
268.0,1036.662109375
267.0,1023.4091796875
265.0,1288.780517578125
262.0,1466.0673828125
257.0,1713.0616455078125
248.0,1893.392578125
238.0,1959.77294921875
232.0,1932.1429443359375
231.0,1871.142822265625
232.0,2110.76416015625
236.0,1936.97509765625
244.0,2279.85302734375
253.0,2047.661865234375
265.0,2011.352294921875
277.0,1988.524658203125
285.0,1853.697021484375
287.0,1719.78662109375
286.0,1533.0208740234375
283.0,1469.607421875
279.0,1376.1710205078125
276.0,1234.6119384765625
273.0,1117.5943603515625
271.0,995.65478515625
270.0,933.9678955078125
269.0,888.8902587890625
268.0,623.697265625
268.0,174.033447265625
265.0,234.772216796875
259.0,84.197265625
250.0,118.016357421875
241.0,72.423828125
235.0,-4.803466796875
234.0,-112.9267578125
235.0,-28.535400390625
242.0,-187.436279296875
248.0,-136.308349609375
257.0,266.644775390625
266.0,233.544921875
274.0,234.416015625
281.0,233.082275390625
282.0,193.431640625
280.0,77.910400390625
274.0,152.6064453125
270.0,186.142333984375
266.0,232.82568359375
263.0,222.53076171875
261.0,198.38330078125
260.0,189.580078125
258.0,191.4677734375
256.0,-261.40966796875
256.0,-738.17333984375
255.0,-640.501220703125
250.0,-835.590576171875
241.0,-821.312255859375
231.0,-780.254638671875
224.0,-754.221435546875
220.0,-752.34814453125
221.0,-379.838623046875
227.0,-690.89794921875
234.0,-375.4287109375
240.0,-233.89013671875
249.0,2.003662109375
261.0,-272.697998046875
269.0,-197.06884765625
272.0,-116.13671875
272.0,-357.95361328125
269.0,-326.96240234375
266.0,-256.459228515625
262.0,-237.6826171875
259.0,-228.935546875
256.0,-271.615966796875
253.0,-289.78271484375
251.0,-588.355224609375
250.0,-664.631591796875
248.0,-585.729248046875
245.0,-705.13427734375
238.0,-655.955322265625
228.0,-520.996826171875
216.0,-425.21044921875
207.0,-403.901123046875
203.0,-428.23779296875
205.0,-443.6845703125
211.0,-250.21630859375
217.0,-328.95947265625
225.0,-115.37548828125
234.0,-76.657470703125
244.0,-74.751708984375
253.0,-156.465087890625
257.0,-148.113037109375
257.0,-283.906982421875
254.0,-245.2568359375
250.0,-198.990966796875
247.0,-144.0322265625
244.0,-136.59326171875
243.0,-154.805908203125
242.0,-129.4541015625
240.0,-133.40283203125
240.0,-381.66455078125
240.0,-585.56103515625
240.0,-512.31298828125
239.0,-539.686767578125
235.0,-649.150390625
230.0,-659.7294921875
227.0,-718.72705078125
227.0,-705.099609375
231.0,-718.968017578125
237.0,-576.50732421875
243.0,-607.88232421875
247.0,-474.481689453125
250.0,-417.5712890625
256.0,-343.619384765625
261.0,-275.358642578125
262.0,-206.728515625
260.0,-25.90673828125
255.0,88.92236328125
249.0,180.983154296875
244.0,178.7626953125
240.0,169.73291015625
236.0,129.969482421875
233.0,114.9833984375
231.0,118.179931640625
230.0,-68.898681640625
227.0,-239.678955078125
224.0,-219.7626953125
216.0,-223.3310546875
205.0,-290.483642578125
194.0,-615.29345703125
185.0,-543.281005859375
183.0,-503.462646484375
182.0,-549.513916015625
187.0,-382.212890625
194.0,-448.915283203125
203.0,-227.625244140625
213.0,-90.626708984375
224.0,-23.287841796875
235.0,56.675537109375
239.0,177.926513671875
239.0,128.122802734375
236.0,231.290771484375
232.0,249.367431640625
228.0,238.18798828125
225.0,207.65625
222.0,151.031005859375
220.0,124.913818359375
219.0,113.42822265625
218.0,-28.291015625
217.0,-207.45751953125
213.0,-223.44091796875
207.0,-315.6416015625
195.0,-654.18212890625
184.0,-587.821044921875
175.0,-792.142333984375
173.0,-524.802978515625
175.0,-490.56298828125
181.0,-424.962890625
186.0,-488.308837890625
194.0,-345.01953125
204.0,-251.892578125
215.0,-212.498779296875
225.0,-152.83349609375
229.0,-63.21533203125
229.0,36.573486328125
229.0,-29.833984375
229.0,-44.8466796875
229.0,-96.7353515625
229.0,-143.9326171875
229.0,-195.650146484375
229.0,-279.494384765625
228.0,-223.27685546875
226.0,-489.36376953125
225.0,-289.566162109375
223.0,-354.482666015625
219.0,-364.05615234375
213.0,-334.526123046875
200.0,-433.12451171875
190.0,-539.424560546875
184.0,-302.6611328125
186.0,-487.96826171875
194.0,-263.747802734375
201.0,-380.750244140625
209.0,-25.787841796875
219.0,28.7509765625
