Date,Observed,LSTM_Predicted,HMS_Predicted,MF_TuleR_S10_FLOW_CFS,MF_TuleR_S10_SATURATION_FRACTION_ININ,MF_TuleR_S10_STORAGE_GW_1_IN,MF_TuleR_S10_STORAGE_GW_2_IN,MF_TuleR_S10_STORAGE_SOIL_IN,MF_TuleR_S20_ET_POTENTIAL_IN,MF_TuleR_S20_FLOW_CFS,MF_TuleR_S20_SATURATION_FRACTION_ININ,MF_TuleR_S20_STORAGE_GW_1_IN,MF_TuleR_S20_STORAGE_GW_2_IN,MF_TuleR_S20_STORAGE_SOIL_IN,NF_TuleR_S10_ET_POTENTIAL_IN,NF_TuleR_S10_FLOW_CFS,NF_TuleR_S10_SATURATION_FRACTION_ININ,NF_TuleR_S10_STORAGE_GW_1_IN,NF_TuleR_S10_STORAGE_GW_2_IN,NF_TuleR_S10_STORAGE_SOIL_IN,ReservoirInflow_FLOW_OBSERVED_CFS,SF_TuleR_S10_ET_POTENTIAL_IN,SF_TuleR_S10_FLOW_CFS,SF_TuleR_S10_SATURATION_FRACTION_ININ,SF_TuleR_S10_STORAGE_GW_1_IN,SF_TuleR_S10_STORAGE_GW_2_IN,SF_TuleR_S10_STORAGE_SOIL_IN,TuleR_S10_ET_POTENTIAL_IN,TuleR_S10_FLOW_CFS,TuleR_S10_SATURATION_FRACTION_ININ,TuleR_S10_STORAGE_GW_1_IN,TuleR_S10_STORAGE_GW_2_IN,TuleR_S10_STORAGE_SOIL_IN,TuleR_S20_ET_POTENTIAL_IN,TuleR_S20_FLOW_CFS,TuleR_S20_SATURATION_FRACTION_ININ,TuleR_S20_STORAGE_GW_1_IN,TuleR_S20_STORAGE_GW_2_IN,TuleR_S20_STORAGE_SOIL_IN,PLSTM_Predicted
2000-03-01,364.0,353.08755,0.004533612,51.99,0.6,0.7992,7.8895,3.0,0.000639469,39.6,0.59135,0.0756,4.803,2.9567,0.003564393,98.8,0.59989,0.2635,7.645,2.9995,569.8,0.003421554,147.4,0.6,0.4353,6.6579,3.0,0.006562027,7.535,0.6,0.09061,3.6237,3.0,0.005715238,18.91,0.6,0.2754,5.7574,3.0,342.67798
2000-03-02,321.0,327.28433,0.004562552,48.94,0.6,0.7389,8.0435,3.0,0.0012315,32.7,0.59135,0.0399,4.793,2.9567,0.003630051,89.1,0.59989,0.2185,7.752,2.9995,484.3,0.003738682,123.9,0.6,0.3364,6.7374,3.0,0.006495874,7.652,0.6,0.0835,3.6909,3.0,0.005725402,18.76,0.6,0.2544,5.888,3.0,318.35364
2000-03-03,285.0,334.1793,0.005157978,43.93,0.6,0.6318,8.1413,3.0,0.002957362,31.6,0.59135,0.0326,4.768,2.9567,0.004859149,81.1,0.59989,0.1741,7.822,2.9995,384.4,0.004919908,104.9,0.6,0.2539,6.7675,3.0,0.006797666,6.762,0.6,0.02609,3.7133,3.0,0.006263005,16.75,0.6,0.1558,5.961,3.0,284.85687
2000-03-04,248.0,355.47757,0.005782,36.25,0.6,0.4772,8.1719,3.0,0.003959406,30.6,0.59135,0.028,4.737,2.9567,0.005430113,69.5,0.59989,0.116,7.839,2.9995,343.3,0.005519477,90.0,0.6,0.1897,6.7557,3.0,0.007310326,6.621,0.6,0.00706,3.6795,3.0,0.006834148,15.32,0.6,0.0852,5.9531,3.0,255.95381
2000-03-05,247.0,408.41156,0.006308782,29.84,0.6,0.3498,8.1519,3.0,0.00450527,37.4,0.59135,0.0667,4.716,2.9567,0.006184308,70.4,0.59989,0.1197,7.826,2.9995,321.3,0.005960593,87.8,0.6,0.1816,6.7238,3.0,0.00806316,6.762,0.59942,0.00201,3.6318,2.9971,0.007471638,14.68,0.6,0.0466,5.9057,3.0,250.69254
2000-03-06,289.0,681.0821,0.005239143,30.23,0.6,0.3838,8.1082,3.0,0.001834592,47.6,0.59135,0.1175,4.74,2.9567,0.004757917,82.9,0.59989,0.182,7.828,2.9995,1001.6,0.004388314,102.3,0.6,0.2454,6.7028,3.0,0.007073994,8.976,0.59934,0.12466,3.6018,2.9967,0.006321254,17.2,0.6,0.164,5.8554,3.0,297.20633
2000-03-07,382.0,826.909,0.003785887,60.47,0.6,0.9615,8.2357,3.0,0.00024443,37.7,0.59135,0.0604,4.762,2.9567,0.003072322,112.8,0.59989,0.3132,7.945,2.9995,1032.0,0.002564092,119.3,0.6,0.3073,6.746,3.0,0.006198268,18.981,0.6,0.55639,4.0895,3.0,0.005314412,32.42,0.6,0.7286,6.1801,3.0,380.13623
2000-03-08,320.0,498.53955,0.004431011,55.85,0.6,0.8386,8.4433,3.0,0.000565623,31.2,0.59135,0.0268,4.743,2.9567,0.003572244,98.0,0.59989,0.2347,8.09,2.9995,607.3,0.002799032,96.8,0.6,0.2082,6.7879,3.0,0.006738303,11.667,0.6,0.18888,4.5574,3.0,0.005758641,25.96,0.6,0.4395,6.5746,3.0,321.91956
2000-03-09,297.0,444.59863,0.003977508,49.21,0.6,0.7194,8.5364,3.0,0.00026387,29.9,0.59135,0.0203,4.71,2.9567,0.003293649,92.5,0.59989,0.2116,8.165,2.9995,671.8,0.002786741,92.8,0.6,0.1952,6.786,3.0,0.006981193,9.739,0.6,0.10478,4.6418,3.0,0.005842793,22.76,0.6,0.3201,6.7069,3.0,298.17038
2000-03-10,320.0,475.26065,0.004570628,54.79,0.6,0.8296,8.6131,3.0,0.00057544,28.8,0.59135,0.015,4.672,2.9567,0.003692783,101.4,0.59989,0.2528,8.243,2.9995,616.1,0.002880438,97.8,0.6,0.2168,6.7899,3.0,0.007116285,11.967,0.6,0.1888,4.7578,3.0,0.006036816,25.59,0.6,0.4155,6.8331,3.0,327.55984
2000-03-11,347.0,435.62836,0.005630327,55.96,0.6,0.841,8.6922,3.0,0.003565729,33.5,0.59135,0.0441,4.64,2.9567,0.005304966,111.3,0.59989,0.2943,8.343,2.9995,487.3,0.005309001,113.2,0.6,0.2816,6.8079,3.0,0.007490392,9.936,0.6,0.07391,4.849,3.0,0.006791575,23.43,0.6,0.3082,6.9425,3.0,342.6159
2000-03-12,386.0,451.2295,0.006879123,51.94,0.6,0.758,8.7306,3.0,0.005286265,59.0,0.59135,0.1881,4.665,2.9567,0.006718449,111.0,0.59989,0.2919,8.431,2.9995,465.9,0.006517444,134.3,0.6,0.3793,6.8368,3.0,0.008272601,9.127,0.59859,0.02403,4.8291,2.9929,0.007839561,20.82,0.59988,0.1936,6.959,2.9994,380.18628
2000-03-13,469.0,502.40265,0.007632194,47.55,0.59911,0.6674,8.7295,2.9956,0.00585129,80.7,0.59135,0.303,4.796,2.9567,0.00737112,124.0,0.59738,0.3519,8.524,2.9869,448.1,0.007235981,188.5,0.59824,0.6046,6.9244,2.9912,0.009225921,9.066,0.58947,0.0084,4.7751,2.9473,0.00867259,19.41,0.59493,0.1271,6.9217,2.9747,453.5374
2000-03-14,512.0,559.4912,0.007802991,40.96,0.59218,0.5366,8.6975,2.9609,0.005945801,104.1,0.59096,0.4311,5.022,2.9548,0.00751223,129.3,0.59005,0.3713,8.641,2.9503,441.4,0.007426069,210.1,0.59241,0.6876,7.0736,2.962,0.00994785,9.196,0.57432,0.00313,4.7119,2.8716,0.009096319,18.65,0.58229,0.087,6.86,2.9115,494.02704
2000-03-15,538.0,635.5927,0.008111439,35.35,0.57997,0.4272,8.6437,2.8998,0.00615712,127.3,0.58985,0.5552,5.361,2.9493,0.007847822,129.5,0.58084,0.37,8.76,2.9042,442.9,0.007738487,218.7,0.58475,0.7233,7.2323,2.9237,0.010584909,9.349,0.5579,0.00121,4.6464,2.7895,0.009594404,18.21,0.56736,0.0608,6.7861,2.8368,518.5581
2000-03-16,575.0,711.824,0.008347016,30.88,0.56804,0.34,8.5762,2.8402,0.006309519,144.6,0.58837,0.6424,5.79,2.9419,0.008144729,136.1,0.57189,0.3995,8.883,2.8594,457.1,0.007951573,235.6,0.57666,0.7933,7.392,2.8833,0.011070633,9.476,0.54059,0.00048,4.5806,2.7029,0.010003065,17.92,0.55181,0.0429,6.7056,2.7591,552.1614
2000-03-17,582.0,753.7815,0.008305474,27.24,0.55523,0.2693,8.4997,2.7761,0.006292813,150.4,0.58624,0.6692,6.254,2.9312,0.008136562,134.0,0.56201,0.3832,9.009,2.81,450.5,0.007901638,242.7,0.5681,0.8189,7.5389,2.8405,0.010675137,9.563,0.52318,0.00019,4.5153,2.6159,0.00981228,17.7,0.536,0.0302,6.6213,2.68,559.4913
2000-03-18,588.0,759.15497,0.008138047,24.25,0.54206,0.2115,8.4165,2.7103,0.00626578,157.0,0.58393,0.7007,6.7,2.9197,0.007933751,131.0,0.55185,0.3673,9.114,2.7592,457.5,0.007749421,248.9,0.55913,0.8413,7.6568,2.7956,0.009754482,9.611,0.50682,7e-05,4.4508,2.5341,0.009237199,17.53,0.52075,0.0212,6.535,2.6037,565.1866
2000-03-19,596.0,740.6106,0.008500121,21.79,0.52876,0.1643,8.3281,2.6438,0.006612187,167.6,0.58246,0.757,7.123,2.9123,0.008269708,132.3,0.54167,0.3729,9.202,2.7083,447.7,0.008110274,247.3,0.54973,0.8316,7.7442,2.7487,0.009836921,9.624,0.49115,3e-05,4.3872,2.4557,0.009465119,17.37,0.50579,0.0148,6.4474,2.5289,573.83997
2000-03-20,630.0,722.5811,0.008273486,19.76,0.51533,0.126,8.2354,2.5766,0.006328091,192.4,0.58009,0.8769,7.579,2.9005,0.008173013,142.3,0.53132,0.4158,9.29,2.6566,446.1,0.007823052,248.5,0.54002,0.8309,7.8124,2.7001,0.010272545,9.606,0.47506,1e-05,4.3245,2.3753,0.009641655,17.21,0.4905,0.0103,6.3594,2.4525,603.1992
2000-03-21,574.0,661.6634,0.006458058,18.11,0.50352,0.0953,8.1394,2.5176,0.004419781,165.9,0.57698,0.7082,7.973,2.8849,0.006473921,135.5,0.52158,0.3748,9.356,2.6079,447.9,0.006070094,227.6,0.52978,0.7344,7.8515,2.6489,0.008949603,9.564,0.45966,0.0,4.2626,2.2983,0.008053212,17.05,0.47632,0.0071,6.2713,2.3816,547.9448
2000-03-22,469.0,598.7095,0.00622608,16.78,0.49339,0.071,8.0405,2.4669,0.00428438,117.7,0.57205,0.4417,8.157,2.8602,0.006163571,113.7,0.51278,0.2686,9.364,2.5639,375.8,0.005876529,194.5,0.5213,0.5922,7.8431,2.6065,0.008339452,9.502,0.44583,0.0,4.2016,2.2291,0.007592473,16.89,0.46381,0.005,6.1836,2.3191,452.53662
2000-03-23,432.0,600.2011,0.007763492,15.7,0.48359,0.052,7.9394,2.418,0.005757901,104.6,0.57187,0.3783,8.204,2.8594,0.007596778,109.7,0.50439,0.2536,9.333,2.5219,344.8,0.007270619,176.1,0.51609,0.5178,7.8019,2.5805,0.009694234,9.425,0.43156,0.0,4.1415,2.1578,0.009070961,16.72,0.45093,0.0035,6.0965,2.2547,420.2496
2000-03-24,485.0,621.2096,0.008588078,14.84,0.47773,0.0375,7.8368,2.3887,0.006178278,142.5,0.57527,0.5782,8.33,2.8763,0.008404306,124.9,0.49611,0.3272,9.304,2.4805,312.1,0.007961723,177.2,0.5093,0.5232,7.7601,2.5465,0.01080138,9.336,0.41595,0.0,4.0822,2.0797,0.010079782,16.54,0.43779,0.0025,6.0102,2.1889,460.57822
2000-03-25,498.0,612.66547,0.008669928,14.16,0.4696,0.0265,7.733,2.348,0.006281401,142.2,0.57532,0.5583,8.56,2.8766,0.008465307,136.5,0.48561,0.3752,9.294,2.428,312.8,0.0080668,179.3,0.49954,0.5299,7.7292,2.4977,0.01057063,9.238,0.39913,0.0,4.0238,1.9956,0.01003493,16.36,0.42261,0.0018,5.9249,2.1131,478.9908
2000-03-26,497.0,585.3824,0.008937082,13.61,0.45661,0.0184,7.6287,2.283,0.006544345,144.3,0.57354,0.5651,8.77,2.8677,0.008681426,133.0,0.47365,0.355,9.286,2.3682,311.1,0.008399899,180.9,0.48842,0.5356,7.7005,2.4421,0.010197823,9.133,0.38251,0.0,3.9663,1.9125,0.010024798,16.17,0.40656,0.0013,5.8406,2.0328,480.89276
2000-03-27,509.0,572.14343,0.009391842,13.18,0.44202,0.0125,7.5241,2.2101,0.006963927,155.4,0.57082,0.6211,8.993,2.8541,0.009111528,129.4,0.46089,0.3375,9.274,2.3045,306.3,0.008884498,185.9,0.47695,0.5573,7.6744,2.3848,0.010560621,9.023,0.36597,0.0,3.9095,1.8298,0.010445531,15.97,0.39019,0.0009,5.7573,1.9509,491.2582
2000-03-28,524.0,560.51245,0.008760906,12.82,0.42749,0.0083,7.4198,2.1374,0.006539748,170.9,0.56848,0.6914,9.256,2.8424,0.008597323,124.3,0.44803,0.3106,9.265,2.2402,321.0,0.008310196,190.9,0.46523,0.5752,7.6514,2.3262,0.010602512,8.91,0.34981,0.0,3.8536,1.749,0.010137873,15.77,0.37381,0.0007,5.6752,1.869,501.89282
2000-03-29,478.0,513.91364,0.007203115,12.53,0.41474,0.0054,7.316,2.0737,0.005425884,150.5,0.56423,0.5641,9.485,2.8211,0.007074413,112.0,0.43683,0.2505,9.241,2.1841,328.6,0.006901687,178.8,0.45374,0.5202,7.6206,2.2687,0.00922648,8.795,0.33603,0.0,3.7985,1.6802,0.008589432,15.56,0.35945,0.0005,5.5941,1.7972,460.99625
2000-03-30,416.0,478.37982,0.006783837,12.28,0.40385,0.0035,7.213,2.0192,0.004928563,119.6,0.56038,0.3921,9.591,2.8019,0.00661543,99.7,0.42974,0.1931,9.188,2.1487,317.8,0.006495354,160.7,0.44432,0.4438,7.5724,2.2216,0.008802797,8.679,0.32499,0.0,3.7441,1.6249,0.008097374,15.36,0.34765,0.0004,5.5142,1.7383,403.9474
2000-03-31,380.0,487.024,0.007578872,12.06,0.39287,0.0022,7.1108,1.9644,0.00561609,106.3,0.55672,0.3194,9.615,2.7836,0.007421969,91.6,0.42393,0.1557,9.121,2.1196,307.6,0.007120876,146.7,0.43506,0.3866,7.5117,2.1753,0.010006017,8.562,0.31486,0.0,3.6905,1.5743,0.00912656,15.15,0.3365,0.0003,5.4354,1.6825,369.89093
2000-04-01,368.0,504.8461,0.008447155,11.87,0.38077,0.0013,7.0098,1.9038,0.00601349,107.4,0.55246,0.3224,9.627,2.7623,0.008288643,86.4,0.41498,0.1318,9.051,2.0749,287.3,0.007790905,138.8,0.42527,0.3552,7.4462,2.1264,0.010895471,8.445,0.30498,0.0,3.6377,1.5249,0.010080564,14.95,0.32513,0.0002,5.3577,1.6257,356.29062
2000-04-02,366.0,533.18036,0.009541684,11.69,0.36774,0.0008,6.91,1.8387,0.006697123,112.3,0.54797,0.3465,9.652,2.7398,0.009377321,83.4,0.40383,0.1187,8.986,2.0191,290.7,0.008718307,135.2,0.41495,0.3425,7.3799,2.0747,0.011949908,8.328,0.29533,0.0,3.5857,1.4767,0.011193319,14.74,0.31389,0.0001,5.2811,1.5695,353.857
2000-04-03,399.0,585.6348,0.011014996,11.51,0.35366,0.0004,6.8114,1.7683,0.007901908,136.8,0.54476,0.483,9.736,2.7238,0.010762937,84.6,0.39213,0.1268,8.937,1.9606,261.9,0.010124148,143.2,0.40389,0.3811,7.3171,2.0195,0.01359747,8.212,0.28531,0.0,3.5344,1.4265,0.012728496,14.54,0.30266,0.0001,5.2056,1.5133,378.80096
2000-04-04,467.0,659.8458,0.012473425,11.35,0.33853,0.0003,6.7141,1.6927,0.008988707,182.4,0.54321,0.7305,9.955,2.7161,0.012064052,89.3,0.38002,0.1503,8.92,1.9001,269.4,0.011646963,161.6,0.39398,0.4602,7.2639,1.9699,0.015319104,8.097,0.27451,0.0,3.4838,1.3726,0.014342144,14.33,0.29107,0.0001,5.1311,1.4553,438.829
2000-04-05,529.0,717.22736,0.013001521,11.19,0.32356,0.0001,6.6181,1.6178,0.009283998,229.4,0.53684,0.9759,10.323,2.6842,0.012572091,93.2,0.3679,0.1691,8.93,1.8395,300.0,0.012119059,173.2,0.39507,0.5081,7.2164,1.9753,0.015438003,7.983,0.26369,0.0,3.434,1.3185,0.01476106,14.13,0.27957,0.0,5.0578,1.3978,506.21133
2000-04-06,577.0,726.63513,0.01220099,11.03,0.31021,0.0001,6.5235,1.551,0.008771744,256.0,0.53016,1.1104,10.738,2.6508,0.01184962,93.9,0.35662,0.1727,8.946,1.7831,325.4,0.01129084,194.4,0.39914,0.5256,7.1656,1.9957,0.013966071,7.87,0.25358,0.0,3.3848,1.2679,0.013617292,13.93,0.26906,0.0,4.9854,1.3453,553.6486
2000-04-07,662.0,717.7824,0.011463637,10.88,0.29886,0.0,6.4302,1.4943,0.008438518,273.5,0.52461,1.1993,11.107,2.6231,0.011113715,93.4,0.34646,0.1711,8.953,1.7323,316.7,0.010683941,262.5,0.39197,0.5294,7.1083,1.9599,0.013083142,7.758,0.24455,0.0,3.3364,1.2228,0.012733591,13.73,0.25973,0.0,4.9141,1.2986,608.68976
2000-04-08,690.0,717.3007,0.011808988,10.73,0.28879,0.0,6.3382,1.444,0.008800846,294.4,0.52474,1.309,11.42,2.6237,0.011397061,94.6,0.33686,0.1781,8.95,1.6843,316.9,0.011063686,268.9,0.37763,0.5296,7.0454,1.8882,0.013073254,7.648,0.23613,0.0,3.2887,1.1806,0.012906051,13.54,0.25097,0.0,4.8438,1.2549,641.27356
2000-04-09,628.0,726.7303,0.011566823,10.58,0.27951,0.0,6.2475,1.3975,0.008464922,321.2,0.53573,1.4443,11.696,2.6786,0.011198618,98.3,0.32766,0.1958,8.942,1.6383,319.8,0.010864274,177.1,0.35943,0.5268,6.9782,1.7971,0.013338733,7.539,0.22792,0.0,3.2416,1.1396,0.012926858,13.35,0.24245,0.0,4.7745,1.2122,625.83984
2000-04-10,631.0,698.9359,0.010085485,10.43,0.27136,0.0,6.1581,1.3568,0.007333069,329.8,0.53929,1.4786,11.915,2.6964,0.009825707,97.6,0.31923,0.1922,8.926,1.5962,296.6,0.009408096,173.0,0.34357,0.5109,6.9077,1.7178,0.01217359,7.432,0.22026,0.0,3.1952,1.1013,0.011539585,13.16,0.23465,0.0,4.7062,1.1732,624.33606
2000-04-11,624.0,652.34766,0.009512247,10.28,0.26429,0.0,6.07,1.3215,0.007078541,330.9,0.53833,1.4775,12.058,2.6917,0.009277467,95.8,0.31187,0.1845,8.895,1.5594,278.1,0.00882319,166.8,0.33059,0.4866,6.8347,1.6529,0.011132119,7.326,0.21349,0.0,3.1495,1.0674,0.010714866,12.97,0.22777,0.0,4.6388,1.1389,613.7521
2000-04-12,629.0,680.20514,0.011119832,10.13,0.25713,0.0,5.9832,1.2856,0.008114607,341.7,0.5317,1.5334,12.152,2.6585,0.010807518,97.6,0.30489,0.195,8.855,1.5245,262.9,0.010306539,159.4,0.32032,0.456,6.7602,1.6016,0.013099045,7.221,0.20668,0.0,3.1045,1.0334,0.012571033,12.79,0.22081,0.0,4.5725,1.1041,621.51526
2000-04-13,652.0,767.252,0.013252748,9.99,0.24895,0.0,5.8976,1.2447,0.009372881,365.8,0.52343,1.6589,12.237,2.6172,0.012881937,104.7,0.29912,0.23,8.816,1.4956,250.8,0.012247845,151.8,0.31416,0.4134,6.6847,1.5708,0.015940115,7.118,0.19881,0.0,3.0601,0.994,0.015200969,12.6,0.21278,0.0,4.507,1.0639,658.1218
2000-04-14,695.99994,790.9505,0.010802795,9.85,0.24199,0.0,5.8132,1.21,0.007568432,377.9,0.52053,1.7079,12.325,2.6026,0.010560655,111.1,0.29555,0.2586,8.778,1.4777,256.6,0.010081776,177.9,0.30743,0.3747,6.6086,1.5372,0.014533796,7.016,0.19108,0.0,3.0163,0.9554,0.013246264,12.42,0.20537,0.0,4.4426,1.0269,689.48364
2000-04-15,620.0,723.1571,0.007683611,9.71,0.24176,0.0,5.73,1.2088,0.004901512,355.5,0.50881,1.573,12.373,2.544,0.007504635,104.8,0.30984,0.2269,8.731,1.5492,309.5,0.007197094,130.6,0.30441,0.3391,6.5323,1.5221,0.01107751,6.916,0.1868,0.0,2.9731,0.934,0.0098211,12.25,0.20268,0.0,4.379,1.0134,615.39624
2000-04-16,575.0,651.2407,0.007444276,9.57,0.26976,0.0,5.6481,1.3488,0.005072522,327.0,0.50828,1.4164,12.366,2.5414,0.007275757,97.8,0.35161,0.196,8.671,1.7581,294.3,0.006956364,122.1,0.32283,0.3069,6.4562,1.6142,0.0101099,6.817,0.18624,0.0,2.9306,0.9312,0.009153187,12.07,0.21047,0.0,4.3164,1.0524,548.00024
2000-04-17,562.0,614.77594,0.007883658,9.43,0.29365,0.0,5.5673,1.4682,0.005763432,317.5,0.52119,1.3631,12.333,2.606,0.007687649,97.5,0.39242,0.1961,8.605,1.9621,250.8,0.007448987,119.0,0.34288,0.2972,6.3806,1.7144,0.010635244,6.72,0.18617,0.0,2.8887,0.9309,0.009596068,11.9,0.21851,0.0,4.2546,1.0926,527.34015
2000-04-18,531.0,724.0717,0.007031873,9.3,0.31377,0.0,5.4876,1.5688,0.004669391,296.4,0.52031,1.2412,12.287,2.6016,0.006892374,94.5,0.40855,0.1833,8.538,2.0427,383.0,0.006641654,112.8,0.35789,0.2717,6.3059,1.7895,0.009653104,6.624,0.20084,0.0,2.8473,1.0042,0.008663538,11.73,0.23628,0.0,4.1937,1.1814,536.84204
2000-04-19,503.0,753.7963,0.006331761,9.16,0.45714,0.0,5.4091,2.2857,0.00236031,270.7,0.53731,1.099,12.23,2.6865,0.005884341,98.8,0.50665,0.2066,8.475,2.5333,434.2,0.00557106,106.3,0.4752,0.2475,6.2313,2.376,0.00892472,6.529,0.34562,0.0,2.8066,1.7281,0.007920275,11.56,0.37798,0.0,4.1337,1.8899,452.4629
2000-04-20,502.0,563.8989,0.007111299,10.21,0.54621,0.0268,5.337,2.731,0.005049538,253.4,0.55676,1.0144,12.17,2.7838,0.007018972,106.9,0.54947,0.2516,8.437,2.7474,298.3,0.006722586,113.6,0.53676,0.2845,6.1689,2.6838,0.009649359,6.435,0.38279,0.0,2.7664,1.914,0.008681338,11.4,0.43892,0.0001,4.0746,2.1946,427.15585
2000-04-21,597.0,529.20123,0.009177952,13.11,0.5643,0.0813,5.3161,2.8215,0.006824459,301.0,0.59912,1.2898,12.14,2.9956,0.008946971,143.0,0.56653,0.4242,8.456,2.8326,274.0,0.008666299,122.7,0.55152,0.3239,6.1304,2.7576,0.011002963,6.343,0.38384,0.0,2.7269,1.9192,0.010483687,11.24,0.45245,0.0004,4.0165,2.2622,562.22046
2000-04-22,657.99994,542.08,0.010156997,10.62,0.56421,0.0332,5.2973,2.821,0.007373307,351.2,0.60417,1.5477,12.18,3.0209,0.009820846,142.7,0.56706,0.4134,8.5,2.8353,274.9,0.009498305,136.5,0.55603,0.3877,6.0925,2.7801,0.012139262,6.253,0.3738,0.0,2.6878,1.869,0.011574159,11.08,0.44913,0.0002,3.9593,2.2456,643.3607
2000-04-23,654.0,530.8887,0.009445938,9.3,0.55801,0.0112,5.2417,2.7901,0.006956399,356.0,0.60345,1.5633,12.23,3.0172,0.009221075,127.3,0.56142,0.341,8.505,2.8071,271.3,0.008956734,144.3,0.54812,0.4148,6.0599,2.7406,0.011946163,6.163,0.35674,0.0,2.6494,1.7837,0.011131733,10.92,0.43673,0.0001,3.9028,2.1837,645.06836
2000-04-24,613.0,502.961,0.008926494,8.78,0.54501,0.0038,5.1736,2.7251,0.006849205,340.9,0.59459,1.4752,12.247,2.9729,0.008677922,115.7,0.54781,0.2881,8.478,2.739,256.0,0.00854889,130.4,0.53575,0.3566,6.0163,2.6788,0.011144622,6.075,0.34107,0.0,2.6115,1.7053,0.010373154,10.76,0.42067,0.0,3.847,2.1033,602.4923
2000-04-25,575.0,491.60724,0.009674751,8.55,0.53013,0.0012,5.1019,2.6507,0.007652488,323.1,0.58608,1.3816,12.239,2.9304,0.009254913,107.9,0.53332,0.2533,8.434,2.6666,263.4,0.009180784,118.5,0.52277,0.3091,5.9619,2.6138,0.011306881,5.988,0.32752,0.0,2.5741,1.6376,0.010703439,10.6,0.40429,0.0,3.792,2.0214,567.2772
2000-04-26,568.0,518.22095,0.011480463,8.41,0.51321,0.0004,5.0297,2.5661,0.009037952,320.4,0.58696,1.3712,12.229,2.9348,0.010961747,108.8,0.51801,0.2607,8.382,2.5901,253.7,0.010816968,114.1,0.51027,0.2723,5.9015,2.5513,0.01287529,5.902,0.31467,0.0,2.5373,1.5734,0.012432193,10.45,0.38706,0.0,3.7377,1.9353,564.6727
2000-04-27,615.0,564.7121,0.013509953,8.29,0.49323,0.0001,4.958,2.4661,0.010477697,320.6,0.57694,1.3706,12.237,2.8847,0.012900502,115.4,0.50083,0.2934,8.329,2.5042,261.4,0.012706874,154.7,0.49348,0.2426,5.8377,2.4674,0.014471917,5.818,0.30174,0.0,2.501,1.5087,0.014382643,10.3,0.36861,0.0,3.6843,1.843,599.8347
2000-04-28,577.0,626.8017,0.013883088,8.19,0.47131,0.0,4.8871,2.3565,0.010674646,336.5,0.57475,1.3278,12.264,2.8738,0.013345932,119.5,0.48896,0.3123,8.276,2.4448,274.2,0.013083049,96.5,0.47215,0.2173,5.772,2.3607,0.015921652,5.735,0.28877,0.0,2.4652,1.4439,0.01532885,10.16,0.35021,0.0,3.6315,1.7511,583.8802
2000-04-29,538.0,581.74426,0.009776708,8.09,0.45272,0.0,4.8172,2.2636,0.007479403,304.9,0.56249,1.232,12.29,2.8125,0.009374783,120.1,0.47857,0.3151,8.219,2.3928,286.3,0.009273041,89.7,0.45404,0.1953,5.705,2.2702,0.012337793,5.653,0.27769,0.0,2.4299,1.3885,0.011335791,10.01,0.33555,0.0,3.5796,1.6777,543.81244
2000-04-30,495.0,496.98944,0.008116805,7.99,0.44076,0.0,4.7483,2.2038,0.006382938,268.2,0.54482,1.0779,12.285,2.7241,0.007821076,118.6,0.46141,0.3087,8.158,2.307,288.9,0.007726256,84.8,0.44456,0.1764,5.6374,2.2228,0.009846764,5.572,0.26997,0.0,2.3952,1.3498,0.009238751,9.87,0.3265,0.0,3.5284,1.6325,492.683
2000-05-01,469.0,508.68726,0.010751257,7.88,0.42675,0.0,4.6804,2.1337,0.008534908,249.2,0.5287,0.9791,12.249,2.6435,0.010361814,116.7,0.45002,0.3012,8.094,2.2501,263.7,0.010181125,80.3,0.43259,0.1592,5.5694,2.163,0.012454544,5.492,0.26218,0.0,2.3609,1.3109,0.011800006,9.73,0.31645,0.0,3.4779,1.5823,465.35977
2000-05-02,457.0,556.78235,0.013469254,7.78,0.40844,0.0,4.6134,2.0422,0.010390544,243.4,0.51183,0.9453,12.216,2.5591,0.012878169,115.6,0.44012,0.2976,8.028,2.2006,265.8,0.012700587,74.8,0.41603,0.1374,5.501,2.0802,0.015156381,5.414,0.25268,0.0,2.3271,1.2634,0.014539905,9.59,0.30347,0.0,3.4281,1.5174,459.66
2000-05-03,441.0,587.2105,0.013736201,7.68,0.38895,0.0,4.5474,1.9447,0.010543767,234.7,0.4956,0.901,12.194,2.478,0.013318461,114.5,0.41801,0.2934,7.961,2.09,263.2,0.012947441,69.5,0.3983,0.1171,5.4325,1.9915,0.015637361,5.336,0.24247,0.0,2.2938,1.2124,0.015085316,9.45,0.28947,0.0,3.3791,1.4473,450.35336
2000-05-04,424.0,609.8508,0.013219722,7.57,0.37063,0.0,4.4823,1.8531,0.010147399,224.0,0.48096,0.8426,12.172,2.4048,0.012979851,112.8,0.39389,0.2871,7.894,1.9694,284.6,0.012496231,64.8,0.38129,0.0993,5.3638,1.9065,0.015655313,5.26,0.23252,0.0,2.261,1.1626,0.014890236,9.31,0.27627,0.0,3.3307,1.3814,431.89752
