Observed,Predicted
106.0,56.559326171875
106.0,-18.7490234375
107.0,338.607177734375
107.0,43.4541015625
107.0,42.811767578125
109.0,-61.746826171875
111.0,-116.15576171875
113.0,-59.140869140625
114.0,17.2490234375
115.0,239.863037109375
116.0,325.009765625
117.0,408.2802734375
117.0,456.87939453125
117.0,407.37353515625
117.0,444.27490234375
118.0,300.29931640625
119.0,192.483642578125
119.0,77.44091796875
120.0,-105.29638671875
119.0,-193.2197265625
118.0,-311.7890625
116.0,-344.44873046875
114.0,-376.1611328125
113.0,-361.719970703125
112.0,-219.68310546875
112.0,-107.8515625
112.0,-312.7822265625
111.0,-439.262451171875
111.0,-442.19287109375
112.0,-492.782470703125
114.0,-454.174560546875
116.0,-254.263916015625
117.0,-263.1708984375
119.0,-30.868408203125
120.0,92.729248046875
120.0,118.302978515625
121.0,146.38671875
121.0,187.31396484375
121.0,126.396728515625
121.0,14.255615234375
121.0,-123.5556640625
121.0,-232.013916015625
121.0,-273.07861328125
119.0,-274.90771484375
116.0,-287.296142578125
114.0,-244.599853515625
113.0,-182.74365234375
112.0,-135.62451171875
111.0,-364.032470703125
111.0,-428.386962890625
111.0,-495.240966796875
110.0,-564.507080078125
110.0,-502.783447265625
111.0,-443.857177734375
112.0,-423.38818359375
114.0,-231.158935546875
115.0,-34.181640625
115.0,250.36669921875
116.0,304.774658203125
116.0,359.2333984375
117.0,360.514404296875
117.0,277.79345703125
117.0,229.043212890625
117.0,157.666748046875
118.0,112.594970703125
118.0,10.806884765625
117.0,-9.07958984375
117.0,-41.657958984375
117.0,-48.23291015625
117.0,-74.017578125
117.0,-64.447509765625
117.0,-185.267578125
117.0,-181.79296875
117.0,-170.660400390625
117.0,-97.129150390625
117.0,-97.622802734375
117.0,-133.1787109375
116.0,-37.108154296875
113.0,75.431884765625
110.0,120.682861328125
108.0,73.436279296875
106.0,384.90576171875
106.0,430.014892578125
105.0,451.7099609375
104.0,431.54736328125
103.0,378.67626953125
103.0,373.431396484375
103.0,423.528076171875
102.0,338.423583984375
102.0,307.4658203125
102.0,260.816162109375
102.0,142.6474609375
102.0,70.433837890625
102.0,49.045654296875
102.0,89.15380859375
102.0,62.581298828125
102.0,143.862060546875
102.0,148.719970703125
102.0,101.617919921875
102.0,232.96337890625
102.0,230.4755859375
104.0,130.109375
106.0,126.499267578125
108.0,126.404541015625
109.0,135.577880859375
110.0,241.337890625
111.0,468.92431640625
111.0,646.199951171875
111.0,800.055908203125
112.0,806.570556640625
112.0,703.661376953125
112.0,734.77001953125
112.0,722.122802734375
112.0,697.708740234375
111.0,619.504638671875
109.0,523.8427734375
107.0,407.53564453125
105.0,254.902587890625
104.0,248.169921875
103.0,120.811767578125
103.0,202.67333984375
103.0,260.3408203125
103.0,189.8486328125
103.0,294.916015625
102.0,150.517333984375
103.0,-83.962890625
105.0,-170.285400390625
107.0,-150.85595703125
109.0,-137.8232421875
110.0,-35.4736328125
111.0,46.414794921875
112.0,351.80908203125
112.0,325.485107421875
112.0,260.450439453125
112.0,267.649169921875
112.0,333.225341796875
112.0,376.8203125
112.0,369.374755859375
110.0,389.748779296875
108.0,343.46142578125
106.0,250.751220703125
105.0,105.49755859375
105.0,65.1884765625
105.0,-2.915771484375
105.0,67.85546875
105.0,74.0439453125
105.0,184.69482421875
105.0,42.811767578125
105.0,-131.95263671875
105.0,-223.130615234375
106.0,-259.303466796875
106.0,-388.654052734375
106.0,-171.447265625
106.0,-100.761962890625
106.0,-2.70458984375
106.0,88.20947265625
106.0,92.37841796875
106.0,106.34521484375
106.0,212.564208984375
106.0,270.607177734375
105.0,268.64892578125
105.0,303.485595703125
105.0,258.521240234375
105.0,214.953369140625
105.0,129.29736328125
105.0,8.560791015625
105.0,43.086181640625
105.0,-46.9267578125
105.0,42.591064453125
106.0,36.9677734375
106.0,22.08154296875
106.0,-119.831787109375
106.0,-253.028564453125
107.0,-241.06884765625
107.0,-201.871826171875
107.0,5.153564453125
107.0,-25.8642578125
106.0,28.176025390625
106.0,329.78955078125
106.0,223.956298828125
105.0,263.30712890625
104.0,279.235107421875
103.0,183.314208984375
103.0,166.975830078125
102.0,225.815673828125
102.0,167.12890625
102.0,78.6826171875
101.0,-29.474853515625
101.0,-157.9287109375
103.0,-274.885986328125
105.0,-111.572998046875
106.0,-201.88720703125
106.0,55.439453125
105.0,48.116943359375
105.0,193.606689453125
104.0,117.31884765625
103.0,-24.70947265625
104.0,-27.744140625
105.0,-8.460205078125
106.0,92.62548828125
107.0,132.836181640625
108.0,50.918701171875
108.0,191.2978515625
108.0,342.291748046875
107.0,210.459716796875
104.0,164.775634765625
101.0,185.563720703125
100.0,289.34619140625
98.0,338.55810546875
96.0,286.763671875
95.0,235.3720703125
94.0,155.72119140625
93.0,37.460205078125
93.0,-79.473876953125
92.0,-50.919677734375
92.0,-131.1572265625
92.0,-50.923095703125
92.0,-20.967041015625
92.0,18.036376953125
94.0,14.8701171875
96.0,-48.312255859375
96.0,-17.70654296875
98.0,47.83056640625
98.0,105.9921875
98.0,187.284423828125
98.0,321.044921875
98.0,460.301025390625
98.0,442.23583984375
98.0,440.528076171875
98.0,458.608154296875
97.0,462.005859375
97.0,453.615234375
97.0,420.095703125
96.0,298.498046875
96.0,236.052734375
96.0,87.19189453125
96.0,-4.531494140625
95.0,-89.284912109375
92.0,-99.649658203125
88.0,-202.4404296875
86.0,-234.255615234375
84.0,-237.03564453125
84.0,-211.795654296875
84.0,-162.02392578125
84.0,-66.139892578125
85.0,-47.037109375
88.0,18.641845703125
89.0,-6.557861328125
90.0,125.67578125
91.0,332.33642578125
91.0,415.48486328125
91.0,444.6875
91.0,427.156494140625
92.0,343.78271484375
92.0,305.0859375
92.0,277.712158203125
92.0,240.791748046875
92.0,162.85791015625
92.0,93.90478515625
90.0,51.435302734375
89.0,9.94482421875
87.0,52.3466796875
86.0,31.46435546875
86.0,11.538330078125
86.0,17.315673828125
86.0,88.134033203125
86.0,-128.285888671875
86.0,-92.600830078125
86.0,-12.4599609375
86.0,154.196044921875
88.0,180.824462890625
89.0,492.5439453125
90.0,412.211181640625
91.0,758.80224609375
92.0,789.154052734375
92.0,815.488525390625
93.0,800.504150390625
93.0,878.99072265625
95.0,875.1031494140625
95.0,831.25830078125
95.0,759.206298828125
94.0,670.550537109375
93.0,663.988037109375
92.0,669.589111328125
90.0,624.95703125
89.0,572.1259765625
90.0,372.256103515625
91.0,403.986083984375
91.0,616.66455078125
91.0,528.9814453125
92.0,279.224609375
92.0,53.44140625
92.0,-0.22021484375
92.0,-39.4462890625
93.0,-29.69189453125
93.0,226.6953125
93.0,175.23046875
93.0,518.787353515625
93.0,582.0908203125
95.0,783.78515625
95.0,781.470947265625
95.0,801.5390625
95.0,801.77685546875
95.0,760.79443359375
95.0,686.538330078125
96.0,586.48388671875
96.0,502.130126953125
96.0,424.310302734375
96.0,358.17919921875
97.0,352.390625
96.0,254.595947265625
96.0,65.90771484375
96.0,-23.914794921875
96.0,26.193359375
96.0,-15.811767578125
96.0,-9.121337890625
96.0,8.352294921875
99.0,-13.819580078125
102.0,-178.141357421875
104.0,-32.584228515625
105.0,116.7822265625
106.0,250.673583984375
108.0,244.317626953125
108.0,435.675537109375
108.0,495.05322265625
109.0,502.18017578125
110.0,460.727294921875
108.0,406.078857421875
106.0,294.388671875
104.0,211.966552734375
102.0,120.501953125
101.0,17.167724609375
100.0,-86.673828125
100.0,-110.830322265625
100.0,-170.045166015625
100.0,-190.123046875
100.0,-128.148681640625
100.0,-250.5068359375
100.0,-332.603515625
101.0,-332.196533203125
101.0,-357.28076171875
102.0,-381.970703125
105.0,-427.00048828125
106.0,-195.007080078125
108.0,-171.195068359375
110.0,91.104736328125
111.0,211.3544921875
112.0,224.381591796875
112.0,243.357177734375
113.0,254.124267578125
114.0,267.876708984375
115.0,230.757568359375
115.0,152.54736328125
114.0,134.666259765625
112.0,-31.82568359375
111.0,-121.090576171875
110.0,-202.671875
108.0,-190.064697265625
107.0,-293.508544921875
107.0,-355.032470703125
107.0,-152.258056640625
107.0,-170.02392578125
107.0,-171.005615234375
107.0,-303.150634765625
107.0,-256.962646484375
108.0,-290.9736328125
109.0,-303.82470703125
112.0,-156.673095703125
114.0,-120.890380859375
115.0,207.604248046875
116.0,381.66357421875
116.0,396.75830078125
117.0,334.19677734375
118.0,290.212890625
119.0,246.61376953125
119.0,263.01611328125
119.0,163.569091796875
120.0,35.159912109375
120.0,-63.519287109375
120.0,-144.9853515625
121.0,-185.866455078125
121.0,-192.56884765625
119.0,-240.008544921875
118.0,-292.27734375
117.0,-290.220703125
116.0,-464.92626953125
116.0,-546.948486328125
115.0,-585.447998046875
115.0,-557.013916015625
117.0,-587.450927734375
120.0,-520.544677734375
121.0,-397.044189453125
123.0,-273.545654296875
124.0,6.875244140625
125.0,213.708740234375
126.0,192.798583984375
126.0,190.732177734375
126.0,152.683837890625
126.0,116.465087890625
126.0,70.42138671875
126.0,2.780029296875
126.0,-51.4375
125.0,-132.359375
125.0,-153.0068359375
125.0,-166.50390625
124.0,-104.629150390625
122.0,-100.371337890625
120.0,-120.4345703125
119.0,-365.39111328125
117.0,-401.138671875
115.0,-639.09619140625
112.0,-672.975341796875
112.0,-697.695068359375
112.0,-612.381103515625
112.0,-559.869384765625
112.0,-293.689453125
112.0,-274.98486328125
112.0,100.259521484375
114.0,142.826171875
114.0,261.6904296875
116.0,216.33154296875
118.0,154.06396484375
120.0,105.958251953125
121.0,78.98095703125
121.0,60.227294921875
122.0,46.5458984375
123.0,-23.854248046875
124.0,-44.397705078125
124.0,-48.870361328125
124.0,-14.79833984375
125.0,-7.6669921875
125.0,-95.531982421875
125.0,-336.843505859375
125.0,-350.249755859375
124.0,-459.71630859375
122.0,-592.97216796875
120.0,-645.56787109375
118.0,-592.44677734375
117.0,-611.016845703125
116.0,-436.068359375
116.0,-219.014404296875
115.0,52.886474609375
114.0,152.58935546875
114.0,241.361328125
114.0,258.94677734375
114.0,256.7705078125
114.0,230.5302734375
112.0,206.632080078125
112.0,167.18798828125
112.0,147.47216796875
112.0,94.8134765625
111.0,43.0615234375
111.0,31.08349609375
111.0,73.30322265625
111.0,62.5751953125
112.0,-51.62353515625
112.0,-269.624755859375
112.0,-285.624755859375
113.0,-393.181640625
114.0,-497.356689453125
114.0,-565.351806640625
113.0,-445.152587890625
114.0,-423.741943359375
112.0,-264.20654296875
111.0,-229.25341796875
111.0,146.8984375
111.0,69.633544921875
111.0,122.970458984375
111.0,147.97021484375
111.0,149.125732421875
111.0,75.187744140625
111.0,80.653076171875
111.0,119.837158203125
111.0,64.893798828125
111.0,-8.1787109375
111.0,-40.01318359375
111.0,-95.18359375
111.0,-63.432861328125
111.0,-97.98046875
111.0,-96.4736328125
112.0,38.956298828125
112.0,219.250732421875
112.0,362.30517578125
113.0,3.196044921875
115.0,-11.473388671875
115.0,-19.48046875
116.0,-10.173583984375
115.0,145.431640625
116.0,284.09375
116.0,640.5849609375
116.0,650.66455078125
116.0,731.0908203125
117.0,707.47216796875
117.0,793.469482421875
117.0,750.022705078125
117.0,699.852783203125
117.0,699.479736328125
118.0,650.23681640625
119.0,573.757568359375
119.0,448.2109375
119.0,391.62255859375
120.0,350.39306640625
120.0,310.0947265625
120.0,215.38427734375
121.0,107.58447265625
121.0,216.97412109375
121.0,280.38818359375
121.0,-110.64794921875
121.0,-210.371337890625
121.0,-218.56298828125
121.0,-106.752197265625
121.0,-71.29736328125
121.0,-7.241455078125
121.0,295.53369140625
121.0,419.6875
121.0,544.654296875
121.0,549.8798828125
121.0,476.397216796875
121.0,375.760009765625
121.0,267.146484375
127.0,167.319091796875
128.0,92.012451171875
128.0,21.442138671875
128.0,-32.198974609375
128.0,-55.121826171875
128.0,-19.486572265625
128.0,-7.022705078125
128.0,-37.38134765625
128.0,-71.81103515625
128.0,-400.43701171875
122.0,-522.32958984375
117.0,-582.43212890625
113.0,-545.13671875
110.0,-656.773681640625
108.0,-683.205810546875
107.0,-578.36767578125
108.0,-419.284423828125
111.0,-149.922607421875
115.0,-4.069091796875
118.0,141.952880859375
120.0,161.882080078125
121.0,237.608642578125
122.0,164.818115234375
122.0,176.68505859375
122.0,141.09521484375
122.0,87.8076171875
122.0,-1.707275390625
122.0,-46.04833984375
122.0,-118.780029296875
122.0,-147.6337890625
122.0,-181.810546875
122.0,-261.041748046875
124.0,-299.68017578125
124.0,-284.403076171875
124.0,-213.6484375
124.0,-279.66845703125
124.0,-370.34033203125
124.0,-420.780029296875
123.0,-379.345703125
122.0,-357.580810546875
122.0,-149.71728515625
121.0,16.28125
121.0,80.181640625
121.0,126.13671875
121.0,65.606201171875
120.0,77.08203125
119.0,182.278564453125
119.0,224.1845703125
117.0,246.674560546875
117.0,237.327392578125
116.0,205.03076171875
115.0,141.3203125
114.0,59.351318359375
111.0,-15.942138671875
109.0,14.94970703125
107.0,-72.094970703125
106.0,-36.082275390625
106.0,-52.84619140625
105.0,-133.667236328125
105.0,-144.54345703125
104.0,-190.65771484375
103.0,-208.502197265625
103.0,-166.64794921875
103.0,-136.469970703125
102.0,-104.0048828125
102.0,224.011962890625
102.0,269.27294921875
102.0,318.730224609375
102.0,313.156005859375
102.0,356.229248046875
102.0,344.82470703125
102.0,405.9970703125
101.0,431.1796875
101.0,400.4267578125
101.0,392.7734375
101.0,349.682373046875
101.0,307.6923828125
101.0,256.3828125
101.0,26.26025390625
102.0,78.7431640625
102.0,129.247802734375
103.0,50.185791015625
106.0,-14.83447265625
108.0,-53.359619140625
110.0,-144.4453125
111.0,-205.263427734375
112.0,-189.366455078125
112.0,-84.5419921875
112.0,99.92626953125
112.0,98.41845703125
112.0,249.81298828125
112.0,180.24609375
112.0,107.401123046875
112.0,308.63037109375
112.0,210.775390625
111.0,257.48681640625
111.0,319.012939453125
111.0,438.10009765625
111.0,445.0576171875
111.0,482.325927734375
111.0,483.46435546875
110.0,464.282470703125
108.0,223.78759765625
107.0,324.08203125
106.0,363.72021484375
106.0,212.593994140625
106.0,207.538818359375
105.0,61.872802734375
104.0,-111.79833984375
105.0,-186.20166015625
105.0,-187.823974609375
103.0,-48.00390625
102.0,-25.37158203125
102.0,185.4853515625
101.0,101.419921875
101.0,86.900634765625
100.0,204.018798828125
100.0,166.07861328125
100.0,152.949462890625
100.0,153.364990234375
100.0,242.216552734375
99.0,296.529052734375
98.0,372.029052734375
98.0,364.55029296875
98.0,295.65087890625
98.0,283.157958984375
98.0,228.049560546875
98.0,203.384765625
98.0,-40.998046875
99.0,104.79296875
101.0,-82.8525390625
103.0,-192.7880859375
106.0,-225.4306640625
108.0,-341.45849609375
108.0,-327.0673828125
109.0,-157.359619140625
111.0,-152.3076171875
112.0,33.611083984375
114.0,189.024169921875
114.0,230.24755859375
114.0,251.74169921875
114.0,296.351318359375
114.0,244.760986328125
114.0,250.358154296875
114.0,260.593505859375
112.0,200.855712890625
111.0,105.716552734375
109.0,75.582763671875
108.0,5.438232421875
108.0,-4.260986328125
107.0,79.519287109375
107.0,-2.1279296875
107.0,45.695068359375
107.0,-103.55615234375
108.0,-125.5322265625
108.0,-320.496826171875
109.0,-409.677734375
110.0,-414.935302734375
113.0,-395.625
115.0,-312.531005859375
117.0,-189.5126953125
119.0,168.96142578125
120.0,221.783203125
121.0,253.036865234375
121.0,457.04541015625
122.0,451.71630859375
122.0,378.54638671875
122.0,346.74560546875
122.0,294.318603515625
122.0,216.019775390625
122.0,123.580078125
122.0,82.976318359375
122.0,49.532958984375
122.0,46.83740234375
122.0,-46.009765625
122.0,-196.73681640625
122.0,-274.443115234375
119.0,-305.4130859375
115.0,-383.20166015625
112.0,-360.457763671875
109.0,-337.807373046875
108.0,-313.312255859375
108.0,-323.651611328125
110.0,-246.639404296875
113.0,-19.252685546875
116.0,80.159912109375
118.0,371.62060546875
119.0,324.278564453125
119.0,394.4501953125
121.0,536.396484375
121.0,475.2490234375
121.0,458.552734375
121.0,422.28564453125
120.0,420.234375
120.0,376.6982421875
120.0,303.853759765625
120.0,242.107421875
120.0,178.021240234375
120.0,-14.079345703125
121.0,-155.6083984375
121.0,-174.650390625
120.0,-204.16064453125
116.0,-318.447021484375
112.0,-279.635498046875
109.0,-347.58203125
106.0,-389.588134765625
107.0,-349.58935546875
109.0,-299.095947265625
112.0,-216.87255859375
115.0,37.30859375
116.0,83.772216796875
117.0,207.233642578125
117.0,334.0517578125
119.0,362.28271484375
119.0,331.476806640625
119.0,389.31005859375
119.0,381.010986328125
119.0,358.595458984375
119.0,313.357666015625
119.0,228.7080078125
119.0,191.3056640625
119.0,148.15625
117.0,81.357177734375
115.0,45.054931640625
114.0,-85.4580078125
113.0,-19.760009765625
112.0,-136.0859375
112.0,-139.76708984375
111.0,-197.54052734375
110.0,-190.271240234375
110.0,-334.824462890625
110.0,-192.76171875
108.0,-38.733154296875
108.0,55.017578125
108.0,94.88720703125
108.0,253.031982421875
108.0,328.031005859375
108.0,376.465576171875
108.0,377.15966796875
108.0,394.793701171875
107.0,355.5693359375
107.0,341.695556640625
107.0,261.7294921875
107.0,186.91845703125
107.0,140.87646484375
106.0,109.429931640625
106.0,-17.895751953125
107.0,-110.44189453125
107.0,-126.900146484375
108.0,-190.447509765625
109.0,-248.707763671875
110.0,-174.3330078125
110.0,-209.367919921875
110.0,-257.8134765625
110.0,-245.380615234375
110.0,-284.568115234375
109.0,-74.80322265625
108.0,150.398681640625
110.0,123.38232421875
110.0,317.717041015625
109.0,355.758056640625
108.0,379.079833984375
108.0,411.738037109375
107.0,419.611328125
107.0,388.3056640625
107.0,337.0712890625
107.0,272.678466796875
106.0,180.52294921875
106.0,86.4150390625
106.0,5.863525390625
106.0,-182.250732421875
106.0,-322.076904296875
106.0,-323.09228515625
106.0,-359.920654296875
