Observed,Predicted
2962.0,4119.47705078125
2943.0,4073.07763671875
2931.0,4047.9541015625
2921.0,4048.261474609375
2901.0,3951.83935546875
2883.0,3973.57275390625
2863.0,3969.370849609375
2848.0,3794.288330078125
2830.0,3781.86376953125
2822.0,3785.27392578125
2800.0,3759.206787109375
2789.0,3722.783935546875
2780.0,3684.099853515625
2763.0,3715.581787109375
2749.0,3709.06884765625
2741.0,3726.050048828125
2720.0,3903.19287109375
2724.0,3946.90380859375
2712.0,3960.60888671875
2692.0,3934.533203125
2678.0,4061.768310546875
2666.0,4014.28515625
2666.0,4129.8095703125
2642.0,4115.93310546875
2623.0,4023.63671875
2620.0,3931.539794921875
2610.0,3904.2275390625
2606.0,3955.9189453125
2596.0,3970.917236328125
2587.0,3982.68896484375
2578.0,4034.923095703125
2567.0,2873.07421875
2564.0,2832.1591796875
2542.0,2867.690673828125
2540.0,2858.414306640625
2531.0,2897.335205078125
2523.0,2872.75
2516.0,2912.9150390625
2510.0,2873.108642578125
2502.0,2891.49853515625
2493.0,3245.91015625
2487.0,3293.734619140625
2482.0,3303.643310546875
2473.0,3579.990234375
2463.0,3600.864013671875
2452.0,3550.4814453125
2446.0,3255.390380859375
2440.0,3162.254150390625
2436.0,3063.472412109375
2423.0,2730.734375
2419.0,2685.867431640625
2405.0,2639.86181640625
2371.0,2637.5888671875
2310.0,2588.673828125
2242.0,2550.13134765625
2177.0,2568.12060546875
2130.0,2552.370361328125
2094.0,2541.1650390625
2069.0,2541.647705078125
2038.0,2505.656494140625
2021.0,2485.987548828125
2009.0,2444.493896484375
1987.0,2439.916748046875
1979.0,2453.0205078125
1968.0,2840.6083984375
1953.0,2934.5380859375
1945.0,2948.754150390625
1934.0,3293.99658203125
1922.0,3252.033935546875
1914.0,3192.666015625
1908.0,2816.009765625
1899.0,2693.306884765625
1891.0,2557.465576171875
1882.0,2195.06982421875
1869.0,2138.692138671875
1859.0,2101.4580078125
1830.0,2087.85009765625
1793.0,2036.1337890625
1750.0,2011.2265625
1720.0,2578.830810546875
1688.0,2567.02294921875
1661.0,2574.758056640625
1638.0,2520.62890625
1624.0,2519.2900390625
1609.0,2490.9775390625
1598.0,2493.1884765625
1586.0,2460.497314453125
1571.0,2388.073486328125
1559.0,2819.9755859375
1547.0,2930.582763671875
1541.0,3181.19384765625
1531.0,3268.070556640625
1521.0,3115.8310546875
1515.0,2974.428955078125
1508.0,2465.59814453125
1498.0,2328.818359375
1494.0,2217.926025390625
1484.0,1926.22119140625
1478.0,1867.70654296875
1475.0,1844.08935546875
1465.0,1803.4434814453125
1458.0,1769.6771240234375
1454.0,1743.048828125
1440.0,2097.608642578125
1438.0,2063.159912109375
1433.0,2053.39892578125
1424.0,2049.26025390625
1416.0,2039.3760986328125
1415.0,1996.986572265625
1407.0,1972.92724609375
1398.0,1942.790283203125
1394.0,1907.89013671875
1384.0,2286.46533203125
1381.0,2324.90576171875
1374.0,2294.205078125
1362.0,2557.99267578125
1355.0,2383.757080078125
1350.0,2217.3056640625
1342.0,2108.5361328125
1340.0,2068.707763671875
1338.0,1972.833740234375
1332.0,1760.4339599609375
1327.0,1690.4595947265625
1320.0,1638.698486328125
1319.0,1530.8853759765625
1313.0,1498.471435546875
1307.0,1464.683837890625
1303.0,1335.6639404296875
1301.0,1303.065185546875
1291.0,1323.5701904296875
1288.0,1272.6180419921875
1283.0,1329.0001220703125
1277.0,1326.227294921875
1273.0,1364.4739990234375
1272.0,1345.3951416015625
1268.0,1352.639404296875
1256.0,1663.676025390625
1254.0,1674.97021484375
1249.0,1713.96533203125
1244.0,1977.1512451171875
1239.0,1662.7301025390625
1235.0,1820.877197265625
1231.0,1491.3408203125
1226.0,1438.657958984375
1222.0,1168.569580078125
1218.0,1052.684814453125
1218.0,1025.2469482421875
1211.0,1018.84130859375
1210.0,1051.614013671875
1206.0,1044.8702392578125
1199.0,1005.5435791015625
1196.0,643.84814453125
1193.0,638.451904296875
1188.0,628.8173828125
1185.0,632.32373046875
1183.0,611.4482421875
1178.0,626.044921875
1173.0,628.750244140625
1168.0,674.8935546875
1166.0,717.34814453125
1160.0,1107.9913330078125
1152.0,1194.964599609375
1153.0,1255.245361328125
1150.0,1606.5562744140625
1146.0,1618.1021728515625
1144.0,1560.925048828125
1139.0,1462.4827880859375
1137.0,1207.3092041015625
1135.0,1203.5863037109375
1132.0,789.4560546875
1131.0,807.429931640625
1125.0,805.029052734375
1124.0,812.1728515625
1119.9998779296875,810.583740234375
1116.9998779296875,790.478759765625
1111.9998779296875,842.42626953125
1108.9998779296875,871.6287841796875
1104.9998779296875,923.0855712890625
1101.9998779296875,954.3876953125
1100.9998779296875,985.6060791015625
1093.9998779296875,991.0869140625
1092.9998779296875,986.1043701171875
1089.9998779296875,1023.303955078125
1082.0001220703125,1079.294677734375
1081.0001220703125,1232.0880126953125
1079.0001220703125,1413.256103515625
1078.0001220703125,1475.91259765625
1071.0001220703125,1609.64697265625
1070.0001220703125,1311.4847412109375
1068.0001220703125,1394.599853515625
1066.0001220703125,1345.553955078125
1063.0001220703125,1088.55078125
1061.0001220703125,1093.265380859375
1058.0001220703125,853.2838134765625
1057.0001220703125,883.083251953125
1055.0001220703125,925.81787109375
1052.0001220703125,955.641845703125
1046.0001220703125,997.715576171875
1039.0,998.21044921875
1038.0,858.44482421875
1034.0,886.2430419921875
1029.0,919.1180419921875
1026.0,951.670166015625
1022.0,964.3189697265625
1020.0,970.6585693359375
1018.0,979.829345703125
1020.0,979.4832763671875
1009.0,968.7149658203125
1008.0,1246.015869140625
1004.0,1221.7808837890625
999.0,1442.8355712890625
995.0,1381.6431884765625
994.0,1336.869384765625
991.0,1291.22802734375
989.0,1100.67431640625
989.0,1084.22802734375
987.0,912.921142578125
985.0,935.7188720703125
983.0,928.2498779296875
978.0,956.779296875
978.0,932.5018310546875
975.0,936.8834228515625
973.0,933.9622802734375
972.0,878.003173828125
971.0,886.8238525390625
970.0,900.9759521484375
968.0,902.7548828125
967.0,950.9599609375
965.0,964.5347900390625
962.0,973.201904296875
962.0,977.5814208984375
959.0,945.9163818359375
957.0,1226.405029296875
956.0,1210.123779296875
951.0,1412.2039794921875
949.0,1334.8240966796875
949.0,1266.5830078125
946.0,1186.1614990234375
944.0,980.281005859375
944.0,977.6416015625
943.0,782.600830078125
945.0,769.733642578125
943.0,807.21826171875
941.0,871.02001953125
939.0,886.4942626953125
936.9998779296875,904.9364013671875
934.9998779296875,914.1578369140625
930.9998779296875,1045.1202392578125
930.9998779296875,1052.3516845703125
927.9998779296875,1053.614501953125
927.9998779296875,1083.47900390625
925.9998779296875,1063.5440673828125
924.9998779296875,1053.0511474609375
922.9998779296875,1042.622314453125
921.9998779296875,1013.852783203125
919.9998779296875,1009.4683837890625
919.9998779296875,1035.984375
917.9998779296875,950.1763916015625
915.9998779296875,1250.017822265625
914.9998779296875,1207.558837890625
910.9998779296875,1369.627685546875
907.9998779296875,1150.9779052734375
906.9998779296875,1055.7215576171875
905.9998779296875,1016.830078125
903.9998779296875,831.427490234375
901.9998779296875,831.3433837890625
900.0001220703125,844.657958984375
898.0001220703125,875.4405517578125
898.0001220703125,856.8123779296875
896.0001220703125,737.98681640625
896.0001220703125,866.4588623046875
896.0001220703125,1121.6611328125
893.0001220703125,1154.2962646484375
893.0001220703125,1148.583984375
894.0001220703125,1157.8099365234375
892.0001220703125,1146.935546875
889.0001220703125,1145.7294921875
888.0001220703125,1130.08056640625
888.0001220703125,1093.20849609375
884.0001220703125,1080.6290283203125
882.0001220703125,1353.034423828125
881.0001220703125,1299.168701171875
878.0001220703125,1322.515625
879.0001220703125,1339.278076171875
877.0001220703125,1142.47314453125
877.0001220703125,1173.0379638671875
876.0001220703125,1172.27587890625
875.0001220703125,1135.3245849609375
875.0001220703125,943.8193359375
875.0001220703125,982.2034912109375
874.0001220703125,1040.2947998046875
872.0001220703125,1060.8748779296875
872.0001220703125,985.096923828125
873.0001220703125,1012.1064453125
873.0001220703125,1031.7498779296875
872.0001220703125,983.1337890625
870.0001220703125,969.1943359375
871.0001220703125,864.54052734375
868.0001220703125,833.5946044921875
868.0001220703125,847.329833984375
868.0001220703125,846.51171875
867.0001220703125,852.1431884765625
868.0001220703125,857.9630126953125
866.0001220703125,717.838623046875
865.0001220703125,1049.07275390625
866.0001220703125,1105.7303466796875
864.0001220703125,1155.733154296875
863.0001220703125,1324.709716796875
861.0,1377.04150390625
861.0,1477.935546875
858.0,1429.9185791015625
858.0,1222.98046875
858.0,1077.259033203125
857.0,1150.3729248046875
855.0,1189.568115234375
855.0,1203.2469482421875
853.0,1196.2646484375
853.0,1170.397705078125
851.0,1199.0289306640625
853.0,931.215576171875
851.0,935.81103515625
851.0,902.7415771484375
851.0,869.63427734375
848.0,831.126708984375
848.0,854.60107421875
849.0,849.6986083984375
848.0,866.1329345703125
847.0,878.231689453125
848.0,1220.7579345703125
848.0,1216.788330078125
847.0,1341.60888671875
847.0,1357.4222412109375
847.0,1336.8057861328125
847.0,1373.6689453125
846.0,1338.5885009765625
848.0,1315.143310546875
847.0,991.6895751953125
850.0,1152.737060546875
852.0,1137.0802001953125
856.0,1047.659423828125
858.0,1058.452392578125
858.0,1085.0528564453125
863.0001220703125,1079.230712890625
865.0001220703125,1314.09765625
864.0001220703125,1379.953125
865.0001220703125,1465.320068359375
865.0001220703125,1532.5103759765625
867.0001220703125,1593.2967529296875
870.0001220703125,1641.25390625
871.0001220703125,1676.16162109375
876.0001220703125,1696.573974609375
878.0001220703125,1738.29541015625
882.0001220703125,2006.761474609375
884.0001220703125,2051.344970703125
886.0001220703125,2290.226318359375
886.0001220703125,2338.589111328125
889.0001220703125,2166.6904296875
888.0001220703125,2110.757568359375
887.0001220703125,2014.18310546875
887.0001220703125,1780.07763671875
883.0001220703125,1642.8309326171875
878.0001220703125,1398.025634765625
874.0001220703125,1411.216064453125
870.0001220703125,1421.9539794921875
865.0001220703125,1373.0595703125
859.0,1356.2835693359375
854.0,1393.5963134765625
852.0,1520.3204345703125
849.0,1435.683837890625
844.0,1383.22998046875
841.0,1412.10009765625
836.0,1347.1429443359375
832.0,1288.9447021484375
827.0,1255.80908203125
823.0,1281.3505859375
820.0,1312.0872802734375
814.0,1465.7303466796875
810.0,1385.4869384765625
807.0,1542.4112548828125
803.0,1372.2369384765625
800.0,1298.4718017578125
797.0,1095.134521484375
794.0,949.6285400390625
791.0,591.970703125
786.0,457.348388671875
785.0,214.39794921875
785.0,180.899169921875
783.0,58.5712890625
780.0,117.9365234375
778.0,96.642578125
775.0,120.95263671875
770.0,442.472412109375
767.0,431.118896484375
764.0,436.45654296875
759.0,385.97998046875
755.0,396.5283203125
751.0,436.217041015625
748.0,416.86376953125
747.0,412.568115234375
744.0,369.455810546875
743.0,495.9658203125
742.0,381.541748046875
741.0,201.13427734375
742.0,212.301513671875
741.0,102.428955078125
741.0,-25.7373046875
741.0,-298.146728515625
743.0,-375.22802734375
743.0,-408.900634765625
743.0,-607.802490234375
744.0,-549.8251953125
744.0,-580.406494140625
741.0,-543.591552734375
739.0,-438.0205078125
739.0,-392.33544921875
736.0,-32.823974609375
733.0,-24.783203125
734.0,-27.250244140625
733.0,-22.64501953125
732.0,16.773681640625
733.0,35.298583984375
731.0,67.49609375
729.0,70.802734375
729.0,86.61669921875
729.0,94.515869140625
726.0,174.386474609375
726.0,150.822998046875
723.0,94.199951171875
722.0,97.261474609375
722.0,-29.391845703125
723.0,-114.02490234375
722.0,-209.51318359375
719.0,-304.67041015625
717.0,-277.572998046875
718.0,-239.49169921875
715.0,-183.5927734375
713.0,-207.883544921875
710.0,-178.454345703125
709.0,-141.620361328125
708.0,536.4326171875
706.0,520.711181640625
703.0,524.63427734375
703.0,519.0244140625
700.0,511.49951171875
700.0,517.900146484375
697.0,503.304931640625
697.0,482.36474609375
696.0,652.51708984375
694.0,758.6982421875
691.0,728.477294921875
687.0,844.506103515625
686.0,918.6693115234375
685.0,804.40576171875
683.0,684.779541015625
682.0,577.184326171875
680.0,370.80126953125
678.0,222.90478515625
677.0,-7.15478515625
677.0,24.520751953125
676.0,4.612060546875
674.0,-20.10888671875
674.0,46.244873046875
670.0,157.77685546875
671.0,755.1494140625
670.0,725.521484375
666.0,726.616943359375
665.0,666.633544921875
662.0,700.347900390625
661.0,734.208251953125
658.0,775.352294921875
655.0,773.16796875
650.0,803.441162109375
646.0,978.216064453125
643.0,944.7784423828125
645.0,1160.714599609375
646.0,1085.64990234375
649.0,982.140380859375
649.0,817.248046875
648.0,635.263427734375
647.0,416.73095703125
648.0,389.704833984375
646.0,167.622802734375
646.0,180.425537109375
643.0,229.947509765625
643.0,218.720947265625
643.0,214.100341796875
641.0,199.439453125
638.0,512.041015625
637.0,497.976318359375
633.0,474.06787109375
629.0,460.484375
626.0,413.050048828125
622.0,379.52783203125
618.0,369.601806640625
616.0,303.951904296875
612.0,263.93359375
609.0,672.341552734375
607.0,716.215576171875
607.0,1103.685302734375
607.0,1070.36279296875
607.0,1029.443115234375
607.0,964.9481201171875
607.0,987.518310546875
608.0,918.9180908203125
610.0,582.929443359375
610.0,249.316162109375
610.0,269.7646484375
610.0,243.8828125
608.0,236.209716796875
607.0,241.923095703125
607.0,251.914306640625
605.0,468.997802734375
603.0,469.43798828125
601.0,450.469482421875
599.0,448.055908203125
596.0,450.887451171875
593.0,426.73046875
590.0,398.603271484375
587.0,331.424072265625
585.0,294.603271484375
584.0,749.329833984375
582.0,822.797119140625
581.0,1224.85009765625
580.0,1232.8875732421875
578.0,1194.2081298828125
576.0,1089.4932861328125
575.0,970.920654296875
577.0,623.310546875
578.0,541.78564453125
577.0,236.439453125
577.0,221.17724609375
578.0,206.07080078125
577.0,218.388427734375
577.0,213.333984375
575.0,211.831787109375
575.0,981.8980712890625
574.0,989.2496337890625
573.0,1023.48193359375
570.0,1011.4556884765625
568.0,996.301025390625
565.0,1008.57275390625
560.0,1010.0380859375
558.0,1007.442138671875
557.0,990.8802490234375
555.0,1262.0367431640625
555.0,1244.39404296875
554.0,1482.877197265625
552.0,1412.111572265625
552.0,1371.4014892578125
554.0,1315.144287109375
555.0,1272.099853515625
558.0,1010.22998046875
558.0,962.4422607421875
558.0,731.8056640625
560.0,737.9599609375
562.0,724.63671875
564.0,778.873779296875
564.0,829.8074951171875
564.0,818.77197265625
564.0,1041.6656494140625
564.0,1056.837158203125
564.0,1049.420654296875
565.0,1048.856689453125
564.0,1041.439697265625
565.0,1010.2269287109375
566.0,1025.3089599609375
566.0,1000.804443359375
566.0,966.167724609375
566.0,950.15771484375
566.0,893.317626953125
568.0,1192.9906005859375
569.0,1201.5908203125
569.0,1351.56103515625
569.0,1150.1258544921875
569.0,1029.2529296875
569.0,1042.664794921875
569.0,1015.386474609375
568.0,922.154541015625
568.0,900.112548828125
566.0,936.871337890625
564.0,920.6934814453125
564.0,879.08984375
563.0,861.302978515625
562.0,664.3603515625
562.0,593.63671875
564.0,522.325927734375
564.0,462.725341796875
564.0,406.67529296875
564.0,352.2578125
564.0,297.8623046875
564.0,262.876953125
561.0,254.708984375
561.0,393.648193359375
559.0,605.851318359375
557.0,802.696533203125
555.0,822.92529296875
554.0,905.6163330078125
552.0,938.484130859375
549.0,967.47314453125
549.0,1074.5390625
549.0,1024.0091552734375
549.0,736.003662109375
547.0,722.279296875
547.0,689.00390625
547.0,683.88525390625
546.0,676.8857421875
546.0,671.989990234375
546.0,338.874267578125
546.0,346.880126953125
544.0,271.242431640625
542.0,266.113525390625
540.0,194.4326171875
538.0,156.519287109375
535.0,159.392333984375
533.0,140.981201171875
531.0,411.05419921875
529.0,543.4814453125
527.0,659.63818359375
527.0,814.8857421875
529.0,1359.0252685546875
528.0,1479.8138427734375
526.0,1529.248779296875
525.0,1125.346435546875
524.0,1022.32958984375
524.0,919.968505859375
524.0,494.998291015625
524.0,432.77880859375
524.0,320.427734375
524.0,267.864501953125
524.0,266.88427734375
521.0,206.71435546875
521.0,362.087890625
520.0,303.3935546875
520.0,307.94970703125
519.0,265.155029296875
516.0,230.872314453125
514.0,189.738525390625
510.0,153.88916015625
508.0,142.966552734375
506.0,146.02197265625
504.0,458.167236328125
502.0,633.177978515625
501.0,567.572998046875
499.0,404.323974609375
498.0,371.698974609375
499.0,407.004150390625
501.0,-58.826171875
503.0,48.905029296875
504.0,195.398681640625
506.0,235.12841796875
507.0,172.6845703125
509.0,218.909912109375
512.0,210.5625
513.0,192.984375
515.0,142.078857421875
517.0,954.5516357421875
518.0,930.5426025390625
518.0,958.8941650390625
519.0,1004.4727783203125
520.0,988.0498046875
519.0,944.2572021484375
520.0,982.8404541015625
520.0,945.09521484375
520.0,975.352294921875
521.0,1029.4627685546875
523.0,1280.033203125
524.0,1306.0130615234375
525.0,1284.4405517578125
525.0,1087.5982666015625
524.0,1095.4927978515625
524.0,1077.0457763671875
524.0,1097.6817626953125
524.0,851.282958984375
526.0,767.2158203125
526.0,796.0546875
526.0,828.730224609375
526.0,815.018798828125
529.0,870.1158447265625
529.0,891.93701171875
531.0,1127.607666015625
532.0,1095.014892578125
533.0,1052.9615478515625
535.0,1021.22900390625
537.0,980.47607421875
538.0,974.059814453125
538.0,974.9918212890625
539.0,969.462890625
541.0,1243.5521240234375
541.0,1229.3126220703125
541.0,1317.5362548828125
541.0,1487.230712890625
541.0,1489.728271484375
541.0,1344.9639892578125
538.0,1255.873046875
538.0,900.5863037109375
538.0,732.852294921875
537.0,597.00341796875
537.0,561.634765625
535.0,499.638427734375
535.0,510.948486328125
532.0,527.118896484375
531.0,596.304443359375
529.0,601.474365234375
526.0,1080.34033203125
525.0,1050.4232177734375
524.0,1031.99755859375
524.0,1020.20654296875
522.0,1006.333984375
515.0,986.0537109375
510.0,930.3701171875
507.0,968.903564453125
503.0,1123.9407958984375
499.0,1199.194580078125
497.0,1128.8555908203125
498.0,1248.8846435546875
497.0,1179.82080078125
494.0,1035.6873779296875
490.0,914.6663818359375
486.0,827.4014892578125
485.0,574.7119140625
485.0,523.31103515625
487.0,393.29248046875
487.0,343.5546875
487.0,364.151123046875
487.0,360.522705078125
487.0,325.81201171875
485.0,277.9375
484.0,896.098876953125
483.0,874.1444091796875
479.0,832.5093994140625
477.0,829.6475830078125
474.0,847.788818359375
